pos_index,position,sample_index,voltage
0,0.0,0,-0.06233384
0,0.0,1,-0.06278251
0,0.0,2,-0.06240365
0,0.0,3,-0.06241592
0,0.0,4,-0.06161079
0,0.0,5,-0.06234863
0,0.0,6,-0.06210937
0,0.0,7,-0.06134007
0,0.0,8,-0.06196913
0,0.0,9,-0.06210772
0,0.0,10,-0.06241295
0,0.0,11,-0.06256392
0,0.0,12,-0.06210916
0,0.0,13,-0.0631263
0,0.0,14,-0.06251077
0,0.0,15,-0.06225866
1,0.497451704458754,0,-0.06271198
1,0.497451704458754,1,-0.06245305
1,0.497451704458754,2,-0.06201429
1,0.497451704458754,3,-0.0616516
1,0.497451704458754,4,-0.06293575
1,0.497451704458754,5,-0.06279109
1,0.497451704458754,6,-0.06224932
1,0.497451704458754,7,-0.06230418
1,0.497451704458754,8,-0.06262289
1,0.497451704458754,9,-0.0637303
1,0.497451704458754,10,-0.06290085
1,0.497451704458754,11,-0.06209096
1,0.497451704458754,12,-0.06228074
1,0.497451704458754,13,-0.06248853
1,0.497451704458754,14,-0.06219586
1,0.497451704458754,15,-0.06229631
2,0.995513779107028,0,-0.0622422
2,0.995513779107028,1,-0.06223344
2,0.995513779107028,2,-0.06159529
2,0.995513779107028,3,-0.06093011
2,0.995513779107028,4,-0.06202691
2,0.995513779107028,5,-0.06201509
2,0.995513779107028,6,-0.06096276
2,0.995513779107028,7,-0.06141251
2,0.995513779107028,8,-0.06136923
2,0.995513779107028,9,-0.06211597
2,0.995513779107028,10,-0.06149803
2,0.995513779107028,11,-0.0606309
2,0.995513779107028,12,-0.06111841
2,0.995513779107028,13,-0.06165722
2,0.995513779107028,14,-0.061547
2,0.995513779107028,15,-0.06124054
3,1.49418622394482,0,-0.06280793
3,1.49418622394482,1,-0.06232084
3,1.49418622394482,2,-0.06102258
3,1.49418622394482,3,-0.0616649
3,1.49418622394482,4,-0.06297252
3,1.49418622394482,5,-0.0622021
3,1.49418622394482,6,-0.06188377
3,1.49418622394482,7,-0.06219184
3,1.49418622394482,8,-0.06286851
3,1.49418622394482,9,-0.06250707
3,1.49418622394482,10,-0.06116099
3,1.49418622394482,11,-0.06152334
3,1.49418622394482,12,-0.06230452
3,1.49418622394482,13,-0.06226145
3,1.49418622394482,14,-0.06158588
3,1.49418622394482,15,-0.06155713
4,1.98187200537126,0,-0.06395233
4,1.98187200537126,1,-0.06367232
4,1.98187200537126,2,-0.06418101
4,1.98187200537126,3,-0.0644676
4,1.98187200537126,4,-0.06433439
4,1.98187200537126,5,-0.06454866
4,1.98187200537126,6,-0.06420032
4,1.98187200537126,7,-0.06464319
