pos_index,position,sample_index,voltage
0,0.996734519486068,0,-5.204675
0,0.996734519486068,1,-5.203918
0,0.996734519486068,2,-5.204986
0,0.996734519486068,3,-5.20581
0,0.996734519486068,4,-5.203235
0,0.996734519486068,5,-5.204202
0,0.996734519486068,6,-5.204794
0,0.996734519486068,7,-5.205474
0,0.996734519486068,8,-5.206441
0,0.996734519486068,9,-5.205373
0,0.996734519486068,10,-5.205159
0,0.996734519486068,11,-5.204255
0,0.996734519486068,12,-5.204016
0,0.996734519486068,13,-5.203774
0,0.996734519486068,14,-5.205217
0,0.996734519486068,15,-5.203954
1,1.99407940916166,0,-5.204976
1,1.99407940916166,1,-5.203603
1,1.99407940916166,2,-5.205751
1,1.99407940916166,3,-5.204576
1,1.99407940916166,4,-5.203837
1,1.99407940916166,5,-5.20531
1,1.99407940916166,6,-5.206561
1,1.99407940916166,7,-5.205093
1,1.99407940916166,8,-5.204397
1,1.99407940916166,9,-5.203559
1,1.99407940916166,10,-5.20473
1,1.99407940916166,11,-5.204369
1,1.99407940916166,12,-5.205722
1,1.99407940916166,13,-5.203558
1,1.99407940916166,14,-5.203918
1,1.99407940916166,15,-5.202927
2,2.9932554094058,0,-5.192466
2,2.9932554094058,1,-5.190994
2,2.9932554094058,2,-5.190136
2,2.9932554094058,3,-5.191109
2,2.9932554094058,4,-5.189732
2,2.9932554094058,5,-5.189473
2,2.9932554094058,6,-5.188658
2,2.9932554094058,7,-5.189683
2,2.9932554094058,8,-5.190402
2,2.9932554094058,9,-5.189844
2,2.9932554094058,10,-5.19042
2,2.9932554094058,11,-5.191417
2,2.9932554094058,12,-5.191294
2,2.9932554094058,13,-5.189957
2,2.9932554094058,14,-5.1895
2,2.9932554094058,15,-5.190368
3,3.99365215002899,0,-5.185088
3,3.99365215002899,1,-5.185169
3,3.99365215002899,2,-5.185511
3,3.99365215002899,3,-5.184763
3,3.99365215002899,4,-5.18319
3,3.99365215002899,5,-5.184118
3,3.99365215002899,6,-5.183423
3,3.99365215002899,7,-5.183789
3,3.99365215002899,8,-5.183671
3,3.99365215002899,9,-5.185451
3,3.99365215002899,10,-5.18375
3,3.99365215002899,11,-5.184438
3,3.99365215002899,12,-5.182464
3,3.99365215002899,13,-5.184306
3,3.99365215002899,14,-5.184461
3,3.99365215002899,15,-5.184789
4,4.98062074648274,0,-5.181362
4,4.98062074648274,1,-5.181849
4,4.98062074648274,2,-5.180706
4,4.98062074648274,3,-5.180248
4,4.98062074648274,4,-5.180594
4,4.98062074648274,5,-5.181397
4,4.98062074648274,6,-5.18046
4,4.98062074648274,7,-5.180067
4,4.98062074648274,8,-5.180269
4,4.98062074648274,9,-5.181596
4,4.98062074648274,10,-5.181293
4,4.98062074648274,11,-5.181167
4,4.98062074648274,12,-5.182676
4,4.98062074648274,13,-5.183209
4,4.98062074648274,14,-5.182972
4,4.98062074648274,15,-5.183839
