pos_index,position,sample_index,voltage
0,2.7500991851558,0,0.7270248
0,2.7500991851558,1,0.7268646
0,2.7500991851558,2,0.7268801
0,2.7500991851558,3,0.7268725
0,2.7500991851558,4,0.7269484
0,2.7500991851558,5,0.7269593
0,2.7500991851558,6,0.72678
0,2.7500991851558,7,0.7265902
0,2.7500991851558,8,0.7263213
0,2.7500991851558,9,0.7266886
0,2.7500991851558,10,0.7266037
0,2.7500991851558,11,0.7265104
0,2.7500991851558,12,0.7265816
0,2.7500991851558,13,0.7265015
0,2.7500991851558,14,0.7263479
0,2.7500991851558,15,0.7265099
1,2.75559251686148,0,0.7263082
1,2.75559251686148,1,0.7264647
1,2.75559251686148,2,0.7262629
1,2.75559251686148,3,0.7264905
1,2.75559251686148,4,0.7265822
1,2.75559251686148,5,0.726608
1,2.75559251686148,6,0.7263876
1,2.75559251686148,7,0.7265832
1,2.75559251686148,8,0.7267983
1,2.75559251686148,9,0.7268212
1,2.75559251686148,10,0.7268026
1,2.75559251686148,11,0.72653
1,2.75559251686148,12,0.7264093
1,2.75559251686148,13,0.7264875
1,2.75559251686148,14,0.7266073
1,2.75559251686148,15,0.7263997
2,2.76085695974609,0,0.7267347
2,2.76085695974609,1,0.7266038
2,2.76085695974609,2,0.7267258
2,2.76085695974609,3,0.7266549
2,2.76085695974609,4,0.7266243
2,2.76085695974609,5,0.7266616
2,2.76085695974609,6,0.7266094
2,2.76085695974609,7,0.7266497
2,2.76085695974609,8,0.7262064
2,2.76085695974609,9,0.7265267
2,2.76085695974609,10,0.7264635
2,2.76085695974609,11,0.7264192
2,2.76085695974609,12,0.7267397
2,2.76085695974609,13,0.7267318
2,2.76085695974609,14,0.7265015
2,2.76085695974609,15,0.7261692
3,2.76635029145177,0,0.7267039
3,2.76635029145177,1,0.7267622
3,2.76635029145177,2,0.7266328
3,2.76635029145177,3,0.7265338
3,2.76635029145177,4,0.7267217
3,2.76635029145177,5,0.7269817
3,2.76635029145177,6,0.7265884
3,2.76635029145177,7,0.7267815
3,2.76635029145177,8,0.7267078
3,2.76635029145177,9,0.7265964
3,2.76635029145177,10,0.7267234
3,2.76635029145177,11,0.7264502
3,2.76635029145177,12,0.7262459
3,2.76635029145177,13,0.7268181
3,2.76635029145177,14,0.7265576
3,2.76635029145177,15,0.7267916
4,2.77161473433638,0,0.7267463
4,2.77161473433638,1,0.7265701
4,2.77161473433638,2,0.726652
4,2.77161473433638,3,0.7268491
4,2.77161473433638,4,0.7270387
4,2.77161473433638,5,0.7268096
4,2.77161473433638,6,0.7267056
4,2.77161473433638,7,0.7269175
4,2.77161473433638,8,0.7267584
4,2.77161473433638,9,0.7266984
4,2.77161473433638,10,0.726656
4,2.77161473433638,11,0.7268335
4,2.77161473433638,12,0.7271001
4,2.77161473433638,13,0.7271037
4,2.77161473433638,14,0.727202
4,2.77161473433638,15,0.7269695
5,2.77687917722098,0,0.7265617
5,2.77687917722098,1,0.7266476
5,2.77687917722098,2,0.7265798
5,2.77687917722098,3,0.7261537
5,2.77687917722098,4,0.726522
5,2.77687917722098,5,0.7265282
5,2.77687917722098,6,0.7262906
5,2.77687917722098,7,0.7266119
5,2.77687917722098,8,0.7262199
5,2.77687917722098,9,0.7265381
5,2.77687917722098,10,0.7264494
5,2.77687917722098,11,0.7265944
5,2.77687917722098,12,0.7267488
5,2.77687917722098,13,0.726658
5,2.77687917722098,14,0.7264868
5,2.77687917722098,15,0.7266424
6,2.78214362010559,0,0.7266254
6,2.78214362010559,1,0.7265205
6,2.78214362010559,2,0.726564
6,2.78214362010559,3,0.7266514
6,2.78214362010559,4,0.7268076
6,2.78214362010559,5,0.726651
6,2.78214362010559,6,0.7266289
6,2.78214362010559,7,0.7267191
6,2.78214362010559,8,0.7268723
6,2.78214362010559,9,0.7267101
6,2.78214362010559,10,0.7265301
6,2.78214362010559,11,0.7268025
6,2.78214362010559,12,0.7266911
6,2.78214362010559,13,0.7269797
6,2.78214362010559,14,0.7268963
6,2.78214362010559,15,0.7265852
7,2.78717917416913,0,0.7264426
7,2.78717917416913,1,0.7261136
7,2.78717917416913,2,0.7264355
7,2.78717917416913,3,0.7264206
7,2.78717917416913,4,0.7262677
7,2.78717917416913,5,0.7260561
7,2.78717917416913,6,0.7260276
7,2.78717917416913,7,0.7264246
7,2.78717917416913,8,0.7261472
7,2.78717917416913,9,0.7257503
7,2.78717917416913,10,0.7260168
7,2.78717917416913,11,0.7259064
7,2.78717917416913,12,0.7261577
7,2.78717917416913,13,0.7262885
7,2.78717917416913,14,0.7258971
7,2.78717917416913,15,0.7264052
8,2.79267250587481,0,0.726927
8,2.79267250587481,1,0.7264037
8,2.79267250587481,2,0.7262844
8,2.79267250587481,3,0.7262636
8,2.79267250587481,4,0.7261617
8,2.79267250587481,5,0.7264854
8,2.79267250587481,6,0.7263203
8,2.79267250587481,7,0.7261779
8,2.79267250587481,8,0.7263319
8,2.79267250587481,9,0.7260604
8,2.79267250587481,10,0.7264353
8,2.79267250587481,11,0.7259254
8,2.79267250587481,12,0.7265286
8,2.79267250587481,13,0.7262881
8,2.79267250587481,14,0.7261602
8,2.79267250587481,15,0.7259269
9,2.79793694875942,0,0.7263624
9,2.79793694875942,1,0.726714
9,2.79793694875942,2,0.7268421
9,2.79793694875942,3,0.7268712
9,2.79793694875942,4,0.7269024
9,2.79793694875942,5,0.7264146
9,2.79793694875942,6,0.7267594
9,2.79793694875942,7,0.7266849
9,2.79793694875942,8,0.7267137
9,2.79793694875942,9,0.7267939
9,2.79793694875942,10,0.7265908
9,2.79793694875942,11,0.7267283
9,2.79793694875942,12,0.7267398
9,2.79793694875942,13,0.7268767
9,2.79793694875942,14,0.7264858
9,2.79793694875942,15,0.7267019
10,2.80297250282296,0,0.7263875
10,2.80297250282296,1,0.7267056
10,2.80297250282296,2,0.7265506
10,2.80297250282296,3,0.7264336
10,2.80297250282296,4,0.726348
10,2.80297250282296,5,0.7266518
10,2.80297250282296,6,0.7266674
10,2.80297250282296,7,0.726363
10,2.80297250282296,8,0.7264118
10,2.80297250282296,9,0.7264356
10,2.80297250282296,10,0.72628
10,2.80297250282296,11,0.7258807
10,2.80297250282296,12,0.7261719
10,2.80297250282296,13,0.7262195
10,2.80297250282296,14,0.726228
10,2.80297250282296,15,0.726366
11,2.8080080568865,0,0.7259971
11,2.8080080568865,1,0.7261597
11,2.8080080568865,2,0.7266566
11,2.8080080568865,3,0.7266479
11,2.8080080568865,4,0.7266003
11,2.8080080568865,5,0.7263981
11,2.8080080568865,6,0.7262414
11,2.8080080568865,7,0.7260809
11,2.8080080568865,8,0.726573
11,2.8080080568865,9,0.7263998
11,2.8080080568865,10,0.7263364
11,2.8080080568865,11,0.7262631
11,2.8080080568865,12,0.7262639
11,2.8080080568865,13,0.7263685
11,2.8080080568865,14,0.7263003
11,2.8080080568865,15,0.7263379
12,2.81350138859218,0,0.7263628
12,2.81350138859218,1,0.7266525
12,2.81350138859218,2,0.7263849
12,2.81350138859218,3,0.726323
12,2.81350138859218,4,0.7265732
12,2.81350138859218,5,0.7263628
12,2.81350138859218,6,0.7263107
12,2.81350138859218,7,0.7264066
12,2.81350138859218,8,0.7261763
12,2.81350138859218,9,0.7263595
12,2.81350138859218,10,0.7264524
12,2.81350138859218,11,0.726243
12,2.81350138859218,12,0.7265126
12,2.81350138859218,13,0.7263535
12,2.81350138859218,14,0.7261638
12,2.81350138859218,15,0.7263468
13,2.81899472029786,0,0.7265629
13,2.81899472029786,1,0.7261322
13,2.81899472029786,2,0.7261492
13,2.81899472029786,3,0.7262887
13,2.81899472029786,4,0.7261811
13,2.81899472029786,5,0.7263992
13,2.81899472029786,6,0.7265185
13,2.81899472029786,7,0.7262756
13,2.81899472029786,8,0.7261307
13,2.81899472029786,9,0.7263128
13,2.81899472029786,10,0.7260388
13,2.81899472029786,11,0.726419
13,2.81899472029786,12,0.7265091
13,2.81899472029786,13,0.726219
13,2.81899472029786,14,0.7269657
13,2.81899472029786,15,0.7263014
14,2.82448805200354,0,0.7266107
14,2.82448805200354,1,0.7266956
14,2.82448805200354,2,0.7264449
14,2.82448805200354,3,0.7267393
14,2.82448805200354,4,0.7263816
14,2.82448805200354,5,0.7264758
14,2.82448805200354,6,0.7265854
14,2.82448805200354,7,0.726243
14,2.82448805200354,8,0.726521
14,2.82448805200354,9,0.7263901
14,2.82448805200354,10,0.7269335
14,2.82448805200354,11,0.7263846
14,2.82448805200354,12,0.7263895
14,2.82448805200354,13,0.726649
14,2.82448805200354,14,0.72673
14,2.82448805200354,15,0.7264869
15,2.82998138370922,0,0.7267151
15,2.82998138370922,1,0.7265025
15,2.82998138370922,2,0.7264579
15,2.82998138370922,3,0.7263491
15,2.82998138370922,4,0.7264321
15,2.82998138370922,5,0.7265421
15,2.82998138370922,6,0.7268477
15,2.82998138370922,7,0.7265116
15,2.82998138370922,8,0.7265778
15,2.82998138370922,9,0.7267834
15,2.82998138370922,10,0.726648
15,2.82998138370922,11,0.7265865
15,2.82998138370922,12,0.7266409
15,2.82998138370922,13,0.7266138
15,2.82998138370922,14,0.7263429
15,2.82998138370922,15,0.7261651
16,2.8354747154149,0,0.7266138
16,2.8354747154149,1,0.7261136
16,2.8354747154149,2,0.7263319
16,2.8354747154149,3,0.7261062
16,2.8354747154149,4,0.7258887
16,2.8354747154149,5,0.7255993
16,2.8354747154149,6,0.7261066
16,2.8354747154149,7,0.7261451
16,2.8354747154149,8,0.7263238
16,2.8354747154149,9,0.7259737
16,2.8354747154149,10,0.7262681
16,2.8354747154149,11,0.7263162
16,2.8354747154149,12,0.7264647
16,2.8354747154149,13,0.7262447
16,2.8354747154149,14,0.7264673
16,2.8354747154149,15,0.7267008
17,2.84073915829951,0,0.7263914
17,2.84073915829951,1,0.7265201
17,2.84073915829951,2,0.7267883
17,2.84073915829951,3,0.7263404
17,2.84073915829951,4,0.7269754
17,2.84073915829951,5,0.7268137
17,2.84073915829951,6,0.7269199
17,2.84073915829951,7,0.7275171
17,2.84073915829951,8,0.7268823
17,2.84073915829951,9,0.7268611
17,2.84073915829951,10,0.7271166
17,2.84073915829951,11,0.7268547
17,2.84073915829951,12,0.7269384
17,2.84073915829951,13,0.7265277
17,2.84073915829951,14,0.7267813
17,2.84073915829951,15,0.7267309
18,2.84623249000519,0,0.7264689
18,2.84623249000519,1,0.726203
18,2.84623249000519,2,0.7268518
18,2.84623249000519,3,0.726127
18,2.84623249000519,4,0.7267071
18,2.84623249000519,5,0.7265044
18,2.84623249000519,6,0.726503
18,2.84623249000519,7,0.7265897
18,2.84623249000519,8,0.7264418
18,2.84623249000519,9,0.7266368
18,2.84623249000519,10,0.7265181
18,2.84623249000519,11,0.7267679
18,2.84623249000519,12,0.7265499
