pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.08505762
0,-0.00205999938962981,1,-0.08508128
0,-0.00205999938962981,2,-0.08502964
0,-0.00205999938962981,3,-0.08491002
0,-0.00205999938962981,4,-0.08489516
0,-0.00205999938962981,5,-0.08493229
0,-0.00205999938962981,6,-0.08528544
0,-0.00205999938962981,7,-0.08543091
0,-0.00205999938962981,8,-0.08522495
0,-0.00205999938962981,9,-0.0850419
0,-0.00205999938962981,10,-0.08483238
0,-0.00205999938962981,11,-0.08525375
0,-0.00205999938962981,12,-0.08492438
0,-0.00205999938962981,13,-0.08504369
0,-0.00205999938962981,14,-0.08501249
0,-0.00205999938962981,15,-0.08497273
1,0.0155644398327586,0,-0.08563023
1,0.0155644398327586,1,-0.0852726
1,0.0155644398327586,2,-0.08527948
1,0.0155644398327586,3,-0.08526084
1,0.0155644398327586,4,-0.08498323
1,0.0155644398327586,5,-0.08497319
1,0.0155644398327586,6,-0.08540487
1,0.0155644398327586,7,-0.08519755
1,0.0155644398327586,8,-0.08531612
1,0.0155644398327586,9,-0.08507933
1,0.0155644398327586,10,-0.08521266
1,0.0155644398327586,11,-0.08535451
1,0.0155644398327586,12,-0.0853515
1,0.0155644398327586,13,-0.08541071
1,0.0155644398327586,14,-0.08518258
1,0.0155644398327586,15,-0.08504505
2,0.032959990234077,0,-0.08530968
2,0.032959990234077,1,-0.08540746
2,0.032959990234077,2,-0.08531412
2,0.032959990234077,3,-0.08522741
2,0.032959990234077,4,-0.08545974
2,0.032959990234077,5,-0.08520272
2,0.032959990234077,6,-0.08545462
2,0.032959990234077,7,-0.08505497
2,0.032959990234077,8,-0.08512237
2,0.032959990234077,9,-0.08542205
2,0.032959990234077,10,-0.08560903
2,0.032959990234077,11,-0.08540162
2,0.032959990234077,12,-0.08563613
2,0.032959990234077,13,-0.08581279
2,0.032959990234077,14,-0.08533404
2,0.032959990234077,15,-0.08530487
3,0.0505844294564654,0,-0.08481912
3,0.0505844294564654,1,-0.08497644
3,0.0505844294564654,2,-0.08536774
3,0.0505844294564654,3,-0.08504533
3,0.0505844294564654,4,-0.08502118
3,0.0505844294564654,5,-0.08495628
3,0.0505844294564654,6,-0.08471432
3,0.0505844294564654,7,-0.08482636
3,0.0505844294564654,8,-0.08482615
3,0.0505844294564654,9,-0.08473226
3,0.0505844294564654,10,-0.08492614
3,0.0505844294564654,11,-0.08475471
3,0.0505844294564654,12,-0.0851969
3,0.0505844294564654,13,-0.08505938
3,0.0505844294564654,14,-0.08496227
3,0.0505844294564654,15,-0.08555861
4,0.0682088686788537,0,-0.08495619
4,0.0682088686788537,1,-0.08508313
4,0.0682088686788537,2,-0.08508895
4,0.0682088686788537,3,-0.08489002
4,0.0682088686788537,4,-0.08460173
4,0.0682088686788537,5,-0.08485248
4,0.0682088686788537,6,-0.08486432
4,0.0682088686788537,7,-0.08518149
4,0.0682088686788537,8,-0.0848308
4,0.0682088686788537,9,-0.08497285
4,0.0682088686788537,10,-0.08501182
4,0.0682088686788537,11,-0.08528674
4,0.0682088686788537,12,-0.08538261
4,0.0682088686788537,13,-0.08513282
4,0.0682088686788537,14,-0.08500111
4,0.0682088686788537,15,-0.08552686
5,0.0860621967223121,0,-0.08545423
5,0.0860621967223121,1,-0.08543026
5,0.0860621967223121,2,-0.08532941
5,0.0860621967223121,3,-0.08531336
5,0.0860621967223121,4,-0.08573555
5,0.0860621967223121,5,-0.08556563
5,0.0860621967223121,6,-0.08558282
5,0.0860621967223121,7,-0.08606061
5,0.0860621967223121,8,-0.08548415
5,0.0860621967223121,9,-0.08585832
5,0.0860621967223121,10,-0.08567077
5,0.0860621967223121,11,-0.08543154
5,0.0860621967223121,12,-0.08509275
5,0.0860621967223121,13,-0.08524536
5,0.0860621967223121,14,-0.08517404
5,0.0860621967223121,15,-0.08508258
6,0.10391552476577,0,-0.08507814
6,0.10391552476577,1,-0.08497723
6,0.10391552476577,2,-0.08514174
6,0.10391552476577,3,-0.08534006
6,0.10391552476577,4,-0.08551803
6,0.10391552476577,5,-0.0851751
6,0.10391552476577,6,-0.08510125
6,0.10391552476577,7,-0.08531214
6,0.10391552476577,8,-0.08503913
6,0.10391552476577,9,-0.08504256
6,0.10391552476577,10,-0.0848596
6,0.10391552476577,11,-0.08532212
6,0.10391552476577,12,-0.08498837
6,0.10391552476577,13,-0.08512066
6,0.10391552476577,14,-0.08493353
6,0.10391552476577,15,-0.08491711
7,0.121768852809229,0,-0.08533549
7,0.121768852809229,1,-0.08540171
7,0.121768852809229,2,-0.08530539
7,0.121768852809229,3,-0.08564857
7,0.121768852809229,4,-0.08536673
7,0.121768852809229,5,-0.08543392
7,0.121768852809229,6,-0.08528952
7,0.121768852809229,7,-0.0853591
7,0.121768852809229,8,-0.08563376
7,0.121768852809229,9,-0.0848263
7,0.121768852809229,10,-0.08494835
7,0.121768852809229,11,-0.08518501
7,0.121768852809229,12,-0.08493149
7,0.121768852809229,13,-0.08533851
7,0.121768852809229,14,-0.08531686
7,0.121768852809229,15,-0.08500412
8,0.139164403210547,0,-0.08524511
8,0.139164403210547,1,-0.08494934
8,0.139164403210547,2,-0.08502261
8,0.139164403210547,3,-0.08557826
8,0.139164403210547,4,-0.0853588
8,0.139164403210547,5,-0.08538632
8,0.139164403210547,6,-0.08509658
8,0.139164403210547,7,-0.0849797
8,0.139164403210547,8,-0.08519731
8,0.139164403210547,9,-0.08505272
8,0.139164403210547,10,-0.08513547
8,0.139164403210547,11,-0.08516093
8,0.139164403210547,12,-0.08504031
8,0.139164403210547,13,-0.08480151
8,0.139164403210547,14,-0.08537246
