pos_index,position,sample_index,voltage
0,1.48991363261818,0,0.05200052
0,1.48991363261818,1,0.05222229
0,1.48991363261818,2,0.05214307
0,1.48991363261818,3,0.05184789
0,1.48991363261818,4,0.05196721
0,1.48991363261818,5,0.05156977
0,1.48991363261818,6,0.05192639
0,1.48991363261818,7,0.05196279
0,1.48991363261818,8,0.05195108
0,1.48991363261818,9,0.05201293
0,1.48991363261818,10,0.05201609
0,1.48991363261818,11,0.05181926
0,1.48991363261818,12,0.05199096
0,1.48991363261818,13,0.05199936
0,1.48991363261818,14,0.05182394
0,1.48991363261818,15,0.05213761
1,1.57902768028809,0,0.0520439
1,1.57902768028809,1,0.05233681
1,1.57902768028809,2,0.05211545
1,1.57902768028809,3,0.05218118
1,1.57902768028809,4,0.0520546
1,1.57902768028809,5,0.05202338
1,1.57902768028809,6,0.05217947
1,1.57902768028809,7,0.05206427
1,1.57902768028809,8,0.05199943
1,1.57902768028809,9,0.05187676
1,1.57902768028809,10,0.05215228
1,1.57902768028809,11,0.05184599
1,1.57902768028809,12,0.05191833
1,1.57902768028809,13,0.05189852
1,1.57902768028809,14,0.05167485
1,1.57902768028809,15,0.05195669
2,1.66875209814753,0,0.05163543
2,1.66875209814753,1,0.05205189
2,1.66875209814753,2,0.05187532
2,1.66875209814753,3,0.05164837
2,1.66875209814753,4,0.05198171
2,1.66875209814753,5,0.05195655
2,1.66875209814753,6,0.05172072
2,1.66875209814753,7,0.05175872
2,1.66875209814753,8,0.05187353
2,1.66875209814753,9,0.0520152
2,1.66875209814753,10,0.05165251
2,1.66875209814753,11,0.05191394
2,1.66875209814753,12,0.05165634
2,1.66875209814753,13,0.05180376
2,1.66875209814753,14,0.05166806
2,1.66875209814753,15,0.05171132
3,1.75786614581744,0,0.05160835
3,1.75786614581744,1,0.05168972
3,1.75786614581744,2,0.05176662
3,1.75786614581744,3,0.05166043
3,1.75786614581744,4,0.05160199
3,1.75786614581744,5,0.05184859
3,1.75786614581744,6,0.05182487
3,1.75786614581744,7,0.05183187
3,1.75786614581744,8,0.05169369
3,1.75786614581744,9,0.05192825
3,1.75786614581744,10,0.05185815
3,1.75786614581744,11,0.05153426
3,1.75786614581744,12,0.05163348
3,1.75786614581744,13,0.05201431
3,1.75786614581744,14,0.05193141
3,1.75786614581744,15,0.05138601
4,1.84698019348735,0,0.05174149
4,1.84698019348735,1,0.05147308
4,1.84698019348735,2,0.05163883
4,1.84698019348735,3,0.05152308
4,1.84698019348735,4,0.05175165
