pos_index,position,sample_index,voltage
0,-0.00915555284279916,0,2.59096
0,-0.00915555284279916,1,2.590912
0,-0.00915555284279916,2,2.590734
0,-0.00915555284279916,3,2.591551
0,-0.00915555284279916,4,2.591187
0,-0.00915555284279916,5,2.59106
0,-0.00915555284279916,6,2.591182
0,-0.00915555284279916,7,2.591309
0,-0.00915555284279916,8,2.590734
0,-0.00915555284279916,9,2.591416
0,-0.00915555284279916,10,2.59066
0,-0.00915555284279916,11,2.591057
0,-0.00915555284279916,12,2.59102
0,-0.00915555284279916,13,2.590708
0,-0.00915555284279916,14,2.591359
0,-0.00915555284279916,15,2.590955
1,0.0811792352061525,0,2.590455
1,0.0811792352061525,1,2.590357
1,0.0811792352061525,2,2.590898
1,0.0811792352061525,3,2.591394
1,0.0811792352061525,4,2.590803
1,0.0811792352061525,5,2.59093
1,0.0811792352061525,6,2.590333
1,0.0811792352061525,7,2.590153
1,0.0811792352061525,8,2.591236
1,0.0811792352061525,9,2.590999
1,0.0811792352061525,10,2.591282
1,0.0811792352061525,11,2.59124
1,0.0811792352061525,12,2.590991
1,0.0811792352061525,13,2.591055
1,0.0811792352061525,14,2.590871
1,0.0811792352061525,15,2.590551
2,0.171514023255104,0,2.591058
2,0.171514023255104,1,2.590574
2,0.171514023255104,2,2.590764
2,0.171514023255104,3,2.590866
2,0.171514023255104,4,2.590552
2,0.171514023255104,5,2.591205
2,0.171514023255104,6,2.590986
2,0.171514023255104,7,2.591096
2,0.171514023255104,8,2.591035
2,0.171514023255104,9,2.591152
2,0.171514023255104,10,2.590903
2,0.171514023255104,11,2.59044
2,0.171514023255104,12,2.590774
2,0.171514023255104,13,2.590806
2,0.171514023255104,14,2.590621
2,0.171514023255104,15,2.591286
3,0.261848811304056,0,2.591041
3,0.261848811304056,1,2.590859
3,0.261848811304056,2,2.590975
3,0.261848811304056,3,2.591347
3,0.261848811304056,4,2.59125
3,0.261848811304056,5,2.591274
3,0.261848811304056,6,2.591041
3,0.261848811304056,7,2.591005
3,0.261848811304056,8,2.590809
3,0.261848811304056,9,2.590929
3,0.261848811304056,10,2.590979
3,0.261848811304056,11,2.591136
3,0.261848811304056,12,2.590772
3,0.261848811304056,13,2.591509
3,0.261848811304056,14,2.591399
3,0.261848811304056,15,2.591747
4,0.352183599353008,0,2.590385
4,0.352183599353008,1,2.590514
4,0.352183599353008,2,2.590837
4,0.352183599353008,3,2.590895
4,0.352183599353008,4,2.590335
4,0.352183599353008,5,2.590816
4,0.352183599353008,6,2.590837
4,0.352183599353008,7,2.591068
4,0.352183599353008,8,2.590683
4,0.352183599353008,9,2.590814
4,0.352183599353008,10,2.590938
4,0.352183599353008,11,2.591462
4,0.352183599353008,12,2.591533
4,0.352183599353008,13,2.591337
4,0.352183599353008,14,2.59155
4,0.352183599353008,15,2.591625
5,0.443128757591479,0,2.591379
5,0.443128757591479,1,2.591703
5,0.443128757591479,2,2.591459
5,0.443128757591479,3,2.591642
5,0.443128757591479,4,2.591478
5,0.443128757591479,5,2.592127
5,0.443128757591479,6,2.592276
