position,voltage_mean,voltage_std,n_samples
2.7500991851558,0.7271479187500001,0.00022587003790550963,16
2.75536362804041,0.7272149937500001,0.0001237156844783225,16
2.76062807092502,0.7268527062499999,0.00013834311723369283,16
2.76589251380963,0.7271703,0.00029491431170764533,16
2.77092806787317,0.72705751875,0.00018748765365601868,16
2.77619251075777,0.7269986125000001,0.0001485283258969528,16
2.78122806482131,0.7272603124999999,0.00017888906085545094,16
2.78672139652699,0.7269047937500001,0.0001550662054928132,16
2.7919858394116,0.72720771875,0.00016518610042446573,16
2.79725028229621,0.72727346875,0.00022087638997510115,16
2.80228583635975,0.72712935,0.00015487521186425166,16
2.80709250160222,0.72728969375,0.00016077078974720271,16
2.81235694448683,0.72699880625,0.0001993575069716195,16
2.81785027619251,0.72734038125,0.0001811356439893629,16
2.82334360789819,0.7271692,0.00019505434499134244,16
2.8286080507828,0.727170525,0.00014764548122108562,16
2.83387249366741,0.72681658125,0.00014065265825230028,16
2.83936582537309,0.7264632,0.00018109913031264958,16
2.84485915707877,0.7265469625000001,0.00021612564596492308,16
2.85012359996338,0.7268661625,0.0002450889529206652,16
2.85538804284799,0.72734374375,0.00018410540109116131,16
2.86019470809046,0.7273512875,0.00018358301894171077,16
2.865230262154,0.727126725,0.00023740255237677128,16
2.87026581621754,0.72696483125,0.00024158571387487932,16
2.87553025910215,0.7270384875,0.00019859080377436568,16
2.88079470198676,0.72705704375,0.00013710791811903352,16
2.88605914487136,0.7270930375,0.0001222156949567048,16
2.89178136539811,0.727305775,0.0001845058789713609,16
2.89704580828272,0.7269205625,0.00023696556678924475,16
2.90208136234626,0.72676636875,0.00022295670465010493,16
2.90734580523087,0.72680139375,0.00017974581868833997,16
2.91238135929441,0.7266995875,0.0001781130535467658,16
2.91764580217902,0.7266822875000001,0.0001452666938556584,16
2.92245246742149,0.7265012375,0.00018896669308042418,16
2.92725913266396,0.7269316875,0.0001291186318613561,16
2.9322946867275,0.726645725,0.0003043760143720245,16
2.93755912961211,0.72652733125,0.00016083916935384372,16
2.94282357249672,0.7261961000000001,0.00022137047849703616,16
2.94808801538133,0.726592775,0.00014659049039757733,16
2.95335245826594,0.72668945,0.00021626151125431678,16
2.95838801232948,0.72636931875,0.00018098324928963105,16
2.96273689992981,0.7267429187500001,0.00017934705607687118,16
2.96800134281442,0.7267944875,0.0002056449849710811,16
2.97303689687796,0.7266016625,0.00017574683096360067,16
2.97830133976257,0.72667348125,0.0001916459568408355,16
2.98333689382611,0.7265501125,0.00018798687745091985,16
2.98837244788965,0.7261941187500001,0.00023637753493815236,16
2.99340800195318,0.7265999875,0.0002035967180328611,16
2.99867244483779,0.7269120375,0.00020473842419964597,16
3.00370799890133,0.7273104875,0.00027286399972102225,16
3.00920133060701,0.7271103624999999,0.0002860921964048482,16
3.01446577349162,0.72672323125,0.00014703447180316984,16
3.01973021637623,0.7264478062499999,0.00018095996266009456,16
3.02499465926084,0.7264705812500001,0.0001953374331085544,16
3.03025910214545,0.72667214375,0.00014295258378545843,16
3.03552354503006,0.72654531875,0.0001631423389970819,16
3.04078798791467,0.7266641625,0.0002054553506087048,16
3.04582354197821,0.72677905625,0.00014536115354845462,16
3.05085909604175,0.7270412625,0.00016916348924561367,16
3.05612353892636,0.7269828312500001,0.00021443905229328046,16
3.06138798181097,0.7267465562500001,0.00015058842904067444,16
3.06665242469558,0.7266566999999999,0.00014907017642707746,16
3.07191686758019,0.7266438749999999,0.0001860090605992175,16
3.0771813104648,0.726857175,0.00024255430448664794,16
3.08244575334941,0.72664630625,0.00022291033642685783,16
3.08793908505509,0.7261793624999999,0.00017614989311306615,16
3.09297463911863,0.7266786625,0.00017689803516079988,16
3.09801019318216,0.72682596875,0.00023236430911056835,16
3.10350352488784,0.7263833937499999,0.00018149803879363935,16
3.10853907895138,0.7261903375000001,0.00019286526344510388,16
3.11380352183599,0.7263363625,0.00016325900003904913,16
3.11861018707846,0.72643961875,0.0002128944874190993,16
3.123645741142,0.72642920625,0.00026200572147556483,16
3.12891018402661,0.72677186875,0.00019654064375704074,16
3.13394573809015,0.72661156875,0.00023983524219438335,16
3.13921018097476,0.7267490437499999,0.00019662164481801627,16
3.14447462385937,0.72684680625,0.00023723178135724672,16
3.14973906674398,0.7264822625,0.00017354465878772392,16
3.15477462080752,0.72671065625,0.00021820499813463457,16
3.16003906369213,0.726277375,0.0001967072714085494,16
3.1648457289346,0.7266377875000001,0.0001656657737547104,16
3.16965239417707,0.7266254625,0.00019884056702230648,16
3.17514572588275,0.72658126875,0.00012402852856676334,16
