pos_index,position,sample_index,voltage
0,2.7500991851558,0,0.7274477
0,2.7500991851558,1,0.7270741
0,2.7500991851558,2,0.7271934
0,2.7500991851558,3,0.7271588
0,2.7500991851558,4,0.7275192
0,2.7500991851558,5,0.7273524
0,2.7500991851558,6,0.7269953
0,2.7500991851558,7,0.7271327
0,2.7500991851558,8,0.726554
0,2.7500991851558,9,0.7270321
0,2.7500991851558,10,0.7270509
0,2.7500991851558,11,0.7269465
0,2.7500991851558,12,0.7272727
0,2.7500991851558,13,0.7273976
0,2.7500991851558,14,0.7270198
0,2.7500991851558,15,0.7272195
1,2.75536362804041,0,0.7273832
1,2.75536362804041,1,0.727246
1,2.75536362804041,2,0.7271109
1,2.75536362804041,3,0.7272096
1,2.75536362804041,4,0.7271923
1,2.75536362804041,5,0.7273229
1,2.75536362804041,6,0.7272165
1,2.75536362804041,7,0.727355
1,2.75536362804041,8,0.7274675
1,2.75536362804041,9,0.7272455
1,2.75536362804041,10,0.7271639
1,2.75536362804041,11,0.7270051
1,2.75536362804041,12,0.727235
1,2.75536362804041,13,0.7270095
1,2.75536362804041,14,0.727199
1,2.75536362804041,15,0.727078
2,2.76062807092502,0,0.7266504
2,2.76062807092502,1,0.7267997
2,2.76062807092502,2,0.7268779
2,2.76062807092502,3,0.7267637
2,2.76062807092502,4,0.7271968
2,2.76062807092502,5,0.7269061
2,2.76062807092502,6,0.7266686
2,2.76062807092502,7,0.7267066
2,2.76062807092502,8,0.7268016
2,2.76062807092502,9,0.726772
2,2.76062807092502,10,0.726912
2,2.76062807092502,11,0.7267677
2,2.76062807092502,12,0.7269425
2,2.76062807092502,13,0.72686
2,2.76062807092502,14,0.7270274
2,2.76062807092502,15,0.7269903
3,2.76589251380963,0,0.7267749
3,2.76589251380963,1,0.7266528
3,2.76589251380963,2,0.7267029
3,2.76589251380963,3,0.7273867
3,2.76589251380963,4,0.7274101
3,2.76589251380963,5,0.7271411
3,2.76589251380963,6,0.7271473
3,2.76589251380963,7,0.7275959
3,2.76589251380963,8,0.727671
3,2.76589251380963,9,0.7273378
3,2.76589251380963,10,0.7274092
3,2.76589251380963,11,0.7272459
3,2.76589251380963,12,0.7268418
3,2.76589251380963,13,0.727059
3,2.76589251380963,14,0.7271629
3,2.76589251380963,15,0.7271855
4,2.77092806787317,0,0.7268116
4,2.77092806787317,1,0.7266715
4,2.77092806787317,2,0.7270046
4,2.77092806787317,3,0.7270183
4,2.77092806787317,4,0.7272432
4,2.77092806787317,5,0.7270639
4,2.77092806787317,6,0.7268842
4,2.77092806787317,7,0.7269827
4,2.77092806787317,8,0.7270995
4,2.77092806787317,9,0.7270305
4,2.77092806787317,10,0.7274589
4,2.77092806787317,11,0.7269312
4,2.77092806787317,12,0.7270103
4,2.77092806787317,13,0.7272435
4,2.77092806787317,14,0.7272463
4,2.77092806787317,15,0.7272201
5,2.77619251075777,0,0.7271392
5,2.77619251075777,1,0.7271647
5,2.77619251075777,2,0.7270086
5,2.77619251075777,3,0.7269725
5,2.77619251075777,4,0.7271914
5,2.77619251075777,5,0.727145
5,2.77619251075777,6,0.7270066
5,2.77619251075777,7,0.727101
