position,voltage_mean,voltage_std,n_samples
-0.00183111056855983,-0.07544345125,0.00016568572237352612,16
0.0160222174748985,-0.075545688125,0.00020279646271627642,16
0.0338755455183569,-0.075583779375,0.00014125804518985631,16
0.0519577623828852,-0.07591996937500001,0.00018577970534576423,16
0.0698110904263436,-0.0756341375,0.00016559674900567856,16
0.0881221961119419,-0.075693990625,0.00010580438432957124,16
0.1059755241554,-0.07556963124999999,0.00013127038674407005,16
0.123599963377789,-0.075455098125,0.0001785894597680234,16
0.141453291421247,-0.075442756875,0.00021034957480699787,16
0.159306619464705,-0.075555444375,0.00031106682079516147,16
0.177159947508164,-0.07536707374999999,0.00015989558494823317,16
0.195013275551622,-0.07549200812500001,0.00020976318424650747,16
0.21309549241615,-0.07559325187499999,0.00020164247696166244,16
0.230719931638539,-0.075747316875,0.0002059413872840625,16
0.248115482039857,-0.075476111875,0.00022742839189563455,16
0.265968810083316,-0.075554946875,0.0002069958783019225,16
0.283593249305704,-0.07537543625000001,0.0003215624874708441,16
0.301217688528092,-0.073727253125,0.0003647254986239445,16
0.318613238929411,-0.07272478187499999,0.00021291684427901726,16
0.336237678151799,-0.07210601312499999,0.0003295874199988302,16
0.353404339732048,-0.07133371499999999,0.00018709101819034367,16
0.371028778954436,-0.071185749375,0.0002442280043951959,16
0.388424329355754,-0.0703452025,0.0001589354231873728,16
0.406048768578143,-0.0698881375,0.0002435234308413664,16
0.423673207800531,-0.0698352475,0.000272471122839193,16
0.44106875820185,-0.069472514375,0.00022664796110843412,16
0.458693197424238,-0.06915100562499998,0.0002650127825211624,16
0.476775414288766,-0.068896808125,0.0001695459635400804,16
0.494857631153294,-0.068781376875,0.0002118556223209206,16
0.513168736838893,-0.068708555,0.00022887288147572252,16
0.531479842524491,-0.06869803687500001,0.0002351861341235582,16
0.549562059389019,-0.068966111875,0.00019249657871046614,16
0.567186498611408,-0.06852400875,0.00020444672811257764,16
0.585268715475936,-0.068514573125,0.00018362799489452552,16
0.603350932340464,-0.068250845,0.00019648023854194592,16
0.621204260383923,-0.06808927125,0.0002749703348289364,16
0.639286477248451,-0.06807545749999999,0.00020407006188132942,16
0.65736869411298,-0.067871164375,0.00017356791156377085,16
0.675222022156438,-0.06778310125,0.00021971593444363084,16
0.693304239020966,-0.06809629,0.000320246507553165,16
0.711157567064425,-0.067767213125,0.00021332456831430543,16
0.729239783928953,-0.0681156775,0.00015012647986364694,16
0.747093111972411,-0.06760589,0.00021591497548224947,16
0.7647175511948,-0.067639228125,0.00033466321054193314,16
0.782341990417188,-0.067678885,0.00020817846937783952,16
0.800195318460646,-0.067465545,0.0001654946296711757,16
0.817819757683035,-0.06712717562500001,0.00023964354247425296,16
0.835673085726493,-0.06740261,0.00016834498529804762,16
0.853297524948882,-0.06703078062500001,0.00021420797687261644,16
0.87092196417127,-0.06699102625,0.00016659175654406666,16
0.888317514572588,-0.06711926625,0.00021101477385704036,16
0.905941953794977,-0.06738347500000001,0.00020749149368106645,16
0.923566393017365,-0.06708881750000001,0.0002679606037391512,16
0.941648609881894,-0.067345755625,0.0002730465359368444,16
0.959501937925352,-0.06706548999999999,0.00027674245775630407,16
0.97735526596881,-0.06696144375,0.00022511396718870446,16
0.995208594012269,-0.06680744375,0.00019456296862696692,16
1.01306192205573,-0.067110161875,0.00019552988733243412,16
1.03068636127812,-0.066984424375,0.0002623696979923745,16
1.04853968932157,-0.0672560725,0.00016652700567400494,16
1.06639301736503,-0.0668432925,0.00019314146080334494,16
1.08424634540849,-0.06699247624999999,0.00018826196150162003,16
1.10209967345195,-0.06704573125,0.00018626849162817934,16
1.11995300149541,-0.0671154625,0.00012477050064518643,16
1.13803521835994,-0.06690841187499999,0.0002034678796278047,16
1.15565965758232,-0.06640436937500001,0.0001928269077589001,16
1.17374187444685,-0.06661779375,0.00026219296407595846,16
1.19113742484817,-0.06656765749999999,0.00024112492103420027,16
1.20876186407056,-0.06645776750000001,0.00022728121349167653,16
1.22638630329295,-0.06672666249999999,0.0001895372619862645,16
1.24378185369427,-0.06647391250000001,0.0001927617552349261,16
1.26117740409558,-0.06666744,0.00016766755082603217,16
1.2785729544969,-0.06656060625,0.0002447255807755653,16
1.29596850489822,-0.066515244375,0.00017600815357422933,16
1.31336405529954,-0.06671241312500001,0.00022426759049511307,16
1.33098849452193,-0.06662696125,0.00014389956479585935,16
1.34907071138646,-0.06646055125,0.00014447522122647,16
1.36669515060884,-0.066606638125,0.00027051336166673015,16
1.3845484786523,-0.066765826875,0.00023250971250462685,16
1.40263069551683,-0.066719304375,0.00026951949488786443,16
1.42071291238136,-0.06687436625,0.00022861543317531695,16
1.43879512924589,-0.06682078124999999,0.0002053280956443549,16
1.45687734611042,-0.06657982500000001,0.0001981189859024134,16
1.4745017853328,-0.06687778875,0.00019819746040486243,16
1.49235511337626,-0.066611463125,0.00023005668596888098,16
1.51020844141972,-0.066486599375,9.245500868454548e-05,16
1.52829065828425,-0.06657569375,0.00030583223017029664,16
1.54637287514878,-0.06684836875,0.00022294553844142572,16
1.56399731437117,-0.06644669874999999,0.00021356391121497435,16
1.58207953123569,-0.066551858125,0.00016057046775554238,16
1.59993285927915,-0.067001225,0.00021074691972837903,16
1.61778618732261,-0.066769076875,0.00025370046131507987,16
1.63586840418714,-0.066966858125,0.00016044248101807255,16
1.65349284340953,-0.06665449437499998,0.00018292664069131449,16
1.67134617145299,-0.06676034187499999,0.00022387831675987468,16
1.68897061067537,-0.06660113250000001,0.0001820145765282266,16
1.70659504989776,-0.06695197124999999,0.00019976549654767168,16
1.72444837794122,-0.06857542999999999,0.0004456697632496528,16
1.74207281716361,-0.068561205,0.0001948446379169808,16
1.75946836756493,-0.06862805,0.0002174231191996373,16
1.77686391796625,-0.068584161875,0.0001553688133208666,16
