position,voltage_mean,voltage_std,n_samples
1.98797570726646,0.055774275624999994,0.0001855503825773733,16
2.07464827417829,0.055944091249999994,0.0002445760779868657,16
2.16193121127964,0.055788401249999994,0.0002462014704686736,16
2.24982451857051,0.05586497375,0.00017593430076576192,16
2.33649708548235,0.05557912499999999,0.00021494500462327642,16
2.4237800225837,0.055498014375,0.0001545238408777413,16
2.51167332987457,0.055359720625,0.00014403465118977262,16
2.59651478621784,0.055363990625,0.0002001496947121319,16
2.68440809350871,0.055302338125,0.00016079301186691633,16
2.77169103061006,0.05458803125,0.00012216964495502798,16
2.85897396771142,0.05810596375,0.0006407989311971714,16
2.94625690481277,0.07055426125,0.00039738329069481117,16
3.03476058229316,0.08424945625,0.0004866678193834463,16
3.12387462996307,0.0992351725,0.0005912203728676392,16
3.21115756706442,0.11434798125,0.0006023601665726581,16
3.29477828302866,0.128909925,0.0014010000863222708,16
3.37839899899289,0.13945460625,0.002050709847671272,16
3.46201971495712,0.15269276874999999,0.0022454354947088633,16
3.54930265205847,0.16630352499999998,0.0006420422430611543,16
3.63719595934935,0.18170590625,0.0005151334444451641,16
3.72631000701926,0.19715113125,0.0009140142249431601,16
