position,voltage_mean,voltage_std,n_samples
0.000610370189519944,1.2351021875,2.108678125627288e-05,16
0.999786370433668,1.23520525,1.863296809420991e-05,16
1.99957274086734,1.235376875,1.541052805713299e-05,16
2.98654133732108,1.235409875,2.3291293974353494e-05,16
3.98510696737571,1.2354874999999998,3.093945700882745e-05,16
4.98306222724082,1.235665,2.5746358965865093e-05,16
5.98040711691641,1.2354163125,2.9909694812066522e-05,16
6.98019348735008,1.2351619999999999,2.457641145487576e-05,16
7.96533097323527,1.2348135625,5.623274040760975e-05,16
8.96450697347941,1.2344439999999999,4.7953102089445363e-05,16
9.96246223334452,1.2342718750000001,4.400408361732619e-05,16
10.9628589739677,1.2339045624999998,2.364838459071525e-05,16
11.9638660847804,1.2335818125,3.552854266292221e-05,16
12.9648731955931,1.2333130625000002,2.8860588936274983e-05,16
13.9506210516678,1.2330379999999999,2.633201473492692e-05,16
14.949797051912,1.23270825,2.004214309896139e-05,16
