pos_index,position,sample_index,voltage
0,0.0,0,-4.101195
0,0.0,1,-4.101069
0,0.0,2,-4.09972
0,0.0,3,-4.099294
0,0.0,4,-4.098959
0,0.0,5,-4.100066
0,0.0,6,-4.100568
0,0.0,7,-4.099844
0,0.0,8,-4.09919
0,0.0,9,-4.099805
0,0.0,10,-4.101252
0,0.0,11,-4.101283
0,0.0,12,-4.101143
0,0.0,13,-4.100408
0,0.0,14,-4.100587
0,0.0,15,-4.099236
0,0.0,16,-4.098645
0,0.0,17,-4.100173
0,0.0,18,-4.10025
0,0.0,19,-4.099439
0,0.0,20,-4.100136
0,0.0,21,-4.099387
0,0.0,22,-4.098082
0,0.0,23,-4.098532
0,0.0,24,-4.09674
0,0.0,25,-4.098701
0,0.0,26,-4.098577
0,0.0,27,-4.099215
0,0.0,28,-4.098959
0,0.0,29,-4.099503
0,0.0,30,-4.099211
1,0.994903408917508,0,-4.098513
1,0.994903408917508,1,-4.099785
1,0.994903408917508,2,-4.098967
1,0.994903408917508,3,-4.099634
1,0.994903408917508,4,-4.100817
1,0.994903408917508,5,-4.100347
1,0.994903408917508,6,-4.101719
1,0.994903408917508,7,-4.098098
1,0.994903408917508,8,-4.099653
1,0.994903408917508,9,-4.099944
1,0.994903408917508,10,-4.098831
1,0.994903408917508,11,-4.098605
1,0.994903408917508,12,-4.09914
1,0.994903408917508,13,-4.098698
1,0.994903408917508,14,-4.099685
1,0.994903408917508,15,-4.099195
1,0.994903408917508,16,-4.098674
1,0.994903408917508,17,-4.098345
1,0.994903408917508,18,-4.098472
1,0.994903408917508,19,-4.098803
1,0.994903408917508,20,-4.099163
1,0.994903408917508,21,-4.098626
1,0.994903408917508,22,-4.097307
1,0.994903408917508,23,-4.098583
1,0.994903408917508,24,-4.098048
1,0.994903408917508,25,-4.099683
1,0.994903408917508,26,-4.098133
1,0.994903408917508,27,-4.099077
1,0.994903408917508,28,-4.099282
1,0.994903408917508,29,-4.101239
1,0.994903408917508,30,-4.09896
2,1.99346903897214,0,-4.099527
2,1.99346903897214,1,-4.099251
2,1.99346903897214,2,-4.100432
2,1.99346903897214,3,-4.099319
2,1.99346903897214,4,-4.099657
2,1.99346903897214,5,-4.100196
2,1.99346903897214,6,-4.101659
2,1.99346903897214,7,-4.101397
2,1.99346903897214,8,-4.099816
2,1.99346903897214,9,-4.099651
2,1.99346903897214,10,-4.100228
2,1.99346903897214,11,-4.099369
2,1.99346903897214,12,-4.099642
2,1.99346903897214,13,-4.101077
2,1.99346903897214,14,-4.097824
2,1.99346903897214,15,-4.099432
2,1.99346903897214,16,-4.100081
2,1.99346903897214,17,-4.099593
2,1.99346903897214,18,-4.099662
2,1.99346903897214,19,-4.09863
2,1.99346903897214,20,-4.097405
2,1.99346903897214,21,-4.099412
2,1.99346903897214,22,-4.098858
2,1.99346903897214,23,-4.09856
2,1.99346903897214,24,-4.098942
2,1.99346903897214,25,-4.099175
2,1.99346903897214,26,-4.097531
2,1.99346903897214,27,-4.097881
2,1.99346903897214,28,-4.097855
2,1.99346903897214,29,-4.096636
2,1.99346903897214,30,-4.098413
3,2.98837244788964,0,-4.098082
3,2.98837244788964,1,-4.098922
3,2.98837244788964,2,-4.096909
3,2.98837244788964,3,-4.098231
3,2.98837244788964,4,-4.097837
3,2.98837244788964,5,-4.097747
3,2.98837244788964,6,-4.097024
3,2.98837244788964,7,-4.096581
3,2.98837244788964,8,-4.097147
3,2.98837244788964,9,-4.096024
3,2.98837244788964,10,-4.096324
3,2.98837244788964,11,-4.097568
3,2.98837244788964,12,-4.096236
3,2.98837244788964,13,-4.095747
3,2.98837244788964,14,-4.096928
3,2.98837244788964,15,-4.096501
3,2.98837244788964,16,-4.097612
3,2.98837244788964,17,-4.098114
3,2.98837244788964,18,-4.095345
3,2.98837244788964,19,-4.096359
3,2.98837244788964,20,-4.095975
3,2.98837244788964,21,-4.097289
3,2.98837244788964,22,-4.096305
3,2.98837244788964,23,-4.097424
3,2.98837244788964,24,-4.097185
3,2.98837244788964,25,-4.096875
3,2.98837244788964,26,-4.097979
3,2.98837244788964,27,-4.097535
3,2.98837244788964,28,-4.095686
3,2.98837244788964,29,-4.096343
3,2.98837244788964,30,-4.096849
4,3.98815881832331,0,-4.097097
4,3.98815881832331,1,-4.097668
4,3.98815881832331,2,-4.097763
4,3.98815881832331,3,-4.097322
4,3.98815881832331,4,-4.098288
4,3.98815881832331,5,-4.097666
4,3.98815881832331,6,-4.098232
4,3.98815881832331,7,-4.099992
4,3.98815881832331,8,-4.098136
4,3.98815881832331,9,-4.097919
4,3.98815881832331,10,-4.097469
4,3.98815881832331,11,-4.099662
4,3.98815881832331,12,-4.09765
4,3.98815881832331,13,-4.097622
4,3.98815881832331,14,-4.098453
4,3.98815881832331,15,-4.097661
4,3.98815881832331,16,-4.097131
4,3.98815881832331,17,-4.098328
4,3.98815881832331,18,-4.096746
4,3.98815881832331,19,-4.097281
4,3.98815881832331,20,-4.097423
4,3.98815881832331,21,-4.098976
4,3.98815881832331,22,-4.098005
4,3.98815881832331,23,-4.09783
4,3.98815881832331,24,-4.097578
4,3.98815881832331,25,-4.098576
4,3.98815881832331,26,-4.098681
4,3.98815881832331,27,-4.098896
4,3.98815881832331,28,-4.098671
4,3.98815881832331,29,-4.098017
4,3.98815881832331,30,-4.096685
5,4.98306222724082,0,-4.099516
5,4.98306222724082,1,-4.09978
5,4.98306222724082,2,-4.099185
5,4.98306222724082,3,-4.098718
5,4.98306222724082,4,-4.099093
5,4.98306222724082,5,-4.098999
5,4.98306222724082,6,-4.098314
5,4.98306222724082,7,-4.09923
5,4.98306222724082,8,-4.098073
5,4.98306222724082,9,-4.098622
5,4.98306222724082,10,-4.099355
5,4.98306222724082,11,-4.099407
5,4.98306222724082,12,-4.098511
5,4.98306222724082,13,-4.097849
5,4.98306222724082,14,-4.099345
5,4.98306222724082,15,-4.098891
5,4.98306222724082,16,-4.099026
5,4.98306222724082,17,-4.099171
5,4.98306222724082,18,-4.098131
5,4.98306222724082,19,-4.096832
5,4.98306222724082,20,-4.097231
5,4.98306222724082,21,-4.098149
5,4.98306222724082,22,-4.097633
5,4.98306222724082,23,-4.099022
5,4.98306222724082,24,-4.098055
5,4.98306222724082,25,-4.097526
5,4.98306222724082,26,-4.097157
5,4.98306222724082,27,-4.098867
5,4.98306222724082,28,-4.100259
5,4.98306222724082,29,-4.09884
5,4.98306222724082,30,-4.099593
6,5.98162785729545,0,-4.08047
6,5.98162785729545,1,-4.081702
6,5.98162785729545,2,-4.081152
6,5.98162785729545,3,-4.081069
6,5.98162785729545,4,-4.080085
6,5.98162785729545,5,-4.08078
6,5.98162785729545,6,-4.079981
6,5.98162785729545,7,-4.080388
6,5.98162785729545,8,-4.081496
6,5.98162785729545,9,-4.081424
6,5.98162785729545,10,-4.078916
6,5.98162785729545,11,-4.080048
6,5.98162785729545,12,-4.080326
6,5.98162785729545,13,-4.081245
6,5.98162785729545,14,-4.08047
6,5.98162785729545,15,-4.081468
6,5.98162785729545,16,-4.080814
6,5.98162785729545,17,-4.080585
6,5.98162785729545,18,-4.0813
6,5.98162785729545,19,-4.08051
6,5.98162785729545,20,-4.080207
6,5.98162785729545,21,-4.081529
6,5.98162785729545,22,-4.085949
6,5.98162785729545,23,-4.083002
6,5.98162785729545,24,-4.081048
6,5.98162785729545,25,-4.083019
6,5.98162785729545,26,-4.081784
6,5.98162785729545,27,-4.082551
6,5.98162785729545,28,-4.083828
6,5.98162785729545,29,-4.082372
6,5.98162785729545,30,-4.083225
7,6.97653126621296,0,-4.077149
7,6.97653126621296,1,-4.075953
7,6.97653126621296,2,-4.075885
7,6.97653126621296,3,-4.074842
7,6.97653126621296,4,-4.074705
7,6.97653126621296,5,-4.077268
7,6.97653126621296,6,-4.075857
7,6.97653126621296,7,-4.076501
7,6.97653126621296,8,-4.076638
7,6.97653126621296,9,-4.075934
7,6.97653126621296,10,-4.077199
7,6.97653126621296,11,-4.07789
7,6.97653126621296,12,-4.07751
7,6.97653126621296,13,-4.076464
7,6.97653126621296,14,-4.075768
7,6.97653126621296,15,-4.076241
7,6.97653126621296,16,-4.077719
7,6.97653126621296,17,-4.077178
7,6.97653126621296,18,-4.076375
7,6.97653126621296,19,-4.078051
7,6.97653126621296,20,-4.076869
7,6.97653126621296,21,-4.078124
7,6.97653126621296,22,-4.078584
7,6.97653126621296,23,-4.078017
7,6.97653126621296,24,-4.076569
7,6.97653126621296,25,-4.077245
7,6.97653126621296,26,-4.076531
7,6.97653126621296,27,-4.078186
7,6.97653126621296,28,-4.076056
7,6.97653126621296,29,-4.07585
7,6.97653126621296,30,-4.076847
8,7.94885097811823,0,-4.061658
8,7.94885097811823,1,-4.062993
8,7.94885097811823,2,-4.063109
8,7.94885097811823,3,-4.06384
8,7.94885097811823,4,-4.061871
8,7.94885097811823,5,-4.063019
8,7.94885097811823,6,-4.063337
8,7.94885097811823,7,-4.062687
8,7.94885097811823,8,-4.061991
8,7.94885097811823,9,-4.063902
8,7.94885097811823,10,-4.064507
8,7.94885097811823,11,-4.062733
8,7.94885097811823,12,-4.063687
8,7.94885097811823,13,-4.064461
8,7.94885097811823,14,-4.064386
8,7.94885097811823,15,-4.06455
8,7.94885097811823,16,-4.06559
8,7.94885097811823,17,-4.065733
8,7.94885097811823,18,-4.065727
8,7.94885097811823,19,-4.066685
8,7.94885097811823,20,-4.063125
8,7.94885097811823,21,-4.063381
8,7.94885097811823,22,-4.064181
8,7.94885097811823,23,-4.063228
8,7.94885097811823,24,-4.063715
8,7.94885097811823,25,-4.064702
8,7.94885097811823,26,-4.065411
8,7.94885097811823,27,-4.064233
8,7.94885097811823,28,-4.065903
8,7.94885097811823,29,-4.064666
8,7.94885097811823,30,-4.06616
