pos_index,position,sample_index,voltage
0,0.992461928159429,0,0.01510191
0,0.992461928159429,1,0.01481381
0,0.992461928159429,2,0.01532875
0,0.992461928159429,3,0.01493537
0,0.992461928159429,4,0.01529055
0,0.992461928159429,5,0.01511288
0,0.992461928159429,6,0.01511898
0,0.992461928159429,7,0.01518622
0,0.992461928159429,8,0.01476665
0,0.992461928159429,9,0.01477371
0,0.992461928159429,10,0.01514405
0,0.992461928159429,11,0.01538184
0,0.992461928159429,12,0.01524034
0,0.992461928159429,13,0.01534176
0,0.992461928159429,14,0.01539596
0,0.992461928159429,15,0.01536786
1,1.98370311593982,0,0.01533077
1,1.98370311593982,1,0.01544115
1,1.98370311593982,2,0.01497146
1,1.98370311593982,3,0.01494025
1,1.98370311593982,4,0.01484893
1,1.98370311593982,5,0.01516108
1,1.98370311593982,6,0.01500743
1,1.98370311593982,7,0.01513598
1,1.98370311593982,8,0.01496144
1,1.98370311593982,9,0.01494429
1,1.98370311593982,10,0.01544115
1,1.98370311593982,11,0.01532873
1,1.98370311593982,12,0.01533277
1,1.98370311593982,13,0.01557268
1,1.98370311593982,14,0.01534881
1,1.98370311593982,15,0.01529357
2,2.97738578447829,0,0.01577835
2,2.97738578447829,1,0.01540094
2,2.97738578447829,2,0.01555143
2,2.97738578447829,3,0.01557551
2,2.97738578447829,4,0.01588881
2,2.97738578447829,5,0.01552838
2,2.97738578447829,6,0.01568914
2,2.97738578447829,7,0.01570416
2,2.97738578447829,8,0.01620381
2,2.97738578447829,9,0.01597594
2,2.97738578447829,10,0.0162691
2,2.97738578447829,11,0.01656217
2,2.97738578447829,12,0.01589172
2,2.97738578447829,13,0.01571307
2,2.97738578447829,14,0.01580741
2,2.97738578447829,15,0.01539478
3,3.97106845301675,0,0.02105043
3,3.97106845301675,1,0.02095504
3,3.97106845301675,2,0.02099815
3,3.97106845301675,3,0.02121907
3,3.97106845301675,4,0.02114973
3,3.97106845301675,5,0.02133927
3,3.97106845301675,6,0.02131829
3,3.97106845301675,7,0.02119173
3,3.97106845301675,8,0.02081965
3,3.97106845301675,9,0.02093113
3,3.97106845301675,10,0.02120787
3,3.97106845301675,11,0.02090775
3,3.97106845301675,12,0.02101317
3,3.97106845301675,13,0.02069706
3,3.97106845301675,14,0.02133537
3,3.97106845301675,15,0.02092589
4,4.95254371776482,0,0.02032683
4,4.95254371776482,1,0.02024641
4,4.95254371776482,2,0.02061075
4,4.95254371776482,3,0.02012606
4,4.95254371776482,4,0.02047935
4,4.95254371776482,5,0.02058088
4,4.95254371776482,6,0.02053859
4,4.95254371776482,7,0.02051355
4,4.95254371776482,8,0.0201873
4,4.95254371776482,9,0.02028653
4,4.95254371776482,10,0.02014505
4,4.95254371776482,11,0.02089979
4,4.95254371776482,12,0.02081162
4,4.95254371776482,13,0.02061182
4,4.95254371776482,14,0.02052959
4,4.95254371776482,15,0.02033163
5,5.93279824213385,0,0.02006382
5,5.93279824213385,1,0.02012701
5,5.93279824213385,2,0.02006585
5,5.93279824213385,3,0.01983002
5,5.93279824213385,4,0.0198058
5,5.93279824213385,5,0.01952883
5,5.93279824213385,6,0.01960422
5,5.93279824213385,7,0.01986803
5,5.93279824213385,8,0.02010491
5,5.93279824213385,9,0.019855
5,5.93279824213385,10,0.01984101
5,5.93279824213385,11,0.02001651
5,5.93279824213385,12,0.02000652
5,5.93279824213385,13,0.01966252
5,5.93279824213385,14,0.01965739
5,5.93279824213385,15,0.01966636
6,6.92403942991424,0,0.01940955
6,6.92403942991424,1,0.01953789
6,6.92403942991424,2,0.0196855
6,6.92403942991424,3,0.01993932
6,6.92403942991424,4,0.01959809
6,6.92403942991424,5,0.01998058
6,6.92403942991424,6,0.0198891
6,6.92403942991424,7,0.02022036
6,6.92403942991424,8,0.01993525
6,6.92403942991424,9,0.01998539
6,6.92403942991424,10,0.01981883
6,6.92403942991424,11,0.01991536
6,6.92403942991424,12,0.01993231
6,6.92403942991424,13,0.01993335
6,6.92403942991424,14,0.01978879
6,6.92403942991424,15,0.02004573
7,7.91467024750511,0,0.01967735
7,7.91467024750511,1,0.01937228
7,7.91467024750511,2,0.01946875
7,7.91467024750511,3,0.01941643
7,7.91467024750511,4,0.0197157
7,7.91467024750511,5,0.01983391
7,7.91467024750511,6,0.01962222
7,7.91467024750511,7,0.0195409
7,7.91467024750511,8,0.01967133
7,7.91467024750511,9,0.01954302
7,7.91467024750511,10,0.01977268
7,7.91467024750511,11,0.01952583
7,7.91467024750511,12,0.01976179
7,7.91467024750511,13,0.01997546
7,7.91467024750511,14,0.01971143
7,7.91467024750511,15,0.01983101
