pos_index,position,sample_index,voltage
0,2.98837244788964,0,0.05224176
0,2.98837244788964,1,0.05225779
0,2.98837244788964,2,0.05205334
0,2.98837244788964,3,0.05229191
0,2.98837244788964,4,0.05201345
0,2.98837244788964,5,0.05225841
0,2.98837244788964,6,0.05222035
0,2.98837244788964,7,0.05195282
0,2.98837244788964,8,0.05220259
0,2.98837244788964,9,0.05213575
0,2.98837244788964,10,0.05235067
0,2.98837244788964,11,0.0523745
0,2.98837244788964,12,0.05246506
0,2.98837244788964,13,0.05255765
0,2.98837244788964,14,0.05260975
0,2.98837244788964,15,0.05272708
1,3.07748649555956,0,0.05220013
1,3.07748649555956,1,0.05213303
1,3.07748649555956,2,0.05209913
1,3.07748649555956,3,0.05179302
1,3.07748649555956,4,0.05233338
1,3.07748649555956,5,0.05217148
1,3.07748649555956,6,0.05201252
1,3.07748649555956,7,0.05212943
1,3.07748649555956,8,0.05214824
1,3.07748649555956,9,0.05229504
1,3.07748649555956,10,0.05217708
1,3.07748649555956,11,0.05208036
1,3.07748649555956,12,0.05225239
1,3.07748649555956,13,0.05222456
1,3.07748649555956,14,0.05192904
1,3.07748649555956,15,0.05197245
2,3.16660054322947,0,0.05193428
2,3.16660054322947,1,0.05170883
2,3.16660054322947,2,0.05170868
2,3.16660054322947,3,0.05169047
2,3.16660054322947,4,0.0518322
2,3.16660054322947,5,0.05191591
2,3.16660054322947,6,0.05206609
2,3.16660054322947,7,0.05183446
2,3.16660054322947,8,0.05212697
2,3.16660054322947,9,0.05186692
2,3.16660054322947,10,0.05196609
2,3.16660054322947,11,0.05207504
2,3.16660054322947,12,0.05193011
2,3.16660054322947,13,0.05213527
2,3.16660054322947,14,0.05220336
2,3.16660054322947,15,0.05203263
3,3.25510422070986,0,0.05181335
3,3.25510422070986,1,0.0517159
3,3.25510422070986,2,0.05155695
3,3.25510422070986,3,0.05178599
3,3.25510422070986,4,0.05145547
3,3.25510422070986,5,0.05164252
3,3.25510422070986,6,0.05148913
3,3.25510422070986,7,0.05169348
3,3.25510422070986,8,0.05143941
3,3.25510422070986,9,0.05197821
3,3.25510422070986,10,0.05188001
3,3.25510422070986,11,0.05213006
3,3.25510422070986,12,0.05187209
3,3.25510422070986,13,0.05200148
3,3.25510422070986,14,0.05190829
3,3.25510422070986,15,0.0518042
4,3.34421826837977,0,0.05136331
4,3.34421826837977,1,0.0516996
4,3.34421826837977,2,0.05141157
4,3.34421826837977,3,0.05160678
4,3.34421826837977,4,0.05124582
4,3.34421826837977,5,0.05144042
4,3.34421826837977,6,0.05143671
4,3.34421826837977,7,0.05113895
4,3.34421826837977,8,0.05113646
4,3.34421826837977,9,0.0515172
4,3.34421826837977,10,0.05141159
4,3.34421826837977,11,0.05157756
4,3.34421826837977,12,0.05135436
4,3.34421826837977,13,0.05144925
4,3.34421826837977,14,0.05125968
