pos_index,position,sample_index,voltage
0,0.0,0,-4.095192
0,0.0,1,-4.097049
0,0.0,2,-4.095548
0,0.0,3,-4.097557
0,0.0,4,-4.096313
0,0.0,5,-4.095767
0,0.0,6,-4.096834
0,0.0,7,-4.095764
0,0.0,8,-4.095166
0,0.0,9,-4.094894
0,0.0,10,-4.09562
0,0.0,11,-4.095609
0,0.0,12,-4.094818
0,0.0,13,-4.097884
0,0.0,14,-4.095967
0,0.0,15,-4.096328
0,0.0,16,-4.097139
0,0.0,17,-4.097115
0,0.0,18,-4.096474
0,0.0,19,-4.096422
0,0.0,20,-4.09789
0,0.0,21,-4.097267
0,0.0,22,-4.097117
0,0.0,23,-4.096839
0,0.0,24,-4.096771
0,0.0,25,-4.097487
0,0.0,26,-4.096581
0,0.0,27,-4.097595
0,0.0,28,-4.097246
0,0.0,29,-4.096512
0,0.0,30,-4.095911
1,0.998565630054628,0,-4.094953
1,0.998565630054628,1,-4.095485
1,0.998565630054628,2,-4.095846
1,0.998565630054628,3,-4.096634
1,0.998565630054628,4,-4.096453
1,0.998565630054628,5,-4.095959
1,0.998565630054628,6,-4.094131
1,0.998565630054628,7,-4.095942
1,0.998565630054628,8,-4.096753
1,0.998565630054628,9,-4.094959
1,0.998565630054628,10,-4.096109
1,0.998565630054628,11,-4.093976
1,0.998565630054628,12,-4.096658
1,0.998565630054628,13,-4.097125
1,0.998565630054628,14,-4.09612
1,0.998565630054628,15,-4.09533
1,0.998565630054628,16,-4.095038
1,0.998565630054628,17,-4.094579
1,0.998565630054628,18,-4.096676
1,0.998565630054628,19,-4.095128
1,0.998565630054628,20,-4.093873
1,0.998565630054628,21,-4.094509
1,0.998565630054628,22,-4.094762
1,0.998565630054628,23,-4.095932
1,0.998565630054628,24,-4.095197
1,0.998565630054628,25,-4.095263
1,0.998565630054628,26,-4.094123
1,0.998565630054628,27,-4.095207
1,0.998565630054628,28,-4.095452
1,0.998565630054628,29,-4.096301
1,0.998565630054628,30,-4.095364
2,1.99652088991974,0,-4.095186
2,1.99652088991974,1,-4.096766
2,1.99652088991974,2,-4.095654
2,1.99652088991974,3,-4.096116
2,1.99652088991974,4,-4.09509
2,1.99652088991974,5,-4.094872
2,1.99652088991974,6,-4.097763
2,1.99652088991974,7,-4.096603
2,1.99652088991974,8,-4.095951
2,1.99652088991974,9,-4.096655
2,1.99652088991974,10,-4.096184
2,1.99652088991974,11,-4.0975
2,1.99652088991974,12,-4.098384
2,1.99652088991974,13,-4.095698
2,1.99652088991974,14,-4.094745
2,1.99652088991974,15,-4.096562
2,1.99652088991974,16,-4.094957
2,1.99652088991974,17,-4.094505
2,1.99652088991974,18,-4.09584
2,1.99652088991974,19,-4.095791
2,1.99652088991974,20,-4.096809
2,1.99652088991974,21,-4.096887
2,1.99652088991974,22,-4.096606
2,1.99652088991974,23,-4.096073
2,1.99652088991974,24,-4.096342
2,1.99652088991974,25,-4.096383
2,1.99652088991974,26,-4.096961
2,1.99652088991974,27,-4.098895
2,1.99652088991974,28,-4.097685
2,1.99652088991974,29,-4.096084
2,1.99652088991974,30,-4.094988
3,2.95175023651845,0,-4.095524
3,2.95175023651845,1,-4.096993
3,2.95175023651845,2,-4.096945
3,2.95175023651845,3,-4.097296
3,2.95175023651845,4,-4.095176
3,2.95175023651845,5,-4.095585
3,2.95175023651845,6,-4.095998
3,2.95175023651845,7,-4.094284
3,2.95175023651845,8,-4.09458
3,2.95175023651845,9,-4.094821
3,2.95175023651845,10,-4.093715
3,2.95175023651845,11,-4.095427
3,2.95175023651845,12,-4.094901
3,2.95175023651845,13,-4.094261
3,2.95175023651845,14,-4.095457
3,2.95175023651845,15,-4.094837
3,2.95175023651845,16,-4.095248
3,2.95175023651845,17,-4.095519
3,2.95175023651845,18,-4.095431
3,2.95175023651845,19,-4.095541
3,2.95175023651845,20,-4.095979
3,2.95175023651845,21,-4.095479
3,2.95175023651845,22,-4.095018
3,2.95175023651845,23,-4.096408
3,2.95175023651845,24,-4.095264
3,2.95175023651845,25,-4.094051
3,2.95175023651845,26,-4.09574
3,2.95175023651845,27,-4.095455
3,2.95175023651845,28,-4.094607
3,2.95175023651845,29,-4.095295
3,2.95175023651845,30,-4.095922
4,3.9509262367626,0,-4.096616
4,3.9509262367626,1,-4.09648
4,3.9509262367626,2,-4.095591
4,3.9509262367626,3,-4.097346
4,3.9509262367626,4,-4.096053
4,3.9509262367626,5,-4.097095
4,3.9509262367626,6,-4.097245
4,3.9509262367626,7,-4.096124
4,3.9509262367626,8,-4.0976
4,3.9509262367626,9,-4.096531
4,3.9509262367626,10,-4.097419
4,3.9509262367626,11,-4.098453
4,3.9509262367626,12,-4.098527
4,3.9509262367626,13,-4.097764
4,3.9509262367626,14,-4.096063
4,3.9509262367626,15,-4.097055
4,3.9509262367626,16,-4.096339
4,3.9509262367626,17,-4.096656
4,3.9509262367626,18,-4.09737
4,3.9509262367626,19,-4.09675
4,3.9509262367626,20,-4.096871
4,3.9509262367626,21,-4.095761
4,3.9509262367626,22,-4.096235
4,3.9509262367626,23,-4.097154
4,3.9509262367626,24,-4.096544
4,3.9509262367626,25,-4.096226
4,3.9509262367626,26,-4.097089
4,3.9509262367626,27,-4.09745
4,3.9509262367626,28,-4.097175
4,3.9509262367626,29,-4.097565
4,3.9509262367626,30,-4.098539
5,4.95010223700674,0,-4.095613
5,4.95010223700674,1,-4.095345
5,4.95010223700674,2,-4.096107
5,4.95010223700674,3,-4.095212
5,4.95010223700674,4,-4.096388
5,4.95010223700674,5,-4.09457
5,4.95010223700674,6,-4.096365
5,4.95010223700674,7,-4.096781
5,4.95010223700674,8,-4.095345
5,4.95010223700674,9,-4.095327
5,4.95010223700674,10,-4.09546
5,4.95010223700674,11,-4.096816
5,4.95010223700674,12,-4.095408
5,4.95010223700674,13,-4.094849
5,4.95010223700674,14,-4.095916
5,4.95010223700674,15,-4.096501
5,4.95010223700674,16,-4.096327
5,4.95010223700674,17,-4.095387
5,4.95010223700674,18,-4.097739
5,4.95010223700674,19,-4.095981
5,4.95010223700674,20,-4.095736
5,4.95010223700674,21,-4.09604
5,4.95010223700674,22,-4.095905
5,4.95010223700674,23,-4.095308
5,4.95010223700674,24,-4.095615
5,4.95010223700674,25,-4.09604
5,4.95010223700674,26,-4.095802
5,4.95010223700674,27,-4.09726
5,4.95010223700674,28,-4.098527
5,4.95010223700674,29,-4.098255
5,4.95010223700674,30,-4.095482
6,5.94805749687185,0,-4.082676
6,5.94805749687185,1,-4.082071
6,5.94805749687185,2,-4.081977
6,5.94805749687185,3,-4.08094
6,5.94805749687185,4,-4.081663
6,5.94805749687185,5,-4.081512
6,5.94805749687185,6,-4.080915
6,5.94805749687185,7,-4.081098
6,5.94805749687185,8,-4.082308
6,5.94805749687185,9,-4.082159
6,5.94805749687185,10,-4.08165
6,5.94805749687185,11,-4.080515
6,5.94805749687185,12,-4.083234
6,5.94805749687185,13,-4.082182
6,5.94805749687185,14,-4.079806
6,5.94805749687185,15,-4.081202
6,5.94805749687185,16,-4.08138
6,5.94805749687185,17,-4.080742
6,5.94805749687185,18,-4.079723
6,5.94805749687185,19,-4.080082
6,5.94805749687185,20,-4.080544
6,5.94805749687185,21,-4.08147
6,5.94805749687185,22,-4.081447
6,5.94805749687185,23,-4.082053
6,5.94805749687185,24,-4.082015
6,5.94805749687185,25,-4.080564
6,5.94805749687185,26,-4.080864
6,5.94805749687185,27,-4.082457
6,5.94805749687185,28,-4.082844
6,5.94805749687185,29,-4.080237
6,5.94805749687185,30,-4.07946
7,6.94845423749504,0,-4.07598
7,6.94845423749504,1,-4.07466
7,6.94845423749504,2,-4.076352
7,6.94845423749504,3,-4.0762
7,6.94845423749504,4,-4.074727
7,6.94845423749504,5,-4.074541
7,6.94845423749504,6,-4.074111
7,6.94845423749504,7,-4.07442
7,6.94845423749504,8,-4.075331
7,6.94845423749504,9,-4.076087
7,6.94845423749504,10,-4.076951
7,6.94845423749504,11,-4.074939
7,6.94845423749504,12,-4.075139
7,6.94845423749504,13,-4.076566
7,6.94845423749504,14,-4.075259
7,6.94845423749504,15,-4.076158
7,6.94845423749504,16,-4.076131
7,6.94845423749504,17,-4.075103
7,6.94845423749504,18,-4.073953
7,6.94845423749504,19,-4.075703
7,6.94845423749504,20,-4.075371
7,6.94845423749504,21,-4.074842
7,6.94845423749504,22,-4.074867
7,6.94845423749504,23,-4.074789
7,6.94845423749504,24,-4.075768
7,6.94845423749504,25,-4.075599
7,6.94845423749504,26,-4.076143
7,6.94845423749504,27,-4.075014
7,6.94845423749504,28,-4.075083
7,6.94845423749504,29,-4.074961
7,6.94845423749504,30,-4.075824
8,7.94701986754967,0,-4.065215
8,7.94701986754967,1,-4.064426
8,7.94701986754967,2,-4.064753
8,7.94701986754967,3,-4.064527
8,7.94701986754967,4,-4.06443
8,7.94701986754967,5,-4.065082
8,7.94701986754967,6,-4.064224
8,7.94701986754967,7,-4.063325
8,7.94701986754967,8,-4.064884
8,7.94701986754967,9,-4.065203
8,7.94701986754967,10,-4.064578
8,7.94701986754967,11,-4.064878
8,7.94701986754967,12,-4.064997
8,7.94701986754967,13,-4.064078
8,7.94701986754967,14,-4.06443
8,7.94701986754967,15,-4.062931
8,7.94701986754967,16,-4.063592
8,7.94701986754967,17,-4.06456
8,7.94701986754967,18,-4.065596
8,7.94701986754967,19,-4.065034
8,7.94701986754967,20,-4.064502
8,7.94701986754967,21,-4.064361
8,7.94701986754967,22,-4.063467
8,7.94701986754967,23,-4.064355
8,7.94701986754967,24,-4.065841
8,7.94701986754967,25,-4.064128
8,7.94701986754967,26,-4.064354
8,7.94701986754967,27,-4.063245
8,7.94701986754967,28,-4.064822
8,7.94701986754967,29,-4.063041
8,7.94701986754967,30,-4.06307
