pos_index,position,sample_index,voltage
0,1.09927671132542,0,-5.20359
0,1.09927671132542,1,-5.204298
0,1.09927671132542,2,-5.202105
0,1.09927671132542,3,-5.203326
0,1.09927671132542,4,-5.203461
0,1.09927671132542,5,-5.204881
0,1.09927671132542,6,-5.204461
0,1.09927671132542,7,-5.203137
0,1.09927671132542,8,-5.203333
0,1.09927671132542,9,-5.202136
0,1.09927671132542,10,-5.202253
0,1.09927671132542,11,-5.203411
0,1.09927671132542,12,-5.20317
0,1.09927671132542,13,-5.204027
0,1.09927671132542,14,-5.205153
0,1.09927671132542,15,-5.203796
1,1.19815668202765,0,-5.202214
1,1.19815668202765,1,-5.203515
1,1.19815668202765,2,-5.203539
1,1.19815668202765,3,-5.203213
1,1.19815668202765,4,-5.203251
1,1.19815668202765,5,-5.201931
1,1.19815668202765,6,-5.20233
1,1.19815668202765,7,-5.202163
1,1.19815668202765,8,-5.202074
1,1.19815668202765,9,-5.202876
1,1.19815668202765,10,-5.203216
1,1.19815668202765,11,-5.202738
1,1.19815668202765,12,-5.203725
1,1.19815668202765,13,-5.203406
1,1.19815668202765,14,-5.202043
1,1.19815668202765,15,-5.202095
2,1.29825739310892,0,-5.203897
2,1.29825739310892,1,-5.204495
2,1.29825739310892,2,-5.203648
2,1.29825739310892,3,-5.202082
2,1.29825739310892,4,-5.203835
2,1.29825739310892,5,-5.203948
2,1.29825739310892,6,-5.203909
2,1.29825739310892,7,-5.202904
2,1.29825739310892,8,-5.205026
2,1.29825739310892,9,-5.203032
2,1.29825739310892,10,-5.20288
2,1.29825739310892,11,-5.203298
2,1.29825739310892,12,-5.202795
2,1.29825739310892,13,-5.203826
2,1.29825739310892,14,-5.204024
2,1.29825739310892,15,-5.204902
3,1.39835810419019,0,-5.204657
3,1.39835810419019,1,-5.204331
3,1.39835810419019,2,-5.202352
3,1.39835810419019,3,-5.204372
3,1.39835810419019,4,-5.205313
3,1.39835810419019,5,-5.203943
3,1.39835810419019,6,-5.205442
3,1.39835810419019,7,-5.203422
3,1.39835810419019,8,-5.203022
3,1.39835810419019,9,-5.204654
3,1.39835810419019,10,-5.203405
3,1.39835810419019,11,-5.20393
3,1.39835810419019,12,-5.202667
3,1.39835810419019,13,-5.202518
3,1.39835810419019,14,-5.20295
3,1.39835810419019,15,-5.203682
4,1.4966277047029,0,-5.203187
4,1.4966277047029,1,-5.202157
4,1.4966277047029,2,-5.2034
4,1.4966277047029,3,-5.203426
4,1.4966277047029,4,-5.201944
4,1.4966277047029,5,-5.20292
4,1.4966277047029,6,-5.204441
4,1.4966277047029,7,-5.204586
4,1.4966277047029,8,-5.203756
4,1.4966277047029,9,-5.20504
4,1.4966277047029,10,-5.204995
4,1.4966277047029,11,-5.204744
4,1.4966277047029,12,-5.203344
4,1.4966277047029,13,-5.202313
4,1.4966277047029,14,-5.20311
4,1.4966277047029,15,-5.204241
5,1.59733878597369,0,-5.204444
5,1.59733878597369,1,-5.204706
5,1.59733878597369,2,-5.205806
5,1.59733878597369,3,-5.205367
5,1.59733878597369,4,-5.20485
5,1.59733878597369,5,-5.204422
5,1.59733878597369,6,-5.20366
5,1.59733878597369,7,-5.202862
5,1.59733878597369,8,-5.202061
5,1.59733878597369,9,-5.204221
5,1.59733878597369,10,-5.202912
5,1.59733878597369,11,-5.202988
5,1.59733878597369,12,-5.203953
5,1.59733878597369,13,-5.203451
5,1.59733878597369,14,-5.203114
5,1.59733878597369,15,-5.205297
6,1.69682912686544,0,-5.204903
6,1.69682912686544,1,-5.205222
6,1.69682912686544,2,-5.203956
6,1.69682912686544,3,-5.204157
6,1.69682912686544,4,-5.204857
6,1.69682912686544,5,-5.204907
6,1.69682912686544,6,-5.204339
6,1.69682912686544,7,-5.20458
6,1.69682912686544,8,-5.205521
6,1.69682912686544,9,-5.204479
6,1.69682912686544,10,-5.203484
6,1.69682912686544,11,-5.203377
6,1.69682912686544,12,-5.202917
6,1.69682912686544,13,-5.203979
6,1.69682912686544,14,-5.202524
6,1.69682912686544,15,-5.203068
7,1.79631946775719,0,-5.204388
7,1.79631946775719,1,-5.203446
7,1.79631946775719,2,-5.202876
7,1.79631946775719,3,-5.203131
7,1.79631946775719,4,-5.204077
7,1.79631946775719,5,-5.205159
7,1.79631946775719,6,-5.203384
7,1.79631946775719,7,-5.205953
7,1.79631946775719,8,-5.204743
7,1.79631946775719,9,-5.204145
7,1.79631946775719,10,-5.204335
7,1.79631946775719,11,-5.203575
7,1.79631946775719,12,-5.20268
7,1.79631946775719,13,-5.203101
7,1.79631946775719,14,-5.202271
7,1.79631946775719,15,-5.202167
8,1.89764091921751,0,-5.203098
8,1.89764091921751,1,-5.203267
8,1.89764091921751,2,-5.203742
8,1.89764091921751,3,-5.201874
8,1.89764091921751,4,-5.20363
8,1.89764091921751,5,-5.203193
8,1.89764091921751,6,-5.204174
8,1.89764091921751,7,-5.204133
8,1.89764091921751,8,-5.205426
8,1.89764091921751,9,-5.203136
8,1.89764091921751,10,-5.203555
8,1.89764091921751,11,-5.204052
8,1.89764091921751,12,-5.203961
8,1.89764091921751,13,-5.203043
8,1.89764091921751,14,-5.20434
8,1.89764091921751,15,-5.201774
9,1.99591051973022,0,-5.20254
9,1.99591051973022,1,-5.203306
9,1.99591051973022,2,-5.202896
9,1.99591051973022,3,-5.203531
9,1.99591051973022,4,-5.202829
9,1.99591051973022,5,-5.203056
9,1.99591051973022,6,-5.203008
9,1.99591051973022,7,-5.202785
9,1.99591051973022,8,-5.203657
9,1.99591051973022,9,-5.201824
9,1.99591051973022,10,-5.202389
9,1.99591051973022,11,-5.200086
9,1.99591051973022,12,-5.201908
9,1.99591051973022,13,-5.202714
9,1.99591051973022,14,-5.202676
9,1.99591051973022,15,-5.202674
10,2.09601123081149,0,-5.205044
10,2.09601123081149,1,-5.203673
10,2.09601123081149,2,-5.203223
10,2.09601123081149,3,-5.203457
10,2.09601123081149,4,-5.204632
10,2.09601123081149,5,-5.204434
10,2.09601123081149,6,-5.202737
10,2.09601123081149,7,-5.203494
10,2.09601123081149,8,-5.203746
10,2.09601123081149,9,-5.205235
10,2.09601123081149,10,-5.204603
10,2.09601123081149,11,-5.203678
10,2.09601123081149,12,-5.20291
10,2.09601123081149,13,-5.204524
10,2.09601123081149,14,-5.204905
10,2.09601123081149,15,-5.203413
11,2.19611194189276,0,-5.203681
11,2.19611194189276,1,-5.204206
11,2.19611194189276,2,-5.203051
11,2.19611194189276,3,-5.20389
11,2.19611194189276,4,-5.203729
11,2.19611194189276,5,-5.202379
11,2.19611194189276,6,-5.203692
11,2.19611194189276,7,-5.202625
11,2.19611194189276,8,-5.203271
11,2.19611194189276,9,-5.203622
11,2.19611194189276,10,-5.2027
11,2.19611194189276,11,-5.201938
11,2.19611194189276,12,-5.202377
11,2.19611194189276,13,-5.20307
11,2.19611194189276,14,-5.203011
11,2.19611194189276,15,-5.203211
12,2.29621265297403,0,-5.203229
12,2.29621265297403,1,-5.203192
12,2.29621265297403,2,-5.202229
12,2.29621265297403,3,-5.201351
12,2.29621265297403,4,-5.200829
12,2.29621265297403,5,-5.201909
12,2.29621265297403,6,-5.201878
12,2.29621265297403,7,-5.201005
12,2.29621265297403,8,-5.200211
12,2.29621265297403,9,-5.201723
12,2.29621265297403,10,-5.201816
12,2.29621265297403,11,-5.200924
12,2.29621265297403,12,-5.201025
12,2.29621265297403,13,-5.201342
12,2.29621265297403,14,-5.201774
12,2.29621265297403,15,-5.20125
13,2.39387188329722,0,-5.19978
13,2.39387188329722,1,-5.199235
13,2.39387188329722,2,-5.200673
13,2.39387188329722,3,-5.20054
13,2.39387188329722,4,-5.198821
13,2.39387188329722,5,-5.20078
13,2.39387188329722,6,-5.199667
13,2.39387188329722,7,-5.199298
13,2.39387188329722,8,-5.200049
13,2.39387188329722,9,-5.200355
13,2.39387188329722,10,-5.200095
13,2.39387188329722,11,-5.202277
13,2.39387188329722,12,-5.199842
13,2.39387188329722,13,-5.199374
13,2.39387188329722,14,-5.199728
13,2.39387188329722,15,-5.200592
14,2.49397259437849,0,-5.197058
14,2.49397259437849,1,-5.197991
14,2.49397259437849,2,-5.197626
14,2.49397259437849,3,-5.196682
14,2.49397259437849,4,-5.198363
14,2.49397259437849,5,-5.197578
14,2.49397259437849,6,-5.195746
14,2.49397259437849,7,-5.197376
14,2.49397259437849,8,-5.197445
14,2.49397259437849,9,-5.196292
14,2.49397259437849,10,-5.197508
14,2.49397259437849,11,-5.197949
14,2.49397259437849,12,-5.199865
14,2.49397259437849,13,-5.197697
14,2.49397259437849,14,-5.197195
14,2.49397259437849,15,-5.198452
15,2.59346293527024,0,-5.197747
15,2.59346293527024,1,-5.195425
15,2.59346293527024,2,-5.195375
15,2.59346293527024,3,-5.197015
15,2.59346293527024,4,-5.195253
15,2.59346293527024,5,-5.194309
15,2.59346293527024,6,-5.194959
15,2.59346293527024,7,-5.194293
15,2.59346293527024,8,-5.196112
15,2.59346293527024,9,-5.195415
15,2.59346293527024,10,-5.19333
15,2.59346293527024,11,-5.194626
15,2.59346293527024,12,-5.194532
15,2.59346293527024,13,-5.194888
15,2.59346293527024,14,-5.193357
15,2.59346293527024,15,-5.1955
16,2.69417401654103,0,-5.193915
16,2.69417401654103,1,-5.192674
16,2.69417401654103,2,-5.192384
16,2.69417401654103,3,-5.192086
16,2.69417401654103,4,-5.194382
16,2.69417401654103,5,-5.193242
16,2.69417401654103,6,-5.194167
16,2.69417401654103,7,-5.193339
16,2.69417401654103,8,-5.192016
16,2.69417401654103,9,-5.192377
16,2.69417401654103,10,-5.191535
16,2.69417401654103,11,-5.192804
16,2.69417401654103,12,-5.19237
16,2.69417401654103,13,-5.192591
16,2.69417401654103,14,-5.191107
16,2.69417401654103,15,-5.194251
17,2.7912228766747,0,-5.191897
17,2.7912228766747,1,-5.192271
17,2.7912228766747,2,-5.191855
17,2.7912228766747,3,-5.190472
17,2.7912228766747,4,-5.192811
17,2.7912228766747,5,-5.193402
17,2.7912228766747,6,-5.192999
17,2.7912228766747,7,-5.191318
17,2.7912228766747,8,-5.193552
17,2.7912228766747,9,-5.193119
17,2.7912228766747,10,-5.194139
17,2.7912228766747,11,-5.193902
17,2.7912228766747,12,-5.1915
17,2.7912228766747,13,-5.193994
17,2.7912228766747,14,-5.195028
17,2.7912228766747,15,-5.19409
18,2.89132358775597,0,-5.191215
18,2.89132358775597,1,-5.192494
18,2.89132358775597,2,-5.191662
18,2.89132358775597,3,-5.189726
18,2.89132358775597,4,-5.190842
18,2.89132358775597,5,-5.190126
18,2.89132358775597,6,-5.190592
18,2.89132358775597,7,-5.189357
18,2.89132358775597,8,-5.190388
18,2.89132358775597,9,-5.190998
18,2.89132358775597,10,-5.190521
18,2.89132358775597,11,-5.191894
18,2.89132358775597,12,-5.191575
18,2.89132358775597,13,-5.191557
18,2.89132358775597,14,-5.191566
18,2.89132358775597,15,-5.191486
19,2.9902035584582,0,-5.18835
19,2.9902035584582,1,-5.189425
19,2.9902035584582,2,-5.189136
19,2.9902035584582,3,-5.187764
19,2.9902035584582,4,-5.188451
19,2.9902035584582,5,-5.189077
19,2.9902035584582,6,-5.190319
19,2.9902035584582,7,-5.188266
19,2.9902035584582,8,-5.18901
19,2.9902035584582,9,-5.189895
