position,voltage_mean,voltage_std,n_samples
0.0,0.04595863812499999,0.0002265629081022188,16
0.986358226264229,0.045655798124999994,0.0002806564564155522,16
1.97149571214942,0.045198280625,0.00016894945891703697,16
2.95419171727653,0.04520789812500001,0.00021436363594423924,16
3.9509262367626,0.045674581875,0.0003346707877754418,16
4.94644001586962,0.045850929375,0.00018028281315300005,16
5.94012268440809,0.04525942125,0.0001338266034779238,16
6.93929868465224,0.045577337499999995,0.00021027716270734202,16
7.93115024262215,0.04588246,0.00022485003152101197,16
8.92300180059206,0.04535104875,0.00014991148425299973,16
9.91180150761437,0.045312103125,0.00019756437136787654,16
10.8975493636891,0.0452569425,0.00016587876696928447,16
11.8961149937437,0.04454254,0.00014890154759101743,16
12.8769798883023,0.038329631249999996,0.00026262435530323056,16
13.8541825617237,0.0355742825,0.0001727858396795005,16
14.8271126438185,0.03137597,0.00028328134939049557,16
15.7951597643971,0.022263354375000002,0.00020552083489176832,16
16.7955565050203,0.018792364375,0.00020104899865980267,16
17.795342875454,0.044010039375000004,0.00021164384306154345,16
18.7859736930448,0.04368232750000001,0.00028235270577107915,16
