pos_index,position,sample_index,voltage
0,0.0,0,0.04560694
0,0.0,1,0.04585324
0,0.0,2,0.04581584
0,0.0,3,0.0457228
0,0.0,4,0.04632718
0,0.0,5,0.04600317
0,0.0,6,0.04607008
0,0.0,7,0.04595574
0,0.0,8,0.04601913
0,0.0,9,0.04627074
0,0.0,10,0.04593149
0,0.0,11,0.04603085
0,0.0,12,0.04631145
0,0.0,13,0.04605048
0,0.0,14,0.04549738
0,0.0,15,0.0458717
1,0.986358226264229,0,0.04578966
1,0.986358226264229,1,0.04536601
1,0.986358226264229,2,0.04567405
1,0.986358226264229,3,0.04591012
1,0.986358226264229,4,0.04614228
1,0.986358226264229,5,0.0461072
1,0.986358226264229,6,0.04575874
1,0.986358226264229,7,0.0457512
1,0.986358226264229,8,0.04594881
1,0.986358226264229,9,0.0456961
1,0.986358226264229,10,0.04565554
1,0.986358226264229,11,0.0453629
1,0.986358226264229,12,0.04542211
1,0.986358226264229,13,0.04543791
1,0.986358226264229,14,0.04519106
1,0.986358226264229,15,0.04527908
2,1.97149571214942,0,0.04526328
2,1.97149571214942,1,0.04529028
2,1.97149571214942,2,0.04489884
2,1.97149571214942,3,0.0448057
2,1.97149571214942,4,0.04509147
2,1.97149571214942,5,0.04529236
2,1.97149571214942,6,0.04518364
2,1.97149571214942,7,0.04534334
2,1.97149571214942,8,0.04548204
2,1.97149571214942,9,0.04530074
2,1.97149571214942,10,0.04511378
2,1.97149571214942,11,0.04537507
2,1.97149571214942,12,0.04510248
2,1.97149571214942,13,0.04517056
2,1.97149571214942,14,0.04513615
2,1.97149571214942,15,0.04532276
3,2.95419171727653,0,0.04493853
3,2.95419171727653,1,0.04538666
3,2.95419171727653,2,0.04503378
3,2.95419171727653,3,0.04515534
3,2.95419171727653,4,0.04520388
3,2.95419171727653,5,0.04515994
3,2.95419171727653,6,0.04531719
3,2.95419171727653,7,0.04548036
3,2.95419171727653,8,0.04511151
3,2.95419171727653,9,0.04479887
3,2.95419171727653,10,0.0449351
3,2.95419171727653,11,0.04510824
3,2.95419171727653,12,0.04536675
3,2.95419171727653,13,0.0452707
3,2.95419171727653,14,0.04545287
3,2.95419171727653,15,0.04560665
4,3.9509262367626,0,0.04600217
4,3.9509262367626,1,0.04587895
4,3.9509262367626,2,0.04536235
4,3.9509262367626,3,0.0458277
4,3.9509262367626,4,0.04583738
4,3.9509262367626,5,0.04527455
4,3.9509262367626,6,0.0448764
4,3.9509262367626,7,0.04595186
4,3.9509262367626,8,0.04611661
4,3.9509262367626,9,0.04583378
4,3.9509262367626,10,0.0454925
4,3.9509262367626,11,0.04574097
4,3.9509262367626,12,0.04600006
4,3.9509262367626,13,0.04517037
4,3.9509262367626,14,0.04571142
4,3.9509262367626,15,0.04571624
5,4.94644001586962,0,0.04573952
5,4.94644001586962,1,0.04584473
5,4.94644001586962,2,0.04584813
5,4.94644001586962,3,0.04562866
5,4.94644001586962,4,0.04597306
5,4.94644001586962,5,0.04570847
5,4.94644001586962,6,0.04600936
5,4.94644001586962,7,0.04616188
5,4.94644001586962,8,0.0461032
5,4.94644001586962,9,0.04549709
5,4.94644001586962,10,0.0460281
5,4.94644001586962,11,0.0458186
5,4.94644001586962,12,0.0458108
5,4.94644001586962,13,0.04575247
5,4.94644001586962,14,0.0460305
5,4.94644001586962,15,0.0456603
6,5.94012268440809,0,0.04518267
6,5.94012268440809,1,0.04533681
6,5.94012268440809,2,0.04535662
6,5.94012268440809,3,0.04559794
6,5.94012268440809,4,0.04541492
6,5.94012268440809,5,0.04516289
6,5.94012268440809,6,0.04528057
6,5.94012268440809,7,0.04507052
6,5.94012268440809,8,0.04521663
6,5.94012268440809,9,0.0452739
6,5.94012268440809,10,0.04517742
6,5.94012268440809,11,0.04508299
6,5.94012268440809,12,0.0454236
6,5.94012268440809,13,0.04519691
6,5.94012268440809,14,0.04518131
6,5.94012268440809,15,0.04519504
7,6.93929868465224,0,0.04579268
7,6.93929868465224,1,0.0453527
7,6.93929868465224,2,0.04523722
