position,voltage_mean,voltage_std,n_samples
1.5057832575457,-5.205923806451613,0.0007939327354035975,31
1.51066621906186,-5.2052980645161275,0.0008123301384918601,31
1.51554918057802,-5.205975096774193,0.0009900813702252583,31
1.5210425122837,-5.206355225806451,0.0009417232902838803,31
1.52653584398938,-5.205601516129034,0.0009321999948428757,31
1.53080843531602,-5.206076774193548,0.0008326013920501058,31
1.53508102664266,-5.205851580645161,0.0008061290929274701,31
1.54057435834834,-5.205339129032257,0.0011555719360903099,31
1.54606769005402,-5.205033580645161,0.0009352256506799724,31
1.55095065157018,-5.205073032258065,0.0007025141249351825,31
1.55583361308634,-5.204861258064516,0.0008548107493905378,31
1.56132694479202,-5.2044939032258055,0.000893527238599218,31
1.5668202764977,-5.204926516129032,0.0009132237428903191,31
1.57231360820338,-5.205129709677419,0.001075724487857987,31
1.57841731009857,-5.20482864516129,0.0012092271738429632,31
1.58330027161473,-5.203576193548385,0.0008128534137323383,31
1.58879360332041,-5.204181612903224,0.0009156764352253622,31
1.59489730521561,-5.204381,0.0008209622206543981,31
1.59978026673177,-5.204461451612903,0.0009640920126984756,31
1.60466322824793,-5.2042931290322585,0.0012024714534050267,31
1.61015655995361,-5.2051110000000005,0.0011937642010639558,31
1.61564989165929,-5.205268935483871,0.0008751496806716337,31
1.61992248298593,-5.205456709677419,0.0008984294250757597,31
1.62419507431257,-5.2063089677419345,0.0009351870775022467,31
1.62907803582873,-5.2055524516129035,0.001025212954706171,31
1.63396099734489,-5.204953774193546,0.0008253940099080532,31
1.63884395886105,-5.2043602903225805,0.000697272899486225,31
1.64372692037721,-5.205670741935483,0.0010633931075310543,31
1.64860988189337,-5.2055113225806435,0.0006559952491515233,31
1.65288247322001,-5.204460709677418,0.0011023748906717843,31
1.65776543473617,-5.205938387096775,0.0009752557539640697,31
1.66264839625233,-5.204994516129033,0.0008854822950805955,31
1.66753135776849,-5.203878451612903,0.0009340719333600727,31
1.67180394909513,-5.2044541935483855,0.000937911145779657,31
1.67607654042177,-5.204485290322581,0.0010179008188439457,31
1.68095950193793,-5.20456158064516,0.0009234575552777173,31
1.68584246345408,-5.205592580645163,0.000996184908803884,31
1.69072542497024,-5.205309161290322,0.000742459083124774,31
1.69499801629688,-5.205079612903226,0.0007500863897522366,31
1.69988097781304,-5.205486580645162,0.0009247260718789149,31
1.70415356913968,-5.2051359032258055,0.0008680813234847605,31
1.70903653065584,-5.205619258064517,0.0008454378505893216,31
1.713919492172,-5.204423129032258,0.0008148578637955523,31
1.71819208349864,-5.204604354838711,0.0008571622554417733,31
1.72246467482528,-5.204924419354838,0.0010575535607328613,31
1.72795800653096,-5.204038903225806,0.0007951374137617818,31
1.73345133823664,-5.205243612903225,0.0007158050138815607,31
1.73955504013184,-5.20552093548387,0.000996133782163162,31
1.744438001648,-5.20458770967742,0.0007660130628695862,31
1.74932096316416,-5.204278161290323,0.0006070967981899638,31
1.75481429486984,-5.204420387096774,0.0006400718043097558,31
1.76030762657552,-5.204229741935483,0.0008540504241267434,31
1.76519058809168,-5.203036709677419,0.0011021419378631023,31
1.77007354960784,-5.2032260322580655,0.000716670774455956,31
1.77556688131352,-5.203776032258063,0.0008411100761789109,31
1.77983947264016,-5.204380838709677,0.000602739824937848,31
1.78472243415632,-5.203634387096774,0.0007910502482885188,31
1.78960539567248,-5.204554677419355,0.0010211134146700497,31
1.79387798699912,-5.203978032258065,0.0011101769833874572,31
1.79876094851527,-5.204603290322582,0.0008755388458266494,31
1.80425428022095,-5.203729709677419,0.0008390931431072226,31
1.80913724173711,-5.204096709677419,0.0007861901679803348,31
1.81402020325327,-5.204484709677419,0.0010812394677777704,31
1.81890316476943,-5.204344645161291,0.0007551132172486457,31
1.82378612628559,-5.204162032258066,0.0011563798205096816,31
1.82866908780175,-5.204325935483872,0.0007223892675713039,31
1.83355204931791,-5.204096,0.0009206589155109166,31
1.83843501083407,-5.204573870967743,0.000864231216893848,31
1.84331797235023,-5.20342529032258,0.0008682412402072745,31
1.84820093386639,-5.204765096774193,0.0007602817964345381,31
1.85308389538255,-5.2044008387096765,0.0009451528327266627,31
1.85796685689871,-5.205164999999999,0.0010091437763224565,31
1.86223944822535,-5.204396161290323,0.0009102324090590548,31
1.86651203955199,-5.205293161290323,0.0011644229388143327,31
1.87139500106815,-5.204470483870968,0.0008440542663706304,31
1.87627796258431,-5.204538258064516,0.0006879916994877957,31
1.88116092410047,-5.205769645161291,0.0010174172407775165,31
1.88665425580615,-5.206195483870967,0.0010394756082094188,31
1.89153721732231,-5.204215161290323,0.0010293662972845775,31
1.89764091921751,-5.206056,0.0008657019154718586,31
1.90252388073366,-5.2049857419354835,0.0010355361076162424,31
1.90801721243934,-5.204308161290322,0.0008450844621568958,31
1.91351054414502,-5.203564096774193,0.0011352480858567453,31
1.9190038758507,-5.203141774193549,0.001354913988692052,31
1.92449720755638,-5.204001193548388,0.0007772362292684181,31
1.92999053926206,-5.2029514193548385,0.0009447455289462812,31
1.93487350077822,-5.203373032258065,0.0009959726153726742,31
1.93914609210486,-5.204690612903226,0.0008877881059823978,31
1.94402905362102,-5.203412290322581,0.0008906352279475649,31
1.9495223853267,-5.204968967741936,0.0008477398217679224,31
1.95440534684286,-5.204590354838709,0.0007689035993266277,31
