position,voltage_mean,voltage_std,n_samples
2.7500991851558,0.7266865499999999,0.00021528757511756613,16
2.75559251686148,0.72653395,0.00016364030677066096,16
2.76085695974609,0.7265638875,0.0001708195022348095,16
2.76635029145177,0.7266623125,0.00016484528684116608,16
2.77161473433638,0.72685065625,0.00018119781996741826,16
2.77687917722098,0.72651458125,0.00015906534906582812,16
2.78214362010559,0.7267022000000001,0.00013161266561392327,16
2.78717917416913,0.7261723437500001,0.00021388109713329413,16
2.79267250587481,0.7262925499999999,0.00023737993807394455,16
2.79793694875942,0.72669886875,0.0001561747887734821,16
2.80297250282296,0.7263813124999999,0.00020180084822354828,16
2.8080080568865,0.72635155625,0.000187575278117718,16
2.81350138859218,0.7263740249999999,0.0001256086208227805,16
2.81899472029786,0.72633774375,0.0002199884399484222,16
2.82448805200354,0.72654130625,0.0001718834433153402,16
2.82998138370922,0.7265447812500001,0.0001679919463052747,16
2.8354747154149,0.7262290312499999,0.0002669134310004586,16
2.84073915829951,0.7268099562499999,0.00027690282133076847,16
2.84623249000519,0.72652554375,0.0001760526021135169,16
2.8514969328898,0.72656548125,0.00036616411658358007,16
2.85676137577441,0.7263042625,0.00020064937040455968,16
2.86202581865902,0.72672083125,0.00016478769568277016,16
2.86706137272256,0.7265199625000001,0.0002864486535031137,16
2.87255470442824,0.7264358875000001,0.00020479802512169461,16
2.87804803613392,0.7264606499999999,0.00015941583986542747,16
2.88331247901852,0.7266840874999999,0.00013113366689661258,16
2.88834803308206,0.72664134375,0.0002943276320037446,16
2.89361247596667,0.72667505625,0.00024425291955457943,16
2.89910580767235,0.72651780625,0.0001992503747447873,16
2.90437025055696,0.72655594375,0.00016597108170082514,16
2.90963469344157,0.72649666875,0.0001837949289247041,16
2.91467024750511,0.7260732000000001,0.00020289191395913257,16
2.91993469038972,0.7262689062500001,0.00021212872114812937,16
2.92519913327433,0.72636928125,0.00014119545061168592,16
2.93023468733787,0.72646033125,0.0001420002980575688,16
2.93549913022248,0.72627675,0.0002242826648450671,16
2.94076357310709,0.7264000562499999,0.00015958865078989634,16
2.9460280159917,0.7262370812500001,0.00017683246385614168,16
2.95175023651845,0.7259708874999999,0.0001990555163610058,16
2.95678579058199,0.7261685,0.00020000205623943443,16
2.9620502334666,0.72611009375,0.00018393067127572002,16
2.96731467635121,0.7259444125000001,0.00019072585979292996,16
2.97257911923582,0.72577934375,0.00025148079441766614,16
2.97784356212043,0.7257787875,0.00018825554731202086,16
2.98287911618397,0.726344425,0.0002535229267245877,16
2.98814355906858,0.72647085,0.00023485313762008,16
2.99340800195318,0.72635274375,0.00023993144064698285,16
2.99844355601672,0.72631928125,0.0002671375119174459,16
3.0039368877224,0.72629378125,0.00015750494920299627,16
3.00943021942808,0.72652230625,0.00020041724435770024,16
3.01469466231269,0.7264455375000001,0.0002025883167750653,16
3.01973021637623,0.7261334125000001,0.0002380533865412263,16
3.02499465926084,0.7263080625,0.0002027294375362028,16
3.03025910214545,0.726135675,0.0001923389049958544,16
3.03552354503006,0.726638425,0.00023208311684609365,16
3.04078798791467,0.7264541375,0.0001980456445967595,16
3.04582354197821,0.726282875,0.0001752529511163859,16
3.05085909604175,0.726120775,0.00016712198202211976,16
3.05612353892636,0.72630055625,0.00020016528785216965,16
3.06138798181097,0.72632861875,0.00013123653844655423,16
3.06665242469558,0.7264028625000001,0.00020548760265221317,16
3.07191686758019,0.7265777625000001,0.00012644642084199924,16
3.07741019928587,0.726713925,0.0001850725111273985,16
3.08267464217048,0.7263400250000001,0.00019792598837697326,16
3.08816797387616,0.7262272062499999,0.00016260389166909136,16
3.09343241676077,0.72642480625,0.00014624339074276413,16
3.09869685964538,0.72606369375,0.00014263047302709748,16
3.10350352488784,0.72623846875,0.00021398330168130247,16
3.10853907895138,0.72612376875,0.00016803478329930786,16
3.11380352183599,0.72674605,0.000145526698581395,16
3.1190679647206,0.72694856875,0.00023662145063040274,16
3.12410351878414,0.7270069,0.00021677692162681657,16
3.12936796166875,0.72688858125,0.00021352625488084,16
3.13463240455336,0.72669488125,0.00017410744964944962,16
3.13989684743797,0.72693955,0.00015982845882383506,16
3.14493240150151,0.72679809375,0.00012920218878152663,16
3.15019684438612,0.7267458124999999,0.00018568612587846839,16
3.15546128727073,0.726681,0.00023284923233715012,16
3.16072573015534,0.72649670625,0.000190799408636238,16
3.16576128421888,0.7264562625000001,0.0002344384217523856,16
3.17056794946135,0.7265624562499999,0.000201624167601367,16
3.17583239234596,0.7265321874999999,0.00018666645679860767,16
3.18109683523057,0.7264694500000001,0.0001661408024839102,16
3.18636127811518,0.7266025312500001,0.00012296559335209903,16
3.19162572099979,0.72645894375,0.00020842539423240392,16
3.1968901638844,0.72657421875,0.00014770259061179958,16
3.20238349559008,0.7268138125,0.00019098127157853026,16
3.20764793847468,0.7265842375,0.0002102393780759212,16
3.21314127018036,0.7265716375,0.00019231364640540498,16
3.21840571306497,0.72664085,0.0002401335019317314,16
3.22389904477065,0.72654885625,0.00018918105735230947,16
3.22916348765526,0.72636131875,0.0001955028939004225,16
3.23488570818201,0.7267182375,0.00024343070850604929,16
3.24037903988769,0.726746125,0.00018590655414750878,16
