position,voltage_mean,voltage_std,n_samples
0.987578966643269,0.05996271833333333,0.000130803585248604,24
1.02542191839351,0.06004682458333333,0.0001805845184389466,24
1.06387524033326,0.06001353791666667,0.0001703381197300232,24
1.10232856227302,0.05972948125,0.00012380244384746283,24
1.14078188421278,0.0595165775,0.00040280097465797735,24
1.17923520615253,0.06165537458333333,0.0003632198546677024,24
1.21829889828181,0.06401399708333333,0.00029933625595472593,24
1.2579729606006,0.0653398675,0.00030105817792205935,24
1.2976470229194,0.06699800916666666,0.0002958619795461606,24
1.3373210852382,0.06782776208333334,0.00032410205328182263,24
1.37638477736747,0.06969097375000001,0.00035206356917480734,24
1.41605883968627,0.07098591,0.00036960535108409746,24
1.45573290200507,0.07181612375,0.0002584737795827101,24
1.49540696432386,0.07299629541666668,0.00020408761282390402,24
1.53569139683218,0.07347509749999999,0.00020822381142354988,24
1.57475508896146,0.07370617041666666,0.0002177733997851727,24
1.61381878109073,0.07373033083333333,0.0002005659792918661,24
1.65288247322001,0.07448125916666666,0.00014888988856189112,24
1.69316690572832,0.07454068875,0.00016955905329000873,24
1.73284096804712,0.07487115083333333,0.0001909410568717607,24
1.77251503036592,0.07519921,0.00013310598518348745,24
1.81157872249519,0.07510379666666667,0.0001721529195624888,24
1.85125278481399,0.07503201416666667,0.0001875265286769812,24
1.89031647694327,0.07520176958333334,0.0001730775556284702,24
1.92938016907254,0.07544741333333332,0.00016626700957262023,24
1.96905423139134,0.07538637875,0.00016052046586319602,24
2.00811792352062,0.07537589916666666,0.00018519620595278404,24
2.04596087527085,0.07554624041666667,0.00020427243425303308,24
2.08380382702109,0.0752390175,0.00023042464508037387,24
2.12225714896084,0.07580926791666666,0.0001880456365482235,24
2.16132084109012,0.07578656291666667,0.00023584560162104545,24
2.2003845332194,0.07604582750000001,0.00017770342911365038,24
2.23883785515915,0.07611422416666666,0.00020184709315710216,24
2.27607043671987,0.07600317250000001,0.0001975833873594051,24
2.31513412884915,0.07571334083333334,0.00019895597641012168,24
2.3535874507889,0.07579616583333333,0.000181656955525992,24
2.39265114291818,0.07575589666666667,0.00020860408106959216,24
2.43110446485794,0.07585200958333332,0.0001512466292593872,24
2.46894741660817,0.07597650875,0.00021793014829513116,24
2.50801110873745,0.07605229666666667,0.00015218029106585723,24
2.54707480086673,0.07624559666666667,0.0001686393049199627,24
