pos_index,position,sample_index,voltage
0,0.00122074037903989,0,-4.110546
0,0.00122074037903989,1,-4.110016
0,0.00122074037903989,2,-4.110418
0,0.00122074037903989,3,-4.109811
0,0.00122074037903989,4,-4.109741
0,0.00122074037903989,5,-4.109334
0,0.00122074037903989,6,-4.107734
0,0.00122074037903989,7,-4.109332
0,0.00122074037903989,8,-4.111451
0,0.00122074037903989,9,-4.109981
0,0.00122074037903989,10,-4.111038
0,0.00122074037903989,11,-4.110838
0,0.00122074037903989,12,-4.110059
0,0.00122074037903989,13,-4.108822
0,0.00122074037903989,14,-4.10994
0,0.00122074037903989,15,-4.109137
0,0.00122074037903989,16,-4.109751
0,0.00122074037903989,17,-4.111207
0,0.00122074037903989,18,-4.10895
0,0.00122074037903989,19,-4.10905
0,0.00122074037903989,20,-4.109786
0,0.00122074037903989,21,-4.110027
0,0.00122074037903989,22,-4.110146
0,0.00122074037903989,23,-4.109899
1,0.98269600512711,0,-4.107355
1,0.98269600512711,1,-4.109032
1,0.98269600512711,2,-4.109243
1,0.98269600512711,3,-4.107674
1,0.98269600512711,4,-4.10967
1,0.98269600512711,5,-4.109475
1,0.98269600512711,6,-4.110689
1,0.98269600512711,7,-4.109371
1,0.98269600512711,8,-4.108095
1,0.98269600512711,9,-4.108456
1,0.98269600512711,10,-4.108134
1,0.98269600512711,11,-4.109714
1,0.98269600512711,12,-4.109053
1,0.98269600512711,13,-4.10849
1,0.98269600512711,14,-4.108613
1,0.98269600512711,15,-4.109301
1,0.98269600512711,16,-4.109208
1,0.98269600512711,17,-4.109545
1,0.98269600512711,18,-4.108511
1,0.98269600512711,19,-4.109727
1,0.98269600512711,20,-4.108386
1,0.98269600512711,21,-4.10854
1,0.98269600512711,22,-4.110468
1,0.98269600512711,23,-4.108767
2,1.97882015442366,0,-4.107337
2,1.97882015442366,1,-4.108226
2,1.97882015442366,2,-4.108084
2,1.97882015442366,3,-4.108351
2,1.97882015442366,4,-4.107671
2,1.97882015442366,5,-4.108206
2,1.97882015442366,6,-4.108063
2,1.97882015442366,7,-4.10984
2,1.97882015442366,8,-4.109547
2,1.97882015442366,9,-4.109796
2,1.97882015442366,10,-4.109382
2,1.97882015442366,11,-4.10848
2,1.97882015442366,12,-4.108875
2,1.97882015442366,13,-4.107878
2,1.97882015442366,14,-4.107749
2,1.97882015442366,15,-4.107699
2,1.97882015442366,16,-4.108564
2,1.97882015442366,17,-4.107226
2,1.97882015442366,18,-4.108929
2,1.97882015442366,19,-4.110264
2,1.97882015442366,20,-4.107896
2,1.97882015442366,21,-4.107071
2,1.97882015442366,22,-4.107121
2,1.97882015442366,23,-4.108407
3,2.97860652485733,0,-4.110399
3,2.97860652485733,1,-4.109155
3,2.97860652485733,2,-4.110509
3,2.97860652485733,3,-4.108153
3,2.97860652485733,4,-4.110362
3,2.97860652485733,5,-4.110439
3,2.97860652485733,6,-4.108867
3,2.97860652485733,7,-4.110211
3,2.97860652485733,8,-4.109376
3,2.97860652485733,9,-4.108717
3,2.97860652485733,10,-4.108724
3,2.97860652485733,11,-4.108464
3,2.97860652485733,12,-4.110549
3,2.97860652485733,13,-4.108793
3,2.97860652485733,14,-4.108216
3,2.97860652485733,15,-4.108891
3,2.97860652485733,16,-4.108334
3,2.97860652485733,17,-4.110106
3,2.97860652485733,18,-4.109311
3,2.97860652485733,19,-4.108279
3,2.97860652485733,20,-4.108634
3,2.97860652485733,21,-4.109109
3,2.97860652485733,22,-4.10861
3,2.97860652485733,23,-4.107043
4,3.97595141453291,0,-4.108553
4,3.97595141453291,1,-4.109959
4,3.97595141453291,2,-4.108841
4,3.97595141453291,3,-4.108606
4,3.97595141453291,4,-4.109551
4,3.97595141453291,5,-4.109661
4,3.97595141453291,6,-4.109284
4,3.97595141453291,7,-4.109255
4,3.97595141453291,8,-4.109424
4,3.97595141453291,9,-4.109086
4,3.97595141453291,10,-4.109456
4,3.97595141453291,11,-4.108828
4,3.97595141453291,12,-4.108521
4,3.97595141453291,13,-4.109861
4,3.97595141453291,14,-4.109221
4,3.97595141453291,15,-4.11057
4,3.97595141453291,16,-4.110467
4,3.97595141453291,17,-4.109972
4,3.97595141453291,18,-4.109413
4,3.97595141453291,19,-4.109332
4,3.97595141453291,20,-4.10924
4,3.97595141453291,21,-4.109412
4,3.97595141453291,22,-4.109703
4,3.97595141453291,23,-4.108573
5,4.97573778496658,0,-4.095163
5,4.97573778496658,1,-4.095715
5,4.97573778496658,2,-4.094308
5,4.97573778496658,3,-4.094229
5,4.97573778496658,4,-4.095061
5,4.97573778496658,5,-4.094987
5,4.97573778496658,6,-4.093703
5,4.97573778496658,7,-4.093696
5,4.97573778496658,8,-4.094271
5,4.97573778496658,9,-4.09581
5,4.97573778496658,10,-4.094895
5,4.97573778496658,11,-4.094312
5,4.97573778496658,12,-4.095038
5,4.97573778496658,13,-4.094419
5,4.97573778496658,14,-4.093902
5,4.97573778496658,15,-4.094577
5,4.97573778496658,16,-4.094985
5,4.97573778496658,17,-4.093215
5,4.97573778496658,18,-4.093348
5,4.97573778496658,19,-4.094085
5,4.97573778496658,20,-4.094411
5,4.97573778496658,21,-4.09481
5,4.97573778496658,22,-4.093069
5,4.97573778496658,23,-4.094005
6,5.97247230445265,0,-4.072915
6,5.97247230445265,1,-4.071994
6,5.97247230445265,2,-4.072736
6,5.97247230445265,3,-4.07341
6,5.97247230445265,4,-4.073354
6,5.97247230445265,5,-4.072382
6,5.97247230445265,6,-4.07336
6,5.97247230445265,7,-4.072489
6,5.97247230445265,8,-4.072568
6,5.97247230445265,9,-4.0735
6,5.97247230445265,10,-4.072307
6,5.97247230445265,11,-4.071136
6,5.97247230445265,12,-4.071101
6,5.97247230445265,13,-4.072567
6,5.97247230445265,14,-4.071864
6,5.97247230445265,15,-4.071315
6,5.97247230445265,16,-4.070939
6,5.97247230445265,17,-4.071686
6,5.97247230445265,18,-4.069965
6,5.97247230445265,19,-4.070595
6,5.97247230445265,20,-4.071117
6,5.97247230445265,21,-4.070405
6,5.97247230445265,22,-4.071883
6,5.97247230445265,23,-4.069777
7,6.97286904507584,0,-4.042877
7,6.97286904507584,1,-4.042528
7,6.97286904507584,2,-4.042923
7,6.97286904507584,3,-4.0417
7,6.97286904507584,4,-4.042985
