position,voltage_mean,voltage_std,n_samples
0.000610370189519944,1.19319425,1.4972892172229393e-05,16
0.100711081270791,1.193151125,1.166659226163393e-05,16
0.200811792352062,1.193023,1.4530141086725608e-05,16
0.301522873622852,1.192992375,1.402620315694769e-05,16
0.401623584704123,1.192956,1.9827380058904356e-05,16
0.496841334269234,1.192929,2.4614528230285862e-05,16
0.596942045350505,1.1929232499999998,3.3984371408058895e-05,16
0.695822016052736,1.1929860625,1.6975971069406034e-05,16
0.795312356944487,1.1930043125,2.1002139027975608e-05,16
0.894802697836238,1.193079625,1.8824435582516475e-05,16
0.994903408917508,1.1930961875000001,1.8225047153578892e-05,16
1.09500411999878,1.1930971875,1.6808549721791002e-05,16
1.19449446089053,1.1930956875,2.4613814083775624e-05,16
1.2945951719718,1.1930335625,1.9091780790452286e-05,16
1.39591662343211,1.1930618750000002,2.7135942493277765e-05,16
1.49601733451338,1.192999,1.6313338101097935e-05,16
1.59733878597369,1.1930556875,1.4576173837816049e-05,16
1.69743949705496,1.19301625,1.6376431235157826e-05,16
1.79754020813623,1.1930353125000002,1.9305824088884625e-05,16
1.89886165959655,1.1930291874999999,1.9912994344137114e-05,16
1.99957274086734,1.19309175,1.7231874535316287e-05,16
2.10089419232765,1.1930975,1.912459149889211e-05,16
2.19977416302988,1.1930194374999998,2.043883787670474e-05,16
2.30048524430067,1.1929581875,2.427246060355334e-05,16
2.40119632557146,1.19297525,1.3339321571943121e-05,16
2.50129703665273,1.1929905,2.3146273998240253e-05,16
2.60078737754448,1.1930416875,1.8455076368035087e-05,16
2.70149845881527,1.1930895625,1.4273965593010274e-05,16
2.80098879970702,1.1930325625,1.3633454945449273e-05,16
2.90169988097781,1.193027125,1.9605085437202373e-05,16
3.00180059205908,1.1930295000000002,1.472667647502491e-05,16
3.10190130314036,1.1931091249999999,2.693713746855321e-05,16
3.20261238441115,1.19304175,1.5518134552857255e-05,16
3.30332346568194,1.1929815000000001,1.738893326230477e-05,16
3.40220343638417,1.1929853750000001,2.960758982087194e-05,16
3.50230414746544,1.1929659375000001,2.476506801426515e-05,16
3.60179448835719,1.1930300625,1.9230408049468184e-05,16
3.70250556962798,1.1930861250000002,1.8593933822593145e-05,16
3.80382702108829,1.19310425,1.554228104236579e-05,16
3.90453810235908,1.1930940625000002,1.5773667732974903e-05,16
4.00463881344035,1.1930671250000002,2.7253153487278403e-05,16
4.10351878414258,1.19300975,1.9778460506281694e-05,16
4.20361949522385,1.193040875,2.3135132915110465e-05,16
4.30494094668416,1.193008,1.9339079605794306e-05,16
4.40565202795496,1.19306425,2.068967133619017e-05,16
4.50697347941526,1.1930436875,1.7838577402653553e-05,16
4.60829493087558,1.1930388125,1.4275060201277228e-05,16
4.70900601214637,1.1930359375,2.1518796289506463e-05,16
4.80849635303812,1.1930573125000001,1.93962584987318e-05,16
4.90859706411939,1.1930108750000001,2.0835291574608424e-05,16
5.00869777520066,1.1930504375000002,1.7113476962618263e-05,16
5.10940885647145,1.19303525,1.4901761640820993e-05,16
5.20950956755272,1.1930275000000001,1.8086597247684637e-05,16
5.30961027863399,1.1930856250000001,2.408286475900261e-05,16
5.41032135990478,1.1930456249999999,2.345174567061616e-05,16
5.51042207098605,1.1930325625,1.8086489259968476e-05,16
5.61052278206732,1.1931270625000001,1.0484922210028416e-05,16
5.7106234931486,1.19313525,1.7191931246978753e-05,16
5.81133457441938,1.1931374375,3.22470323247e-05,16
5.91143528550066,1.1931615,2.337733945512719e-05,16
6.01031525620289,1.1931456875,2.640482614506646e-05,16
6.1085848567156,1.1932015625,2.526600668388165e-05,16
6.20929593798639,1.1931808750000001,2.9461574550592837e-05,16
6.3106173894467,1.1931018125000001,1.560536265999848e-05,16
6.41254921109653,1.193077875,2.242452619342537e-05,16
6.51387066255684,1.1930591874999998,1.8056227284511562e-05,16
6.61275063325907,1.1930319375,1.76545629725032e-05,16
6.71346171452986,1.1930169375,2.329825301927414e-05,16
6.81417279580065,1.1930104375,2.7347231921157288e-05,16
6.91488387707144,1.1930296875000002,2.5071694074184446e-05,16
7.01620532853176,1.1930695624999998,2.088650506310027e-05,16
7.11691640980254,1.19303475,2.424484481285389e-05,16
7.21823786126286,1.1930791875,2.8165179632852452e-05,16
7.31528672139653,1.193074625,1.960827312640906e-05,16
7.41599780266732,1.19306725,1.6033168744837507e-05,16
7.51731925412763,1.19308625,1.3292385038066647e-05,16
7.61864070558794,1.19310125,1.272546659263864e-05,16
7.71507919553209,1.1931115,1.3829316685923056e-05,16
7.81212805566576,1.1930711875,1.4063333308647781e-05,16
7.91222876674703,1.1930501875,1.6519756165007118e-05,16
8.01293984801782,1.193118375,1.750669514787766e-05,16
