pos_index,position,sample_index,voltage
0,1.99346903897214,0,0.01426889
0,1.99346903897214,1,0.01399175
0,1.99346903897214,2,0.01430197
0,1.99346903897214,3,0.01376409
0,1.99346903897214,4,0.01368688
0,1.99346903897214,5,0.01376001
0,1.99346903897214,6,0.01402
0,1.99346903897214,7,0.01400294
0,1.99346903897214,8,0.01435024
0,1.99346903897214,9,0.01445652
0,1.99346903897214,10,0.01441037
0,1.99346903897214,11,0.01420355
0,1.99346903897214,12,0.0139297
0,1.99346903897214,13,0.01418659
0,1.99346903897214,14,0.01428689
0,1.99346903897214,15,0.0140069
1,2.03741569261757,0,0.0139708
1,2.03741569261757,1,0.01427588
1,2.03741569261757,2,0.01398182
1,2.03741569261757,3,0.01423877
1,2.03741569261757,4,0.01396986
1,2.03741569261757,5,0.01426287
1,2.03741569261757,6,0.01391461
1,2.03741569261757,7,0.01376909
1,2.03741569261757,8,0.01408826
1,2.03741569261757,9,0.01405617
1,2.03741569261757,10,0.01448582
1,2.03741569261757,11,0.01381936
1,2.03741569261757,12,0.01443157
1,2.03741569261757,13,0.01431907
1,2.03741569261757,14,0.01434822
1,2.03741569261757,15,0.0141354
2,2.08075197607349,0,0.01391569
2,2.08075197607349,1,0.01396489
2,2.08075197607349,2,0.01398483
2,2.08075197607349,3,0.01396786
2,2.08075197607349,4,0.01401901
2,2.08075197607349,5,0.013762
2,2.08075197607349,6,0.01398789
2,2.08075197607349,7,0.0143662
2,2.08075197607349,8,0.01414946
2,2.08075197607349,9,0.01401404
2,2.08075197607349,10,0.0140542
2,2.08075197607349,11,0.01373493
2,2.08075197607349,12,0.01356628
2,2.08075197607349,13,0.01409431
2,2.08075197607349,14,0.01372692
2,2.08075197607349,15,0.0139608
3,2.12347788933988,0,0.01388851
3,2.12347788933988,1,0.01417462
3,2.12347788933988,2,0.01416647
3,2.12347788933988,3,0.01430095
3,2.12347788933988,4,0.01422977
3,2.12347788933988,5,0.01411236
3,2.12347788933988,6,0.01412136
3,2.12347788933988,7,0.01409919
3,2.12347788933988,8,0.01397784
3,2.12347788933988,9,0.01421154
3,2.12347788933988,10,0.01441243
3,2.12347788933988,11,0.01393781
3,2.12347788933988,12,0.01377707
3,2.12347788933988,13,0.01370481
3,2.12347788933988,14,0.01385644
3,2.12347788933988,15,0.01359947
4,2.1668141727958,0,0.0139316
4,2.1668141727958,1,0.01407822
4,2.1668141727958,2,0.01359758
4,2.1668141727958,3,0.01367775
4,2.1668141727958,4,0.01363165
4,2.1668141727958,5,0.01355252
4,2.1668141727958,6,0.01399491
4,2.1668141727958,7,0.01403303
4,2.1668141727958,8,0.01382424
4,2.1668141727958,9,0.01373594
4,2.1668141727958,10,0.0137279
4,2.1668141727958,11,0.01373491
4,2.1668141727958,12,0.01395977
4,2.1668141727958,13,0.01395975
4,2.1668141727958,14,0.01369485
4,2.1668141727958,15,0.01374503
5,2.2095400860622,0,0.01353219
5,2.2095400860622,1,0.01379718
5,2.2095400860622,2,0.01370278
5,2.2095400860622,3,0.01367174
5,2.2095400860622,4,0.01369277
5,2.2095400860622,5,0.01359042
5,2.2095400860622,6,0.01403909
5,2.2095400860622,7,0.0138122
5,2.2095400860622,8,0.01355628
5,2.2095400860622,9,0.013193
5,2.2095400860622,10,0.01356614
5,2.2095400860622,11,0.01306353
5,2.2095400860622,12,0.01372093
5,2.2095400860622,13,0.01342786
5,2.2095400860622,14,0.01371195
5,2.2095400860622,15,0.01381921
6,2.25348673970763,0,0.0135533
6,2.25348673970763,1,0.01344188
6,2.25348673970763,2,0.01391957
6,2.25348673970763,3,0.01395074
6,2.25348673970763,4,0.01360743
6,2.25348673970763,5,0.01382926
6,2.25348673970763,6,0.01415545
6,2.25348673970763,7,0.01370782
6,2.25348673970763,8,0.01408414
6,2.25348673970763,9,0.01361251
6,2.25348673970763,10,0.01377904
6,2.25348673970763,11,0.01351317
6,2.25348673970763,12,0.01373398
6,2.25348673970763,13,0.0134158
6,2.25348673970763,14,0.01323722
6,2.25348673970763,15,0.01329937
7,2.29682302316355,0,0.01358347
7,2.29682302316355,1,0.01336665
7,2.29682302316355,2,0.01309369
7,2.29682302316355,3,0.01353823
7,2.29682302316355,4,0.01376909
7,2.29682302316355,5,0.01364968
7,2.29682302316355,6,0.01339663
7,2.29682302316355,7,0.01370578
7,2.29682302316355,8,0.01363758
7,2.29682302316355,9,0.01376208
7,2.29682302316355,10,0.01376207
7,2.29682302316355,11,0.01340265
7,2.29682302316355,12,0.01346705
7,2.29682302316355,13,0.01384928
7,2.29682302316355,14,0.01354831
7,2.29682302316355,15,0.0136305
8,2.33893856624042,0,0.01402803
8,2.33893856624042,1,0.01395878
8,2.33893856624042,2,0.01379618
8,2.33893856624042,3,0.01388065
8,2.33893856624042,4,0.01382022
8,2.33893856624042,5,0.01383321
8,2.33893856624042,6,0.01376914
8,2.33893856624042,7,0.01388142
8,2.33893856624042,8,0.01378021
8,2.33893856624042,9,0.01382429
8,2.33893856624042,10,0.01398988
8,2.33893856624042,11,0.01417254
8,2.33893856624042,12,0.01377815
8,2.33893856624042,13,0.01365369
8,2.33893856624042,14,0.01379526
8,2.33893856624042,15,0.01374106
9,2.38227484969634,0,0.01425788
9,2.38227484969634,1,0.01409222
9,2.38227484969634,2,0.01446155
9,2.38227484969634,3,0.01419058
9,2.38227484969634,4,0.01433124
9,2.38227484969634,5,0.01386438
9,2.38227484969634,6,0.01444549
9,2.38227484969634,7,0.01400893
9,2.38227484969634,8,0.01413635
9,2.38227484969634,9,0.01415848
9,2.38227484969634,10,0.01383338
9,2.38227484969634,11,0.01394465
9,2.38227484969634,12,0.01398188
9,2.38227484969634,13,0.01388142
9,2.38227484969634,14,0.01355636
9,2.38227484969634,15,0.01407126
10,2.42500076296274,0,0.01378206
10,2.42500076296274,1,0.01366375
10,2.42500076296274,2,0.01348608
10,2.42500076296274,3,0.01361049
10,2.42500076296274,4,0.01351416
10,2.42500076296274,5,0.01388352
10,2.42500076296274,6,0.01341495
10,2.42500076296274,7,0.0133917
10,2.42500076296274,8,0.01378821
10,2.42500076296274,9,0.01407615
10,2.42500076296274,10,0.01367071
10,2.42500076296274,11,0.01333547
10,2.42500076296274,12,0.01335154
10,2.42500076296274,13,0.01392568
10,2.42500076296274,14,0.01361455
10,2.42500076296274,15,0.01363856
11,2.46833704641865,0,0.01386241
11,2.46833704641865,1,0.0138624
11,2.46833704641865,2,0.01359651
11,2.46833704641865,3,0.01359446
11,2.46833704641865,4,0.01395977
11,2.46833704641865,5,0.01371485
11,2.46833704641865,6,0.01353923
11,2.46833704641865,7,0.01359745
11,2.46833704641865,8,0.01385448
11,2.46833704641865,9,0.01354123
11,2.46833704641865,10,0.0133586
11,2.46833704641865,11,0.01385943
11,2.46833704641865,12,0.01394571
11,2.46833704641865,13,0.01377199
11,2.46833704641865,14,0.01365061
11,2.46833704641865,15,0.01352517
12,2.51228370006409,0,0.01370784
12,2.51228370006409,1,0.01337565
12,2.51228370006409,2,0.01357345
12,2.51228370006409,3,0.01384839
12,2.51228370006409,4,0.01328733
12,2.51228370006409,5,0.01334459
12,2.51228370006409,6,0.01325226
12,2.51228370006409,7,0.01353827
12,2.51228370006409,8,0.01315581
12,2.51228370006409,9,0.01341268
12,2.51228370006409,10,0.01360852
12,2.51228370006409,11,0.01365259
12,2.51228370006409,12,0.0130906
12,2.51228370006409,13,0.01356522
12,2.51228370006409,14,0.01363658
12,2.51228370006409,15,0.01343186
13,2.55500961333048,0,0.01400792
13,2.55500961333048,1,0.01439334
13,2.55500961333048,2,0.01396977
13,2.55500961333048,3,0.01375599
13,2.55500961333048,4,0.01345808
13,2.55500961333048,5,0.01411032
13,2.55500961333048,6,0.01360844
13,2.55500961333048,7,0.01358043
13,2.55500961333048,8,0.01378214
13,2.55500961333048,9,0.0140009
13,2.55500961333048,10,0.01390459
13,2.55500961333048,11,0.01377599
13,2.55500961333048,12,0.01372602
13,2.55500961333048,13,0.01377808
13,2.55500961333048,14,0.01332248
13,2.55500961333048,15,0.01363652
14,2.59895626697592,0,0.01368685
14,2.59895626697592,1,0.01371997
14,2.59895626697592,2,0.01410338
14,2.59895626697592,3,0.01377703
14,2.59895626697592,4,0.01387144
14,2.59895626697592,5,0.01379425
14,2.59895626697592,6,0.01387741
14,2.59895626697592,7,0.01374904
14,2.59895626697592,8,0.01395083
14,2.59895626697592,9,0.01381522
14,2.59895626697592,10,0.01393277
14,2.59895626697592,11,0.01379017
14,2.59895626697592,12,0.01373387
14,2.59895626697592,13,0.01402802
14,2.59895626697592,14,0.01396082
14,2.59895626697592,15,0.01411435
15,2.64290292062136,0,0.01344993
15,2.64290292062136,1,0.01348608
15,2.64290292062136,2,0.01369687
15,2.64290292062136,3,0.01333145
15,2.64290292062136,4,0.01376706
15,2.64290292062136,5,0.01365669
15,2.64290292062136,6,0.01354228
15,2.64290292062136,7,0.01346403
15,2.64290292062136,8,0.01349897
15,2.64290292062136,9,0.01381025
15,2.64290292062136,10,0.01356833
15,2.64290292062136,11,0.01353112
