position,voltage_mean,voltage_std,n_samples
-0.00549333170567949,0.011826319375,0.00025425946185611163,16
0.0885036774803919,0.010971149999999999,0.0002328304962574706,16
0.181279946287423,0.010962516875,0.00015496588663794472,16
0.275276955473495,0.011318865625,0.00017088924742975892,16
0.369273964659566,0.011354565,0.00019353174571630385,16
0.463270973845637,0.0112368725,0.00028613579299215607,16
0.557267983031709,0.0112770375,0.00035072245936958494,16
0.65126499221778,0.01100405875,0.000193187353166395,16
0.745262001403851,0.011127494375,0.00024265574086472665,16
0.837427900021363,0.0116655225,0.0002302667850152296,16
0.929593798638874,0.011207993125,0.00015608942203584563,16
1.02298043763543,0.01090976875,0.00026184613220064484,16
1.11575670644246,0.010759004374999999,0.00019037067726440779,16
1.20975371562853,0.010773637499999999,0.00015853594444557346,16
1.3037507248146,0.010592729375,0.00023523935080755373,16
1.39835810419019,0.011038105624999999,0.00020194325657126911,16
1.49113437299722,0.0113489725,0.00019944180289936715,16
1.58574175237281,0.0118615625,0.00034065786963425644,16
1.67973876155889,0.011746888125,0.00016841937960856626,16
1.77373577074496,0.012208441875,0.00019118169947783789,16
1.86773277993103,0.012423961875,0.0002639276259748767,16
1.9617297891171,0.012487264375,0.00024104198106784082,16
2.05572679830317,0.012213875624999999,0.00024162580266211058,16
2.14728232673116,0.011924166875,0.00015720249941233227,16
2.24066896572771,0.011755353125,0.00023696031341552618,16
2.33405560472426,0.011894816875,0.0001798985133595727,16
2.4268318735313,0.012029661875,0.00023349500367295749,16
2.52082888271737,0.01219615125,0.00010711515788364158,16
2.61482589190344,0.012226161874999999,0.00010873250923819591,16
2.70638142033143,0.011989420625,0.00023875773164100755,16
2.79976805932798,0.012553474375,0.0002744456967682484,16
2.89376506851405,0.01289502,0.00018373041099665585,16
2.98776207770012,0.012898377500000002,0.00026131465729795956,16
3.07992797631764,0.013309124375000002,0.00020831811166965156,16
3.17331461531419,0.013263386875,0.0002550259885707425,16
3.26609088412122,0.013276040624999999,0.00018291118990745037,16
3.35886715292825,0.013398236875,0.00018536879836958642,16
3.45164342173528,0.013360437499999999,0.0001806433931984503,16
3.54441969054231,0.013546085,0.0002671262984760204,16
3.63597521897031,0.013314883125,0.00020839439129085094,16
3.7305825983459,0.0133882875,0.00013855101833350043,16
3.82518997772149,0.0133862425,0.00015723561533968666,16
3.91918698690756,0.013695984999999999,0.00022742107985518814,16
4.01318399609363,0.013620570625000002,0.0001799474436630301,16
4.10779137546922,0.013484085625,0.0002346515466593165,16
4.20239875484481,0.01398152125,0.00020979384538383762,16
4.29639576403088,0.013731013125,0.00018818469145093694,16
4.3885616626484,0.0139619225,0.00023144940352861135,16
4.48194830164495,0.013899299375,0.00021506731543486415,16
4.57472457045198,0.0145946575,0.000244689412866086,16
4.66811120944853,0.014411264375,0.0002071151032327421,16
4.76088747825556,0.014346630625,0.00028167846890268247,16
4.85427411725211,0.01415220375,0.0002987900650305117,16
4.94827112643818,0.014614655625,0.00014549035844209544,16
5.04165776543474,0.014385206250000001,0.00012883205083921272,16
5.13443403424177,0.014621416875000001,0.0001592157205931134,16
5.2272103030488,0.014437902499999999,0.0002059568320516462,16
5.31937620166631,0.01437901125,0.0003338559631202315,16
5.41215247047334,0.014800814374999999,0.00027663997460527893,16
5.50553910946989,0.014900245,0.00023320076160360164,16
5.59587389751884,0.015066477500000001,0.0001938087806479625,16
5.68803979613636,0.01509518875,0.00022367072042052714,16
5.78020569475387,0.015597906250000002,0.0003174138743398552,16
5.8729819635609,0.015361708125,0.00015302768226773335,16
5.96636860255745,0.015201995000000001,0.0002621389258103421,16
6.06097598193304,0.01525407,0.00024185320581398168,16
6.15131076998199,0.014961220625,0.00017474969772751924,16
6.24530777916806,0.01487580625,0.0001274089073551669,16
6.33930478835414,0.014882682500000001,0.00016331475394541043,16
6.43269142735069,0.014927396874999999,0.0004006855038823896,16
6.52668843653676,0.014674926250000001,0.0002290086166467048,16
