pos_index,position,sample_index,voltage
0,-0.00549333170567949,0,0.01189025
0,-0.00549333170567949,1,0.01188633
0,-0.00549333170567949,2,0.01197961
0,-0.00549333170567949,3,0.01149986
0,-0.00549333170567949,4,0.01144774
0,-0.00549333170567949,5,0.01157015
0,-0.00549333170567949,6,0.01134143
0,-0.00549333170567949,7,0.01169961
0,-0.00549333170567949,8,0.01189136
0,-0.00549333170567949,9,0.01199467
0,-0.00549333170567949,10,0.01204287
0,-0.00549333170567949,11,0.01170561
0,-0.00549333170567949,12,0.01195551
0,-0.00549333170567949,13,0.01187621
0,-0.00549333170567949,14,0.01230174
0,-0.00549333170567949,15,0.01213816
1,0.0885036774803919,0,0.01130122
1,0.0885036774803919,1,0.01093288
1,0.0885036774803919,2,0.01060356
1,0.0885036774803919,3,0.01103125
1,0.0885036774803919,4,0.01095496
1,0.0885036774803919,5,0.01089468
1,0.0885036774803919,6,0.01101714
1,0.0885036774803919,7,0.01099103
1,0.0885036774803919,8,0.01069203
1,0.0885036774803919,9,0.01090978
1,0.0885036774803919,10,0.01057355
1,0.0885036774803919,11,0.01077111
1,0.0885036774803919,12,0.01099706
1,0.0885036774803919,13,0.01134932
1,0.0885036774803919,14,0.01135927
1,0.0885036774803919,15,0.01115956
2,0.181279946287423,0,0.01108841
2,0.181279946287423,1,0.01103421
2,0.181279946287423,2,0.01097698
2,0.181279946287423,3,0.01072807
2,0.181279946287423,4,0.01108237
2,0.181279946287423,5,0.01123891
2,0.181279946287423,6,0.01119083
2,0.181279946287423,7,0.01086863
2,0.181279946287423,8,0.01093886
2,0.181279946287423,9,0.01101312
2,0.181279946287423,10,0.01074809
2,0.181279946287423,11,0.01085954
2,0.181279946287423,12,0.01088368
2,0.181279946287423,13,0.01113464
2,0.181279946287423,14,0.0108858
2,0.181279946287423,15,0.01072813
3,0.275276955473495,0,0.01138754
3,0.275276955473495,1,0.01122904
3,0.275276955473495,2,0.01110045
3,0.275276955473495,3,0.01124193
3,0.275276955473495,4,0.01122394
3,0.275276955473495,5,0.01158814
3,0.275276955473495,6,0.01128618
3,0.275276955473495,7,0.01116672
3,0.275276955473495,8,0.01092477
3,0.275276955473495,9,0.01131918
3,0.275276955473495,10,0.01141071
3,0.275276955473495,11,0.0114807
3,0.275276955473495,12,0.01135832
3,0.275276955473495,13,0.01129517
3,0.275276955473495,14,0.01152003
3,0.275276955473495,15,0.01156903
4,0.369273964659566,0,0.01129817
4,0.369273964659566,1,0.01105844
4,0.369273964659566,2,0.01165145
4,0.369273964659566,3,0.0113554
4,0.369273964659566,4,0.01148981
4,0.369273964659566,5,0.0113534
4,0.369273964659566,6,0.01124992
4,0.369273964659566,7,0.01156717
4,0.369273964659566,8,0.01165351
4,0.369273964659566,9,0.01131626
4,0.369273964659566,10,0.01112861
4,0.369273964659566,11,0.01155399
4,0.369273964659566,12,0.01127708
4,0.369273964659566,13,0.01103911
4,0.369273964659566,14,0.01116972
4,0.369273964659566,15,0.011511
5,0.463270973845637,0,0.01166253
5,0.463270973845637,1,0.01124698
5,0.463270973845637,2,0.01105421
5,0.463270973845637,3,0.01151801
5,0.463270973845637,4,0.0114809
5,0.463270973845637,5,0.01155206
5,0.463270973845637,6,0.01127408
5,0.463270973845637,7,0.01145275
5,0.463270973845637,8,0.01096284
5,0.463270973845637,9,0.01138737
5,0.463270973845637,10,0.01102212
5,0.463270973845637,11,0.01105122
5,0.463270973845637,12,0.01145672
5,0.463270973845637,13,0.01091681
5,0.463270973845637,14,0.01054448
5,0.463270973845637,15,0.01120688
6,0.557267983031709,0,0.01076424
6,0.557267983031709,1,0.01088464
6,0.557267983031709,2,0.0110032
6,0.557267983031709,3,0.01108334
6,0.557267983031709,4,0.01127803
6,0.557267983031709,5,0.01087058
6,0.557267983031709,6,0.0108154
6,0.557267983031709,7,0.01129627
6,0.557267983031709,8,0.01160841
6,0.557267983031709,9,0.01152593
6,0.557267983031709,10,0.01130333
6,0.557267983031709,11,0.01148783
6,0.557267983031709,12,0.01203587
6,0.557267983031709,13,0.01163829
6,0.557267983031709,14,0.01119877
6,0.557267983031709,15,0.01163847
7,0.65126499221778,0,0.01095487
7,0.65126499221778,1,0.01100719
7,0.65126499221778,2,0.01110431
7,0.65126499221778,3,0.01099412
7,0.65126499221778,4,0.01078543
7,0.65126499221778,5,0.01077431
7,0.65126499221778,6,0.01099022
7,0.65126499221778,7,0.01104219
7,0.65126499221778,8,0.01117687
7,0.65126499221778,9,0.01087864
7,0.65126499221778,10,0.0111888
7,0.65126499221778,11,0.01097302
7,0.65126499221778,12,0.01074914
7,0.65126499221778,13,0.01133827
7,0.65126499221778,14,0.0107221
7,0.65126499221778,15,0.01138546
8,0.745262001403851,0,0.01093894
8,0.745262001403851,1,0.0112962
