pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7791725
0,2.00003051850948,1,0.7791067
0,2.00003051850948,2,0.7794191
0,2.00003051850948,3,0.7792919
0,2.00003051850948,4,0.7794093
0,2.00003051850948,5,0.7792961
0,2.00003051850948,6,0.7792707
0,2.00003051850948,7,0.7790377
0,2.00003051850948,8,0.7791243
0,2.00003051850948,9,0.7789866
0,2.00003051850948,10,0.7791402
0,2.00003051850948,11,0.7791225
0,2.00003051850948,12,0.7789901
0,2.00003051850948,13,0.7788418
0,2.00003051850948,14,0.7786887
0,2.00003051850948,15,0.7789039
1,2.0982238227485,0,0.7789071
1,2.0982238227485,1,0.7788237
1,2.0982238227485,2,0.7789959
1,2.0982238227485,3,0.7787492
1,2.0982238227485,4,0.779032
1,2.0982238227485,5,0.7790347
1,2.0982238227485,6,0.7789242
1,2.0982238227485,7,0.7787437
1,2.0982238227485,8,0.7785744
1,2.0982238227485,9,0.7788172
1,2.0982238227485,10,0.7786773
1,2.0982238227485,11,0.7791345
1,2.0982238227485,12,0.7790161
1,2.0982238227485,13,0.7791778
1,2.0982238227485,14,0.7790654
1,2.0982238227485,15,0.7790606
2,2.19756157109287,0,0.7787223
2,2.19756157109287,1,0.7787966
2,2.19756157109287,2,0.7791405
2,2.19756157109287,3,0.7786794
2,2.19756157109287,4,0.7789441
2,2.19756157109287,5,0.778966
2,2.19756157109287,6,0.7789459
2,2.19756157109287,7,0.7789895
2,2.19756157109287,8,0.7789361
2,2.19756157109287,9,0.7790544
2,2.19756157109287,10,0.778822
2,2.19756157109287,11,0.77873
2,2.19756157109287,12,0.7788698
2,2.19756157109287,13,0.7790955
2,2.19756157109287,14,0.7786269
2,2.19756157109287,15,0.7788644
3,2.29758598590045,0,0.8168737
3,2.29758598590045,1,0.8163038
3,2.29758598590045,2,0.8166332
3,2.29758598590045,3,0.8169447
3,2.29758598590045,4,0.816803
3,2.29758598590045,5,0.8166168
3,2.29758598590045,6,0.8156047
3,2.29758598590045,7,0.8158328
3,2.29758598590045,8,0.8161045
3,2.29758598590045,9,0.8168324
3,2.29758598590045,10,0.8150735
3,2.29758598590045,11,0.8156796
3,2.29758598590045,12,0.8170592
3,2.29758598590045,13,0.8171293
3,2.29758598590045,14,0.8150065
3,2.29758598590045,15,0.8158986
4,2.39600817896054,0,0.8766297
4,2.39600817896054,1,0.8760019
4,2.39600817896054,2,0.8769714
4,2.39600817896054,3,0.8764899
4,2.39600817896054,4,0.8766786
4,2.39600817896054,5,0.8764261
4,2.39600817896054,6,0.8767397
4,2.39600817896054,7,0.8768297
4,2.39600817896054,8,0.8766922
4,2.39600817896054,9,0.8758679
4,2.39600817896054,10,0.8770846
4,2.39600817896054,11,0.8765017
4,2.39600817896054,12,0.8766624
4,2.39600817896054,13,0.8759392
4,2.39600817896054,14,0.8756379
4,2.39600817896054,15,0.8772064
5,2.49580370494705,0,0.9358967
5,2.49580370494705,1,0.9353049
5,2.49580370494705,2,0.9355317
5,2.49580370494705,3,0.9360696
5,2.49580370494705,4,0.9353728
5,2.49580370494705,5,0.9350068
5,2.49580370494705,6,0.9342983
5,2.49580370494705,7,0.9346158
5,2.49580370494705,8,0.9349296
5,2.49580370494705,9,0.935516
5,2.49580370494705,10,0.9352915
5,2.49580370494705,11,0.9358047
5,2.49580370494705,12,0.9366092
5,2.49580370494705,13,0.9351842
5,2.49580370494705,14,0.9355507
5,2.49580370494705,15,0.9351965
6,2.59582811975463,0,0.9953384
6,2.59582811975463,1,0.994635
6,2.59582811975463,2,0.9956724
6,2.59582811975463,3,0.9954088
6,2.59582811975463,4,0.9938391
6,2.59582811975463,5,0.9945853
6,2.59582811975463,6,0.9958225
6,2.59582811975463,7,0.9960856
6,2.59582811975463,8,0.9949371
6,2.59582811975463,9,0.9926012
6,2.59582811975463,10,0.9940739
6,2.59582811975463,11,0.994277
6,2.59582811975463,12,0.9938656
6,2.59582811975463,13,0.9937787
6,2.59582811975463,14,0.9945107
6,2.59582811975463,15,0.9963251
7,2.69585253456221,0,1.053972
7,2.69585253456221,1,1.054192
7,2.69585253456221,2,1.055159
7,2.69585253456221,3,1.054572
7,2.69585253456221,4,1.053771
7,2.69585253456221,5,1.054034
7,2.69585253456221,6,1.056202
7,2.69585253456221,7,1.054856
7,2.69585253456221,8,1.053625
7,2.69585253456221,9,1.055101
7,2.69585253456221,10,1.05519
7,2.69585253456221,11,1.055689
7,2.69585253456221,12,1.05442
7,2.69585253456221,13,1.05348
7,2.69585253456221,14,1.054779
7,2.69585253456221,15,1.055436
8,2.79404583880123,0,1.114591
8,2.79404583880123,1,1.11494
8,2.79404583880123,2,1.113903
8,2.79404583880123,3,1.114383
8,2.79404583880123,4,1.113804
8,2.79404583880123,5,1.115532
8,2.79404583880123,6,1.114289
8,2.79404583880123,7,1.113913
8,2.79404583880123,8,1.114713
8,2.79404583880123,9,1.114266
8,2.79404583880123,10,1.114854
8,2.79404583880123,11,1.11462
8,2.79404583880123,12,1.114228
8,2.79404583880123,13,1.114679
8,2.79404583880123,14,1.114459
8,2.79404583880123,15,1.114483
9,2.89361247596667,0,1.171406
9,2.89361247596667,1,1.171539
9,2.89361247596667,2,1.173023
9,2.89361247596667,3,1.173879
9,2.89361247596667,4,1.173591
9,2.89361247596667,5,1.172386
9,2.89361247596667,6,1.175225
9,2.89361247596667,7,1.172989
9,2.89361247596667,8,1.173094
9,2.89361247596667,9,1.172804
9,2.89361247596667,10,1.173069
9,2.89361247596667,11,1.174732
9,2.89361247596667,12,1.171004
9,2.89361247596667,13,1.172087
9,2.89361247596667,14,1.172941
9,2.89361247596667,15,1.171744
10,2.99363689077426,0,1.232784
10,2.99363689077426,1,1.233762
10,2.99363689077426,2,1.233224
10,2.99363689077426,3,1.233962
10,2.99363689077426,4,1.234248
10,2.99363689077426,5,1.234252
10,2.99363689077426,6,1.232628
10,2.99363689077426,7,1.232304
10,2.99363689077426,8,1.232642
10,2.99363689077426,9,1.233695
10,2.99363689077426,10,1.232988
10,2.99363689077426,11,1.233926
10,2.99363689077426,12,1.233107
10,2.99363689077426,13,1.233274
10,2.99363689077426,14,1.233419
10,2.99363689077426,15,1.233051
11,3.09366130558184,0,1.294753
11,3.09366130558184,1,1.294471
11,3.09366130558184,2,1.294385
11,3.09366130558184,3,1.295273
11,3.09366130558184,4,1.295068
11,3.09366130558184,5,1.293485
11,3.09366130558184,6,1.293968
11,3.09366130558184,7,1.294121
11,3.09366130558184,8,1.293064
11,3.09366130558184,9,1.293958
11,3.09366130558184,10,1.293846
11,3.09366130558184,11,1.295081
11,3.09366130558184,12,1.294789
11,3.09366130558184,13,1.294205
11,3.09366130558184,14,1.293679
11,3.09366130558184,15,1.294881
12,3.19162572099979,0,1.354007
12,3.19162572099979,1,1.353553
12,3.19162572099979,2,1.356263
12,3.19162572099979,3,1.356379
12,3.19162572099979,4,1.354315
12,3.19162572099979,5,1.355805
12,3.19162572099979,6,1.355636
12,3.19162572099979,7,1.355571
12,3.19162572099979,8,1.354324
12,3.19162572099979,9,1.354316
12,3.19162572099979,10,1.354622
12,3.19162572099979,11,1.356133
12,3.19162572099979,12,1.354941
12,3.19162572099979,13,1.354729
12,3.19162572099979,14,1.355027
12,3.19162572099979,15,1.355967
13,3.29165013580737,0,1.414375
13,3.29165013580737,1,1.413807
13,3.29165013580737,2,1.413222
13,3.29165013580737,3,1.412623
13,3.29165013580737,4,1.412732
13,3.29165013580737,5,1.41468
13,3.29165013580737,6,1.414741
13,3.29165013580737,7,1.41258
13,3.29165013580737,8,1.416003
13,3.29165013580737,9,1.41652
13,3.29165013580737,10,1.414585
13,3.29165013580737,11,1.415171
13,3.29165013580737,12,1.415095
13,3.29165013580737,13,1.416454
13,3.29165013580737,14,1.415402
13,3.29165013580737,15,1.41219
14,3.39213232825709,0,1.475424
14,3.39213232825709,1,1.474868
14,3.39213232825709,2,1.474015
14,3.39213232825709,3,1.47563
14,3.39213232825709,4,1.473454
14,3.39213232825709,5,1.475913
14,3.39213232825709,6,1.476934
14,3.39213232825709,7,1.476107
14,3.39213232825709,8,1.476161
14,3.39213232825709,9,1.473874
14,3.39213232825709,10,1.475446
14,3.39213232825709,11,1.47646
14,3.39213232825709,12,1.476269
14,3.39213232825709,13,1.475283
14,3.39213232825709,14,1.474616
14,3.39213232825709,15,1.476153
15,3.49238563188574,0,1.536765
15,3.49238563188574,1,1.538984
15,3.49238563188574,2,1.536534
15,3.49238563188574,3,1.534929
15,3.49238563188574,4,1.536529
15,3.49238563188574,5,1.538139
15,3.49238563188574,6,1.538189
15,3.49238563188574,7,1.536131
15,3.49238563188574,8,1.534412
15,3.49238563188574,9,1.536931
15,3.49238563188574,10,1.538851
15,3.49238563188574,11,1.534913
15,3.49238563188574,12,1.535302
15,3.49238563188574,13,1.536715
15,3.49238563188574,14,1.538207
15,3.49238563188574,15,1.534549
16,3.59012115848262,0,1.598304
16,3.59012115848262,1,1.597264
16,3.59012115848262,2,1.596961
16,3.59012115848262,3,1.598243
16,3.59012115848262,4,1.599447
16,3.59012115848262,5,1.598549
16,3.59012115848262,6,1.596826
16,3.59012115848262,7,1.595423
16,3.59012115848262,8,1.598255
16,3.59012115848262,9,1.598344
16,3.59012115848262,10,1.596499
16,3.59012115848262,11,1.596081
16,3.59012115848262,12,1.598489
16,3.59012115848262,13,1.598686
16,3.59012115848262,14,1.596956
16,3.59012115848262,15,1.596133
17,3.68991668446913,0,1.655838
17,3.68991668446913,1,1.65498
17,3.68991668446913,2,1.656187
17,3.68991668446913,3,1.658391
17,3.68991668446913,4,1.656842
17,3.68991668446913,5,1.655257
17,3.68991668446913,6,1.655078
17,3.68991668446913,7,1.657561
17,3.68991668446913,8,1.656963
17,3.68991668446913,9,1.655031
17,3.68991668446913,10,1.654902
17,3.68991668446913,11,1.656885
17,3.68991668446913,12,1.657693
17,3.68991668446913,13,1.656705
17,3.68991668446913,14,1.655033
17,3.68991668446913,15,1.658475
18,3.7892544328135,0,1.715601
18,3.7892544328135,1,1.718007
18,3.7892544328135,2,1.717612
18,3.7892544328135,3,1.715378
18,3.7892544328135,4,1.719514
18,3.7892544328135,5,1.718322
18,3.7892544328135,6,1.717048
18,3.7892544328135,7,1.715335
18,3.7892544328135,8,1.718129
18,3.7892544328135,9,1.717122
18,3.7892544328135,10,1.715204
18,3.7892544328135,11,1.715604
18,3.7892544328135,12,1.717136
18,3.7892544328135,13,1.718883
18,3.7892544328135,14,1.716318
18,3.7892544328135,15,1.716656
19,3.88927884762108,0,1.776454
19,3.88927884762108,1,1.774839
19,3.88927884762108,2,1.776617
19,3.88927884762108,3,1.779301
19,3.88927884762108,4,1.777659
19,3.88927884762108,5,1.776265
19,3.88927884762108,6,1.776919
19,3.88927884762108,7,1.778316
19,3.88927884762108,8,1.776075
19,3.88927884762108,9,1.776058
19,3.88927884762108,10,1.77752
19,3.88927884762108,11,1.777782
19,3.88927884762108,12,1.7755
19,3.88927884762108,13,1.774604
19,3.88927884762108,14,1.775668
19,3.88927884762108,15,1.778196
20,3.98953215124973,0,1.835993
20,3.98953215124973,1,1.835968
20,3.98953215124973,2,1.840373
20,3.98953215124973,3,1.837138
20,3.98953215124973,4,1.835604
20,3.98953215124973,5,1.837484
20,3.98953215124973,6,1.839771
20,3.98953215124973,7,1.838611
20,3.98953215124973,8,1.837284
20,3.98953215124973,9,1.834795
20,3.98953215124973,10,1.837861
20,3.98953215124973,11,1.8397
20,3.98953215124973,12,1.836458
20,3.98953215124973,13,1.835377
20,3.98953215124973,14,1.838647
20,3.98953215124973,15,1.839691
