position,voltage_mean,voltage_std,n_samples
0.0,1.27624425,2.2562413434712262e-05,16
0.0994903408917508,1.2762103125,3.010340252779743e-05,16
0.198980681783502,1.2761909375,2.5795999568766035e-05,16
0.298471022675253,1.2761915,1.9732587260699468e-05,16
0.395519882808924,1.2761954375,3.2444122638003204e-05,16
0.493179113132115,1.2761621875,2.4686075908275668e-05,16
0.592059083834346,1.2761276874999998,2.7770755188695673e-05,16
0.689718314157536,1.2762485625,2.179440510199669e-05,16
0.789208655049287,1.276181875,3.2126459110846966e-05,16
0.887478255561998,1.276206625,3.402733276353212e-05,16
0.985747856074709,1.2761653125,2.3411318710182706e-05,16
1.08523819696646,1.2762061875,1.822161748444675e-05,16
1.18167668691061,1.2762135625,1.681133824982642e-05,16
1.2793359172338,1.2762093125,2.3339126884937556e-05,16
1.37882625812555,1.276177375,2.3766770394801737e-05,16
1.47770622882778,1.276146375,2.7786856155360113e-05,16
1.57780693990906,1.276099125,2.8290623446680906e-05,16
1.67668691061129,1.2761095,2.578032195296077e-05,16
1.77556688131352,1.2761090625,2.3988196967476724e-05,16
1.87505722220527,1.276127875,2.4387176445813674e-05,16
1.97454756309702,1.276166875,1.0240086669554793e-05,16
2.07220679342021,1.2761384374999998,2.607433783915438e-05,16
2.17108676412244,1.2761345,3.335228627847779e-05,16
2.26874599444563,1.2761761875,2.2080021371134736e-05,16
2.36762596514786,1.276166875,1.6081336231795817e-05,16
2.46650593585009,1.2761219375,2.5461904754959133e-05,16
2.56599627674184,1.2761191875,2.3019607810505568e-05,16
2.6654866176336,1.276111125,1.9861630723605537e-05,16
2.76070436719871,1.276144125,3.332955707779595e-05,16
2.86019470809046,1.276143125,2.6958011332434094e-05,16
2.95846430860317,1.2761115,2.8073564077245275e-05,16
3.0573442793054,1.2761448125,3.5502145621802465e-05,16
3.15683462019715,1.2761275,3.682220797291431e-05,16
3.25510422070986,1.2760600625,1.6380128013832488e-05,16
3.35093234046449,1.2760560625,3.609097662505932e-05,16
3.4492019409772,1.276081125,2.4082864759011395e-05,16
3.54808191167943,1.2761031875,2.7973690206154743e-05,16
3.64635151219214,1.2760914374999999,1.7877949931386676e-05,16
3.74401074251534,1.2761393749999999,2.15460988348216e-05,16
3.84350108340709,1.276087375,2.157508690598162e-05,16
3.94299142429884,1.2760446874999998,2.012994892566319e-05,16
4.04309213538011,1.2760605,1.8268825906447808e-05,16
4.14319284646138,1.2760861875,1.536318143323727e-05,16
4.24207281716361,1.2760861875,2.6323038269704773e-05,16
4.34156315805536,1.2761073125,3.104174356814862e-05,16
4.44288460951567,1.2761765,1.7659983012453465e-05,16
4.54298532059694,1.27618475,2.1305809067008837e-05,16
4.64308603167821,1.276189,2.0493901531927502e-05,16
4.74013489181188,1.2762281875,2.254500706917431e-05,16
4.84023560289316,1.2761851249999998,2.922087224912353e-05,16
4.93972594378491,1.2761385625,2.7363225207377976e-05,16
