pos_index,position,sample_index,voltage
0,3.50062562944426,0,0.7362655
0,3.50062562944426,1,0.7363228
0,3.50062562944426,2,0.7362809
0,3.50062562944426,3,0.7366151
0,3.50062562944426,4,0.7364075
0,3.50062562944426,5,0.735981
0,3.50062562944426,6,0.7362922
0,3.50062562944426,7,0.7362984
0,3.50062562944426,8,0.7365453
0,3.50062562944426,9,0.7364591
0,3.50062562944426,10,0.7362925
0,3.50062562944426,11,0.7363113
0,3.50062562944426,12,0.73645
0,3.50062562944426,13,0.736392
0,3.50062562944426,14,0.7361526
0,3.50062562944426,15,0.7363033
1,3.50634784997101,0,0.7363311
1,3.50634784997101,1,0.7367952
1,3.50634784997101,2,0.7364254
1,3.50634784997101,3,0.7362659
1,3.50634784997101,4,0.7362371
1,3.50634784997101,5,0.7362843
1,3.50634784997101,6,0.7364161
1,3.50634784997101,7,0.7366193
1,3.50634784997101,8,0.7362095
1,3.50634784997101,9,0.736309
1,3.50634784997101,10,0.7364737
1,3.50634784997101,11,0.736501
1,3.50634784997101,12,0.7361567
1,3.50634784997101,13,0.7360318
1,3.50634784997101,14,0.7361932
1,3.50634784997101,15,0.7365023
2,3.51207007049776,0,0.7364671
2,3.51207007049776,1,0.7363418
2,3.51207007049776,2,0.7363714
2,3.51207007049776,3,0.7366449
2,3.51207007049776,4,0.7366492
2,3.51207007049776,5,0.7366969
2,3.51207007049776,6,0.7366916
2,3.51207007049776,7,0.736337
2,3.51207007049776,8,0.7362544
2,3.51207007049776,9,0.7367188
2,3.51207007049776,10,0.7369196
2,3.51207007049776,11,0.7364866
2,3.51207007049776,12,0.736506
2,3.51207007049776,13,0.7366499
2,3.51207007049776,14,0.7360746
2,3.51207007049776,15,0.736297
3,3.51779229102451,0,0.7362463
3,3.51779229102451,1,0.7360956
3,3.51779229102451,2,0.7363155
3,3.51779229102451,3,0.7361652
3,3.51779229102451,4,0.7364072
3,3.51779229102451,5,0.73639
3,3.51779229102451,6,0.7363195
3,3.51779229102451,7,0.7363455
3,3.51779229102451,8,0.7365924
3,3.51779229102451,9,0.7361211
3,3.51779229102451,10,0.7364144
3,3.51779229102451,11,0.7361007
3,3.51779229102451,12,0.7358389
3,3.51779229102451,13,0.7363992
3,3.51779229102451,14,0.7362918
3,3.51779229102451,15,0.736315
4,3.52351451155126,0,0.736432
4,3.52351451155126,1,0.7366028
4,3.52351451155126,2,0.7365174
4,3.52351451155126,3,0.7365924
4,3.52351451155126,4,0.7360447
4,3.52351451155126,5,0.7366287
4,3.52351451155126,6,0.7360344
4,3.52351451155126,7,0.7361315
4,3.52351451155126,8,0.7363947
4,3.52351451155126,9,0.7360125
4,3.52351451155126,10,0.736433
4,3.52351451155126,11,0.7363603
4,3.52351451155126,12,0.7362083
4,3.52351451155126,13,0.7364305
4,3.52351451155126,14,0.736544
4,3.52351451155126,15,0.7360606
5,3.52900784325694,0,0.7360671
5,3.52900784325694,1,0.7360846
5,3.52900784325694,2,0.7365351
5,3.52900784325694,3,0.7365416
5,3.52900784325694,4,0.7361699
5,3.52900784325694,5,0.7362303
5,3.52900784325694,6,0.7359047
5,3.52900784325694,7,0.7363895
5,3.52900784325694,8,0.7366654
5,3.52900784325694,9,0.7360793
5,3.52900784325694,10,0.7359989
5,3.52900784325694,11,0.736185
5,3.52900784325694,12,0.7358996
5,3.52900784325694,13,0.7365115
5,3.52900784325694,14,0.7366375
5,3.52900784325694,15,0.736275
6,3.53473006378368,0,0.7359437
6,3.53473006378368,1,0.735982
6,3.53473006378368,2,0.7361963
6,3.53473006378368,3,0.7361063
6,3.53473006378368,4,0.7360827
6,3.53473006378368,5,0.7363977
6,3.53473006378368,6,0.7363033
6,3.53473006378368,7,0.7360941
6,3.53473006378368,8,0.7359188
6,3.53473006378368,9,0.7360756
6,3.53473006378368,10,0.7360122
6,3.53473006378368,11,0.7361367
6,3.53473006378368,12,0.7363474
6,3.53473006378368,13,0.7366116
6,3.53473006378368,14,0.7359844
6,3.53473006378368,15,0.7359301
7,3.54022339548936,0,0.7361684
7,3.54022339548936,1,0.7361245
7,3.54022339548936,2,0.736316
7,3.54022339548936,3,0.7364671
7,3.54022339548936,4,0.7361258
7,3.54022339548936,5,0.7362813
7,3.54022339548936,6,0.7361567
7,3.54022339548936,7,0.7360451
7,3.54022339548936,8,0.7362368
7,3.54022339548936,9,0.7363526
7,3.54022339548936,10,0.7363534
7,3.54022339548936,11,0.7365592
7,3.54022339548936,12,0.7365743
7,3.54022339548936,13,0.73667
7,3.54022339548936,14,0.7366908
7,3.54022339548936,15,0.7364268
8,3.54571672719504,0,0.7360995
8,3.54571672719504,1,0.7364178
8,3.54571672719504,2,0.7363829
8,3.54571672719504,3,0.7363964
8,3.54571672719504,4,0.7359926
8,3.54571672719504,5,0.7361726
8,3.54571672719504,6,0.7365042
8,3.54571672719504,7,0.7363912
8,3.54571672719504,8,0.7362385
8,3.54571672719504,9,0.7363207
8,3.54571672719504,10,0.7364528
8,3.54571672719504,11,0.7362158
8,3.54571672719504,12,0.7361544
8,3.54571672719504,13,0.7362308
8,3.54571672719504,14,0.7363919
8,3.54571672719504,15,0.7365845
9,3.55143894772179,0,0.7362912
9,3.55143894772179,1,0.7362018
9,3.55143894772179,2,0.7363424
9,3.55143894772179,3,0.7362676
9,3.55143894772179,4,0.7362239
9,3.55143894772179,5,0.7366583
9,3.55143894772179,6,0.7364686
9,3.55143894772179,7,0.7368278
9,3.55143894772179,8,0.7367374
9,3.55143894772179,9,0.7364616
9,3.55143894772179,10,0.7365726
9,3.55143894772179,11,0.7362739
9,3.55143894772179,12,0.7363085
9,3.55143894772179,13,0.7365674
9,3.55143894772179,14,0.7365711
9,3.55143894772179,15,0.7365921
10,3.55693227942747,0,0.7362503
10,3.55693227942747,1,0.7362211
10,3.55693227942747,2,0.7360355
10,3.55693227942747,3,0.7356464
10,3.55693227942747,4,0.7357866
10,3.55693227942747,5,0.7356682
10,3.55693227942747,6,0.7360294
10,3.55693227942747,7,0.7359262
10,3.55693227942747,8,0.736004
10,3.55693227942747,9,0.7358457
10,3.55693227942747,10,0.7361435
10,3.55693227942747,11,0.7360835
10,3.55693227942747,12,0.7363076
10,3.55693227942747,13,0.7363325
10,3.55693227942747,14,0.7360797
10,3.55693227942747,15,0.7357911
11,3.56242561113315,0,0.7365152
11,3.56242561113315,1,0.7366824
11,3.56242561113315,2,0.7369208
11,3.56242561113315,3,0.7365836
11,3.56242561113315,4,0.7368814
11,3.56242561113315,5,0.7364755
11,3.56242561113315,6,0.7368176
11,3.56242561113315,7,0.7366539
11,3.56242561113315,8,0.73677
11,3.56242561113315,9,0.7366174
11,3.56242561113315,10,0.7367376
11,3.56242561113315,11,0.7366292
11,3.56242561113315,12,0.7365298
11,3.56242561113315,13,0.7363722
11,3.56242561113315,14,0.7365614
11,3.56242561113315,15,0.7365414
12,3.56791894283883,0,0.7363269
12,3.56791894283883,1,0.7364919
12,3.56791894283883,2,0.73647
12,3.56791894283883,3,0.7363446
12,3.56791894283883,4,0.7365015
12,3.56791894283883,5,0.7362686
12,3.56791894283883,6,0.7361543
12,3.56791894283883,7,0.7364032
12,3.56791894283883,8,0.7363269
12,3.56791894283883,9,0.7365203
12,3.56791894283883,10,0.7362877
12,3.56791894283883,11,0.7365324
12,3.56791894283883,12,0.7364307
12,3.56791894283883,13,0.7363874
12,3.56791894283883,14,0.7362871
12,3.56791894283883,15,0.7363114
13,3.57341227454451,0,0.7366437
13,3.57341227454451,1,0.7363424
13,3.57341227454451,2,0.7363529
13,3.57341227454451,3,0.7365476
13,3.57341227454451,4,0.7365578
13,3.57341227454451,5,0.7364796
13,3.57341227454451,6,0.7362852
13,3.57341227454451,7,0.7365436
13,3.57341227454451,8,0.7362351
13,3.57341227454451,9,0.7364005
13,3.57341227454451,10,0.736777
13,3.57341227454451,11,0.7363253
13,3.57341227454451,12,0.7364407
13,3.57341227454451,13,0.7364547
13,3.57341227454451,14,0.7362797
13,3.57341227454451,15,0.7365835
14,3.57890560625019,0,0.7364749
14,3.57890560625019,1,0.7362534
14,3.57890560625019,2,0.7363001
14,3.57890560625019,3,0.736026
14,3.57890560625019,4,0.736643
14,3.57890560625019,5,0.7361371
14,3.57890560625019,6,0.7361723
14,3.57890560625019,7,0.7361803
14,3.57890560625019,8,0.7363449
14,3.57890560625019,9,0.7362994
14,3.57890560625019,10,0.7361733
14,3.57890560625019,11,0.7362477
14,3.57890560625019,12,0.7362792
14,3.57890560625019,13,0.7360548
14,3.57890560625019,14,0.7365252
14,3.57890560625019,15,0.7360848
15,3.5841700491348,0,0.7362825
15,3.5841700491348,1,0.7359566
15,3.5841700491348,2,0.7361082
15,3.5841700491348,3,0.7361293
15,3.5841700491348,4,0.7361791
15,3.5841700491348,5,0.7363697
15,3.5841700491348,6,0.7361365
15,3.5841700491348,7,0.7363542
15,3.5841700491348,8,0.7361295
15,3.5841700491348,9,0.7360728
15,3.5841700491348,10,0.7361239
15,3.5841700491348,11,0.736277
15,3.5841700491348,12,0.7363359
15,3.5841700491348,13,0.7359818
15,3.5841700491348,14,0.7360724
15,3.5841700491348,15,0.736148
16,3.58966338084048,0,0.7358241
16,3.58966338084048,1,0.7361745
16,3.58966338084048,2,0.7362046
16,3.58966338084048,3,0.7362597
16,3.58966338084048,4,0.7362754
16,3.58966338084048,5,0.7361777
16,3.58966338084048,6,0.7364243
16,3.58966338084048,7,0.7363173
16,3.58966338084048,8,0.7360548
16,3.58966338084048,9,0.7363873
16,3.58966338084048,10,0.7366073
16,3.58966338084048,11,0.7360908
16,3.58966338084048,12,0.736255
16,3.58966338084048,13,0.7362182
16,3.58966338084048,14,0.7360921
16,3.58966338084048,15,0.736301
17,3.59538560136723,0,0.7358072
17,3.59538560136723,1,0.7357184
17,3.59538560136723,2,0.735725
17,3.59538560136723,3,0.735717
17,3.59538560136723,4,0.7359213
17,3.59538560136723,5,0.7357618
17,3.59538560136723,6,0.7356655
17,3.59538560136723,7,0.7357989
17,3.59538560136723,8,0.73575
17,3.59538560136723,9,0.7363066
17,3.59538560136723,10,0.7359949
17,3.59538560136723,11,0.7358687
17,3.59538560136723,12,0.7360172
17,3.59538560136723,13,0.735935
