position,voltage_mean,voltage_std,n_samples
2.7500991851558,0.727540225,0.00016025293094044772,16
2.75536362804041,0.728600125,0.00018025346563936567,16
2.76085695974609,0.7285407625,0.00021851427835213708,16
2.76635029145177,0.728174925,0.00017790986657574423,16
2.77161473433638,0.7278812375000001,0.0001743799797676027,16
2.77687917722098,0.72768751875,0.0002608242804522531,16
2.78214362010559,0.72754068125,0.00019197535394794869,16
2.78717917416913,0.72734335,0.0001793943386787753,16
2.79267250587481,0.7274741375,0.0002405471000526707,16
2.79816583758049,0.727406775,0.000264092075562682,16
2.80320139164403,0.7271448625,0.00025377680615800856,16
2.80846583452864,0.72695701875,0.0001386530842550334,16
2.81373027741325,0.72689680625,0.00020206922844890056,16
2.81922360911893,0.7267585375000001,0.00019719625337148722,16
2.82448805200354,0.7270561062500001,0.00030475172778172103,16
2.82975249488815,0.7269389187499999,0.00024210699912112995,16
2.83501693777276,0.7273655,0.0001576235229907092,16
2.84028138065737,0.72720263125,0.00023294353049277316,16
2.84577471236305,0.7268990499999999,0.00015557406596215334,16
2.85103915524766,0.72723345625,0.00017514610675358196,16
2.85653248695334,0.7271948625,0.00024247716612858596,16
2.86156804101688,0.7270852999999999,0.00019237602176465645,16
2.86660359508042,0.7269757,0.00020052179120983867,16
2.8720969267861,0.7270277625,0.00022576578813838502,16
2.87736136967071,0.7272403249999999,0.00019923598915606438,16
2.88262581255532,0.72727473125,0.00020264833677689155,16
2.88789025543992,0.7268972499999999,0.0002353968245325428,16
2.89292580950346,0.72706286875,0.000283545328648595,16
2.89841914120914,0.7270522125,0.000213121141827245,16
2.90368358409375,0.7270504250000001,0.0002725238510204095,16
2.90894802697836,0.7271378562499999,0.0001639692843520891,16
2.91421246986297,0.72702131875,0.0001875842118181542,16
2.91924802392651,0.7270765375,0.0001406011463102379,16
2.92451246681112,0.72723079375,0.0001662183070120076,16
2.92954802087466,0.7272792125,0.00024252748007958495,16
2.93481246375927,0.72743761875,0.00022847350836243782,16
2.94007690664388,0.7271535375,0.00020399534270111908,16
2.94534134952849,0.72696290625,0.00022361142767295588,16
2.95083468123417,0.7271219375,0.00021684759877330356,16
2.95609912411878,0.7272719125,0.00013326813607817203,16
2.96136356700339,0.7277737375,0.00018444719052821304,16
2.966628009888,0.72766988125,0.00019264993906937573,16
2.97189245277261,0.72720288125,0.0002041708604905134,16
2.97715689565722,0.72720679375,0.0001697842839780423,16
2.98219244972076,0.72712066875,0.00025221305903627353,16
2.9872280037843,0.72735015625,0.00019514171763347486,16
2.9924924466689,0.7276175062500001,0.0003389281034909081,16
2.99798577837458,0.727641825,0.00022260668650110274,16
3.00325022125919,0.72747261875,0.00016282981229933318,16
3.00874355296487,0.7273038624999999,0.000172157024526301,16
3.01423688467055,0.7275467250000001,0.00019352147652133725,16
3.01950132755516,0.7275862499999999,0.00016730253659164347,16
3.02476577043977,0.7276612874999999,0.00021034127589169934,16
3.03003021332438,0.7273867812500001,0.00021410298111758526,16
3.03529465620899,0.7274463624999999,0.00020899476630707755,16
3.04078798791467,0.72721963125,0.00020931470241825092,16
3.04582354197821,0.7273953125,0.000170274729756792,16
3.05085909604175,0.7274068687499999,0.00013982506355601052,16
3.05612353892636,0.72717461875,0.0002431106158180615,16
3.06161687063204,0.72711688125,0.0001377830460304709,16
3.06688131351665,0.7274486124999999,0.0002131065310912527,16
3.07191686758019,0.7273525187500001,0.00014274925664758725,16
3.0771813104648,0.72752266875,0.00022182967767734018,16
3.08267464217048,0.727448725,0.00022674757578637793,16
3.08816797387616,0.7271187125,0.00016517310190750353,16
3.09343241676077,0.72724941875,0.0001954900707796724,16
3.09869685964538,0.72735471875,0.0002827928752168956,16
3.10373241370891,0.7272015875,0.0002293339973570205,16
3.10876796777245,0.7273623312499999,0.00021387409473433457,16
3.11403241065706,0.7270863812500001,0.00020322322461628747,16
3.1190679647206,0.7272588249999999,0.0001450453571300974,16
3.12433240760521,0.7273168125,0.0001527229430824084,16
3.12936796166875,0.7271167000000001,0.00020443849013823266,16
3.13440351573229,0.7271489625,0.0002579489844790139,16
3.1396679586169,0.7272940875,0.00022189039207175308,16
3.14470351268044,0.72723853125,0.0003076987421138305,16
3.14996795556505,0.72724340625,0.00019494041547596757,16
3.15500350962859,0.7273156125,0.00018290539861838965,16
3.1602679525132,0.7272113375,0.00021586746186896534,16
3.16530350657674,0.7271061,0.00023515253294403369,16
3.17033906064028,0.7271637,0.0002493807706099301,16
3.17583239234596,0.7273138375,0.0002212038338134128,16
3.18109683523057,0.7274762125,0.0001870938162894651,16
3.18659016693625,0.7269357875,0.0002024279898970354,16
3.19162572099979,0.7272148437499999,0.0001586614476201878,16
3.1968901638844,0.7274360125000001,0.00016581007536861154,16
3.20192571794794,0.7274589687499999,0.00020415932417705798,16
3.20719016083254,0.72709075,0.00018394790702805217,16
3.21268349253822,0.7275144,0.00016760592919105922,16
3.2181768242439,0.72759096875,0.00017571295740053032,16
3.22367015594958,0.72769041875,0.00020463212791112232,16
3.22916348765526,0.7272537125,0.00021458647113402162,16
3.23488570818201,0.7273693562500001,0.00016751517083817138,16
3.24060792870876,0.727630175,0.00021872082805485295,16
3.24633014923551,0.72738721875,0.00016320332111645025,16
3.25182348094119,0.7270096687500001,0.00014626734392352128,16
3.25754570146794,0.7271812312499999,0.00029403828134859307,16
3.26303903317362,0.7271497312499999,0.00014784983394794662,16
3.2685323648793,0.7273798625,0.00017723037929132758,16
3.27425458540605,0.72745756875,0.00021920295025029132,16
3.2799768059328,0.7272780875,0.00023098501811537282,16
3.28569902645955,0.727062125,0.00014931604275829282,16
3.29119235816523,0.7269117625000001,0.00018617302729921314,16
3.29691457869198,0.7271013312500001,0.00030064343024325445,16
3.30263679921873,0.72746815,0.00017518168425950648,16
3.30813013092441,0.72727565,0.00022522721027886026,16
3.31385235145116,0.7272878437499999,0.00017693049118491696,16
3.3195745719779,0.7273170125,0.0001912538590297021,16
3.32506790368358,0.727560675,0.00023508350776905133,16
3.33056123538926,0.7276174437499999,0.00023138029293986507,16
3.33605456709494,0.72739979375,0.00016859144576739248,16
3.34154789880062,0.7272642125000001,0.0001842604368651963,16
3.34727011932737,0.72721840625,0.00019188704512274456,16
3.35253456221198,0.7277066750000001,0.00019203567865113574,16
3.35802789391766,0.72715944375,0.00018694200962045572,16
3.36352122562334,0.7270612062499999,0.0001785466307045244,16
3.36878566850795,0.72719818125,0.00023240740957084625,16
