position,voltage_mean,voltage_std,n_samples
2.99996948149052,-4.0972496129032265,0.0009089080892324145,31
3.09945982238227,-4.096447774193548,0.001036218892981971,31
3.19895016327403,-4.096622483870967,0.0008014029984151804,31
3.2990508743553,-4.096997032258065,0.001118786020760694,31
3.39915158543657,-4.096540096774194,0.0010559471624989342,31
3.49925229651784,-4.096574193548387,0.0009758088925589162,31
3.59813226722007,-4.096978,0.001093921651968394,31
3.69823297830134,-4.096028483870969,0.000847291771772856,31
3.79833368938261,-4.096467774193549,0.0009691763283650247,31
3.8990447706534,-4.0970327096774195,0.0007957598597708382,31
3.99975585192419,-4.096620903225806,0.0009526607342101539,31
4.09924619281594,-4.096535096774193,0.0006769169842291687,31
4.19629505294961,-4.0958186129032255,0.000745504188665216,31
4.29639576403088,-4.095092838709677,0.0009552597044875272,31
4.39588610492264,-4.095432064516129,0.0009392792341517486,31
4.49720755638295,-4.096722258064515,0.0007913204549579325,31
4.59730826746422,-4.0953262580645164,0.0008440998246936806,31
4.69740897854549,-4.095781161290323,0.000783272090358101,31
4.79689931943724,-4.0961849677419355,0.0009418930657705336,31
4.89761040070803,-4.097213387096774,0.0008116384336207231,31
4.99710074159978,-4.0957278709677425,0.000985448309373767,31
5.09720145268105,-4.0967364516129035,0.0010129584852401295,31
5.1966917935728,-4.096541161290322,0.0007939202079339495,31
5.29557176427503,-4.095842967741936,0.0007918416053679277,31
5.39506210516678,-4.094229774193548,0.0010599932352089948,31
5.49455244605853,-4.090361612903226,0.0007956258918823999,31
5.5946531571398,-4.086575129032258,0.0011324545349255264,31
5.69414349803156,-4.082856064516129,0.0008492784768976334,31
5.79424420911283,-4.078734258064516,0.0010842278646275329,31
5.89251380962554,-4.076774612903226,0.0010344573044221025,31
5.99200415051729,-4.076517838709678,0.0010018869969366136,31
6.09210486159856,-4.078220322580644,0.0013997256041486685,31
6.19220557267983,-4.081179483870968,0.0009992900664154054,31
6.29291665395062,-4.0827994193548385,0.0008665985331685412,31
6.39362773522141,-4.0826820645161295,0.0011762699913760457,31
6.49372844630268,-4.081598419354839,0.0008962448460892161,31
6.59260841700491,-4.080749838709678,0.00105717597328997,31
6.69270912808618,-4.077008290322581,0.0011146472953953484,31
6.79342020935698,-4.072688225806452,0.0010364021734541402,31
6.89413129062777,-4.072520709677419,0.0011236227467452127,31
6.99362163151952,-4.072732,0.0008519436222449293,31
7.09372234260079,-4.071991193548388,0.0009491792862139944,31
7.19443342387158,-4.070812999999999,0.000913888113431325,31
7.29453413495285,-4.070322161290323,0.001282880682274504,31
7.3940244758446,-4.069607387096775,0.0007403831909969962,31
7.49473555711539,-4.0677818709677425,0.0008066116202555752,31
7.59483626819666,-4.066962580645161,0.0007990044117199777,31
7.69493697927793,-4.06346435483871,0.000947864511496299,31
7.79259620960112,-4.062115838709678,0.0008522577263069407,31
7.89208655049287,-4.061761935483871,0.0009444770164208805,31
7.99279763176366,-4.058423741935483,0.0009410928433764265,31
