pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.07254218
0,-0.00228888821069979,1,-0.07276207
0,-0.00228888821069979,2,-0.07295296
0,-0.00228888821069979,3,-0.07272345
0,-0.00228888821069979,4,-0.07264899
0,-0.00228888821069979,5,-0.07244583
0,-0.00228888821069979,6,-0.07247187
0,-0.00228888821069979,7,-0.07255854
0,-0.00228888821069979,8,-0.07253816
0,-0.00228888821069979,9,-0.07272758
0,-0.00228888821069979,10,-0.07297526
0,-0.00228888821069979,11,-0.07252205
0,-0.00228888821069979,12,-0.0725323
0,-0.00228888821069979,13,-0.07262579
0,-0.00228888821069979,14,-0.07278652
0,-0.00228888821069979,15,-0.07276218
1,0.0153355510116886,0,-0.07254524
1,0.0153355510116886,1,-0.07244873
1,0.0153355510116886,2,-0.07247434
1,0.0153355510116886,3,-0.07230933
1,0.0153355510116886,4,-0.07255083
1,0.0153355510116886,5,-0.07239796
1,0.0153355510116886,6,-0.07266863
1,0.0153355510116886,7,-0.07217181
1,0.0153355510116886,8,-0.07253525
1,0.0153355510116886,9,-0.07243677
1,0.0153355510116886,10,-0.07298778
1,0.0153355510116886,11,-0.07259197
1,0.0153355510116886,12,-0.07241055
1,0.0153355510116886,13,-0.07249876
1,0.0153355510116886,14,-0.07235249
1,0.0153355510116886,15,-0.07254218
2,0.032959990234077,0,-0.0727037
2,0.032959990234077,1,-0.07268336
2,0.032959990234077,2,-0.07299793
2,0.032959990234077,3,-0.07287834
2,0.032959990234077,4,-0.07326552
2,0.032959990234077,5,-0.07261179
2,0.032959990234077,6,-0.07266609
2,0.032959990234077,7,-0.07276578
2,0.032959990234077,8,-0.07305481
2,0.032959990234077,9,-0.07266313
2,0.032959990234077,10,-0.07266814
2,0.032959990234077,11,-0.07261062
2,0.032959990234077,12,-0.07241455
2,0.032959990234077,13,-0.07259858
2,0.032959990234077,14,-0.07279624
2,0.032959990234077,15,-0.07261311
3,0.0505844294564654,0,-0.07256415
3,0.0505844294564654,1,-0.07284975
3,0.0505844294564654,2,-0.07286233
3,0.0505844294564654,3,-0.07271574
3,0.0505844294564654,4,-0.07301161
3,0.0505844294564654,5,-0.07253209
3,0.0505844294564654,6,-0.07297103
3,0.0505844294564654,7,-0.07274406
3,0.0505844294564654,8,-0.0724845
3,0.0505844294564654,9,-0.07252289
3,0.0505844294564654,10,-0.07267476
3,0.0505844294564654,11,-0.07234292
3,0.0505844294564654,12,-0.07258579
3,0.0505844294564654,13,-0.07280691
3,0.0505844294564654,14,-0.07274506
3,0.0505844294564654,15,-0.07289191
4,0.0682088686788537,0,-0.07226834
4,0.0682088686788537,1,-0.07271701
4,0.0682088686788537,2,-0.07255628
4,0.0682088686788537,3,-0.07251824
4,0.0682088686788537,4,-0.07244245
4,0.0682088686788537,5,-0.07243996
4,0.0682088686788537,6,-0.07291673
4,0.0682088686788537,7,-0.07260836
4,0.0682088686788537,8,-0.07267043
4,0.0682088686788537,9,-0.07237229
4,0.0682088686788537,10,-0.07271802
4,0.0682088686788537,11,-0.07284427
4,0.0682088686788537,12,-0.0726176
4,0.0682088686788537,13,-0.0726482
4,0.0682088686788537,14,-0.07220717
4,0.0682088686788537,15,-0.07257519
5,0.0858333079012421,0,-0.07234345
5,0.0858333079012421,1,-0.07268263
5,0.0858333079012421,2,-0.0725307
5,0.0858333079012421,3,-0.07262246
5,0.0858333079012421,4,-0.07227693
5,0.0858333079012421,5,-0.07206823
5,0.0858333079012421,6,-0.07244027
5,0.0858333079012421,7,-0.07269678
5,0.0858333079012421,8,-0.07245447
5,0.0858333079012421,9,-0.07224008
5,0.0858333079012421,10,-0.07263973
5,0.0858333079012421,11,-0.07229006
5,0.0858333079012421,12,-0.07248043
5,0.0858333079012421,13,-0.07271194
5,0.0858333079012421,14,-0.07286396
5,0.0858333079012421,15,-0.07297727
6,0.1036866359447,0,-0.07258453
6,0.1036866359447,1,-0.07259431
6,0.1036866359447,2,-0.07222629
6,0.1036866359447,3,-0.07229318
6,0.1036866359447,4,-0.07245401
6,0.1036866359447,5,-0.07244647
6,0.1036866359447,6,-0.07248433
6,0.1036866359447,7,-0.0723845
6,0.1036866359447,8,-0.07238185
6,0.1036866359447,9,-0.07256078
6,0.1036866359447,10,-0.07212879
6,0.1036866359447,11,-0.07246379
6,0.1036866359447,12,-0.07246639
6,0.1036866359447,13,-0.0723854
6,0.1036866359447,14,-0.0727814
6,0.1036866359447,15,-0.07286819
7,0.121311075167089,0,-0.07266446
7,0.121311075167089,1,-0.07241745
7,0.121311075167089,2,-0.07198578
7,0.121311075167089,3,-0.0725326
7,0.121311075167089,4,-0.07229194
7,0.121311075167089,5,-0.07212166
7,0.121311075167089,6,-0.07271452
7,0.121311075167089,7,-0.07218546
7,0.121311075167089,8,-0.07251003
7,0.121311075167089,9,-0.0723518
7,0.121311075167089,10,-0.07266884
7,0.121311075167089,11,-0.07264037
7,0.121311075167089,12,-0.07264047
7,0.121311075167089,13,-0.07234006
7,0.121311075167089,14,-0.07284547
7,0.121311075167089,15,-0.07297684
8,0.138706625568407,0,-0.0726025
8,0.138706625568407,1,-0.07249343
8,0.138706625568407,2,-0.07265949
8,0.138706625568407,3,-0.07251237
8,0.138706625568407,4,-0.07265875
8,0.138706625568407,5,-0.07281753
8,0.138706625568407,6,-0.07243605
8,0.138706625568407,7,-0.07280824
8,0.138706625568407,8,-0.0724727
8,0.138706625568407,9,-0.07229449
8,0.138706625568407,10,-0.07261464
8,0.138706625568407,11,-0.07283765
8,0.138706625568407,12,-0.07270276
8,0.138706625568407,13,-0.07218285
8,0.138706625568407,14,-0.07234493
8,0.138706625568407,15,-0.07203735
9,0.156331064790796,0,-0.07257593
9,0.156331064790796,1,-0.07275484
9,0.156331064790796,2,-0.07284779
9,0.156331064790796,3,-0.07253319
9,0.156331064790796,4,-0.0730115
9,0.156331064790796,5,-0.07252289
9,0.156331064790796,6,-0.07236315
9,0.156331064790796,7,-0.07257154
9,0.156331064790796,8,-0.07209397
9,0.156331064790796,9,-0.07265066
9,0.156331064790796,10,-0.07225509
9,0.156331064790796,11,-0.07206625
9,0.156331064790796,12,-0.07230332
9,0.156331064790796,13,-0.07218488
9,0.156331064790796,14,-0.07208008
9,0.156331064790796,15,-0.07244086
10,0.173955504013184,0,-0.07202768
10,0.173955504013184,1,-0.07230859
10,0.173955504013184,2,-0.07239886
10,0.173955504013184,3,-0.07223105
10,0.173955504013184,4,-0.07240162
10,0.173955504013184,5,-0.07229878
10,0.173955504013184,6,-0.07245329
10,0.173955504013184,7,-0.07238957
10,0.173955504013184,8,-0.07224145
10,0.173955504013184,9,-0.07241566
10,0.173955504013184,10,-0.07236379
10,0.173955504013184,11,-0.0723826
10,0.173955504013184,12,-0.07241245
10,0.173955504013184,13,-0.07235169
10,0.173955504013184,14,-0.07219768
10,0.173955504013184,15,-0.07241055
11,0.191808832056642,0,-0.07250293
11,0.191808832056642,1,-0.07185438
11,0.191808832056642,2,-0.07238656
11,0.191808832056642,3,-0.07229824
11,0.191808832056642,4,-0.07240627
11,0.191808832056642,5,-0.07227362
11,0.191808832056642,6,-0.07217088
11,0.191808832056642,7,-0.07224515
11,0.191808832056642,8,-0.07227225
11,0.191808832056642,9,-0.07207856
11,0.191808832056642,10,-0.07230926
11,0.191808832056642,11,-0.07212552
11,0.191808832056642,12,-0.07224014
11,0.191808832056642,13,-0.07210946
11,0.191808832056642,14,-0.07251845
11,0.191808832056642,15,-0.07257048
12,0.208975493636891,0,-0.07252738
12,0.208975493636891,1,-0.07258353
12,0.208975493636891,2,-0.07244488
