position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.0691927625,0.0001904682712258137,16
0.00617999816888943,-0.0692001575,0.00020093714842893008,16
0.0141911069063387,-0.069388605625,0.00020909169785553286,16
0.021973326822718,-0.06967658937499999,0.00020108016468776743,16
0.0302133243812372,-0.06972471499999999,0.000138779801574293,16
0.0382244331186865,-0.069315714375,0.00023059164856323292,16
0.0462355418561358,-0.06960855187500001,0.00012509532211571378,16
0.054246650593585,-0.069365621875,0.00011925819606104308,16
0.0622577593310343,-0.0691409925,0.0002206229288146406,16
0.0702688680684836,-0.06936357625,0.00022649994227027457,16
0.0782799768059328,-0.06940377687499999,0.00017763415591176234,16
0.086519974364452,-0.06945658437499999,0.00021209430876878777,16
0.0945310831019013,-0.06986110749999999,0.0002179234578785638,16
0.102771080660421,-0.069950786875,0.00019834842842580107,16
0.1105533005768,-0.06950269375,0.0003046121642325491,16
0.118335520493179,-0.06951820624999999,0.00020023976484064628,16
0.126346629230628,-0.0693511,0.00015206168020740878,16
0.134357737968078,-0.069451680625,0.00020973435288683685,16
0.142368846705527,-0.069404856875,0.00021576438974952483,16
0.150151066621906,-0.06922887,0.0001727111682839298,16
0.158162175359355,-0.06919696125,0.0002678143015896258,16
0.166173284096805,-0.06914146500000001,0.0001767306677192736,16
0.174184392834254,-0.0691623175,0.0002629715442186656,16
0.182195501571703,-0.069678944375,0.0002576215452211048,16
0.190206610309153,-0.06950753062500001,0.0001679919303295825,16
0.198217719046602,-0.06921520750000001,0.00020884962022649141,16
0.206457716605121,-0.06931822,0.00018918796509688446,16
0.21469771416364,-0.069370410625,0.0002496682943043818,16
0.22293771172216,-0.06924522999999999,0.00016925494320698653,16
0.230948820459609,-0.06918397312499999,0.0001909478807397035,16
0.239188818018128,-0.069106335,0.00024003085947436032,16
0.246971037934507,-0.06910415624999999,0.00018977153665246317,16
0.254753257850887,-0.06926846,0.00020565417893274104,16
0.262993255409406,-0.069220419375,0.0001735813743777238,16
0.271233252967925,-0.06955194125,0.00020949730704936982,16
0.279015472884304,-0.06917172375,0.0001724603634126915,16
0.287026581621754,-0.06920689875000001,0.00018845301350320042,16
0.294808801538133,-0.069168715625,0.00024953904701891677,16
0.302819910275582,-0.06893900875,0.00017657455917667508,16
0.310602130191962,-0.06927191,0.00016926705763378863,16
0.318155461287271,-0.06933793375,0.00013919925156385631,16
0.32593768120365,-0.06932023,0.00018806189177369287,16
0.333719901120029,-0.06941148187499999,0.00022485121595231425,16
0.341273232215339,-0.069218468125,0.0002819260530755075,16
0.349055452131718,-0.069064421875,0.00018584097950999606,16
0.356837672048097,-0.069030125,0.00013345399005837096,16
0.364391003143406,-0.069200220625,0.00018975544367911938,16
0.372173223059786,-0.0694281975,0.00020322061963233464,16
0.379955442976165,-0.06934866687499999,0.00030321508161944115,16
0.387508774071474,-0.069685166875,0.00017963612497625517,16
0.395290993987854,-0.069840795,0.0001829195581738033,16
0.402844325083163,-0.069610400625,0.00020348903439340314,16
0.410626544999542,-0.06897828312500001,0.000295042860969359,16
0.418179876094852,-0.06938181375000001,0.00021882887092072105,16
0.425962096011231,-0.069169020625,0.00015395640951535513,16
0.43397320474868,-0.06938620312499999,0.00016246397338020574,16
0.442213202307199,-0.06932577499999999,0.0001959082839302602,16
0.450224311044649,-0.069222226875,0.00021460505066629758,16
0.458235419782098,-0.069334029375,0.0002082692854056023,16
0.466246528519547,-0.069571816875,0.00021222948174437023,16
0.474257637256996,-0.06933328624999999,0.00019348040339640945,16
0.482268745994446,-0.06943552124999999,0.00016991599817538407,16
0.490279854731895,-0.0694758275,0.00020416660829761083,16
0.498290963469344,-0.06969573500000001,0.00023024500062433472,16
0.506530961027863,-0.06944871124999999,0.000189602154915067,16
0.514770958586383,-0.069563628125,0.00023871748501677566,16
0.523010956144902,-0.069328470625,0.00019091010173209708,16
0.531250953703421,-0.06918958,0.0001684986603062457,16
0.53926206244087,-0.069715085,0.00024285986893165208,16
0.54727317117832,-0.06949870562499999,0.00014905271470895564,16
0.555513168736839,-0.06943986875,0.00017107790501972336,16
0.563524277474288,-0.06960266500000001,0.00023506760344100904,16
0.571535386211738,-0.06926937875,0.00019397614517882564,16
0.579775383770257,-0.069671294375,0.0002547150550607656,16
0.587786492507706,-0.06955654,0.0005919131715463025,16
0.595797601245155,-0.06848351625,0.0004294001962021411,16
0.603808709982604,-0.06705824499999999,0.0005507994142380701,16
0.612048707541124,-0.06575656125,0.0004626356603726515,16
0.620059816278573,-0.06401839437500001,0.0006094989694512284,16
0.628299813837092,-0.06323374749999999,0.0005471251379197898,16
0.636539811395612,-0.06209226875,0.0003044891823175954,16
0.644550920133061,-0.06117119,0.00030682153792962465,16
0.65256202887051,-0.06036382,0.0003975431381938322,16
0.660573137607959,-0.05984567125,0.0003184705860608447,16
0.668355357524339,-0.057795516875,0.0005188782206563344,16
0.676366466261788,-0.056491010625000004,0.000639736447379591,16
0.684606463820307,-0.055020186250000006,0.0005738286760422803,16
0.692388683736686,-0.053523449375000004,0.00039779256587869975,16
0.700399792474136,-0.0519675875,0.00037630478165145623,16
0.708639790032655,-0.050895968750000006,0.0004148385668226105,16
0.716650898770104,-0.049278076875,0.00045024242372469184,16
0.724433118686484,-0.048160770625,0.0005359446402319547,16
0.732444227423933,-0.046663641874999995,0.0005670411277436013,16
0.740455336161382,-0.04595006625,0.00045599280590370885,16
0.748237556077761,-0.044783961250000004,0.00019893314935157797,16
0.75601977599414,-0.043486676875,0.0003198251712404519,16
0.76403088473159,-0.042830539375000004,0.0002095275004465032,16
0.771813104647969,-0.041812463125000005,0.0004207633559187209,16
0.779824213385418,-0.04083958124999999,0.00040583363721904237,16
0.787835322122868,-0.03977354125,0.00037438045695313413,16
0.795617542039247,-0.039031265625,0.0004272140089136931,16
0.803399761955626,-0.038089766875,0.00025382672317249055,16
0.811410870693076,-0.036945585,0.00035587642226621237,16
0.819193090609455,-0.036321964375,0.00032330464654039415,16
0.826746421704764,-0.035804785000000006,0.000491624717340371,16
0.834757530442213,-0.03717621,0.0004968841806447458,16
0.842539750358593,-0.037926709999999995,0.00026036805581234387,16
0.850550859096042,-0.03827133125,0.00025646649907626817,16
0.858333079012421,-0.038517296874999996,0.0003341683859732755,16
0.8661152989288,-0.038450504999999996,0.00023311488077233438,16
0.87389751884518,-0.0397246975,0.00033704003698559307,16
0.881450849940489,-0.03973365375,0.00034540790498110687,16
0.889233069856868,-0.03976297625,0.00029100141260127426,16
0.897244178594318,-0.03978835,0.00024034449507425685,16
0.905026398510697,-0.040065073125,0.00026249657873291264,16
0.912808618427076,-0.03994118875,0.00027475946566667575,16
0.920590838343456,-0.040328034374999995,0.0002969934427720736,16
0.928144169438765,-0.040261265,0.00021868937002630058,16
0.935926389355144,-0.04040294375,0.00032221261384905036,16
0.944166386913663,-0.040468246875,0.00027834988880271654,16
0.952177495651112,-0.040532120625,0.0002443104973304653,16
0.960188604388562,-0.04083958875,0.00024139647200909406,16
0.968428601947081,-0.0407173275,0.0003179898114818302,16
0.9766685995056,-0.040683284374999996,0.00021413369159151353,16
0.98467970824305,-0.0408107225,0.00023367763846536568,16
0.992690816980499,-0.040869196875,0.00029034209343718,16
1.00070192571795,-0.041059739375,0.0001707127923395294,16
1.0087130344554,-0.040906226875,0.00023435215402569713,16
1.01649525437178,-0.04123430374999999,0.00029762294096043386,16
1.02450636310923,-0.04132367,0.00022523841690528831,16
1.03274636066775,-0.041433669374999996,0.0002265908465568703,16
1.04075746940519,-0.041844741875,0.0003525850792046292,16
1.04876857814264,-0.0414161325,0.0002111223529881428,16
1.05677968688009,-0.041557790625,0.0002648151101114881,16
1.06479079561754,-0.04142118375,0.0002240527763406149,16
1.07280190435499,-0.041712740625,0.00024907375035992745,16
1.08081301309244,-0.04172655125000001,0.00023987919949098872,16
1.08882412182989,-0.041838710625,0.00019526397387475066,16
1.09683523056734,-0.04194317625,0.00018806731141651707,16
1.10507522812586,-0.041991615,0.00025210713553467734,16
1.11285744804224,-0.0420919775,0.00023584432274012838,16
1.12063966795862,-0.042233645624999996,0.00032166398228525647,16
1.12865077669607,-0.041788626875,0.00034766146363450235,16
1.13643299661245,-0.04184807375,0.0002821667510948758,16
1.14444410534989,-0.041990622500000005,0.0002076143531436348,16
1.15245521408734,-0.04200512000000001,0.00022688142803565915,16
1.16046632282479,-0.042281834375,0.0002339970741795919,16
1.16824854274117,-0.042252358749999996,0.0002673630810310902,16
1.17625965147862,-0.042249428125,0.0003657424852136189,16
1.18449964903714,-0.04231839625,0.0003091469923813549,16
1.19228186895352,-0.04258663125,0.0003110328287913309,16
1.20029297769097,-0.042385793125,0.00021621356787672783,16
1.20784630878628,-0.042650556875,0.0002768473991145368,16
1.21539963988159,-0.042702079375,0.0002390518890447416,16
1.22318185979797,-0.042859803749999995,0.00031920102550890605,16
1.23096407971435,-0.042566328125,0.00022438729794205017,16
1.23851741080966,-0.04279313,0.000189938634695525,16
1.24607074190497,-0.04267016625,0.00017792776377911792,16
1.25385296182134,-0.04247659875,0.0003225349039227189,16
1.26140629291665,-0.042756771875,0.0003456469444429307,16
1.26918851283303,-0.042907058125,0.0002273899073787897,16
1.27719962157048,-0.04285762,0.0001730660189060813,16
1.28498184148686,-0.0428258825,0.00023740911330707241,16
1.29253517258217,-0.0429977725,0.0002496842781268978,16
1.30008850367748,-0.042911586875000005,0.0002330600901784444,16
1.30787072359386,-0.04266916375,0.00023875983898247573,16
1.31588183233131,-0.04269816,0.00018142057607945175,16
1.32366405224769,-0.04297888875,0.00022661241316052687,16
1.33144627216407,-0.042625355000000004,0.00016804649828990699,16
1.33922849208045,-0.042789852499999996,0.00026175342372402737,16
1.34701071199683,-0.04292394125,0.0002588243379899537,16
1.35479293191321,-0.043279371875,0.00016637617055256058,16
1.36280404065065,-0.042823276874999996,0.00020495931702165754,16
1.37127292703024,-0.043099484375,0.00013494422560676386,16
1.37951292458876,-0.043036014375,0.00013154773111730058,16
1.38775292214728,-0.043019133125,0.0002192934157333147,16
1.39622180852687,-0.043330570624999995,0.00020248553187415466,16
1.40446180608539,-0.042933024375,0.00028973842819793414,16
1.41270180364391,-0.043033093125000005,0.0001204034925634815,16
1.42071291238136,-0.043373554375,0.0003053327141817744,16
1.42895290993988,-0.04358381,0.00021749843565529466,16
1.4371929074984,-0.0431539925,0.00027129077042677006,16
1.44566179387799,-0.04312984625,0.00012189717679641896,16
1.45413068025758,-0.043224316250000006,0.00021686333939473882,16
1.46214178899503,-0.04305331749999999,0.00022865916861947573,16
1.47015289773248,-0.0430880075,0.00023394378524818732,16
1.47839289529099,-0.043238940625,0.00016710194794154634,16
1.48640400402844,-0.043364524375,0.0002398627996107552,16
1.49464400158696,-0.043124591250000004,0.00016842780834362686,16
1.50288399914548,-0.04313885,0.0002349304696607066,16
1.51089510788293,-0.043353003125000004,0.00019721708184506858,16
1.51913510544145,-0.043030061875,0.0002747164644278427,16
1.52737510299997,-0.043090132499999996,0.00017049102753151013,16
1.53561510055849,-0.043202371875,0.0002001807451785381,16
1.54362620929594,-0.0432174575,0.00012701890595005907,16
1.55163731803339,-0.043343251874999995,0.00026620854839812046,16
1.55964842677084,-0.043600391875000005,0.00016087232084866044,16
1.56765953550829,-0.04329769375,0.00019039911163379257,16
1.57589953306681,-0.043337194375,0.00016584234067966268,16
1.58391064180425,-0.043188703125000005,0.00023586114518712987,16
1.5919217505417,-0.043548031875000004,0.00017651994349855818,16
