pos_index,position,sample_index,voltage
0,0.992461928159429,0,0.01496138
0,0.992461928159429,1,0.01510079
0,0.992461928159429,2,0.01517816
0,0.992461928159429,3,0.01491917
0,0.992461928159429,4,0.01509086
0,0.992461928159429,5,0.01530848
0,0.992461928159429,6,0.01543301
0,0.992461928159429,7,0.01508186
0,0.992461928159429,8,0.01540599
0,0.992461928159429,9,0.01487217
0,0.992461928159429,10,0.01554145
0,0.992461928159429,11,0.0160724
0,0.992461928159429,12,0.01529754
0,0.992461928159429,13,0.01536486
0,0.992461928159429,14,0.01549339
0,0.992461928159429,15,0.01524441
1,1.9830927457503,0,0.01552143
1,1.9830927457503,1,0.01519933
1,1.9830927457503,2,0.01497435
1,1.9830927457503,3,0.01519816
1,1.9830927457503,4,0.01521539
1,1.9830927457503,5,0.01529562
1,1.9830927457503,6,0.01536691
1,1.9830927457503,7,0.01529048
1,1.9830927457503,8,0.01520718
1,1.9830927457503,9,0.01534475
1,1.9830927457503,10,0.01521931
1,1.9830927457503,11,0.01553449
1,1.9830927457503,12,0.01511294
1,1.9830927457503,13,0.01570609
1,1.9830927457503,14,0.01553542
1,1.9830927457503,15,0.01545135
2,2.97433393353069,0,0.01738915
2,2.97433393353069,1,0.01692741
2,2.97433393353069,2,0.01774446
2,2.97433393353069,3,0.01725873
2,2.97433393353069,4,0.01696465
2,2.97433393353069,5,0.01667249
2,2.97433393353069,6,0.01680302
2,2.97433393353069,7,0.017065
2,2.97433393353069,8,0.01678704
2,2.97433393353069,9,0.01671579
2,2.97433393353069,10,0.01692455
2,2.97433393353069,11,0.01717222
2,2.97433393353069,12,0.0168873
2,2.97433393353069,13,0.01688835
2,2.97433393353069,14,0.01651687
2,2.97433393353069,15,0.0172525
3,3.9661854915006,0,0.02048536
3,3.9661854915006,1,0.02033786
3,3.9661854915006,2,0.02017818
3,3.9661854915006,3,0.02059176
3,3.9661854915006,4,0.02061078
3,3.9661854915006,5,0.02058662
3,3.9661854915006,6,0.02065726
3,3.9661854915006,7,0.02080154
3,3.9661854915006,8,0.02046824
3,3.9661854915006,9,0.02049649
3,3.9661854915006,10,0.02065003
3,3.9661854915006,11,0.02035995
3,3.9661854915006,12,0.02040399
3,3.9661854915006,13,0.02049841
3,3.9661854915006,14,0.02072124
3,3.9661854915006,15,0.02056552
4,4.95864741966002,0,0.02060184
4,4.95864741966002,1,0.02017209
4,4.95864741966002,2,0.02018132
4,4.95864741966002,3,0.02007479
4,4.95864741966002,4,0.02055051
4,4.95864741966002,5,0.02046123
4,4.95864741966002,6,0.02027949
4,4.95864741966002,7,0.0201664
4,4.95864741966002,8,0.02026754
4,4.95864741966002,9,0.02052131
4,4.95864741966002,10,0.0203267
4,4.95864741966002,11,0.02041496
4,4.95864741966002,12,0.02063084
4,4.95864741966002,13,0.0205152
4,4.95864741966002,14,0.02065999
4,4.95864741966002,15,0.02049458
5,5.93585009308145,0,0.01971252
5,5.93585009308145,1,0.02011078
5,5.93585009308145,2,0.01972059
5,5.93585009308145,3,0.01989827
5,5.93585009308145,4,0.01995839
5,5.93585009308145,5,0.01962824
5,5.93585009308145,6,0.01971151
5,5.93585009308145,7,0.01962218
5,5.93585009308145,8,0.01961317
5,5.93585009308145,9,0.01996437
5,5.93585009308145,10,0.01972553
5,5.93585009308145,11,0.01959925
5,5.93585009308145,12,0.01954791
5,5.93585009308145,13,0.01977771
5,5.93585009308145,14,0.01983802
5,5.93585009308145,15,0.01965129
