position,voltage_mean,voltage_std,n_samples
0.0,0.7368401499999999,0.00022853500278950973,16
0.00503555406353954,0.7364867374999999,0.0001978970530193709,16
0.0098422193060091,0.73667108125,0.00018990481240199953,16
0.0146488845484787,0.7367426875,0.00020318362653951494,16
0.0194555497909482,0.73705648125,0.00016550808975225148,16
0.0242622150334178,0.73720003125,0.00018151841063218088,16
0.0288399914548174,0.7369694625000001,0.00016656984974405118,16
0.0334177678762169,0.7367998437500001,0.00011871070385999831,16
0.0379955442976165,0.736872975,0.00027010824103496057,16
0.0425733207190161,0.7369538375,0.00011889874828504806,16
0.0471510971404157,0.73698628125,0.00022211574746838794,16
0.0521866512039552,0.73700655,0.00016866333700600396,16
0.0565355388042848,0.7367135,0.0001656826107350875,16
0.0611133152256844,0.73685219375,0.00020166341223914328,16
0.065691091647084,0.73681280625,0.0001467959317758351,16
0.0704977568895535,0.73657015625,0.00027317681995537804,16
0.0748466444898831,0.73656453125,0.0002459862361971399,16
0.0794244209112827,0.73668374375,0.0001276701657042121,16
0.0840021973326823,0.7365883437499999,0.00018154027434960992,16
0.0885799737540819,0.736900325,0.00023774596605410876,16
0.0931577501754814,0.7368334437499999,0.00019140360161432884,16
0.097964415417951,0.7366450875000001,0.00023853187647304594,16
0.102771080660421,0.7368973062499999,0.00015951002111447193,16
0.10757774590289,0.73664145,0.0001239367530234734,16
0.11238441114536,0.7364571437499999,0.00014680969385889173,16
0.117191076387829,0.7364838625000001,0.00019595646479193915,16
0.121768852809229,0.7367680062499999,0.00019005855173062668,16
0.126346629230628,0.73665896875,0.0002523440724456184,16
0.131153294473098,0.7366774812500001,0.00020721530535517432,16
0.135731070894498,0.736670425,0.00020688871857836477,16
0.140308847315897,0.7367677,0.000141315135424355,16
0.144886623737297,0.736489925,0.00017280626616243564,16
0.149464400158696,0.7367446625,0.00016961456259339307,16
0.153813287759026,0.7366560687500001,0.0002093718424202157,16
0.158162175359355,0.73651074375,0.00016074530307581876,16
0.162511062959685,0.7368231375000001,0.0001942049686381581,16
0.167088839381085,0.73651716875,0.00015248899025320018,16
0.171437726981414,0.7363745562499999,0.0001722787819522108,16
0.176015503402814,0.7367047250000001,0.00016949707040242427,16
0.180364391003143,0.7369145375,0.0001604925889059919,16
0.184942167424543,0.7364216875,0.00023760959543702372,16
0.189291055024873,0.73674425,0.0001753800658569725,16
0.193868831446272,0.7366819437500001,0.00014150147953622975,16
0.198217719046602,0.73664165625,0.00021381442002572738,16
0.202795495468001,0.73660255625,0.00020698416898628472,16
0.207144383068331,0.7364713062499999,0.0001614300989157199,16
0.211493270668661,0.73645254375,0.0002035374442478309,16
0.21584215826899,0.73672260625,0.0002539375820668153,16
0.22041993469039,0.7366996000000001,0.00018720811948203756,16
0.224539933469649,0.73655766875,9.568379381294086e-05,16
0.229346598712119,0.73663926875,0.00019585611976253824,16
0.234153263954588,0.7366176,0.00019314515914203091,16
0.238731040375988,0.73650540625,0.0002453898262681957,16
0.243079927976318,0.7368259625,0.00020987426853653096,16
0.247657704397717,0.7368523625000001,0.0001412545790186945,16
0.252006591998047,0.73669025,0.00019751281920421242,16
0.256584368419446,0.7368469125,0.0002118580004242163,16
0.260933256019776,0.736763625,0.00021502400302060492,16
0.265282143620106,0.73704340625,0.00016288583221364962,16
0.269859920041505,0.7366924125000001,0.0001692670924714877,16
0.274437696462905,0.7367448,0.00016815220783565724,16
0.278557695242164,0.73677019375,0.00020320039821795528,16
0.283135471663564,0.7366562812499999,0.000206128771095735,16
0.287713248084964,0.7367302625000001,9.880205510892565e-05,16
0.292519913327433,0.7368266937500001,0.00017392178007925456,16
0.296868800927763,0.736990225,0.0001306247655500414,16
0.301446577349162,0.7369009375,0.0001631070962397112,16
0.305795464949492,0.7367537,0.00025861969665901116,16
0.310144352549822,0.7365090875,0.00017656143362509643,16
0.314493240150151,0.7364497875,0.0002311253850050895,16
0.319071016571551,0.73635861875,0.00022410777044411663,16
0.32341990417188,0.73641365,0.00022193766579830555,16
0.32799768059328,0.7364042000000001,0.00020934944470907483,16
0.33234656819361,0.73639321875,0.0001437979625149018,16
0.336924344615009,0.7364644999999999,0.00016009565109646547,16
0.341502121036409,0.7364046812499999,0.00027062446124368606,16
0.346079897457808,0.73644585625,0.00015387272731363824,16
0.350657673879208,0.7366372562500001,0.00014734275503374339,16
0.355464339121677,0.7362969749999999,0.0001705893112858952,16
0.360042115543077,0.7364179875,0.00018685430445603728,16
0.364619891964476,0.7362105125,0.0001948532681115463,16
0.368968779564806,0.73632938125,0.0002346900142175642,16
0.373317667165136,0.73613574375,0.00012453209410002395,16
0.377666554765465,0.7362923875,0.00020569543588458414,16
0.382015442365795,0.73619811875,0.00017336915894542807,16
0.386364329966124,0.73618499375,0.00015719110768722867,16
0.390713217566454,0.73634675,0.0001541713616402234,16
0.395062105166784,0.73669295,0.00022010987881056126,16
0.399410992767113,0.7362709875,0.00017200931615394077,16
0.403530991546373,0.73611846875,0.00014681835596560354,16
0.408337656788842,0.7361123749999999,0.00023350345955682,16
0.412915433210242,0.73598508125,0.00020290482442129342,16
0.417493209631642,0.73615875625,0.00017739772394520677,16
0.421613208410901,0.73614971875,0.000178352432765679,16
0.425962096011231,0.7363228187499999,0.0002649521895992449,16
0.43031098361156,0.7362702562499999,0.000250394101789428,16
0.43488876003296,0.7363968750000001,0.0002029837878378361,16
0.43923764763329,0.73658505625,0.00018657442204368177,16
0.443815424054689,0.73651500625,0.00017765280559545936,16
0.448164311655019,0.7365433124999999,0.00024497775122192544,16
0.452513199255348,0.73628578125,0.00014545236427585873,16
0.456862086855678,0.73655664375,0.00027179535262938215,16
0.461210974456008,0.7364875375,0.00018816931828475917,16
0.465788750877407,0.7366066,0.00017279692922618462,16
0.470366527298807,0.7362683562500001,0.00017687685323676652,16
0.474715414899136,0.7361797374999999,0.00023564901568593245,16
0.479750968962676,0.7363879062500001,0.00012913186317071188,16
0.484328745384076,0.7364073,0.00020172328509619262,16
0.488906521805475,0.7363476062500001,0.00016383575032922622,16
0.493713187047945,0.73640190625,0.0001778706217618189,16
0.498519852290414,0.7362996562499999,0.00015624407976284923,16
0.502868739890744,0.7366201750000001,0.00024236542528792928,16
0.507446516312143,0.7365823,0.0002763267246395149,16
0.512024292733543,0.7362280437500001,0.00017973242601415453,16
0.516830957976012,0.73665175625,0.00028157409541884165,16
0.521408734397412,0.73662848125,0.00022425740851404822,16
0.526215399639882,0.7365486875,0.00014460682848243864,16
0.531022064882351,0.73667606875,0.00021119146443083822,16
0.536057618945891,0.73654055,0.00014916038767043906,16
0.54086428418836,0.73633646875,0.0002339925739172895,16
0.54567094943083,0.73690540625,0.0001469314996382251,16
0.550248725852229,0.736522875,0.00018870406560273935,16
0.555055391094699,0.736645075,0.00024735778868876856,16
0.560090945158238,0.7367639312500001,0.00014840842596846416,16
0.564897610400708,0.7366228875,0.00016586544951783296,16
0.569704275643178,0.736472,0.00011087871188826835,16
0.574510940885647,0.7364050499999999,0.000214025535859634,16
0.579546494949187,0.7363554437500001,0.00020497673638962037,16
0.584124271370586,0.73657709375,0.00023590482580044191,16
0.589159825434126,0.73678951875,0.00017788597899618826,16
0.594195379497666,0.73665143125,0.00025142988515378095,16
0.599002044740135,0.73669215,0.0002480836703614373,16
0.604037598803674,0.7366257,0.00016840110970536723,16
0.608615375225074,0.7364128812499999,0.00017244622429452564,16
0.613193151646474,0.7363853250000001,0.000134756356529123,16
0.617770928067873,0.7363789249999999,0.0001384106954862989,16
0.622348704489273,0.7362599000000001,0.0001764619966168431,16
0.626697592089602,0.736236175,0.00014699014635341935,16
0.631504257332072,0.7364563875,0.00013477911037600818,16
0.636082033753472,0.7365770625,0.0002349522501355429,16
0.640659810174871,0.7366379875,0.0001612197253556515,16
0.645237586596271,0.7366180812500001,0.00017901912334561385,16
0.65027314065981,0.7364345437500001,0.0002414836044350398,16
0.65507980590228,0.7365952812500001,0.00021000714338670101,16
0.65965758232368,0.7364752625,0.00020417312468529362,16
0.664464247566149,0.73620864375,0.0002450332017522071,16
0.669042023987548,0.73612130625,0.00016163434222323214,16
0.673619800408948,0.7364042375,0.00013615646732253426,16
0.678426465651418,0.736274575,0.00018659553015814103,16
0.683233130893887,0.73637333125,0.0001876794165550406,16
0.687810907315287,0.73613924375,0.00013588621604468157,16
0.692617572557756,0.73628174375,0.0002307000703531241,16
0.697424237800226,0.7365973625,0.0002017248462479217,16
0.702230903042696,0.7363443187500001,0.0002774060949644712,16
0.706808679464095,0.7366163875,0.00016245565115978217,16
0.711615344706565,0.73631391875,0.00023082990008540597,16
0.716422009949034,0.7367569375,0.00019902797816827368,16
0.721457564012574,0.7365676437500001,0.00020531893777959398,16
0.726264229255043,0.7367052375,0.0001919279287747118,16
0.731070894497513,0.7367242375,0.0002272432008746445,16
0.735648670918912,0.73626946875,0.00020864345699886296,16
0.740455336161382,0.73624271875,0.00017484926086042178,16
0.745033112582782,0.7363225625,0.00016880761192478963,16
0.749610889004181,0.73632035,0.00026776034994000907,16
0.754417554246651,0.7361993499999999,0.00023360864710022521,16
0.75899533066805,0.73616689375,0.00023034672362752556,16
0.76380199591052,0.7362694375,0.0002089415135719734,16
0.768837549974059,0.736127325,0.0001382975438140474,16
0.773873104037599,0.7362128,0.00028045418966382606,16
0.778679769280068,0.7360047875,0.00015419507075050922,16
0.783715323343608,0.7361023687499999,0.00027507886986904805,16
0.788521988586078,0.73631208125,0.00017954646410731128,16
0.793328653828547,0.73631654375,0.0002419764450539201,16
0.797906430249947,0.73617603125,0.0001342466327266138,16
0.802713095492416,0.7363787312500001,0.00018699466141694016,16
0.807290871913816,0.7363921,0.00016844392241930505,16
0.811868648335216,0.73589119375,0.00012720688104791276,16
0.816675313577685,0.73605784375,0.00018037152619229134,16
0.821481978820154,0.73608351875,0.00023815017378418278,16
0.826059755241554,0.73641816875,0.00021093527359936263,16
0.830866420484024,0.7364167125000001,0.00016172961183331532,16
0.835673085726493,0.73622519375,0.00020073600034855113,16
0.840708639790033,0.7360522812500001,0.00024479103133782687,16
0.845515305032502,0.7362348749999998,0.0001582213066404127,16
0.850093081453902,0.73626401875,0.00014967196722645036,16
0.854899746696371,0.7363332812500001,0.0002199796843425158,16
0.859477523117771,0.73623043125,0.00017847935006167802,16
0.864055299539171,0.7362576062499999,0.00020480909241520653,16
0.86863307596057,0.7359422250000001,0.00019393810385016891,16
0.87343974120304,0.7360753687499999,0.0001336609176178105,16
0.877788628803369,0.7360141812500001,0.00017622670845657368,16
0.882366405224769,0.73622181875,0.00014939803888752522,16
0.886944181646168,0.736177225,0.00017895961660387334,16
0.891750846888638,0.7362257000000001,0.0001852818258761508,16
0.896328623310038,0.736198275,0.00016546284892686864,16
0.901135288552507,0.7359160437500001,0.00023832981603429503,16
0.905713064973907,0.7355966875,0.00013488349081243201,16
0.910290841395306,0.7359296625,0.00021966805319333744,16
0.915097506637776,0.73630280625,0.00022850416973424386,16
0.919675283059176,0.7359935625,0.0001417138219926081,16
0.924481948301645,0.73586800625,0.00017350730701022916,16
0.929059724723045,0.73568783125,0.00018705443966512866,16
0.933866389965514,0.7359587625,0.00022633443417595687,16
0.938444166386914,0.7360161000000001,0.0001432777590905236,16
0.943021942808313,0.7355975187499999,0.00018035247856194845,16
0.948057496871853,0.73594611875,0.0002081250922484807,16
0.952864162114322,0.735770275,0.00021480983014051758,16
0.957670827356792,0.7356299562499999,0.00019670890920580412,16
0.962477492599262,0.73585905,0.0001630752816952944,16
0.967284157841731,0.7355774687500001,0.00020292564438344392,16
0.972090823084201,0.73566255,0.0001648202695362296,16
0.9766685995056,0.735773075,0.00019798747908642746,16
0.98147526474807,0.73567326875,0.0002759171427230235,16
0.986053041169469,0.73574153125,0.00014245995805292207,16
0.990630817590869,0.73579400625,0.00016439831381719308,16
0.995208594012269,0.7354415937500001,0.0002456623278729178,16
1.00001525925474,0.7357155875000001,0.0001652384673547516,16
1.00482192449721,0.73604085625,0.00017116814090518726,16
1.00985747856075,0.7358896374999999,0.0002349792221532526,16
1.01466414380322,0.7359595749999999,0.0001942624400778527,16
1.01947080904569,0.7355784125,0.0001528184416022826,16
1.02450636310923,0.73567976875,0.00031628125679281213,16
1.0293130283517,0.73581851875,0.0001562831453594264,16
1.03411969359416,0.7360852312499999,0.00016893697315401645,16
1.03892635883663,0.7360389125,0.0002460702183194006,16
1.04350413525803,0.7359455875,9.78799192569699e-05,16
1.04808191167943,0.7359065625,0.00020777654726591473,16
1.05265968810083,0.7359264750000001,0.00022748091815578213,16
1.05700857570116,0.735740975,0.00015499775199983497,16
1.06158635212256,0.735675525,0.00014742659826165867,16
1.06616412854396,0.73581460625,0.00021605618328559098,16
1.0711996826075,0.73553511875,0.00015061913979783637,16
1.07600634784997,0.73567923125,0.00015535718811318574,16
1.08058412427137,0.73544155625,0.00012959628162465537,16
1.08561967833491,0.73546163125,0.00018426410637571822,16
1.09042634357738,0.73576653125,0.00016209225659618098,16
1.09500411999878,0.7357704875,0.00020634318766013464,16
1.09958189642018,0.7353521624999999,0.00018852367515447257,16
1.10438856166265,0.7356249375,0.00017565896602150783,16
1.10873744926298,0.73585084375,0.00013793823331817158,16
