pos_index,position,sample_index,voltage
0,0.0,0,-0.09116198
0,0.0,1,-0.09078196
0,0.0,2,-0.09074169
0,0.0,3,-0.09168079
0,0.0,4,-0.09119076
0,0.0,5,-0.09063258
0,0.0,6,-0.09012724
0,0.0,7,-0.09057774
0,0.0,8,-0.09058069
0,0.0,9,-0.09090861
0,0.0,10,-0.09101292
0,0.0,11,-0.09164767
0,0.0,12,-0.09180854
0,0.0,13,-0.0914695
0,0.0,14,-0.09056462
0,0.0,15,-0.09124522
1,0.189825128940703,0,-0.09014938
1,0.189825128940703,1,-0.09038284
1,0.189825128940703,2,-0.08927886
1,0.189825128940703,3,-0.08929411
1,0.189825128940703,4,-0.08968953
1,0.189825128940703,5,-0.09023713
1,0.189825128940703,6,-0.09002361
1,0.189825128940703,7,-0.08928207
1,0.189825128940703,8,-0.09000247
1,0.189825128940703,9,-0.09017798
1,0.189825128940703,10,-0.09008602
1,0.189825128940703,11,-0.08935896
1,0.189825128940703,12,-0.08951485
1,0.189825128940703,13,-0.08994572
1,0.189825128940703,14,-0.09012993
1,0.189825128940703,15,-0.08948648
2,0.388195440534684,0,-0.09134406
2,0.388195440534684,1,-0.09101818
2,0.388195440534684,2,-0.0910916
2,0.388195440534684,3,-0.09130618
2,0.388195440534684,4,-0.09108616
2,0.388195440534684,5,-0.09095451
2,0.388195440534684,6,-0.09050263
2,0.388195440534684,7,-0.0909203
2,0.388195440534684,8,-0.09113879
2,0.388195440534684,9,-0.09040955
2,0.388195440534684,10,-0.09037132
2,0.388195440534684,11,-0.09124709
2,0.388195440534684,12,-0.09128209
2,0.388195440534684,13,-0.09110808
2,0.388195440534684,14,-0.09063663
2,0.388195440534684,15,-0.0914596
3,0.588396862697226,0,-0.08989321
3,0.588396862697226,1,-0.09031654
3,0.588396862697226,2,-0.09057064
3,0.588396862697226,3,-0.09054355
3,0.588396862697226,4,-0.09003841
3,0.588396862697226,5,-0.09008801
3,0.588396862697226,6,-0.09077551
3,0.588396862697226,7,-0.09035244
3,0.588396862697226,8,-0.09060344
3,0.588396862697226,9,-0.09069685
3,0.588396862697226,10,-0.09067208
3,0.588396862697226,11,-0.09082832
3,0.588396862697226,12,-0.09030475
3,0.588396862697226,13,-0.09057105
3,0.588396862697226,14,-0.09097981
3,0.588396862697226,15,-0.09026824
4,0.788598284859768,0,-0.09069471
4,0.788598284859768,1,-0.0906084
4,0.788598284859768,2,-0.09092813
4,0.788598284859768,3,-0.09058256
4,0.788598284859768,4,-0.09072414
4,0.788598284859768,5,-0.0912649
4,0.788598284859768,6,-0.09092299
4,0.788598284859768,7,-0.09043905
4,0.788598284859768,8,-0.09080385
4,0.788598284859768,9,-0.09115107
4,0.788598284859768,10,-0.09035072
4,0.788598284859768,11,-0.08998327
4,0.788598284859768,12,-0.08984027
4,0.788598284859768,13,-0.09010101
4,0.788598284859768,14,-0.09051914
4,0.788598284859768,15,-0.09005015
5,0.988189336832789,0,-0.09038042
5,0.988189336832789,1,-0.08921757
5,0.988189336832789,2,-0.08983894
5,0.988189336832789,3,-0.09060111
5,0.988189336832789,4,-0.09018131
5,0.988189336832789,5,-0.09000931
5,0.988189336832789,6,-0.08952789
5,0.988189336832789,7,-0.08970132
5,0.988189336832789,8,-0.09011436
5,0.988189336832789,9,-0.08939827
5,0.988189336832789,10,-0.08963121
