pos_index,position,sample_index,voltage
0,3.99975585192419,0,0.01837773
0,3.99975585192419,1,0.01846703
0,3.99975585192419,2,0.01843984
0,3.99975585192419,3,0.01850413
0,3.99975585192419,4,0.01865869
0,3.99975585192419,5,0.01880418
0,3.99975585192419,6,0.01886929
0,3.99975585192419,7,0.01856028
0,3.99975585192419,8,0.01864965
0,3.99975585192419,9,0.01854425
0,3.99975585192419,10,0.01891762
0,3.99975585192419,11,0.01875504
0,3.99975585192419,12,0.01861155
0,3.99975585192419,13,0.01880616
0,3.99975585192419,14,0.01877607
0,3.99975585192419,15,0.01852014
1,7.99768059327982,0,0.01067896
1,7.99768059327982,1,0.0111116
1,7.99768059327982,2,0.0111084
1,7.99768059327982,3,0.01090479
1,7.99768059327982,4,0.01098712
1,7.99768059327982,5,0.01046426
1,7.99768059327982,6,0.01068402
1,7.99768059327982,7,0.01094485
1,7.99768059327982,8,0.0109067
1,7.99768059327982,9,0.01110651
1,7.99768059327982,10,0.01119175
1,7.99768059327982,11,0.01161537
1,7.99768059327982,12,0.01110044
1,7.99768059327982,13,0.01085053
1,7.99768059327982,14,0.0108435
1,7.99768059327982,15,0.01078631
2,11.997436445204,0,0.01685211
2,11.997436445204,1,0.01742132
2,11.997436445204,2,0.0174232
2,11.997436445204,3,0.01687628
2,11.997436445204,4,0.01695568
2,11.997436445204,5,0.01672562
2,11.997436445204,6,0.01719852
2,11.997436445204,7,0.01683227
2,11.997436445204,8,0.01721547
2,11.997436445204,9,0.01722956
2,11.997436445204,10,0.01742833
2,11.997436445204,11,0.01681893
2,11.997436445204,12,0.01687429
2,11.997436445204,13,0.01728778
2,11.997436445204,14,0.01745533
2,11.997436445204,15,0.01674776
