pos_index,position,sample_index,voltage
0,0.999176000244148,0,-4.012731
0,0.999176000244148,1,-4.010844
0,0.999176000244148,2,-4.012458
0,0.999176000244148,3,-4.01137
0,0.999176000244148,4,-4.011082
0,0.999176000244148,5,-4.011439
0,0.999176000244148,6,-4.01334
0,0.999176000244148,7,-4.013653
0,0.999176000244148,8,-4.0109
0,0.999176000244148,9,-4.013466
0,0.999176000244148,10,-4.01204
0,0.999176000244148,11,-4.012366
0,0.999176000244148,12,-4.011898
0,0.999176000244148,13,-4.012044
0,0.999176000244148,14,-4.011835
0,0.999176000244148,15,-4.012696
1,1.99957274086734,0,-4.012248
1,1.99957274086734,1,-4.010931
1,1.99957274086734,2,-4.010918
1,1.99957274086734,3,-4.011435
1,1.99957274086734,4,-4.011628
1,1.99957274086734,5,-4.010913
1,1.99957274086734,6,-4.009968
1,1.99957274086734,7,-4.009607
1,1.99957274086734,8,-4.010799
1,1.99957274086734,9,-4.010396
1,1.99957274086734,10,-4.012437
1,1.99957274086734,11,-4.012857
1,1.99957274086734,12,-4.012524
1,1.99957274086734,13,-4.011568
1,1.99957274086734,14,-4.01201
1,1.99957274086734,15,-4.012973
2,2.99081392864772,0,-4.012821
2,2.99081392864772,1,-4.012528
2,2.99081392864772,2,-4.012421
2,2.99081392864772,3,-4.011437
2,2.99081392864772,4,-4.013479
2,2.99081392864772,5,-4.012193
2,2.99081392864772,6,-4.011306
2,2.99081392864772,7,-4.012803
2,2.99081392864772,8,-4.012841
2,2.99081392864772,9,-4.012425
2,2.99081392864772,10,-4.013785
2,2.99081392864772,11,-4.012081
2,2.99081392864772,12,-4.011544
2,2.99081392864772,13,-4.01134
2,2.99081392864772,14,-4.013046
2,2.99081392864772,15,-4.011368
3,3.99060029908139,0,-4.010784
3,3.99060029908139,1,-4.011026
3,3.99060029908139,2,-4.01129
3,3.99060029908139,3,-4.01053
3,3.99060029908139,4,-4.012228
3,3.99060029908139,5,-4.012084
3,3.99060029908139,6,-4.012107
3,3.99060029908139,7,-4.01148
3,3.99060029908139,8,-4.012735
3,3.99060029908139,9,-4.012683
3,3.99060029908139,10,-4.011222
3,3.99060029908139,11,-4.012249
3,3.99060029908139,12,-4.012897
3,3.99060029908139,13,-4.013829
3,3.99060029908139,14,-4.014224
3,3.99060029908139,15,-4.012533
4,4.99099703970458,0,-3.999003
4,4.99099703970458,1,-3.998926
4,4.99099703970458,2,-3.996698
4,4.99099703970458,3,-3.997943
4,4.99099703970458,4,-3.997347
4,4.99099703970458,5,-3.997483
4,4.99099703970458,6,-3.997399
4,4.99099703970458,7,-3.998147
4,4.99099703970458,8,-3.998975
4,4.99099703970458,9,-3.999241
4,4.99099703970458,10,-4.000375
4,4.99099703970458,11,-3.99912
4,4.99099703970458,12,-3.997752
4,4.99099703970458,13,-3.99845
4,4.99099703970458,14,-3.997888
4,4.99099703970458,15,-3.998714
5,5.98223822748497,0,-3.973904
5,5.98223822748497,1,-3.975034
5,5.98223822748497,2,-3.974678
5,5.98223822748497,3,-3.974568
5,5.98223822748497,4,-3.974209
5,5.98223822748497,5,-3.97336
5,5.98223822748497,6,-3.975705
5,5.98223822748497,7,-3.974757
5,5.98223822748497,8,-3.974205
5,5.98223822748497,9,-3.975464
5,5.98223822748497,10,-3.976605
5,5.98223822748497,11,-3.976784
5,5.98223822748497,12,-3.977236
5,5.98223822748497,13,-3.974797
5,5.98223822748497,14,-3.974566
5,5.98223822748497,15,-3.975957
6,6.9808038575396,0,-3.953797
6,6.9808038575396,1,-3.954434
6,6.9808038575396,2,-3.953936
6,6.9808038575396,3,-3.95284
6,6.9808038575396,4,-3.953707
6,6.9808038575396,5,-3.953159
6,6.9808038575396,6,-3.954038
6,6.9808038575396,7,-3.953452
6,6.9808038575396,8,-3.954904
6,6.9808038575396,9,-3.955173
6,6.9808038575396,10,-3.95487
6,6.9808038575396,11,-3.953942
6,6.9808038575396,12,-3.955975
6,6.9808038575396,13,-3.954141
6,6.9808038575396,14,-3.956335
6,6.9808038575396,15,-3.953463
7,7.98120059816278,0,-3.920979
7,7.98120059816278,1,-3.920939
7,7.98120059816278,2,-3.920965
7,7.98120059816278,3,-3.920582
7,7.98120059816278,4,-3.919546
7,7.98120059816278,5,-3.920141
7,7.98120059816278,6,-3.920594
7,7.98120059816278,7,-3.920438
7,7.98120059816278,8,-3.921378
7,7.98120059816278,9,-3.920901
7,7.98120059816278,10,-3.921022
7,7.98120059816278,11,-3.920098
7,7.98120059816278,12,-3.919779
7,7.98120059816278,13,-3.92233
7,7.98120059816278,14,-3.920314
7,7.98120059816278,15,-3.919528
