position,voltage_mean,voltage_std,n_samples
1.55095065157018,-5.201920375,0.001345731951160751,16
1.60161137730033,-5.2026515625,0.0009956844987714804,16
1.65044099246193,-5.2014390625,0.0009089109877174173,16
1.69988097781304,-5.204326312499999,0.0005429970900876945,16
1.7505417035432,-5.204172125,0.0007241578621923058,16
1.80059205908383,-5.204747062500001,0.00100328687751504,16
1.84942167424543,-5.2040580625,0.000883220348267616,16
1.89886165959655,-5.20183075,0.0009067424179444674,16
1.94891201513718,-5.2022168749999995,0.000920897447805625,16
1.99896237067782,-5.2013008125,0.0008421712428857951,16
2.04840235602893,-5.198053625,0.000747779034458032,16
2.09723197119053,-5.1975744375,0.0008225015173807732,16
2.14728232673116,-5.196824375,0.0009177396740771036,16
2.19672231208228,-5.1965104375,0.0011519004931389736,16
2.24555192724387,-5.194679875,0.0006395324341853326,16
2.29499191259499,-5.193504062500001,0.0011047700817789885,16
2.3444318979461,-5.194782,0.0008811010867091723,16
2.39509262367626,-5.1937054375,0.0007911289377173847,16
2.44331186864834,-5.192018624999999,0.001032013982160729,16
2.49336222418897,-5.1921935,0.0009165633502381889,16
2.54402294991913,-5.191708562500001,0.0009674417920959302,16
2.59407330545976,-5.1892975,0.000841980255112904,16
2.64351329081088,-5.1904369374999995,0.0007050214064790803,16
2.69356364635151,-5.188744625,0.0009128476649337453,16
2.74361400189215,-5.1884370625,0.0011287708175682584,16
2.79183324686422,-5.1886801875,0.0008187315050392913,16
2.84127323221534,-5.1892021875,0.0008173506911624025,16
2.89132358775597,-5.1896903750000005,0.0010998338439850396,16
2.94076357310709,-5.187969,0.0008325210207556457,16
2.9902035584582,-5.1873978125,0.0008426474810640345,16
3.03964354380932,-5.1864504375000005,0.0007887483731163319,16
3.08969389934996,-5.1858225,0.0006377875821932702,16
3.13974425489059,-5.1859938125,0.0004784940201754919,16
3.18796349986267,-5.1860849375,0.0010651716686025518,16
3.2380138554033,-5.185036125,0.0007720233865466834,16
3.28745384075442,-5.185645125000001,0.0008805342749575215,16
3.33811456648457,-5.1848051875,0.0007058387934534707,16
3.38633381145665,-5.18561475,0.0011123101242458849,16
3.43516342661824,-5.184424375,0.000944826100070755,16
3.48399304177984,-5.1824520000000005,0.0007733050012769303,16
3.53343302713096,-5.183211312499999,0.0010456336427467532,16
3.58348338267159,-5.183113,0.0006600401502938954,16
3.63292336802271,-5.182941187500001,0.0007812528574946836,16
3.68297372356334,-5.181975937500001,0.000796987568029546,16
3.73302407910398,-5.181739937500001,0.0008101515651985089,16
3.78307443464461,-5.180146875,0.001037829638897973,16
3.83373516037477,-5.180780437499999,0.0007298806382510038,16
3.88439588610492,-5.18063575,0.0006387296474251885,16
3.93505661183508,-5.18055775,0.0008203216213778976,16
3.98632770775475,-5.17854675,0.0006320293209179166,16
