position,voltage_mean,voltage_std,n_samples
0.598162785729545,-5.200338774193549,0.0008031769864681714,31
0.696432386242256,-5.20080470967742,0.0009336215021416302,31
0.795312356944487,-5.199655548387096,0.001079539442979701,31
0.894192327646718,-5.199199161290323,0.0011595822689665115,31
0.993072298348949,-5.199248129032258,0.0008255058172529569,31
1.09134189886166,-5.199053161290323,0.0010358910484737183,31
1.19022186956389,-5.199488096774194,0.0008505211061020422,31
1.2884914700766,-5.1993959677419355,0.0009167205393938335,31
1.38798181096835,-5.199867935483871,0.0008518466443645494,31
1.48686178167058,-5.198582967741935,0.0008741610349863839,31
1.58757286294137,-5.19780470967742,0.0010522000359782723,31
1.6864528336436,-5.197486903225808,0.0009119409062221494,31
1.78655354472488,-5.1969011935483875,0.0007996022164016751,31
1.88726462599567,-5.196966741935483,0.0008441804946788529,31
1.9861445966979,-5.197516741935485,0.0007143814815241271,31
2.08685567796869,-5.19626893548387,0.0008551305101480742,31
2.18634601886044,-5.195667225806451,0.0008537259025901448,31
2.28522598956267,-5.195058967741935,0.0009394407562178495,31
2.38471633045442,-5.1948418709677435,0.0005997005565648885,31
2.48420667134617,-5.195017419354838,0.0008851722549401749,31
2.58430738242744,-5.194084064516129,0.0008190543302112406,31
2.68379772331919,-5.19379806451613,0.0008588689837929134,31
2.78328806421094,-5.194254064516129,0.0007333522647573837,31
2.88277840510269,-5.194176548387097,0.0009424216178140815,31
2.98226874599445,-5.194918967741935,0.001440952003495831,31
3.07992797631764,-5.193800838709676,0.0010112099139716459,31
3.18002868739891,-5.194263064516129,0.0007990097474267084,31
3.28012939848018,-5.193403,0.0008364116520068187,31
3.37961973937193,-5.192313161290323,0.0010191257511054095,31
3.47849971007416,-5.192045451612902,0.0009856458121524304,31
3.57737968077639,-5.191946838709677,0.001096461143179086,31
3.67687002166814,-5.192417483870966,0.0008545932392540217,31
3.77574999237037,-5.192395,0.0009126931788447432,31
3.87646107364116,-5.19222564516129,0.0009606123567266644,31
3.97534104434339,-5.192792677419355,0.0014726960220497343,31
4.07544175542466,-5.192794387096775,0.0012192737573315355,31
4.17615283669546,-5.192479354838711,0.0009182719938746514,31
4.27625354777673,-5.193032741935484,0.0010130121155770809,31
4.37574388866848,-5.1927758709677425,0.0008617282986939822,31
4.47645496993927,-5.193280903225806,0.0009845524398242014,31
4.57594531083102,-5.192903225806452,0.0008098047837109519,31
4.67604602191229,-5.191844967741936,0.0006379863727876004,31
4.77492599261452,-5.1918444193548385,0.0008074832975080112,31
4.87502670369579,-5.190654548387098,0.0009680169232962005,31
4.97268593401898,-5.191076354838709,0.0009504687315074546,31
5.07217627491073,-5.190852064516128,0.001077142514172438,31
5.16983550523392,-5.192073258064516,0.000903020807381499,31
5.26932584612568,-5.190210225806452,0.0008463290258399841,31
5.36881618701743,-5.190844354838711,0.0009939479297189668,31
5.46830652790918,-5.1908450967741935,0.0009188442373821066,31
