pos_index,position,sample_index,voltage
0,0.598162785729545,0,-5.200582
0,0.598162785729545,1,-5.19854
0,0.598162785729545,2,-5.199756
0,0.598162785729545,3,-5.201704
0,0.598162785729545,4,-5.200153
0,0.598162785729545,5,-5.200506
0,0.598162785729545,6,-5.200887
0,0.598162785729545,7,-5.200277
0,0.598162785729545,8,-5.199434
0,0.598162785729545,9,-5.200855
0,0.598162785729545,10,-5.200172
0,0.598162785729545,11,-5.200065
0,0.598162785729545,12,-5.199732
0,0.598162785729545,13,-5.200271
0,0.598162785729545,14,-5.200275
0,0.598162785729545,15,-5.202103
0,0.598162785729545,16,-5.200153
0,0.598162785729545,17,-5.20063
0,0.598162785729545,18,-5.200504
0,0.598162785729545,19,-5.199825
0,0.598162785729545,20,-5.200718
0,0.598162785729545,21,-5.198699
0,0.598162785729545,22,-5.199786
0,0.598162785729545,23,-5.201952
0,0.598162785729545,24,-5.200428
0,0.598162785729545,25,-5.201209
0,0.598162785729545,26,-5.199521
0,0.598162785729545,27,-5.20042
0,0.598162785729545,28,-5.199518
0,0.598162785729545,29,-5.201428
0,0.598162785729545,30,-5.200399
1,0.696432386242256,0,-5.201556
1,0.696432386242256,1,-5.202052
1,0.696432386242256,2,-5.200961
1,0.696432386242256,3,-5.201264
1,0.696432386242256,4,-5.201601
1,0.696432386242256,5,-5.203071
1,0.696432386242256,6,-5.200366
1,0.696432386242256,7,-5.2013
1,0.696432386242256,8,-5.201272
1,0.696432386242256,9,-5.200842
1,0.696432386242256,10,-5.200899
1,0.696432386242256,11,-5.200354
1,0.696432386242256,12,-5.198627
1,0.696432386242256,13,-5.201437
1,0.696432386242256,14,-5.20001
1,0.696432386242256,15,-5.20188
1,0.696432386242256,16,-5.200322
1,0.696432386242256,17,-5.202283
1,0.696432386242256,18,-5.201562
1,0.696432386242256,19,-5.200822
1,0.696432386242256,20,-5.200735
1,0.696432386242256,21,-5.200788
1,0.696432386242256,22,-5.201055
1,0.696432386242256,23,-5.199724
1,0.696432386242256,24,-5.200303
1,0.696432386242256,25,-5.199461
1,0.696432386242256,26,-5.199643
1,0.696432386242256,27,-5.200067
1,0.696432386242256,28,-5.199496
1,0.696432386242256,29,-5.199849
1,0.696432386242256,30,-5.201344
2,0.795312356944487,0,-5.201409
2,0.795312356944487,1,-5.201687
2,0.795312356944487,2,-5.200327
2,0.795312356944487,3,-5.200943
2,0.795312356944487,4,-5.199459
2,0.795312356944487,5,-5.201639
2,0.795312356944487,6,-5.20001
2,0.795312356944487,7,-5.200705
2,0.795312356944487,8,-5.201643
2,0.795312356944487,9,-5.200385
2,0.795312356944487,10,-5.199975
2,0.795312356944487,11,-5.199901
2,0.795312356944487,12,-5.19976
2,0.795312356944487,13,-5.199496
2,0.795312356944487,14,-5.199637
2,0.795312356944487,15,-5.199858
2,0.795312356944487,16,-5.198562
2,0.795312356944487,17,-5.199422
2,0.795312356944487,18,-5.199779
2,0.795312356944487,19,-5.198222
2,0.795312356944487,20,-5.199431
2,0.795312356944487,21,-5.198748
2,0.795312356944487,22,-5.200224
2,0.795312356944487,23,-5.198145
2,0.795312356944487,24,-5.198988
2,0.795312356944487,25,-5.198228
2,0.795312356944487,26,-5.199144
2,0.795312356944487,27,-5.197703
2,0.795312356944487,28,-5.198376
2,0.795312356944487,29,-5.198377
2,0.795312356944487,30,-5.199139
3,0.894192327646718,0,-5.198321
3,0.894192327646718,1,-5.197919
3,0.894192327646718,2,-5.198068
3,0.894192327646718,3,-5.197809
3,0.894192327646718,4,-5.198346
3,0.894192327646718,5,-5.197843
3,0.894192327646718,6,-5.198256
3,0.894192327646718,7,-5.198341
3,0.894192327646718,8,-5.197515
3,0.894192327646718,9,-5.200622
3,0.894192327646718,10,-5.199531
3,0.894192327646718,11,-5.199635
3,0.894192327646718,12,-5.199788
3,0.894192327646718,13,-5.200625
3,0.894192327646718,14,-5.200875
3,0.894192327646718,15,-5.201963
3,0.894192327646718,16,-5.201251
3,0.894192327646718,17,-5.200045
3,0.894192327646718,18,-5.200272
