pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,0.0198199
0,-0.00228888821069979,1,0.01962025
0,-0.00228888821069979,2,0.01970346
0,-0.00228888821069979,3,0.01942442
0,-0.00228888821069979,4,0.01928089
0,-0.00228888821069979,5,0.01917755
0,-0.00228888821069979,6,0.01962626
0,-0.00228888821069979,7,0.01965228
0,-0.00228888821069979,8,0.01942735
0,-0.00228888821069979,9,0.01965614
0,-0.00228888821069979,10,0.01943669
0,-0.00228888821069979,11,0.01967931
0,-0.00228888821069979,12,0.01938601
0,-0.00228888821069979,13,0.01946457
0,-0.00228888821069979,14,0.01957793
0,-0.00228888821069979,15,0.01978858
1,0.0153355510116886,0,0.01858452
1,0.0153355510116886,1,0.01946253
1,0.0153355510116886,2,0.01979179
1,0.0153355510116886,3,0.01939719
1,0.0153355510116886,4,0.01871879
1,0.0153355510116886,5,0.01960509
1,0.0153355510116886,6,0.02005749
1,0.0153355510116886,7,0.02036983
1,0.0153355510116886,8,0.01955885
1,0.0153355510116886,9,0.01948656
1,0.0153355510116886,10,0.0200375
1,0.0153355510116886,11,0.01998963
1,0.0153355510116886,12,0.01931892
1,0.0153355510116886,13,0.01912431
1,0.0153355510116886,14,0.01951071
1,0.0153355510116886,15,0.01991429
2,0.032731101413007,0,0.0195259
2,0.032731101413007,1,0.01972056
2,0.032731101413007,2,0.01957184
2,0.032731101413007,3,0.01968057
2,0.032731101413007,4,0.01949969
2,0.032731101413007,5,0.01958698
2,0.032731101413007,6,0.0193421
2,0.032731101413007,7,0.01999156
2,0.032731101413007,8,0.01970739
2,0.032731101413007,9,0.0192579
2,0.032731101413007,10,0.01901118
2,0.032731101413007,11,0.01936716
2,0.032731101413007,12,0.01988616
2,0.032731101413007,13,0.01990412
2,0.032731101413007,14,0.01976582
2,0.032731101413007,15,0.01962022
3,0.0503555406353954,0,0.01993126
3,0.0503555406353954,1,0.01943159
3,0.0503555406353954,2,0.01957805
3,0.0503555406353954,3,0.02003268
3,0.0503555406353954,4,0.01994918
3,0.0503555406353954,5,0.01965605
3,0.0503555406353954,6,0.01926997
3,0.0503555406353954,7,0.01996928
3,0.0503555406353954,8,0.01977974
3,0.0503555406353954,9,0.01933804
3,0.0503555406353954,10,0.01922374
3,0.0503555406353954,11,0.0193662
3,0.0503555406353954,12,0.01969128
3,0.0503555406353954,13,0.02063682
3,0.0503555406353954,14,0.0200417
3,0.0503555406353954,15,0.01957188
4,0.0677510910367138,0,0.0202423
4,0.0677510910367138,1,0.02014398
4,0.0677510910367138,2,0.01974064
4,0.0677510910367138,3,0.02047404
4,0.0677510910367138,4,0.0198991
4,0.0677510910367138,5,0.0199763
4,0.0677510910367138,6,0.01991522
4,0.0677510910367138,7,0.02014481
4,0.0677510910367138,8,0.01955393
4,0.0677510910367138,9,0.01989314
4,0.0677510910367138,10,0.01986304
4,0.0677510910367138,11,0.01982389
4,0.0677510910367138,12,0.01993029
4,0.0677510910367138,13,0.01981474
4,0.0677510910367138,14,0.01937828
4,0.0677510910367138,15,0.01914745
5,0.0856044190801721,0,0.01942839
5,0.0856044190801721,1,0.01955595
5,0.0856044190801721,2,0.01918949
5,0.0856044190801721,3,0.01951264
5,0.0856044190801721,4,0.01941029
5,0.0856044190801721,5,0.02008477
5,0.0856044190801721,6,0.01977665
5,0.0856044190801721,7,0.01958702
