pos_index,position,sample_index,voltage
0,-0.00183111056855983,0,-0.0746118
0,-0.00183111056855983,1,-0.07480481
0,-0.00183111056855983,2,-0.074682
0,-0.00183111056855983,3,-0.07514092
0,-0.00183111056855983,4,-0.07527403
0,-0.00183111056855983,5,-0.07515159
0,-0.00183111056855983,6,-0.07509904
0,-0.00183111056855983,7,-0.0748364
0,-0.00183111056855983,8,-0.07476608
0,-0.00183111056855983,9,-0.0751958
0,-0.00183111056855983,10,-0.0746119
0,-0.00183111056855983,11,-0.07471126
0,-0.00183111056855983,12,-0.07490147
0,-0.00183111056855983,13,-0.07489043
0,-0.00183111056855983,14,-0.07470435
0,-0.00183111056855983,15,-0.07488541
1,0.0160222174748985,0,-0.07572899
1,0.0160222174748985,1,-0.07584769
1,0.0160222174748985,2,-0.07534419
1,0.0160222174748985,3,-0.07538876
1,0.0160222174748985,4,-0.07521307
1,0.0160222174748985,5,-0.07531254
1,0.0160222174748985,6,-0.07529347
1,0.0160222174748985,7,-0.0747916
1,0.0160222174748985,8,-0.07489683
1,0.0160222174748985,9,-0.07508335
1,0.0160222174748985,10,-0.07516152
1,0.0160222174748985,11,-0.07494252
1,0.0160222174748985,12,-0.07532052
1,0.0160222174748985,13,-0.07521714
1,0.0160222174748985,14,-0.07496122
1,0.0160222174748985,15,-0.0746418
2,0.0338755455183569,0,-0.07520684
2,0.0338755455183569,1,-0.07525485
2,0.0338755455183569,2,-0.0751003
2,0.0338755455183569,3,-0.07523515
2,0.0338755455183569,4,-0.07512006
2,0.0338755455183569,5,-0.0752219
2,0.0338755455183569,6,-0.0750806
2,0.0338755455183569,7,-0.07488637
2,0.0338755455183569,8,-0.07518112
2,0.0338755455183569,9,-0.07514615
2,0.0338755455183569,10,-0.07576282
2,0.0338755455183569,11,-0.07555515
2,0.0338755455183569,12,-0.07497284
2,0.0338755455183569,13,-0.07501832
2,0.0338755455183569,14,-0.0749234
2,0.0338755455183569,15,-0.07502412
3,0.0517288735618152,0,-0.07506692
3,0.0517288735618152,1,-0.07524017
3,0.0517288735618152,2,-0.0749973
3,0.0517288735618152,3,-0.07539774
3,0.0517288735618152,4,-0.07528645
3,0.0517288735618152,5,-0.0750536
3,0.0517288735618152,6,-0.07506555
3,0.0517288735618152,7,-0.07487775
3,0.0517288735618152,8,-0.07514884
3,0.0517288735618152,9,-0.07492989
3,0.0517288735618152,10,-0.07520203
3,0.0517288735618152,11,-0.07536975
3,0.0517288735618152,12,-0.07503828
3,0.0517288735618152,13,-0.07484771
3,0.0517288735618152,14,-0.07505862
3,0.0517288735618152,15,-0.07525354
4,0.0695822016052736,0,-0.07526252
4,0.0695822016052736,1,-0.07499217
4,0.0695822016052736,2,-0.07510585
4,0.0695822016052736,3,-0.07482784
4,0.0695822016052736,4,-0.07511071
4,0.0695822016052736,5,-0.07510129
4,0.0695822016052736,6,-0.07518169
4,0.0695822016052736,7,-0.07490735
4,0.0695822016052736,8,-0.07510991
4,0.0695822016052736,9,-0.07513728
4,0.0695822016052736,10,-0.0747484
4,0.0695822016052736,11,-0.07454324
4,0.0695822016052736,12,-0.0747401
4,0.0695822016052736,13,-0.07531306
4,0.0695822016052736,14,-0.07532977
4,0.0695822016052736,15,-0.07498889
5,0.0876644184698019,0,-0.07529663
5,0.0876644184698019,1,-0.07522585
5,0.0876644184698019,2,-0.07532955
5,0.0876644184698019,3,-0.07548167
5,0.0876644184698019,4,-0.07522438
5,0.0876644184698019,5,-0.07543167
5,0.0876644184698019,6,-0.07529368
5,0.0876644184698019,7,-0.07515275
5,0.0876644184698019,8,-0.0752219
5,0.0876644184698019,9,-0.07563064
5,0.0876644184698019,10,-0.07536224
5,0.0876644184698019,11,-0.07543086
5,0.0876644184698019,12,-0.07574052
5,0.0876644184698019,13,-0.07519174
5,0.0876644184698019,14,-0.07546008
5,0.0876644184698019,15,-0.07511329
6,0.10528885769219,0,-0.07544947
6,0.10528885769219,1,-0.07564732
6,0.10528885769219,2,-0.07541724
6,0.10528885769219,3,-0.07539804
6,0.10528885769219,4,-0.07535806
6,0.10528885769219,5,-0.07557581
6,0.10528885769219,6,-0.07542061
6,0.10528885769219,7,-0.07530075
6,0.10528885769219,8,-0.07548083
6,0.10528885769219,9,-0.07524202
6,0.10528885769219,10,-0.07495172
6,0.10528885769219,11,-0.07529955
6,0.10528885769219,12,-0.07530361
6,0.10528885769219,13,-0.07548104
6,0.10528885769219,14,-0.07500374
6,0.10528885769219,15,-0.0755083
7,0.123371074556719,0,-0.07498319
