position,voltage_mean,voltage_std,n_samples
-0.00183111056855983,-0.074891705625,0.00021007231894542802,16
0.0160222174748985,-0.075196575625,0.0003062522873785756,16
0.0338755455183569,-0.075168124375,0.00021732305414315638,16
0.0517288735618152,-0.07511463375,0.00016032287223268383,16
0.0695822016052736,-0.075025004375,0.00021523446758618661,16
0.0876644184698019,-0.075349215625,0.00016734969196150227,16
0.10528885769219,-0.075364881875,0.00017928193143826343,16
0.123371074556719,-0.07516777124999999,0.0002456607317235239,16
0.140995513779107,-0.07516138562500001,0.0001901737248533805,16
0.159077730643635,-0.07531031437499999,0.00018995544484064954,16
0.176702169866024,-0.07517987625,0.00025133231362767017,16
0.194555497909482,-0.07498083,0.0001983222040329817,16
0.21217993713187,-0.075172965,0.0001697349301484528,16
0.230262153996399,-0.07514298,0.0002055972897438086,16
0.248344370860927,-0.0753012075,0.00019352631460282165,16
0.266426587725456,-0.075177065625,0.0002606703252666279,16
0.284051026947844,-0.07513607375,0.0002302795556186832,16
0.301904354991302,-0.07525016062499999,0.000199571903285155,16
0.319528794213691,-0.07535815750000001,0.00019020149823608062,16
0.336695455793939,-0.07560341500000001,0.00014074743496774616,16
0.354091006195257,-0.075865443125,0.00018651207285718473,16
0.371715445417646,-0.075656214375,0.00020768240067374223,16
0.388882106997894,-0.07546807,0.00020710261641273514,16
0.406277657399213,-0.0755721675,0.0003574622121899729,16
0.424130985442671,-0.07540943750000001,0.00031485492771473364,16
0.441755424665059,-0.07548523812499999,0.0002531165601363023,16
0.459150975066378,-0.075576230625,0.0002120544808672024,16
0.477004303109836,-0.07573442999999999,0.0002306023478848387,16
0.495086519974365,-0.075252555,0.00022167946259746274,16
0.513168736838893,-0.07540189750000001,0.0002174428718796035,16
0.531022064882351,-0.07537321062499999,0.0002344383837351725,16
0.5481887264626,-0.075392514375,0.0003111078685514216,16
0.566270943327128,-0.074975154375,0.00032100149910025327,16
0.584124271370586,-0.074641335625,0.0002470370832731569,16
0.601977599414045,-0.074328009375,0.00024203239637155915,16
0.619602038636433,-0.074739250625,0.00025110823419565435,16
0.636997589037752,-0.07446803375,0.00020821384862909062,16
0.65485091708121,-0.07374671875,0.0003967232840386824,16
0.672933133945738,-0.07411106687499999,0.0002680386323069576,16
0.690786461989196,-0.07357142,0.00032871133183235335,16
0.708639790032655,-0.073498156875,0.0003425744275832381,16
0.726264229255043,-0.072616031875,0.0003217043985403911,16
0.743202002014222,-0.07230363,0.00037664392368654806,16
0.76059755241554,-0.07101483750000001,0.0004168008744367617,16
0.777993102816859,-0.06928214062499999,0.0006373409112522586,16
0.795388653218177,-0.068462458125,0.0005201107642875051,16
0.812784203619495,-0.067319414375,0.0004999468440115508,16
0.829493087557604,-0.066757800625,0.00044875819449995363,16
0.846430860316782,-0.06576789187500001,0.00039046401403040144,16
0.863597521897031,-0.06508876187500001,0.0002621122642404106,16
0.880993072298349,-0.0643828025,0.0003499754499336342,16
0.898159733878598,-0.063894336875,0.00046587019652365077,16
0.915555284279916,-0.063889249375,0.000441826770571181,16
0.932721945860164,-0.06322186375,0.0003025605482146293,16
0.950346385082553,-0.06298858125,0.0003444882037326356,16
0.967970824304941,-0.062531833125,0.0003058435959301478,16
0.98490859706412,-0.06234181,0.00031456738483193024,16
1.00230414746544,-0.061831016249999995,0.0002919998899159687,16
1.01969969786676,-0.06140048687499999,0.00041819865761858225,16
1.03709524826807,-0.060964635625,0.0002933334386617209,16
1.05426190984832,-0.060532456875,0.000342065970094197,16
1.07188634907071,-0.060703925,0.00030493636440657594,16
1.08928189947203,-0.060722973124999996,0.00033815500596469735,16
1.10667744987335,-0.06002012125,0.00020366110557354332,16
1.12407300027467,-0.060201561875000004,0.00026138151661457245,16
1.14169743949706,-0.059868775625,0.00022947784789519339,16
1.1588641010773,-0.059805983125,0.00022888778090252954,16
1.17648854029969,-0.059436861875,0.00034227804388791094,16
1.19388409070101,-0.059502711875,0.00025938240570677585,16
1.21127964110233,-0.0591617175,0.00020249855164605418,16
1.22844630268258,-0.05944933375,0.000267930176932232,16
1.24561296426283,-0.059335328125,0.0002732213706689769,16
1.26232184820093,-0.059539845625000004,0.00031868173566994664,16
1.27948850978118,-0.059079319375,0.00030280227623543266,16
1.29665517136143,-0.059095613125,0.0002626365824128174,16
1.31382183294168,-0.058914709375,0.0002967735820341147,16
1.331217383343,-0.059104003125,0.0003001878971727289,16
1.34884182256539,-0.058823161875,0.00030064110389754506,16
1.3662373729667,-0.058865296875,0.000313737295235177,16
1.38363292336802,-0.058603875625,0.00031864064090619376,16
1.40125736259041,-0.058989488125,0.00023289437517946777,16
1.41911069063387,-0.058808159374999995,0.0002213273054626551,16
1.43673512985626,-0.058693225,0.00020881644732874912,16
1.45458845789972,-0.058962485,0.0002529461846174,16
1.47198400830103,-0.058728740625,0.000350998133550393,16
1.48937955870235,-0.05871736,0.00027283822555683007,16
1.50677510910367,-0.058291885625,0.00021691746411275686,16
1.52439954832606,-0.05856057375,0.0002576307911497337,16
1.54202398754845,-0.0585988675,0.00024490872275452003,16
1.55964842677084,-0.05871484187500001,0.0002102594448597605,16
1.57704397717216,-0.05862669625,0.00029953543613141573,16
1.59466841639454,-0.0587620975,0.0001854100657832525,16
1.61206396679586,-0.058512568125,0.00020642952472389788,16
1.62968840601825,-0.058907785625,0.0002510896273238087,16
1.64708395641957,-0.058869307499999995,0.00023382942087930278,16
1.66425061799982,-0.058513666874999995,0.00025644351733663276,16
1.68141727958007,-0.058605340000000006,0.00024010848745931534,16
1.69881282998138,-0.05864653375,0.00020526907377497767,16
1.7162083803827,-0.05884885,0.00020997506518632123,16
1.73360393078402,-0.058472339375,0.000241230552103914,16
1.75077059236427,-0.05867289875,0.0002267210243579927,16
