position,voltage_mean,voltage_std,n_samples
-0.00610370189519944,0.010684586874999999,0.00029951703544453745,16
0.086672566911832,0.010417978750000001,0.00013091993483017598,16
0.180059205908383,0.010365756875,0.0002255393443148764,16
0.274056215094455,0.010415502750000001,0.00028819103476849796,16
0.367442854091006,0.010443208625,0.0003378800530193509,16
0.461439863277078,0.0101851091875,0.0002512155378248972,16
0.555436872463149,0.010767749375,0.0001754947450591023,16
0.64699240089114,0.010353064375,0.00019271448930246367,16
0.738547929319132,0.010513896875000001,0.0002882677416855454,16
0.831324198126164,0.010299246875000001,0.00014179047560215167,16
0.923490096743675,0.010121465125,0.0002965259345366936,16
1.01626636555071,0.010162469875,0.0002616621015520003,16
1.10904263435774,0.009901681875,0.0002091244601053625,16
1.20059816278573,0.010109773125,0.00018123279587035126,16
1.29398480178228,0.0099342693125,0.00015529943022984618,16
1.38859218115787,0.010119479375,0.00018294750908760506,16
1.48197882015442,0.0100879468125,0.00024856635673151225,16
1.5759758293405,0.0102637368125,0.00019468608114257268,16
1.66814172795801,0.010237779875,0.00022518282916467996,16
1.76152836695456,0.01033055025,0.0005072534629331648,16
1.85491500595111,0.012723843125,0.00038707094484924143,16
1.94830164494766,0.013824446875,0.0002661008657614334,16
2.04168828394421,0.015440661875,0.0002914766445235955,16
2.13263344218268,0.016034943125,0.00022482242883881598,16
2.22602008117924,0.0168725375,0.0002792775853765394,16
2.31940672017579,0.01727459625,0.00028289602455838347,16
2.41279335917234,0.016989815625,0.00021110425392352827,16
2.50740073854793,0.017739496875,0.00024046971786273761,16
2.5983458967864,0.01801575,0.00016570841457964688,16
2.69173253578295,0.018501508125,0.0002601662163218631,16
2.78572954496902,0.018426310625,0.00019142769661378552,16
2.87911618396558,0.018666330625,0.0003305736224063546,16
2.97311319315165,0.01816141,0.00018556097805034325,16
3.0664998321482,0.01835748375,0.00018691090032669944,16
3.15744499038667,0.01846252,0.00023838068367634162,16
3.24777977843562,0.018639793124999998,0.00023791746493581417,16
3.33994567705313,0.018638074375,0.00021232021977336346,16
3.43150120548112,0.018401228125,0.0001620222818480052,16
3.52366710409864,0.018781476875,0.00011430940625768498,16
3.61705374309519,0.018653125,0.00018038301614204118,16
3.70799890133366,0.018710521875,0.00022956771956273467,16
3.80138554033021,0.01857177125,0.00029400821106465366,16
3.89477217932676,0.018204655,0.0002459152680548731,16
3.98754844813379,0.01828498125,0.0001859907720451142,16
4.08032471694082,0.018169141875000003,0.00016495245164208541,16
4.17371135593738,0.01823244875,0.00022267550510426018,16
4.26709799493393,0.018098980625,0.00016402208191539157,16
4.36109500412,0.01853857,0.00017579126307925528,16
4.45448164311655,0.018920033125,0.00027191388204077515,16
4.54725791192358,0.018301782500000002,0.0002611967586777256,16
4.63942381054109,0.01861394,0.0002991326137560062,16
4.73281044953764,0.018642046250000002,0.00019098668870090813,16
4.82558671834468,0.0185539975,0.00017920898085405768,16
4.91897335734123,0.01871259,0.00018561751769431673,16
5.01235999633778,0.018738345625,0.000208090187267707,16
5.10513626514481,0.018364551875,0.00013781444641340924,16
5.19791253395184,0.018580689375,0.0001972925062714223,16
5.29007843256935,0.018589795625000002,0.00019160874438451232,16
5.38285470137638,0.01824187375,0.00013192329020471523,16
5.47563097018342,0.0182752775,0.00021512317185452137,16
5.56901760917997,0.018142085000000002,0.0002310203630905728,16
5.661793877987,0.018083195,0.0002580999136962272,16
5.75395977660451,0.018008734999999998,0.00014354919287477678,16
5.8455153050325,0.018079155,0.00015258040277997661,16
5.93890194402905,0.017919703125,0.00024074501499820136,16
6.0322885830256,0.017998761874999998,0.0002812261681284915,16
6.12628559221168,0.018074419374999998,0.000249151882229213,16
6.21967223120823,0.01786291875,0.00016599901923185415,16
6.3136692403943,0.018216966875,0.00028604673929094935,16
6.40766624958037,0.01788131375,0.00019106616602223802,16
6.50166325876644,0.01786892375,0.00016371293274643106,16
6.59443952757347,0.018026409375,0.0002966041216729117,16
6.6872157963805,0.018191956250000002,0.000276170975707871,16
6.78121280556658,0.01808020875,0.00019189090712156613,16
6.87459944456313,0.01799857875,0.000256565290931836,16
