pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.01040992
0,-0.00610370189519944,1,0.01040994
0,-0.00610370189519944,2,0.01054746
0,-0.00610370189519944,3,0.01072007
0,-0.00610370189519944,4,0.01043808
0,-0.00610370189519944,5,0.01090174
0,-0.00610370189519944,6,0.01107732
0,-0.00610370189519944,7,0.01121588
0,-0.00610370189519944,8,0.01110152
0,-0.00610370189519944,9,0.01099499
0,-0.00610370189519944,10,0.01096194
0,-0.00610370189519944,11,0.01061872
0,-0.00610370189519944,12,0.01036686
0,-0.00610370189519944,13,0.0104622
0,-0.00610370189519944,14,0.01028659
0,-0.00610370189519944,15,0.01044016
1,0.086672566911832,0,0.01030157
1,0.086672566911832,1,0.01020219
1,0.086672566911832,2,0.01045803
1,0.086672566911832,3,0.01040993
1,0.086672566911832,4,0.01070308
1,0.086672566911832,5,0.01034963
1,0.086672566911832,6,0.01058657
1,0.086672566911832,7,0.01047116
1,0.086672566911832,8,0.01043303
1,0.086672566911832,9,0.01044613
1,0.086672566911832,10,0.01043304
1,0.086672566911832,11,0.01063075
1,0.086672566911832,12,0.01030762
1,0.086672566911832,13,0.01034773
1,0.086672566911832,14,0.01025138
1,0.086672566911832,15,0.01035582
2,0.180059205908383,0,0.01050631
2,0.180059205908383,1,0.01024335
2,0.180059205908383,2,0.0102122
2,0.180059205908383,3,0.01054348
2,0.180059205908383,4,0.01046113
2,0.180059205908383,5,0.01028849
2,0.180059205908383,6,0.01066585
2,0.180059205908383,7,0.01040601
2,0.180059205908383,8,0.0109208
2,0.180059205908383,9,0.01024131
2,0.180059205908383,10,0.01049228
2,0.180059205908383,11,0.01022633
2,0.180059205908383,12,0.01001359
2,0.180059205908383,13,0.01040195
2,0.180059205908383,14,0.01005682
2,0.180059205908383,15,0.01017221
3,0.274056215094455,0,0.01025744
3,0.274056215094455,1,0.01031764
3,0.274056215094455,2,0.009996484
3,0.274056215094455,3,0.01034574
3,0.274056215094455,4,0.01013899
3,0.274056215094455,5,0.01001855
3,0.274056215094455,6,0.01012404
3,0.274056215094455,7,0.01042609
3,0.274056215094455,8,0.01042706
3,0.274056215094455,9,0.01048616
3,0.274056215094455,10,0.0106067
3,0.274056215094455,11,0.01041999
3,0.274056215094455,12,0.01035681
3,0.274056215094455,13,0.0108305
3,0.274056215094455,14,0.01102021
3,0.274056215094455,15,0.01087564
4,0.367442854091006,0,0.01104729
4,0.367442854091006,1,0.01090178
4,0.367442854091006,2,0.0105917
4,0.367442854091006,3,0.01060965
4,0.367442854091006,4,0.0107322
4,0.367442854091006,5,0.01060572
4,0.367442854091006,6,0.01061663
4,0.367442854091006,7,0.01073311
4,0.367442854091006,8,0.01017609
4,0.367442854091006,9,0.01037189
4,0.367442854091006,10,0.01003653
4,0.367442854091006,11,0.01036271
4,0.367442854091006,12,0.009711338
4,0.367442854091006,13,0.01028651
4,0.367442854091006,14,0.01018524
4,0.367442854091006,15,0.01012295
5,0.461439863277078,0,0.01028158
5,0.461439863277078,1,0.01038491
5,0.461439863277078,2,0.01006677
5,0.461439863277078,3,0.01013596
5,0.461439863277078,4,0.01000345
