position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.08422290687499999,0.000215720713096783,16
0.0157933286538286,-0.083974945,0.00023740611907657383,16
0.0334177678762169,-0.084291776875,0.0002202400537401975,16
0.0512710959196753,-0.08444860625,0.00020798040724654207,16
0.0691244239631336,-0.08452656312500001,0.00020561666161569687,16
0.086977752006592,-0.08412207125000001,0.00016549162153546432,16
0.10460219122898,-0.08419008875,0.00036219898058379053,16
0.121997741630299,-0.08390914625,0.00036738064098893196,16
0.139164403210547,-0.0841683775,0.00025442773764126,16
0.157017731254006,-0.0839858775,0.0002701047917591429,16
0.174871059297464,-0.082858063125,0.00018546101300943334,16
0.192724387340922,-0.08190496875,0.0003052427479661681,16
0.210348826563311,-0.080956311875,0.0004933623455460864,16
0.227973265785699,-0.08024940625,0.00036485843627828734,16
0.245139927365947,-0.07930521625,0.0002637247996699154,16
0.262993255409406,-0.078306518125,0.00025872036207599634,16
0.280617694631794,-0.07751349625000001,0.00027916832536292074,16
0.298013245033113,-0.076722055,0.00022887223780419458,16
0.315408795434431,-0.07636718875000001,0.0002775903683234285,16
0.332804345835749,-0.075835996875,0.00030231949642966143,16
0.349742118594928,-0.075204168125,0.0003405467558614155,16
0.367137668996246,-0.074658721875,0.0003558182725461609,16
0.384533219397565,-0.07381272,0.0002738518741263256,16
0.401928769798883,-0.072953089375,0.0002787724997526826,16
0.419324320200202,-0.07208522749999999,0.000378449093282375,16
0.43717764824366,-0.07143911624999999,0.00039338160188096954,16
0.454802087466048,-0.07060653875,0.00030569744298642284,16
0.472884304330577,-0.069894463125,0.00035278172516300347,16
0.490508743552965,-0.069550194375,0.00038471325869029907,16
0.508133182775353,-0.06920098875,0.00027712483269897906,16
0.525986510818812,-0.06838774187499999,0.00029799389453096913,16
0.54406872768334,-0.06795068500000001,0.00027821230701570275,16
0.561922055726798,-0.06732917875,0.00028268403690947597,16
0.579775383770257,-0.067347754375,0.000221047978897363,16
0.597399822992645,-0.067078279375,0.00030089680962642264,16
0.615253151036104,-0.06695100875,0.00025805027194025,16
0.633106479079562,-0.066812078125,0.00028468686534987,16
0.65095980712302,-0.0667192275,0.00024294171745760482,16
0.668584246345409,-0.067056818125,0.00026307555773529207,16
0.686437574388867,-0.06711325,0.0002444314563430821,16
0.704290902432325,-0.06662026562500001,0.0002789218066718866,16
0.722373119296854,-0.06663958812499998,0.00024653494547474225,16
0.739768669698172,-0.06652167,0.0002546016110269134,16
0.75739310892056,-0.06630693,0.00022721421305125158,16
0.775017548142949,-0.06622843312499999,0.00019991106521772056,16
0.792641987365337,-0.066920098125,0.0002632089378283617,16
0.810495315408796,-0.0663560675,0.00025883240333997954,16
0.828119754631184,-0.06615668562499999,0.00030179780783184934,16
0.845515305032502,-0.06615881874999999,0.00017728692883553837,16
0.863139744254891,-0.06614543125,0.00021572293074320335,16
0.880764183477279,-0.066361874375,0.0003145446381471306,16
0.898388622699668,-0.06606375125000001,0.00025386190039751254,16
0.916013061922056,-0.06597915624999999,0.00024346302758003558,16
0.933408612323374,-0.066243104375,0.00018773296150945333,16
0.951261940366833,-0.066079211875,0.00023158448372620643,16
