pos_index,position,sample_index,voltage
0,0.0,0,5.842248
0,0.0,1,5.842347
0,0.0,2,5.842333
0,0.0,3,5.842163
0,0.0,4,5.842323
0,0.0,5,5.84224
0,0.0,6,5.842399
0,0.0,7,5.842379
0,0.0,8,5.842531
0,0.0,9,5.842391
0,0.0,10,5.842413
0,0.0,11,5.842435
0,0.0,12,5.842436
0,0.0,13,5.842446
0,0.0,14,5.842254
0,0.0,15,5.842321
1,0.997955259865108,0,5.84227
1,0.997955259865108,1,5.8421
1,0.997955259865108,2,5.842226
1,0.997955259865108,3,5.842239
1,0.997955259865108,4,5.842216
1,0.997955259865108,5,5.842263
1,0.997955259865108,6,5.842252
1,0.997955259865108,7,5.842382
1,0.997955259865108,8,5.842479
1,0.997955259865108,9,5.84236
1,0.997955259865108,10,5.842339
1,0.997955259865108,11,5.842403
1,0.997955259865108,12,5.842317
1,0.997955259865108,13,5.842357
1,0.997955259865108,14,5.84232
1,0.997955259865108,15,5.842563
2,1.99652088991974,0,5.8423
2,1.99652088991974,1,5.842296
2,1.99652088991974,2,5.842313
2,1.99652088991974,3,5.842401
2,1.99652088991974,4,5.842424
2,1.99652088991974,5,5.842448
2,1.99652088991974,6,5.842374
2,1.99652088991974,7,5.842399
2,1.99652088991974,8,5.842426
2,1.99652088991974,9,5.842391
2,1.99652088991974,10,5.842525
2,1.99652088991974,11,5.842451
2,1.99652088991974,12,5.842296
2,1.99652088991974,13,5.842332
2,1.99652088991974,14,5.842425
2,1.99652088991974,15,5.842314
3,2.99447614978484,0,5.842455
3,2.99447614978484,1,5.842416
3,2.99447614978484,2,5.842426
3,2.99447614978484,3,5.842439
3,2.99447614978484,4,5.842426
3,2.99447614978484,5,5.842235
3,2.99447614978484,6,5.842429
3,2.99447614978484,7,5.842425
3,2.99447614978484,8,5.842396
3,2.99447614978484,9,5.842495
3,2.99447614978484,10,5.842235
3,2.99447614978484,11,5.842421
3,2.99447614978484,12,5.842264
3,2.99447614978484,13,5.842305
3,2.99447614978484,14,5.842356
3,2.99447614978484,15,5.84241
4,3.95886104922636,0,5.842319
4,3.95886104922636,1,5.84236
4,3.95886104922636,2,5.842312
4,3.95886104922636,3,5.842422
4,3.95886104922636,4,5.842371
4,3.95886104922636,5,5.842387
4,3.95886104922636,6,5.842242
4,3.95886104922636,7,5.842175
4,3.95886104922636,8,5.842258
4,3.95886104922636,9,5.842295
4,3.95886104922636,10,5.842359
4,3.95886104922636,11,5.842285
4,3.95886104922636,12,5.842327
4,3.95886104922636,13,5.842306
4,3.95886104922636,14,5.842323
4,3.95886104922636,15,5.842372
5,4.9519333475753,0,5.842146
5,4.9519333475753,1,5.842328
5,4.9519333475753,2,5.842309
5,4.9519333475753,3,5.842173
5,4.9519333475753,4,5.842238
5,4.9519333475753,5,5.842113
5,4.9519333475753,6,5.842076
5,4.9519333475753,7,5.842155
5,4.9519333475753,8,5.842288
5,4.9519333475753,9,5.842194
5,4.9519333475753,10,5.842258
5,4.9519333475753,11,5.842131
5,4.9519333475753,12,5.842255
5,4.9519333475753,13,5.842282
5,4.9519333475753,14,5.842254
5,4.9519333475753,15,5.842119
