pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.09282105
0,-0.00228888821069979,1,-0.09251167
0,-0.00228888821069979,2,-0.09267038
0,-0.00228888821069979,3,-0.09301301
0,-0.00228888821069979,4,-0.09258085
0,-0.00228888821069979,5,-0.09245394
0,-0.00228888821069979,6,-0.09262857
0,-0.00228888821069979,7,-0.09292161
0,-0.00228888821069979,8,-0.09298678
0,-0.00228888821069979,9,-0.09318763
0,-0.00228888821069979,10,-0.09287939
0,-0.00228888821069979,11,-0.09305783
0,-0.00228888821069979,12,-0.09315271
0,-0.00228888821069979,13,-0.09330091
0,-0.00228888821069979,14,-0.09300946
0,-0.00228888821069979,15,-0.09307818
1,0.0954466383861812,0,-0.09306319
1,0.0954466383861812,1,-0.09323648
1,0.0954466383861812,2,-0.09304934
1,0.0954466383861812,3,-0.09304753
1,0.0954466383861812,4,-0.09291941
1,0.0954466383861812,5,-0.09288334
1,0.0954466383861812,6,-0.09297748
1,0.0954466383861812,7,-0.09288127
1,0.0954466383861812,8,-0.09282446
1,0.0954466383861812,9,-0.09273085
1,0.0954466383861812,10,-0.09262279
1,0.0954466383861812,11,-0.09269525
1,0.0954466383861812,12,-0.09285584
1,0.0954466383861812,13,-0.09276103
1,0.0954466383861812,14,-0.09295747
1,0.0954466383861812,15,-0.09251629
2,0.192953276161992,0,-0.09278619
2,0.192953276161992,1,-0.09254151
2,0.192953276161992,2,-0.09266421
2,0.192953276161992,3,-0.09258948
2,0.192953276161992,4,-0.09236266
2,0.192953276161992,5,-0.09280807
2,0.192953276161992,6,-0.09270683
2,0.192953276161992,7,-0.09294891
2,0.192953276161992,8,-0.09271313
2,0.192953276161992,9,-0.09293774
2,0.192953276161992,10,-0.09240026
2,0.192953276161992,11,-0.09269051
2,0.192953276161992,12,-0.09212976
2,0.192953276161992,13,-0.09200992
2,0.192953276161992,14,-0.09250262
2,0.192953276161992,15,-0.09257082
3,0.290231025116733,0,-0.09202309
3,0.290231025116733,1,-0.09275501
3,0.290231025116733,2,-0.09263008
3,0.290231025116733,3,-0.09249494
3,0.290231025116733,4,-0.09253829
3,0.290231025116733,5,-0.09290676
3,0.290231025116733,6,-0.0926764
3,0.290231025116733,7,-0.09257682
3,0.290231025116733,8,-0.09301294
3,0.290231025116733,9,-0.09259009
3,0.290231025116733,10,-0.09269338
3,0.290231025116733,11,-0.09325803
3,0.290231025116733,12,-0.09295607
3,0.290231025116733,13,-0.0930488
3,0.290231025116733,14,-0.09278826
3,0.290231025116733,15,-0.09296055
4,0.387508774071474,0,-0.09255808
4,0.387508774071474,1,-0.09224591
4,0.387508774071474,2,-0.09212581
4,0.387508774071474,3,-0.09224954
4,0.387508774071474,4,-0.09232326
4,0.387508774071474,5,-0.09278478
4,0.387508774071474,6,-0.0928563
4,0.387508774071474,7,-0.09261852
4,0.387508774071474,8,-0.09239309
4,0.387508774071474,9,-0.09220561
4,0.387508774071474,10,-0.092514
4,0.387508774071474,11,-0.09254117
4,0.387508774071474,12,-0.09258848
4,0.387508774071474,13,-0.09276158
4,0.387508774071474,14,-0.09228887
4,0.387508774071474,15,-0.09250785
5,0.485473189489425,0,-0.09244014
5,0.485473189489425,1,-0.09247366
5,0.485473189489425,2,-0.09225982
5,0.485473189489425,3,-0.09217867
5,0.485473189489425,4,-0.09219706
5,0.485473189489425,5,-0.09260299
5,0.485473189489425,6,-0.09250619
5,0.485473189489425,7,-0.09253682
5,0.485473189489425,8,-0.09244856
5,0.485473189489425,9,-0.09267311
5,0.485473189489425,10,-0.09267612
5,0.485473189489425,11,-0.09247981
5,0.485473189489425,12,-0.09254444
5,0.485473189489425,13,-0.09223553
5,0.485473189489425,14,-0.0916932
5,0.485473189489425,15,-0.09227119
6,0.583437604907376,0,-0.0922975
6,0.583437604907376,1,-0.09240577
6,0.583437604907376,2,-0.0923015
6,0.583437604907376,3,-0.09246738
6,0.583437604907376,4,-0.09246503
6,0.583437604907376,5,-0.09237932
6,0.583437604907376,6,-0.09230955
6,0.583437604907376,7,-0.09268878
6,0.583437604907376,8,-0.09240147
6,0.583437604907376,9,-0.0924675
6,0.583437604907376,10,-0.09250684
6,0.583437604907376,11,-0.09279229
6,0.583437604907376,12,-0.09237216
6,0.583437604907376,13,-0.09262862
6,0.583437604907376,14,-0.09252357
6,0.583437604907376,15,-0.09241024
7,0.680257576219978,0,-0.09231094
7,0.680257576219978,1,-0.09243038
7,0.680257576219978,2,-0.0924008
7,0.680257576219978,3,-0.09244531
7,0.680257576219978,4,-0.09240407
7,0.680257576219978,5,-0.09238961
7,0.680257576219978,6,-0.09264982
7,0.680257576219978,7,-0.09271266
7,0.680257576219978,8,-0.09276693
7,0.680257576219978,9,-0.09253656
7,0.680257576219978,10,-0.09283778
7,0.680257576219978,11,-0.09263002
7,0.680257576219978,12,-0.09244629
7,0.680257576219978,13,-0.09268502
7,0.680257576219978,14,-0.09294215
7,0.680257576219978,15,-0.09297895
8,0.777764213995789,0,-0.09243163
8,0.777764213995789,1,-0.09277869
8,0.777764213995789,2,-0.09291732
8,0.777764213995789,3,-0.09293011
8,0.777764213995789,4,-0.09312354
8,0.777764213995789,5,-0.09266902
8,0.777764213995789,6,-0.09283897
8,0.777764213995789,7,-0.09292014
8,0.777764213995789,8,-0.0930106
8,0.777764213995789,9,-0.09293647
8,0.777764213995789,10,-0.0928076
8,0.777764213995789,11,-0.09277347
8,0.777764213995789,12,-0.09284669
8,0.777764213995789,13,-0.09261972
8,0.777764213995789,14,-0.09278626
8,0.777764213995789,15,-0.09240247
9,0.8752708517716,0,-0.0855417
9,0.8752708517716,1,-0.08510567
9,0.8752708517716,2,-0.08524365
9,0.8752708517716,3,-0.08462515
9,0.8752708517716,4,-0.08485211
9,0.8752708517716,5,-0.08486456
9,0.8752708517716,6,-0.085314
9,0.8752708517716,7,-0.0845667
9,0.8752708517716,8,-0.08476967
9,0.8752708517716,9,-0.08569905
9,0.8752708517716,10,-0.08582936
9,0.8752708517716,11,-0.08481642
9,0.8752708517716,12,-0.08475038
9,0.8752708517716,13,-0.08499631
9,0.8752708517716,14,-0.08512531
9,0.8752708517716,15,-0.08525849
10,0.972777489547411,0,-0.08036011
10,0.972777489547411,1,-0.07995385
10,0.972777489547411,2,-0.08023807
10,0.972777489547411,3,-0.07967223
10,0.972777489547411,4,-0.07999606
10,0.972777489547411,5,-0.07973389
10,0.972777489547411,6,-0.07964978
10,0.972777489547411,7,-0.07915525
10,0.972777489547411,8,-0.07998585
10,0.972777489547411,9,-0.08006548
10,0.972777489547411,10,-0.07952426
10,0.972777489547411,11,-0.07948281
10,0.972777489547411,12,-0.07961402
10,0.972777489547411,13,-0.07972436
10,0.972777489547411,14,-0.07948799
10,0.972777489547411,15,-0.07991979
11,1.07028412732322,0,-0.07737032
11,1.07028412732322,1,-0.07736534
11,1.07028412732322,2,-0.07723192
11,1.07028412732322,3,-0.07774951
11,1.07028412732322,4,-0.07766025
11,1.07028412732322,5,-0.07727525
11,1.07028412732322,6,-0.07780934
11,1.07028412732322,7,-0.0780167
11,1.07028412732322,8,-0.07780147
11,1.07028412732322,9,-0.07778441
11,1.07028412732322,10,-0.07765657
11,1.07028412732322,11,-0.0778995
11,1.07028412732322,12,-0.07769337
11,1.07028412732322,13,-0.07774673
11,1.07028412732322,14,-0.07759645
11,1.07028412732322,15,-0.07783454
12,1.16779076509903,0,-0.07651886
12,1.16779076509903,1,-0.07693987
12,1.16779076509903,2,-0.07672259
12,1.16779076509903,3,-0.07679871
12,1.16779076509903,4,-0.07702374
12,1.16779076509903,5,-0.07673305
12,1.16779076509903,6,-0.07651506
12,1.16779076509903,7,-0.07601698
12,1.16779076509903,8,-0.07602606
12,1.16779076509903,9,-0.0758727
12,1.16779076509903,10,-0.07612168
12,1.16779076509903,11,-0.0766041
12,1.16779076509903,12,-0.07586779
12,1.16779076509903,13,-0.07624089
12,1.16779076509903,14,-0.07635883
12,1.16779076509903,15,-0.07640589
13,1.26529740287484,0,-0.07495901
13,1.26529740287484,1,-0.07520569
13,1.26529740287484,2,-0.07435366
13,1.26529740287484,3,-0.0747063
13,1.26529740287484,4,-0.07488362
13,1.26529740287484,5,-0.07466436
13,1.26529740287484,6,-0.07507198
13,1.26529740287484,7,-0.07511319
13,1.26529740287484,8,-0.07517107
13,1.26529740287484,9,-0.07524652
13,1.26529740287484,10,-0.07495413
13,1.26529740287484,11,-0.07539093
13,1.26529740287484,12,-0.07487057
13,1.26529740287484,13,-0.07494944
13,1.26529740287484,14,-0.07501251
13,1.26529740287484,15,-0.07537265
14,1.36188848536637,0,-0.07492378
14,1.36188848536637,1,-0.07474925
14,1.36188848536637,2,-0.0744031
14,1.36188848536637,3,-0.07456273
14,1.36188848536637,4,-0.07466187
14,1.36188848536637,5,-0.07481807
14,1.36188848536637,6,-0.07458798
14,1.36188848536637,7,-0.07470012
14,1.36188848536637,8,-0.07442407
14,1.36188848536637,9,-0.07401322
