position,voltage_mean,voltage_std,n_samples
1.00001525925474,0.8311936124999999,0.00021911491526993158,16
1.00505081331828,0.83135530625,0.00021740805087654212,16
1.00985747856075,0.8315457125000001,0.00023289697796181837,16
1.01489303262429,0.8312482875,0.00018395183090623684,16
1.0201574755089,0.8313013312499999,0.00016747086581982723,16
1.02519302957244,0.8310549375,0.00015753679679284335,16
1.03022858363598,0.8308715625,0.0001615603752278195,16
1.03503524887844,0.8309051249999999,0.00016347140613881216,16
1.04007080294198,0.8312273749999999,0.0001840495398663051,16
1.04510635700552,0.83116146875,0.00021187041357499398,16
1.04968413342692,0.8310560875,0.00018952504740468915,16
1.05426190984832,0.8313379562500001,0.00022893750776344768,16
1.05929746391186,0.83121070625,0.0002620223117139753,16
1.06410412915433,0.8314649625,0.00022920473074034087,16
1.0689107943968,0.83137930625,0.00021337619498421815,16
1.07394634846034,0.8309563499999999,0.00019653088179723098,16
1.07898190252388,0.83104075625,0.000257187647858411,16
1.08401745658742,0.831125475,0.0001981315235519005,16
1.08905301065096,0.83090195,0.0002632271571285896,16
1.09385967589343,0.8308030125,0.0001812420614640896,16
1.0986663411359,0.8311715625,0.0001965390160852303,16
1.10347300637837,0.830983225,0.0002760319942959528,16
1.10805078279977,0.831384825,0.0002154709304639341,16
1.11285744804224,0.8309839125,0.00017878007046018656,16
1.11766411328471,0.8311655875,0.00013891771788995518,16
1.12247077852718,0.8311408437500001,0.00016888221475614085,16
1.12727744376965,0.8311174187500001,0.00022613969470979667,16
1.13231299783319,0.83124115625,0.0002199503551052868,16
1.13711966307566,0.83103345,0.00022399008906646254,16
1.14238410596026,0.83121919375,0.00019576923426813797,16
1.1474196600238,0.83157864375,0.0001765988213747154,16
1.15268410290841,0.83154093125,0.00016065393209764884,16
1.15771965697195,0.831429125,0.0002583465054437589,16
1.16252632221442,0.83129451875,0.00020223235157471048,16
1.16733298745689,0.8315869375,0.00021979840443858806,16
1.17213965269936,0.8313231000000001,0.00024062830517211317,16
1.17694631794183,0.8314463812499999,0.00016079561257520978,16
1.18152409436323,0.8314112375,0.0002233861843170833,16
1.1863307596057,0.83144045625,0.0003048152657117762,16
1.19136631366924,0.8314220625,0.00012416356588690336,16
1.19640186773278,0.83153208125,0.00024588819161040255,16
1.20143742179632,0.8314264124999999,0.00017498384523649324,16
1.20647297585986,0.8315818625,0.0001583953277207148,16
1.2115085299234,0.8313175875000001,0.0002606967464195627,16
1.21631519516587,0.83139865,0.00019769080024118293,16
1.22112186040834,0.8314828875,0.000191110883635008,16
1.22569963682974,0.83160185625,0.00017826718700012368,16
1.23073519089328,0.8315902625,0.0001968550668480467,16
1.23531296731468,0.8314823124999999,0.0001577572180401067,16
1.24011963255715,0.83156726875,0.00020115184786235362,16
1.24492629779962,0.83143038125,0.00027691302384222946,16
1.24996185186316,0.8315673125,0.00018789078900719713,16
1.25522629474776,0.8314688124999999,0.00012758910060718797,16
1.2602618488113,0.83131190625,0.0002404023956534891,16
1.26529740287484,0.8314608375,0.0001717622298229405,16
1.27033295693838,0.83154269375,0.000215159633960315,16
1.27513962218085,0.8317739874999999,0.0002654036168626016,16
1.27971739860225,0.83136109375,0.00024894073960672424,16
1.28452406384472,0.83169484375,0.00016902123375759175,16
1.28910184026612,0.8315630375,0.00013952394003807674,16
1.29367961668752,0.8312176125,0.00014721209985511552,16
1.29825739310892,0.8316877625,0.00015701776123658068,16
1.30283516953032,0.83179485,0.0003389487239981792,16
1.30741294595172,0.83187830625,0.00014326432506362325,16
1.31221961119419,0.83187240625,0.00018074084163779153,16
1.3174840540788,0.8316603625,0.00016812020578664842,16
1.32229071932127,0.8316335625,0.00013779707850224558,16
1.32732627338481,0.8319028875000001,0.00019685836239223653,16
1.33213293862728,0.83222523125,0.0001326326869532411,16
1.33693960386975,0.8319524625,0.00024753398724973295,16
1.34174626911222,0.832159425,0.00023065154318798413,16
1.34655293435469,0.8322091812500001,0.00018162889093820906,16
1.35113071077609,0.8319649437500001,0.00016606161118974834,16
1.35593737601856,0.831469425,0.00016228411236162346,16
1.36074404126102,0.8315315812499999,0.00020774658306081062,16
1.36532181768242,0.83165449375,0.00017764334869601873,16
1.37035737174596,0.83140943125,0.00019267577597725625,16
1.3753929258095,0.83133660625,0.0002316607796670325,16
1.38042847987304,0.8316797499999999,0.0001986497545933612,16
1.38546403393658,0.8315506937499999,0.00013078684695311875,16
1.39049958800012,0.8316076937500001,0.00018023738675961037,16
1.39576403088473,0.831423775,0.0001383524281499948,16
1.40079958494827,0.8317498000000001,0.0002255948109997283,16
1.40560625019074,0.8316624875,0.0001742420546072235,16
1.41064180425428,0.83159751875,0.00015754698195600145,16
1.41590624713889,0.831851975,0.00019007276073913497,16
1.4211706900235,0.8317668874999999,0.00021105668040540486,16
1.42620624408704,0.832004575,0.00023983377446681596,16
1.43147068697165,0.83195669375,0.00014805649879668815,16
1.43650624103519,0.83206926875,0.00016282520811729365,16
1.4417706839198,0.83223995625,0.00020973963314296063,16
1.44726401562548,0.8320112625,0.00017604072992847888,16
1.45275734733116,0.8318147812499999,0.0002248884312796741,16
1.4577929013947,0.83162860625,0.00011178211210179408,16
1.46282845545824,0.8317756562499999,0.0002509907019411951,16
1.46786400952178,0.83157999375,0.0002310405821191142,16
1.47289956358531,0.8314988750000001,0.00018481713766584527,16
1.47816400646992,0.83174278125,0.00018153734195320765,16
1.48319956053346,0.83183028125,0.0002121959478252128,16
1.488235114597,0.83168184375,0.00021752006220332945,16
1.49349955748161,0.831925975,0.00018197320716248274,16
1.49899288918729,0.8317924187500001,0.0001887465569843233,16
1.50402844325083,0.83178280625,0.00019402240356705696,16
1.50906399731437,0.8316887125000001,0.00020579780998287086,16
1.51455732902005,0.8322913937499999,0.0001940433954968082,16
1.51936399426252,0.8321441187499999,9.063918315737352e-05,16
1.52439954832606,0.83206985,0.00025500904395727396,16
1.52920621356853,0.8318951625,0.00019939213836997501,16
1.534012878811,0.83180460625,0.0001537252844718222,16
1.53904843287454,0.8322898812499999,0.00017962626206496785,16
1.54408398693808,0.83205016875,0.00022103122720204635,16
1.54911954100162,0.83205810625,0.0001471023515649569,16
1.55438398388623,0.83214076875,0.00020801172658877436,16
1.55964842677084,0.8321600312499999,0.0001750917035396984,16
1.56468398083438,0.8322050999999999,0.000222547947081079,16
1.56994842371899,0.8320231062500001,0.00024163730690009738,16
1.57498397778253,0.83219351875,0.0001764670019392931,16
1.5804773094882,0.83248256875,0.0001332565745036022,16
1.58551286355174,0.8323237125,0.00018382654825610138,16
1.59031952879421,0.8321611625,0.00012672422260070375,16
1.59535508285775,0.8320861,0.000143035397716801,16
1.60039063692129,0.83190145625,0.00019606587212194553,16
1.60542619098483,0.83241538125,0.0002371941562801326,16
1.61046174504837,0.83255228125,0.0002739498613312869,16
1.61549729911191,0.8323111625,0.00023877318964605132,16
1.62076174199652,0.83252614375,0.0001947446339721087,16
1.62602618488113,0.832401175,0.00016601980115336484,16
1.63129062776574,0.83236118125,0.00027360221860109145,16
1.63632618182928,0.8323697375,0.0002018986344524037,16
1.64113284707175,0.8326442000000001,0.00015944203100187596,16
1.64616840113529,0.8325030499999999,0.00018279214288366164,16
1.65120395519883,0.83219026875,0.00018558428246603708,16
1.6560106204413,0.8324616125000001,0.0002563502459404945,16
1.66104617450484,0.832543225,0.0002010332792723618,16
1.66631061738945,0.8331032875,0.00040477585444755737,16
1.67157506027406,0.8332525125000001,0.00044162822582321105,16
1.67683950315867,0.8332918687499999,0.0004896381964250938,16
1.68210394604328,0.8336557375,0.00034711282725325787,16
1.68736838892788,0.8336247375,0.00025688009331933205,16
1.69286172063356,0.8339223375,0.00025607214529064874,16
1.69812616351817,0.833934875,0.0003405584540501071,16
1.70316171758171,0.8342324,0.0003960768454479728,16
1.70819727164525,0.8344607562499999,0.0003311213372178397,16
1.71323282570879,0.83452491875,0.00027135208037425243,16
1.71826837977233,0.8351330375,0.00024507424863445896,16
1.72330393383587,0.8349732,0.000382660044948515,16
1.72833948789941,0.83520936875,0.0004641142460627897,16
1.73337504196295,0.83524734375,0.0003603104407464878,16
1.73863948484756,0.8355970687500001,0.0002730379912181294,16
1.74344615009003,0.8358787125,0.00020340345029950944,16
1.74848170415357,0.8358214500000001,0.00025686096433674227,16
1.75351725821711,0.8360120624999999,0.00035569576163309633,16
1.75878170110172,0.8357948625,0.00035271173937614583,16
1.76381725516526,0.83620115625,0.0003021121024734564,16
1.76862392040773,0.83606611875,0.00021214310387904876,16
1.77365947447127,0.8363935437500001,0.0003279950627843865,16
1.77869502853481,0.8362115125,0.00035774533168686463,16
1.78350169377728,0.83621605,0.0003308734784626983,16
1.78830835901975,0.8362681625,0.00022723236695890896,16
1.79334391308328,0.836433475,0.00024931527104250323,16
1.79837946714682,0.8364087687499999,0.00038506509955907846,16
1.80364391003143,0.836629925,0.00032068621053141954,16
1.80890835291604,0.83661013125,0.00030974141981407694,16
1.81394390697958,0.83686168125,0.0002731753265275554,16
1.81897946104312,0.83686019375,0.0001949042279837331,16
1.82378612628559,0.8369875812500001,0.0002764994037487912,16
