pos_index,position,sample_index,voltage
0,1.00001525925474,0,0.8314071
0,1.00001525925474,1,0.8310897
0,1.00001525925474,2,0.8311416
0,1.00001525925474,3,0.8313612
0,1.00001525925474,4,0.8315743
0,1.00001525925474,5,0.8313544
0,1.00001525925474,6,0.8309993
0,1.00001525925474,7,0.8308557
0,1.00001525925474,8,0.831265
0,1.00001525925474,9,0.8309735
0,1.00001525925474,10,0.8309184
0,1.00001525925474,11,0.8310376
0,1.00001525925474,12,0.8312068
0,1.00001525925474,13,0.8316374
0,1.00001525925474,14,0.831112
0,1.00001525925474,15,0.8311638
1,1.00505081331828,0,0.8315429
1,1.00505081331828,1,0.8316021
1,1.00505081331828,2,0.8312313
1,1.00505081331828,3,0.8308137
1,1.00505081331828,4,0.8312427
1,1.00505081331828,5,0.8315094
1,1.00505081331828,6,0.8313244
1,1.00505081331828,7,0.8316774
1,1.00505081331828,8,0.8314234
1,1.00505081331828,9,0.8313932
1,1.00505081331828,10,0.8311982
1,1.00505081331828,11,0.8313557
1,1.00505081331828,12,0.8311026
1,1.00505081331828,13,0.8312016
1,1.00505081331828,14,0.8314131
1,1.00505081331828,15,0.8316532
2,1.00985747856075,0,0.8314856
2,1.00985747856075,1,0.8313094
2,1.00985747856075,2,0.8314849
2,1.00985747856075,3,0.8317101
2,1.00985747856075,4,0.8315729
2,1.00985747856075,5,0.8316541
2,1.00985747856075,6,0.8316143
2,1.00985747856075,7,0.8319673
2,1.00985747856075,8,0.8316854
2,1.00985747856075,9,0.8316137
2,1.00985747856075,10,0.8318966
2,1.00985747856075,11,0.8317727
2,1.00985747856075,12,0.8311833
2,1.00985747856075,13,0.8313041
2,1.00985747856075,14,0.8312909
2,1.00985747856075,15,0.8311861
3,1.01489303262429,0,0.8312698
3,1.01489303262429,1,0.8310502
3,1.01489303262429,2,0.8311681
3,1.01489303262429,3,0.8312585
3,1.01489303262429,4,0.8309745
3,1.01489303262429,5,0.831458
3,1.01489303262429,6,0.8316662
3,1.01489303262429,7,0.8312042
3,1.01489303262429,8,0.8310475
3,1.01489303262429,9,0.8314048
3,1.01489303262429,10,0.8313918
3,1.01489303262429,11,0.8311811
3,1.01489303262429,12,0.8314104
3,1.01489303262429,13,0.830961
3,1.01489303262429,14,0.8312481
3,1.01489303262429,15,0.8312784
4,1.0201574755089,0,0.8316689
4,1.0201574755089,1,0.8311681
4,1.0201574755089,2,0.831439
4,1.0201574755089,3,0.8312032
4,1.0201574755089,4,0.8313686
4,1.0201574755089,5,0.8309304
4,1.0201574755089,6,0.8314052
4,1.0201574755089,7,0.8311414
4,1.0201574755089,8,0.83138
4,1.0201574755089,9,0.8314075
4,1.0201574755089,10,0.8312831
4,1.0201574755089,11,0.8315042
4,1.0201574755089,12,0.8312722
4,1.0201574755089,13,0.8312812
4,1.0201574755089,14,0.8311601
4,1.0201574755089,15,0.8312082
5,1.02519302957244,0,0.8313399
5,1.02519302957244,1,0.8312171
5,1.02519302957244,2,0.8311009
5,1.02519302957244,3,0.8310605
5,1.02519302957244,4,0.8310556
5,1.02519302957244,5,0.8306649
5,1.02519302957244,6,0.8310571
5,1.02519302957244,7,0.8311322
5,1.02519302957244,8,0.8308691
5,1.02519302957244,9,0.8309934
5,1.02519302957244,10,0.8310883
5,1.02519302957244,11,0.8310475
5,1.02519302957244,12,0.831019
5,1.02519302957244,13,0.8308405
5,1.02519302957244,14,0.8312318
5,1.02519302957244,15,0.8311612
6,1.03022858363598,0,0.8310522
6,1.03022858363598,1,0.8308688
6,1.03022858363598,2,0.8308821
6,1.03022858363598,3,0.8311088
6,1.03022858363598,4,0.8311768
6,1.03022858363598,5,0.8310757
6,1.03022858363598,6,0.83078
6,1.03022858363598,7,0.8308979
6,1.03022858363598,8,0.8309254
6,1.03022858363598,9,0.8307964
6,1.03022858363598,10,0.8306309
6,1.03022858363598,11,0.8307196
6,1.03022858363598,12,0.8308688
6,1.03022858363598,13,0.8305918
6,1.03022858363598,14,0.8307547
6,1.03022858363598,15,0.8308151
7,1.03503524887844,0,0.8311389
7,1.03503524887844,1,0.8308776
7,1.03503524887844,2,0.8309659
7,1.03503524887844,3,0.8309993
7,1.03503524887844,4,0.8311263
7,1.03503524887844,5,0.8305751
7,1.03503524887844,6,0.8308088
7,1.03503524887844,7,0.8308738
7,1.03503524887844,8,0.8310176
7,1.03503524887844,9,0.8311716
7,1.03503524887844,10,0.8308759
7,1.03503524887844,11,0.8308877
7,1.03503524887844,12,0.8306619
7,1.03503524887844,13,0.8308253
7,1.03503524887844,14,0.830965
7,1.03503524887844,15,0.8307113
8,1.04007080294198,0,0.8308417
8,1.04007080294198,1,0.8309429
8,1.04007080294198,2,0.8313056
8,1.04007080294198,3,0.8312458
8,1.04007080294198,4,0.8314085
8,1.04007080294198,5,0.8313637
8,1.04007080294198,6,0.8315384
8,1.04007080294198,7,0.8312649
8,1.04007080294198,8,0.8312663
8,1.04007080294198,9,0.831154
8,1.04007080294198,10,0.8313899
8,1.04007080294198,11,0.8311412
8,1.04007080294198,12,0.8312711
8,1.04007080294198,13,0.8313771
8,1.04007080294198,14,0.8309265
8,1.04007080294198,15,0.8312004
9,1.04510635700552,0,0.8308584
9,1.04510635700552,1,0.8307005
9,1.04510635700552,2,0.831056
9,1.04510635700552,3,0.8310778
9,1.04510635700552,4,0.8313664
9,1.04510635700552,5,0.8309805
9,1.04510635700552,6,0.8311055
9,1.04510635700552,7,0.831435
9,1.04510635700552,8,0.8311731
9,1.04510635700552,9,0.8312384
9,1.04510635700552,10,0.8316028
9,1.04510635700552,11,0.8311883
9,1.04510635700552,12,0.8311402
9,1.04510635700552,13,0.8313627
9,1.04510635700552,14,0.8311602
9,1.04510635700552,15,0.8311377
10,1.04968413342692,0,0.8308367
10,1.04968413342692,1,0.8309644
10,1.04968413342692,2,0.8310459
10,1.04968413342692,3,0.8309897
10,1.04968413342692,4,0.8307287
10,1.04968413342692,5,0.8310351
10,1.04968413342692,6,0.8310965
10,1.04968413342692,7,0.8312012
10,1.04968413342692,8,0.8310864
10,1.04968413342692,9,0.8309913
10,1.04968413342692,10,0.8308044
10,1.04968413342692,11,0.8310894
10,1.04968413342692,12,0.8315125
10,1.04968413342692,13,0.8313639
10,1.04968413342692,14,0.8310051
10,1.04968413342692,15,0.8311462
11,1.05426190984832,0,0.8313873
11,1.05426190984832,1,0.8310928
11,1.05426190984832,2,0.8316021
11,1.05426190984832,3,0.8317465
11,1.05426190984832,4,0.8313985
11,1.05426190984832,5,0.8314813
11,1.05426190984832,6,0.8314692
11,1.05426190984832,7,0.8312848
11,1.05426190984832,8,0.8311253
11,1.05426190984832,9,0.8312812
11,1.05426190984832,10,0.831629
11,1.05426190984832,11,0.8314116
11,1.05426190984832,12,0.8308212
11,1.05426190984832,13,0.8312754
11,1.05426190984832,14,0.8313552
11,1.05426190984832,15,0.8310459
12,1.05929746391186,0,0.8313056
12,1.05929746391186,1,0.831416
12,1.05929746391186,2,0.8312926
12,1.05929746391186,3,0.8313445
12,1.05929746391186,4,0.8314884
12,1.05929746391186,5,0.831507
12,1.05929746391186,6,0.8314659
12,1.05929746391186,7,0.8311391
12,1.05929746391186,8,0.8311993
12,1.05929746391186,9,0.831607
12,1.05929746391186,10,0.8309742
12,1.05929746391186,11,0.8309559
12,1.05929746391186,12,0.8309736
12,1.05929746391186,13,0.830994
12,1.05929746391186,14,0.8311298
12,1.05929746391186,15,0.8305784
13,1.06410412915433,0,0.8313681
13,1.06410412915433,1,0.83136
13,1.06410412915433,2,0.8308842
13,1.06410412915433,3,0.8313226
13,1.06410412915433,4,0.831497
13,1.06410412915433,5,0.8313345
13,1.06410412915433,6,0.8312275
13,1.06410412915433,7,0.8319114
13,1.06410412915433,8,0.8315715
13,1.06410412915433,9,0.8315452
13,1.06410412915433,10,0.8317887
13,1.06410412915433,11,0.8316501
13,1.06410412915433,12,0.8316223
13,1.06410412915433,13,0.8315128
13,1.06410412915433,14,0.8313971
13,1.06410412915433,15,0.8314464
14,1.0689107943968,0,0.8310911
14,1.0689107943968,1,0.830975
14,1.0689107943968,2,0.8312082
14,1.0689107943968,3,0.8314618
14,1.0689107943968,4,0.8317193
14,1.0689107943968,5,0.8315924
14,1.0689107943968,6,0.8313763
14,1.0689107943968,7,0.8313442
14,1.0689107943968,8,0.8313066
14,1.0689107943968,9,0.8317582
14,1.0689107943968,10,0.8313819
14,1.0689107943968,11,0.8313454
14,1.0689107943968,12,0.8315899
14,1.0689107943968,13,0.8312295
14,1.0689107943968,14,0.831524
14,1.0689107943968,15,0.8311651
15,1.07394634846034,0,0.8306924
15,1.07394634846034,1,0.8309626
15,1.07394634846034,2,0.8309216
15,1.07394634846034,3,0.8309463
15,1.07394634846034,4,0.8313046
15,1.07394634846034,5,0.8308302
15,1.07394634846034,6,0.8306898
15,1.07394634846034,7,0.8307271
15,1.07394634846034,8,0.8312132
15,1.07394634846034,9,0.8311004
15,1.07394634846034,10,0.8309796
15,1.07394634846034,11,0.8308656
15,1.07394634846034,12,0.8313424
15,1.07394634846034,13,0.8307593
15,1.07394634846034,14,0.8310094
15,1.07394634846034,15,0.8309571
16,1.07898190252388,0,0.8309963
16,1.07898190252388,1,0.8309879
16,1.07898190252388,2,0.8311267
16,1.07898190252388,3,0.8316607
16,1.07898190252388,4,0.8309871
16,1.07898190252388,5,0.831574
16,1.07898190252388,6,0.8310561
16,1.07898190252388,7,0.8308471
16,1.07898190252388,8,0.831201
16,1.07898190252388,9,0.8310853
16,1.07898190252388,10,0.8307405
16,1.07898190252388,11,0.8308259
16,1.07898190252388,12,0.8309799
16,1.07898190252388,13,0.8310801
16,1.07898190252388,14,0.8307345
16,1.07898190252388,15,0.830769
17,1.08401745658742,0,0.8313938
17,1.08401745658742,1,0.8312094
17,1.08401745658742,2,0.8312006
17,1.08401745658742,3,0.8310429
17,1.08401745658742,4,0.8311733
17,1.08401745658742,5,0.8312458
17,1.08401745658742,6,0.8315893
17,1.08401745658742,7,0.8313402
17,1.08401745658742,8,0.8308536
17,1.08401745658742,9,0.8310093
17,1.08401745658742,10,0.8309834
17,1.08401745658742,11,0.831026
17,1.08401745658742,12,0.8308538
17,1.08401745658742,13,0.8308683
17,1.08401745658742,14,0.8310916
17,1.08401745658742,15,0.8311263
18,1.08905301065096,0,0.8311046
18,1.08905301065096,1,0.8313505
18,1.08905301065096,2,0.8310968
18,1.08905301065096,3,0.8312927
18,1.08905301065096,4,0.8310146
18,1.08905301065096,5,0.8307123
18,1.08905301065096,6,0.8310001
18,1.08905301065096,7,0.8310849
18,1.08905301065096,8,0.8308507
