pos_index,position,sample_index,voltage
0,0.997726371044038,0,-0.08551076
0,0.997726371044038,1,-0.08528809
0,0.997726371044038,2,-0.08521218
0,0.997726371044038,3,-0.08526479
0,0.997726371044038,4,-0.08506753
0,0.997726371044038,5,-0.08499965
0,0.997726371044038,6,-0.08504612
0,0.997726371044038,7,-0.08485276
0,0.997726371044038,8,-0.08507775
0,0.997726371044038,9,-0.0849624
0,0.997726371044038,10,-0.08531643
0,0.997726371044038,11,-0.08534928
0,0.997726371044038,12,-0.08531956
0,0.997726371044038,13,-0.08500537
0,0.997726371044038,14,-0.08502732
0,0.997726371044038,15,-0.08505752
1,1.09454634235664,0,-0.08481003
1,1.09454634235664,1,-0.08455845
1,1.09454634235664,2,-0.08509132
1,1.09454634235664,3,-0.08475108
1,1.09454634235664,4,-0.08462186
1,1.09454634235664,5,-0.08449206
1,1.09454634235664,6,-0.08458789
1,1.09454634235664,7,-0.08437995
1,1.09454634235664,8,-0.08447634
1,1.09454634235664,9,-0.08438803
1,1.09454634235664,10,-0.08477979
1,1.09454634235664,11,-0.08493286
1,1.09454634235664,12,-0.08509682
1,1.09454634235664,13,-0.08455398
1,1.09454634235664,14,-0.08443908
1,1.09454634235664,15,-0.08446259
2,1.19136631366924,0,-0.08498511
2,1.19136631366924,1,-0.08470045
2,1.19136631366924,2,-0.08511218
2,1.19136631366924,3,-0.08468752
2,1.19136631366924,4,-0.08519623
2,1.19136631366924,5,-0.08489154
2,1.19136631366924,6,-0.08479844
2,1.19136631366924,7,-0.08498192
2,1.19136631366924,8,-0.08498018
2,1.19136631366924,9,-0.08542418
2,1.19136631366924,10,-0.08557761
2,1.19136631366924,11,-0.08520226
2,1.19136631366924,12,-0.0851411
2,1.19136631366924,13,-0.08506069
2,1.19136631366924,14,-0.08496918
2,1.19136631366924,15,-0.08504937
3,1.28864406262398,0,-0.08480969
3,1.28864406262398,1,-0.08490413
3,1.28864406262398,2,-0.0849099
3,1.28864406262398,3,-0.08492985
3,1.28864406262398,4,-0.0852171
3,1.28864406262398,5,-0.08519724
3,1.28864406262398,6,-0.08472931
3,1.28864406262398,7,-0.08506233
3,1.28864406262398,8,-0.08507763
3,1.28864406262398,9,-0.0849543
3,1.28864406262398,10,-0.08512398
3,1.28864406262398,11,-0.08479644
3,1.28864406262398,12,-0.08470251
3,1.28864406262398,13,-0.0843937
3,1.28864406262398,14,-0.08448774
3,1.28864406262398,15,-0.08463321
4,1.38660847804193,0,-0.08481274
4,1.38660847804193,1,-0.08468798
4,1.38660847804193,2,-0.08468186
4,1.38660847804193,3,-0.08487012
4,1.38660847804193,4,-0.08457968
4,1.38660847804193,5,-0.08472271
4,1.38660847804193,6,-0.084677
4,1.38660847804193,7,-0.08510108
4,1.38660847804193,8,-0.08480324
4,1.38660847804193,9,-0.0844486
4,1.38660847804193,10,-0.08528794
4,1.38660847804193,11,-0.08506364
4,1.38660847804193,12,-0.08424757
4,1.38660847804193,13,-0.08479968
4,1.38660847804193,14,-0.08474005
4,1.38660847804193,15,-0.0850383
5,1.48434400463881,0,-0.0848406
5,1.48434400463881,1,-0.08473037
5,1.48434400463881,2,-0.08476228
5,1.48434400463881,3,-0.08445745
5,1.48434400463881,4,-0.08469193
5,1.48434400463881,5,-0.08487766
5,1.48434400463881,6,-0.08474148
5,1.48434400463881,7,-0.08508454
5,1.48434400463881,8,-0.08514618
5,1.48434400463881,9,-0.08496245
5,1.48434400463881,10,-0.08497785
5,1.48434400463881,11,-0.08507732
5,1.48434400463881,12,-0.0848804
5,1.48434400463881,13,-0.08489274
5,1.48434400463881,14,-0.08491316
5,1.48434400463881,15,-0.08511783
6,1.57864619891964,0,-0.08462165
6,1.57864619891964,1,-0.08489774
6,1.57864619891964,2,-0.08474354
6,1.57864619891964,3,-0.0846668
6,1.57864619891964,4,-0.08468007
6,1.57864619891964,5,-0.08474454
6,1.57864619891964,6,-0.0845874
6,1.57864619891964,7,-0.08465802
6,1.57864619891964,8,-0.08457046
6,1.57864619891964,9,-0.08441694
6,1.57864619891964,10,-0.08448501
6,1.57864619891964,11,-0.08447579
6,1.57864619891964,12,-0.08428601
6,1.57864619891964,13,-0.08451323
6,1.57864619891964,14,-0.08442403
6,1.57864619891964,15,-0.08475057
7,1.67271950437941,0,-0.07868528
7,1.67271950437941,1,-0.08073461
7,1.67271950437941,2,-0.08060508
7,1.67271950437941,3,-0.07866576
7,1.67271950437941,4,-0.07874176
7,1.67271950437941,5,-0.0800715
7,1.67271950437941,6,-0.08047559
7,1.67271950437941,7,-0.07903092
7,1.67271950437941,8,-0.07862929
7,1.67271950437941,9,-0.07984546
7,1.67271950437941,10,-0.08075927
7,1.67271950437941,11,-0.07917799
7,1.67271950437941,12,-0.07839222
7,1.67271950437941,13,-0.08019567
7,1.67271950437941,14,-0.08141134
7,1.67271950437941,15,-0.08006287
8,1.76953947569201,0,-0.06731026
8,1.76953947569201,1,-0.06588708
8,1.76953947569201,2,-0.06575808
8,1.76953947569201,3,-0.06649488
8,1.76953947569201,4,-0.06790946
8,1.76953947569201,5,-0.06687684
8,1.76953947569201,6,-0.06572655
8,1.76953947569201,7,-0.06658167
8,1.76953947569201,8,-0.06736794
8,1.76953947569201,9,-0.06685079
8,1.76953947569201,10,-0.06596751
8,1.76953947569201,11,-0.06610055
8,1.76953947569201,12,-0.06734998
8,1.76953947569201,13,-0.06735456
8,1.76953947569201,14,-0.06614691
8,1.76953947569201,15,-0.06644528
9,1.86635944700461,0,-0.06150554
9,1.86635944700461,1,-0.06172455
9,1.86635944700461,2,-0.06195015
9,1.86635944700461,3,-0.06213874
9,1.86635944700461,4,-0.06175885
9,1.86635944700461,5,-0.0619238
9,1.86635944700461,6,-0.06212748
9,1.86635944700461,7,-0.06171757
9,1.86635944700461,8,-0.06185694
9,1.86635944700461,9,-0.06160988
9,1.86635944700461,10,-0.06176251
9,1.86635944700461,11,-0.06205831
9,1.86635944700461,12,-0.06193623
9,1.86635944700461,13,-0.06166577
9,1.86635944700461,14,-0.06216474
9,1.86635944700461,15,-0.06228313
10,1.96295052949614,0,-0.06176757
10,1.96295052949614,1,-0.06138393
10,1.96295052949614,2,-0.06124473
10,1.96295052949614,3,-0.06191014
10,1.96295052949614,4,-0.06131568
10,1.96295052949614,5,-0.06120673
10,1.96295052949614,6,-0.06106286
10,1.96295052949614,7,-0.06122937
10,1.96295052949614,8,-0.0613931
10,1.96295052949614,9,-0.0610838
10,1.96295052949614,10,-0.06094364
10,1.96295052949614,11,-0.06124735
10,1.96295052949614,12,-0.06102503
10,1.96295052949614,13,-0.06108943
10,1.96295052949614,14,-0.06087378
10,1.96295052949614,15,-0.06111225
11,2.06045716727195,0,-0.06070064
11,2.06045716727195,1,-0.0608764
11,2.06045716727195,2,-0.06119241
11,2.06045716727195,3,-0.06102991
11,2.06045716727195,4,-0.0610972
11,2.06045716727195,5,-0.0616012
11,2.06045716727195,6,-0.06111526
11,2.06045716727195,7,-0.06143761
11,2.06045716727195,8,-0.06092017
11,2.06045716727195,9,-0.06070269
11,2.06045716727195,10,-0.0613883
11,2.06045716727195,11,-0.06097777
11,2.06045716727195,12,-0.06066233
11,2.06045716727195,13,-0.06089652
11,2.06045716727195,14,-0.06081889
11,2.06045716727195,15,-0.0612148
12,2.15750602740562,0,-0.06124198
12,2.15750602740562,1,-0.06089154
12,2.15750602740562,2,-0.06090507
12,2.15750602740562,3,-0.06098371
12,2.15750602740562,4,-0.06155481
12,2.15750602740562,5,-0.06151741
12,2.15750602740562,6,-0.06131869
12,2.15750602740562,7,-0.06136839
12,2.15750602740562,8,-0.06168755
12,2.15750602740562,9,-0.0616944
12,2.15750602740562,10,-0.06147029
12,2.15750602740562,11,-0.06103341
12,2.15750602740562,12,-0.06150755
12,2.15750602740562,13,-0.06174833
12,2.15750602740562,14,-0.06154578
12,2.15750602740562,15,-0.06064552
13,2.25089266640217,0,-0.06102381
13,2.25089266640217,1,-0.06118779
13,2.25089266640217,2,-0.06154892
13,2.25089266640217,3,-0.06140763
13,2.25089266640217,4,-0.06135605
13,2.25089266640217,5,-0.06111609
13,2.25089266640217,6,-0.06149874
13,2.25089266640217,7,-0.06139021
13,2.25089266640217,8,-0.06121615
13,2.25089266640217,9,-0.06098986
13,2.25089266640217,10,-0.06137079
13,2.25089266640217,11,-0.06187081
13,2.25089266640217,12,-0.06163719
13,2.25089266640217,13,-0.06125402
13,2.25089266640217,14,-0.0609566
13,2.25089266640217,15,-0.06096337
14,2.34771263771477,0,-0.06172673
14,2.34771263771477,1,-0.06156685
14,2.34771263771477,2,-0.06126555
14,2.34771263771477,3,-0.06113062
14,2.34771263771477,4,-0.06156485
14,2.34771263771477,5,-0.06152762
14,2.34771263771477,6,-0.06176125
14,2.34771263771477,7,-0.0614325
14,2.34771263771477,8,-0.06176133
14,2.34771263771477,9,-0.06124835
14,2.34771263771477,10,-0.06142111
14,2.34771263771477,11,-0.06192934
14,2.34771263771477,12,-0.06193527
14,2.34771263771477,13,-0.06185507
14,2.34771263771477,14,-0.06177128
14,2.34771263771477,15,-0.06167407
15,2.44544816431166,0,-0.06179184
15,2.44544816431166,1,-0.06151466
15,2.44544816431166,2,-0.06139833
15,2.44544816431166,3,-0.06147186
15,2.44544816431166,4,-0.06158077
15,2.44544816431166,5,-0.06165133
15,2.44544816431166,6,-0.06187758
15,2.44544816431166,7,-0.06199719
15,2.44544816431166,8,-0.06141133
15,2.44544816431166,9,-0.06125079
15,2.44544816431166,10,-0.06116959
15,2.44544816431166,11,-0.06156768
15,2.44544816431166,12,-0.06125359
15,2.44544816431166,13,-0.06089735
15,2.44544816431166,14,-0.06108546
15,2.44544816431166,15,-0.06136408
16,2.54226813562426,0,-0.06215602
16,2.54226813562426,1,-0.06209074
16,2.54226813562426,2,-0.06193204
16,2.54226813562426,3,-0.0618246
16,2.54226813562426,4,-0.06220293
16,2.54226813562426,5,-0.06226678
16,2.54226813562426,6,-0.06226528
16,2.54226813562426,7,-0.06243686
16,2.54226813562426,8,-0.06248307
16,2.54226813562426,9,-0.06284424
16,2.54226813562426,10,-0.06264889
16,2.54226813562426,11,-0.06170042
16,2.54226813562426,12,-0.06201208
16,2.54226813562426,13,-0.0625895
16,2.54226813562426,14,-0.06226821
16,2.54226813562426,15,-0.06187876
17,2.63931699575793,0,-0.06181902
17,2.63931699575793,1,-0.06184294
17,2.63931699575793,2,-0.06217786
17,2.63931699575793,3,-0.06237783
17,2.63931699575793,4,-0.06267215
17,2.63931699575793,5,-0.06224941
17,2.63931699575793,6,-0.06238581
17,2.63931699575793,7,-0.06263798
17,2.63931699575793,8,-0.06276596
17,2.63931699575793,9,-0.06247477
17,2.63931699575793,10,-0.06257129
17,2.63931699575793,11,-0.06240383
17,2.63931699575793,12,-0.06213892
17,2.63931699575793,13,-0.06184499
17,2.63931699575793,14,-0.06215881
17,2.63931699575793,15,-0.0624109
18,2.73682363353374,0,-0.06233659
18,2.73682363353374,1,-0.06253474
18,2.73682363353374,2,-0.06267367
18,2.73682363353374,3,-0.06255045
18,2.73682363353374,4,-0.06220214
18,2.73682363353374,5,-0.06252034
18,2.73682363353374,6,-0.06279808
18,2.73682363353374,7,-0.06247335
18,2.73682363353374,8,-0.06221013
18,2.73682363353374,9,-0.06241652
18,2.73682363353374,10,-0.06286942
18,2.73682363353374,11,-0.06273375
18,2.73682363353374,12,-0.06241906
18,2.73682363353374,13,-0.06207931
18,2.73682363353374,14,-0.06234694
18,2.73682363353374,15,-0.06231734
19,2.83433027130955,0,-0.06264566
19,2.83433027130955,1,-0.06299341
19,2.83433027130955,2,-0.06254876
19,2.83433027130955,3,-0.06284123
19,2.83433027130955,4,-0.06292759
19,2.83433027130955,5,-0.06300103
19,2.83433027130955,6,-0.06281532
19,2.83433027130955,7,-0.06277736
19,2.83433027130955,8,-0.06313939
19,2.83433027130955,9,-0.06289574
19,2.83433027130955,10,-0.06326193
19,2.83433027130955,11,-0.06280062
19,2.83433027130955,12,-0.06263261
19,2.83433027130955,13,-0.06229033
19,2.83433027130955,14,-0.06217763
19,2.83433027130955,15,-0.06219818
20,2.93183690908536,0,-0.06296262
20,2.93183690908536,1,-0.06292625
20,2.93183690908536,2,-0.0626711
20,2.93183690908536,3,-0.06270496
20,2.93183690908536,4,-0.06276979
20,2.93183690908536,5,-0.06304569
20,2.93183690908536,6,-0.06286824
20,2.93183690908536,7,-0.06260857
20,2.93183690908536,8,-0.0625899
20,2.93183690908536,9,-0.06271596
20,2.93183690908536,10,-0.06311636
20,2.93183690908536,11,-0.06308734
20,2.93183690908536,12,-0.0626286
20,2.93183690908536,13,-0.06261742
20,2.93183690908536,14,-0.06266499
20,2.93183690908536,15,-0.06263553
21,3.02842799157689,0,-0.06283762
21,3.02842799157689,1,-0.06299182
21,3.02842799157689,2,-0.06256149
21,3.02842799157689,3,-0.06295796
21,3.02842799157689,4,-0.06327566
21,3.02842799157689,5,-0.06268968
21,3.02842799157689,6,-0.06278238
21,3.02842799157689,7,-0.06259323
21,3.02842799157689,8,-0.06259323
21,3.02842799157689,9,-0.06238974
21,3.02842799157689,10,-0.06229461
21,3.02842799157689,11,-0.06269575
21,3.02842799157689,12,-0.0628111
21,3.02842799157689,13,-0.0626172
21,3.02842799157689,14,-0.06271979
21,3.02842799157689,15,-0.06258439
22,3.12501907406842,0,-0.0624448
22,3.12501907406842,1,-0.06273384
22,3.12501907406842,2,-0.0630071
22,3.12501907406842,3,-0.06261127
22,3.12501907406842,4,-0.0627301
22,3.12501907406842,5,-0.0625796
22,3.12501907406842,6,-0.06322128
22,3.12501907406842,7,-0.06267655
22,3.12501907406842,8,-0.06291568
22,3.12501907406842,9,-0.06266674
22,3.12501907406842,10,-0.06297899
22,3.12501907406842,11,-0.06280267
22,3.12501907406842,12,-0.06315135
22,3.12501907406842,13,-0.06293374
22,3.12501907406842,14,-0.06309222
22,3.12501907406842,15,-0.06263275
23,3.2227546006653,0,-0.06322479
23,3.2227546006653,1,-0.06285395
23,3.2227546006653,2,-0.06279821
23,3.2227546006653,3,-0.06290423
23,3.2227546006653,4,-0.06295919
23,3.2227546006653,5,-0.06276449
23,3.2227546006653,6,-0.06252021
23,3.2227546006653,7,-0.06260218
23,3.2227546006653,8,-0.06269219
23,3.2227546006653,9,-0.06249389
23,3.2227546006653,10,-0.06280518
23,3.2227546006653,11,-0.06331151
23,3.2227546006653,12,-0.06290437
23,3.2227546006653,13,-0.06314934
23,3.2227546006653,14,-0.06319875
23,3.2227546006653,15,-0.06290171
24,3.32049012726218,0,-0.06283539
24,3.32049012726218,1,-0.06270623
24,3.32049012726218,2,-0.06261455
24,3.32049012726218,3,-0.06272499
24,3.32049012726218,4,-0.06273097
24,3.32049012726218,5,-0.06251262
24,3.32049012726218,6,-0.06280742
24,3.32049012726218,7,-0.06314902
24,3.32049012726218,8,-0.06305309
24,3.32049012726218,9,-0.06252466
24,3.32049012726218,10,-0.06309282
24,3.32049012726218,11,-0.06304729
24,3.32049012726218,12,-0.06335033
24,3.32049012726218,13,-0.06308616
24,3.32049012726218,14,-0.06308506
24,3.32049012726218,15,-0.0631382
25,3.41822565385907,0,-0.06310449
25,3.41822565385907,1,-0.06314446
25,3.41822565385907,2,-0.06296517
25,3.41822565385907,3,-0.06292343
25,3.41822565385907,4,-0.0627149
25,3.41822565385907,5,-0.0629874
25,3.41822565385907,6,-0.06253727
25,3.41822565385907,7,-0.06280474
25,3.41822565385907,8,-0.06278576
25,3.41822565385907,9,-0.06252993
25,3.41822565385907,10,-0.06271431
25,3.41822565385907,11,-0.06309136
25,3.41822565385907,12,-0.06315655
25,3.41822565385907,13,-0.0631867
25,3.41822565385907,14,-0.06244899
25,3.41822565385907,15,-0.06296404
26,3.51596118045595,0,-0.06235844
26,3.51596118045595,1,-0.06225525
26,3.51596118045595,2,-0.06239462
26,3.51596118045595,3,-0.06262212
26,3.51596118045595,4,-0.06243233
26,3.51596118045595,5,-0.06261113
26,3.51596118045595,6,-0.06262454
26,3.51596118045595,7,-0.06292467
26,3.51596118045595,8,-0.06272138
26,3.51596118045595,9,-0.06237376
26,3.51596118045595,10,-0.06230588
26,3.51596118045595,11,-0.0626129
26,3.51596118045595,12,-0.06266167
26,3.51596118045595,13,-0.06260159
26,3.51596118045595,14,-0.06256807
26,3.51596118045595,15,-0.06259552
27,3.61369670705283,0,-0.06237067
27,3.61369670705283,1,-0.06319285
27,3.61369670705283,2,-0.06283182
27,3.61369670705283,3,-0.06275423
27,3.61369670705283,4,-0.0627665
27,3.61369670705283,5,-0.06260423
27,3.61369670705283,6,-0.06289351
27,3.61369670705283,7,-0.06279839
27,3.61369670705283,8,-0.06279507
27,3.61369670705283,9,-0.06283032
27,3.61369670705283,10,-0.06282558
27,3.61369670705283,11,-0.06238184
27,3.61369670705283,12,-0.06272947
27,3.61369670705283,13,-0.0624989
27,3.61369670705283,14,-0.06231756
27,3.61369670705283,15,-0.0622587
28,3.71028778954436,0,-0.06288178
28,3.71028778954436,1,-0.06302694
28,3.71028778954436,2,-0.06239261
28,3.71028778954436,3,-0.06289879
28,3.71028778954436,4,-0.06268315
28,3.71028778954436,5,-0.06265081
28,3.71028778954436,6,-0.0627972
28,3.71028778954436,7,-0.06263939
28,3.71028778954436,8,-0.06243416
28,3.71028778954436,9,-0.06249228
28,3.71028778954436,10,-0.06207123
28,3.71028778954436,11,-0.06277622
28,3.71028778954436,12,-0.06258526
28,3.71028778954436,13,-0.06261807
28,3.71028778954436,14,-0.06251711
28,3.71028778954436,15,-0.06280783
29,3.80687887203589,0,-0.06269798
29,3.80687887203589,1,-0.06265057
29,3.80687887203589,2,-0.06256354
29,3.80687887203589,3,-0.06191803
29,3.80687887203589,4,-0.06234903
29,3.80687887203589,5,-0.06236993
29,3.80687887203589,6,-0.06245466
29,3.80687887203589,7,-0.06265924
29,3.80687887203589,8,-0.06285942
29,3.80687887203589,9,-0.06236948
29,3.80687887203589,10,-0.06252663
29,3.80687887203589,11,-0.06250027
29,3.80687887203589,12,-0.06248211
29,3.80687887203589,13,-0.06235679
29,3.80687887203589,14,-0.06212757
29,3.80687887203589,15,-0.06248617
30,3.90415662099063,0,-0.06255437
30,3.90415662099063,1,-0.06337369
30,3.90415662099063,2,-0.06308493
30,3.90415662099063,3,-0.06337807
30,3.90415662099063,4,-0.0629347
30,3.90415662099063,5,-0.06286773
30,3.90415662099063,6,-0.06274296
30,3.90415662099063,7,-0.06264055
30,3.90415662099063,8,-0.06267363
30,3.90415662099063,9,-0.06255498
30,3.90415662099063,10,-0.06284045
30,3.90415662099063,11,-0.06266997
30,3.90415662099063,12,-0.06309114
30,3.90415662099063,13,-0.06301002
30,3.90415662099063,14,-0.06287079
30,3.90415662099063,15,-0.06308853
