pos_index,position,sample_index,voltage
0,3.50039674062319,0,0.7292638
0,3.50039674062319,1,0.7291517
0,3.50039674062319,2,0.7289791
0,3.50039674062319,3,0.7291675
0,3.50039674062319,4,0.7289556
0,3.50039674062319,5,0.7292309
0,3.50039674062319,6,0.7296118
0,3.50039674062319,7,0.7291141
0,3.50039674062319,8,0.7297842
0,3.50039674062319,9,0.7293096
0,3.50039674062319,10,0.7293169
0,3.50039674062319,11,0.7289274
0,3.50039674062319,12,0.7290088
0,3.50039674062319,13,0.7294602
0,3.50039674062319,14,0.7291724
0,3.50039674062319,15,0.7292257
1,3.50589007232887,0,0.728957
1,3.50589007232887,1,0.7288406
1,3.50589007232887,2,0.7287984
1,3.50589007232887,3,0.7287986
1,3.50589007232887,4,0.7287961
1,3.50589007232887,5,0.7289936
1,3.50589007232887,6,0.7286971
1,3.50589007232887,7,0.7290574
1,3.50589007232887,8,0.7289585
1,3.50589007232887,9,0.7290233
1,3.50589007232887,10,0.7290225
1,3.50589007232887,11,0.7291026
1,3.50589007232887,12,0.7291259
1,3.50589007232887,13,0.729216
1,3.50589007232887,14,0.7291638
1,3.50589007232887,15,0.7290956
2,3.51138340403455,0,0.728641
2,3.51138340403455,1,0.7287955
2,3.51138340403455,2,0.7288178
2,3.51138340403455,3,0.7288678
2,3.51138340403455,4,0.728883
2,3.51138340403455,5,0.7285658
2,3.51138340403455,6,0.728756
2,3.51138340403455,7,0.7289621
2,3.51138340403455,8,0.7287865
2,3.51138340403455,9,0.7292026
2,3.51138340403455,10,0.7293074
2,3.51138340403455,11,0.7292988
2,3.51138340403455,12,0.7292566
2,3.51138340403455,13,0.7291707
2,3.51138340403455,14,0.7289641
2,3.51138340403455,15,0.7290399
3,3.5171056245613,0,0.7290156
3,3.5171056245613,1,0.7285909
3,3.5171056245613,2,0.7289311
3,3.5171056245613,3,0.728667
3,3.5171056245613,4,0.7290785
3,3.5171056245613,5,0.7288498
3,3.5171056245613,6,0.7289315
3,3.5171056245613,7,0.7287939
3,3.5171056245613,8,0.7288117
3,3.5171056245613,9,0.7288541
3,3.5171056245613,10,0.7289133
3,3.5171056245613,11,0.7288356
3,3.5171056245613,12,0.7293234
3,3.5171056245613,13,0.7291093
3,3.5171056245613,14,0.7292822
3,3.5171056245613,15,0.7294784
4,3.52237006744591,0,0.7286395
4,3.52237006744591,1,0.7289284
4,3.52237006744591,2,0.7289164
4,3.52237006744591,3,0.7286375
4,3.52237006744591,4,0.7291596
4,3.52237006744591,5,0.7288583
4,3.52237006744591,6,0.7293084
4,3.52237006744591,7,0.7293434
4,3.52237006744591,8,0.7292029
4,3.52237006744591,9,0.7292917
4,3.52237006744591,10,0.7290082
4,3.52237006744591,11,0.7289065
4,3.52237006744591,12,0.7291904
4,3.52237006744591,13,0.7292665
4,3.52237006744591,14,0.7291058
4,3.52237006744591,15,0.7290183
5,3.52809228797266,0,0.7288602
5,3.52809228797266,1,0.7288846
5,3.52809228797266,2,0.728354
5,3.52809228797266,3,0.7287827
5,3.52809228797266,4,0.7285863
5,3.52809228797266,5,0.7287151
5,3.52809228797266,6,0.7287505
5,3.52809228797266,7,0.7286916
5,3.52809228797266,8,0.7291335
5,3.52809228797266,9,0.7289096
5,3.52809228797266,10,0.7285547
5,3.52809228797266,11,0.7290339
5,3.52809228797266,12,0.7289541
5,3.52809228797266,13,0.7289557
5,3.52809228797266,14,0.729086
5,3.52809228797266,15,0.7291067
6,3.53358561967834,0,0.7290253
6,3.53358561967834,1,0.7287874
6,3.53358561967834,2,0.7289245
6,3.53358561967834,3,0.7286174
6,3.53358561967834,4,0.7285591
6,3.53358561967834,5,0.7287785
6,3.53358561967834,6,0.7288684
6,3.53358561967834,7,0.7290688
6,3.53358561967834,8,0.7286689
6,3.53358561967834,9,0.728933
6,3.53358561967834,10,0.728524
6,3.53358561967834,11,0.7287422
6,3.53358561967834,12,0.7286109
6,3.53358561967834,13,0.7283951
6,3.53358561967834,14,0.7285519
6,3.53358561967834,15,0.7284748
7,3.53907895138401,0,0.728776
7,3.53907895138401,1,0.7286249
7,3.53907895138401,2,0.728799
7,3.53907895138401,3,0.729176
7,3.53907895138401,4,0.7291707
7,3.53907895138401,5,0.7289911
7,3.53907895138401,6,0.7291788
7,3.53907895138401,7,0.729288
7,3.53907895138401,8,0.7291886
7,3.53907895138401,9,0.7290284
7,3.53907895138401,10,0.7291552
7,3.53907895138401,11,0.729418
7,3.53907895138401,12,0.7294286
7,3.53907895138401,13,0.7290028
7,3.53907895138401,14,0.7291853
7,3.53907895138401,15,0.7292308
8,3.54480117191076,0,0.7289987
8,3.54480117191076,1,0.7291362
8,3.54480117191076,2,0.7291862
8,3.54480117191076,3,0.7289882
8,3.54480117191076,4,0.7289184
8,3.54480117191076,5,0.7288217
8,3.54480117191076,6,0.7288565
8,3.54480117191076,7,0.7289428
8,3.54480117191076,8,0.729207
8,3.54480117191076,9,0.7290317
8,3.54480117191076,10,0.729374
8,3.54480117191076,11,0.7290752
8,3.54480117191076,12,0.7292512
8,3.54480117191076,13,0.7291874
8,3.54480117191076,14,0.728909
8,3.54480117191076,15,0.7288728
9,3.55052339243751,0,0.7290817
9,3.55052339243751,1,0.7290785
9,3.55052339243751,2,0.7289007
9,3.55052339243751,3,0.7289772
9,3.55052339243751,4,0.7289315
9,3.55052339243751,5,0.7286791
9,3.55052339243751,6,0.7286008
9,3.55052339243751,7,0.7287679
9,3.55052339243751,8,0.7285632
9,3.55052339243751,9,0.7291879
9,3.55052339243751,10,0.7288773
9,3.55052339243751,11,0.729084
9,3.55052339243751,12,0.7290279
9,3.55052339243751,13,0.7287009
9,3.55052339243751,14,0.7287538
9,3.55052339243751,15,0.7286285
10,3.55601672414319,0,0.7286726
10,3.55601672414319,1,0.7285351
10,3.55601672414319,2,0.7285405
10,3.55601672414319,3,0.7285421
10,3.55601672414319,4,0.7289522
10,3.55601672414319,5,0.7287352
10,3.55601672414319,6,0.728618
10,3.55601672414319,7,0.7286761
10,3.55601672414319,8,0.7288341
10,3.55601672414319,9,0.7287936
10,3.55601672414319,10,0.7284808
10,3.55601672414319,11,0.7283381
10,3.55601672414319,12,0.7287843
10,3.55601672414319,13,0.7287872
10,3.55601672414319,14,0.7283691
10,3.55601672414319,15,0.7285662
11,3.56173894466994,0,0.7289404
11,3.56173894466994,1,0.7286313
11,3.56173894466994,2,0.7286797
11,3.56173894466994,3,0.7288167
11,3.56173894466994,4,0.7290095
11,3.56173894466994,5,0.7289315
11,3.56173894466994,6,0.7289462
11,3.56173894466994,7,0.7286159
11,3.56173894466994,8,0.7287903
11,3.56173894466994,9,0.7286028
11,3.56173894466994,10,0.7286031
11,3.56173894466994,11,0.7289867
11,3.56173894466994,12,0.7290364
11,3.56173894466994,13,0.7292166
11,3.56173894466994,14,0.7288895
11,3.56173894466994,15,0.7288442
12,3.56700338755455,0,0.7286459
12,3.56700338755455,1,0.7286383
12,3.56700338755455,2,0.7286571
12,3.56700338755455,3,0.7290077
12,3.56700338755455,4,0.7285746
12,3.56700338755455,5,0.7286023
12,3.56700338755455,6,0.7288362
12,3.56700338755455,7,0.7285808
12,3.56700338755455,8,0.7289863
12,3.56700338755455,9,0.7288377
12,3.56700338755455,10,0.7282621
12,3.56700338755455,11,0.7288186
12,3.56700338755455,12,0.7284845
12,3.56700338755455,13,0.728187
12,3.56700338755455,14,0.7285331
12,3.56700338755455,15,0.7282822
13,3.57249671926023,0,0.7290168
13,3.57249671926023,1,0.7292181
13,3.57249671926023,2,0.729068
13,3.57249671926023,3,0.7289728
13,3.57249671926023,4,0.7293219
13,3.57249671926023,5,0.7289694
13,3.57249671926023,6,0.7290812
13,3.57249671926023,7,0.7288492
13,3.57249671926023,8,0.7288889
13,3.57249671926023,9,0.7285843
13,3.57249671926023,10,0.7289565
13,3.57249671926023,11,0.7288554
13,3.57249671926023,12,0.7288126
13,3.57249671926023,13,0.7289464
13,3.57249671926023,14,0.7291089
13,3.57249671926023,15,0.728862
14,3.57799005096591,0,0.7285743
14,3.57799005096591,1,0.7287649
14,3.57799005096591,2,0.7287227
14,3.57799005096591,3,0.7287909
14,3.57799005096591,4,0.728629
14,3.57799005096591,5,0.7282485
14,3.57799005096591,6,0.7287139
14,3.57799005096591,7,0.7285792
14,3.57799005096591,8,0.7287204
14,3.57799005096591,9,0.7285632
14,3.57799005096591,10,0.7285432
14,3.57799005096591,11,0.7283618
14,3.57799005096591,12,0.7288941
14,3.57799005096591,13,0.7284045
14,3.57799005096591,14,0.7284884
14,3.57799005096591,15,0.7279618
15,3.58371227149266,0,0.7287616
15,3.58371227149266,1,0.728215
15,3.58371227149266,2,0.7288291
15,3.58371227149266,3,0.7288457
15,3.58371227149266,4,0.7288175
15,3.58371227149266,5,0.7288818
15,3.58371227149266,6,0.7288885
15,3.58371227149266,7,0.7288743
15,3.58371227149266,8,0.7286966
15,3.58371227149266,9,0.7291082
15,3.58371227149266,10,0.7289537
15,3.58371227149266,11,0.7289646
15,3.58371227149266,12,0.7288869
15,3.58371227149266,13,0.7287911
15,3.58371227149266,14,0.7291629
15,3.58371227149266,15,0.7288151
16,3.58943449201941,0,0.7285938
16,3.58943449201941,1,0.7284482
16,3.58943449201941,2,0.7287167
16,3.58943449201941,3,0.7286851
16,3.58943449201941,4,0.7286364
16,3.58943449201941,5,0.7288192
16,3.58943449201941,6,0.7287638
16,3.58943449201941,7,0.7284598
16,3.58943449201941,8,0.7288302
16,3.58943449201941,9,0.7287173
16,3.58943449201941,10,0.72886
16,3.58943449201941,11,0.7285196
16,3.58943449201941,12,0.7288277
16,3.58943449201941,13,0.7290044
16,3.58943449201941,14,0.7289861
16,3.58943449201941,15,0.7288015
17,3.59515671254616,0,0.7288227
17,3.59515671254616,1,0.7288473
17,3.59515671254616,2,0.7288436
17,3.59515671254616,3,0.7287489
17,3.59515671254616,4,0.728503
17,3.59515671254616,5,0.7286519
17,3.59515671254616,6,0.7286772
17,3.59515671254616,7,0.7289209
17,3.59515671254616,8,0.728805
17,3.59515671254616,9,0.7287489
17,3.59515671254616,10,0.7292033
17,3.59515671254616,11,0.7287934
17,3.59515671254616,12,0.7287518
17,3.59515671254616,13,0.7284396
17,3.59515671254616,14,0.7285808
17,3.59515671254616,15,0.7285566
18,3.60042115543077,0,0.7288633
18,3.60042115543077,1,0.7287881
18,3.60042115543077,2,0.7288256
18,3.60042115543077,3,0.7290255
18,3.60042115543077,4,0.7293211
18,3.60042115543077,5,0.7291593
18,3.60042115543077,6,0.7293849
18,3.60042115543077,7,0.7290099
18,3.60042115543077,8,0.7292295
18,3.60042115543077,9,0.7292782
18,3.60042115543077,10,0.7292781
18,3.60042115543077,11,0.7291877
18,3.60042115543077,12,0.7290186
18,3.60042115543077,13,0.7290595
18,3.60042115543077,14,0.7288875
18,3.60042115543077,15,0.7288179
19,3.60568559831538,0,0.7287222
19,3.60568559831538,1,0.7291833
19,3.60568559831538,2,0.7287123
19,3.60568559831538,3,0.7285918
19,3.60568559831538,4,0.7288821
19,3.60568559831538,5,0.7287855
19,3.60568559831538,6,0.7288789
19,3.60568559831538,7,0.7290835
19,3.60568559831538,8,0.7290152
