pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.07491389
0,-0.00228888821069979,1,-0.07507717
0,-0.00228888821069979,2,-0.07466768
0,-0.00228888821069979,3,-0.07475653
0,-0.00228888821069979,4,-0.07449274
0,-0.00228888821069979,5,-0.07462315
0,-0.00228888821069979,6,-0.07448095
0,-0.00228888821069979,7,-0.07409567
0,-0.00228888821069979,8,-0.07455465
0,-0.00228888821069979,9,-0.07464086
0,-0.00228888821069979,10,-0.07504775
0,-0.00228888821069979,11,-0.07463309
0,-0.00228888821069979,12,-0.07513347
0,-0.00228888821069979,13,-0.07494954
0,-0.00228888821069979,14,-0.07452776
0,-0.00228888821069979,15,-0.07498213
1,0.0450910977507859,0,-0.07472374
1,0.0450910977507859,1,-0.07455602
1,0.0450910977507859,2,-0.07502952
1,0.0450910977507859,3,-0.07495319
1,0.0450910977507859,4,-0.07456849
1,0.0450910977507859,5,-0.07485563
1,0.0450910977507859,6,-0.07479287
1,0.0450910977507859,7,-0.07474813
1,0.0450910977507859,8,-0.07480101
1,0.0450910977507859,9,-0.07454381
1,0.0450910977507859,10,-0.07469949
1,0.0450910977507859,11,-0.07430691
1,0.0450910977507859,12,-0.07453124
1,0.0450910977507859,13,-0.07488213
1,0.0450910977507859,14,-0.07451143
1,0.0450910977507859,15,-0.07497802
2,0.0915555284279916,0,-0.07423575
2,0.0915555284279916,1,-0.07432862
2,0.0915555284279916,2,-0.07438651
2,0.0915555284279916,3,-0.07465268
2,0.0915555284279916,4,-0.07469214
2,0.0915555284279916,5,-0.07488595
2,0.0915555284279916,6,-0.07496877
2,0.0915555284279916,7,-0.07494579
2,0.0915555284279916,8,-0.07459379
2,0.0915555284279916,9,-0.07518566
2,0.0915555284279916,10,-0.07456611
2,0.0915555284279916,11,-0.0748523
2,0.0915555284279916,12,-0.07490064
2,0.0915555284279916,13,-0.07543314
2,0.0915555284279916,14,-0.07519094
2,0.0915555284279916,15,-0.07491468
3,0.138019959105197,0,-0.07499396
3,0.138019959105197,1,-0.07530218
3,0.138019959105197,2,-0.0751927
3,0.138019959105197,3,-0.07503142
3,0.138019959105197,4,-0.07483223
3,0.138019959105197,5,-0.07453874
3,0.138019959105197,6,-0.07497511
3,0.138019959105197,7,-0.07492799
3,0.138019959105197,8,-0.07516764
3,0.138019959105197,9,-0.07510564
3,0.138019959105197,10,-0.07495683
3,0.138019959105197,11,-0.07469869
3,0.138019959105197,12,-0.07534783
3,0.138019959105197,13,-0.07508683
3,0.138019959105197,14,-0.07474566
3,0.138019959105197,15,-0.07486714
4,0.185171056245613,0,-0.07522268
4,0.185171056245613,1,-0.0755315
4,0.185171056245613,2,-0.07517532
4,0.185171056245613,3,-0.07525897
4,0.185171056245613,4,-0.07511307
4,0.185171056245613,5,-0.07514614
4,0.185171056245613,6,-0.07519648
4,0.185171056245613,7,-0.07509248
4,0.185171056245613,8,-0.07480174
4,0.185171056245613,9,-0.07527825
4,0.185171056245613,10,-0.07496919
4,0.185171056245613,11,-0.07520065
4,0.185171056245613,12,-0.07500739
4,0.185171056245613,13,-0.07484344
4,0.185171056245613,14,-0.0750835
4,0.185171056245613,15,-0.07531824
5,0.232551042207099,0,-0.07489224
5,0.232551042207099,1,-0.07476186
