pos_index,position,sample_index,voltage
0,0.499893185216834,0,0.8359926
0,0.499893185216834,1,0.8366048
0,0.499893185216834,2,0.8363643
0,0.499893185216834,3,0.8364358
0,0.499893185216834,4,0.8364485
0,0.499893185216834,5,0.8364252
0,0.499893185216834,6,0.8363276
0,0.499893185216834,7,0.8362879
0,0.499893185216834,8,0.8363649
0,0.499893185216834,9,0.8359987
0,0.499893185216834,10,0.8362972
0,0.499893185216834,11,0.8359314
0,0.499893185216834,12,0.836109
0,0.499893185216834,13,0.8358124
0,0.499893185216834,14,0.835993
0,0.499893185216834,15,0.8359082
1,0.504928739280374,0,0.8361084
1,0.504928739280374,1,0.8362393
1,0.504928739280374,2,0.8361466
1,0.504928739280374,3,0.8362494
1,0.504928739280374,4,0.836307
1,0.504928739280374,5,0.8361946
1,0.504928739280374,6,0.8362901
1,0.504928739280374,7,0.8363326
1,0.504928739280374,8,0.8362469
1,0.504928739280374,9,0.8363628
1,0.504928739280374,10,0.8362249
1,0.504928739280374,11,0.836434
1,0.504928739280374,12,0.8361935
1,0.504928739280374,13,0.8361544
1,0.504928739280374,14,0.8360864
1,0.504928739280374,15,0.8359901
2,0.509735404522843,0,0.8359869
2,0.509735404522843,1,0.8355906
2,0.509735404522843,2,0.8362353
2,0.509735404522843,3,0.8360641
2,0.509735404522843,4,0.8364918
2,0.509735404522843,5,0.8360062
2,0.509735404522843,6,0.8362454
2,0.509735404522843,7,0.8364685
2,0.509735404522843,8,0.8361561
2,0.509735404522843,9,0.836705
2,0.509735404522843,10,0.8363674
2,0.509735404522843,11,0.8360727
2,0.509735404522843,12,0.8359573
2,0.509735404522843,13,0.8365454
2,0.509735404522843,14,0.8362524
2,0.509735404522843,15,0.8363883
3,0.514542069765313,0,0.835802
3,0.514542069765313,1,0.8359358
3,0.514542069765313,2,0.835866
3,0.514542069765313,3,0.835801
3,0.514542069765313,4,0.8362109
3,0.514542069765313,5,0.8360697
3,0.514542069765313,6,0.8362965
3,0.514542069765313,7,0.8363969
3,0.514542069765313,8,0.8364438
3,0.514542069765313,9,0.8365269
3,0.514542069765313,10,0.8365818
3,0.514542069765313,11,0.8363497
3,0.514542069765313,12,0.8366237
3,0.514542069765313,13,0.8362787
3,0.514542069765313,14,0.8363256
3,0.514542069765313,15,0.836252
4,0.519348735007782,0,0.8365847
4,0.519348735007782,1,0.8365695
4,0.519348735007782,2,0.8366305
4,0.519348735007782,3,0.8365398
4,0.519348735007782,4,0.8362923
4,0.519348735007782,5,0.8359728
4,0.519348735007782,6,0.8361455
4,0.519348735007782,7,0.836428
4,0.519348735007782,8,0.8364682
4,0.519348735007782,9,0.8365533
4,0.519348735007782,10,0.8363855
4,0.519348735007782,11,0.8366323
4,0.519348735007782,12,0.8364296
4,0.519348735007782,13,0.8368019
4,0.519348735007782,14,0.8365647
4,0.519348735007782,15,0.836269
5,0.524384289071322,0,0.8359473
5,0.524384289071322,1,0.8361284
5,0.524384289071322,2,0.8361482
5,0.524384289071322,3,0.8360669
5,0.524384289071322,4,0.8364788
5,0.524384289071322,5,0.8361187
5,0.524384289071322,6,0.8359997
5,0.524384289071322,7,0.8358827
5,0.524384289071322,8,0.8359543
5,0.524384289071322,9,0.836026
5,0.524384289071322,10,0.8364797
5,0.524384289071322,11,0.8364997
5,0.524384289071322,12,0.8361924
5,0.524384289071322,13,0.8361418
5,0.524384289071322,14,0.835849
5,0.524384289071322,15,0.8362907
6,0.529190954313791,0,0.8363385
6,0.529190954313791,1,0.8361143
6,0.529190954313791,2,0.8361034
6,0.529190954313791,3,0.8364701
6,0.529190954313791,4,0.8365832
6,0.529190954313791,5,0.8367359
6,0.529190954313791,6,0.8357708
6,0.529190954313791,7,0.8360972
6,0.529190954313791,8,0.8360746
6,0.529190954313791,9,0.8359427
6,0.529190954313791,10,0.8362048
6,0.529190954313791,11,0.8358963
6,0.529190954313791,12,0.8360165
6,0.529190954313791,13,0.8361782
6,0.529190954313791,14,0.8361852
6,0.529190954313791,15,0.8362657
7,0.534226508377331,0,0.8357934
7,0.534226508377331,1,0.8358846
7,0.534226508377331,2,0.8360824
7,0.534226508377331,3,0.8361164
7,0.534226508377331,4,0.8361356
7,0.534226508377331,5,0.8362677
7,0.534226508377331,6,0.8362875
7,0.534226508377331,7,0.8360432
7,0.534226508377331,8,0.8359368
7,0.534226508377331,9,0.836428
7,0.534226508377331,10,0.8364415
7,0.534226508377331,11,0.8363045
7,0.534226508377331,12,0.8361681
7,0.534226508377331,13,0.8362351
7,0.534226508377331,14,0.835659
7,0.534226508377331,15,0.8357053
8,0.53926206244087,0,0.8360527
8,0.53926206244087,1,0.8357962
8,0.53926206244087,2,0.8360854
8,0.53926206244087,3,0.8364071
8,0.53926206244087,4,0.8363473
8,0.53926206244087,5,0.8364011
8,0.53926206244087,6,0.8362517
8,0.53926206244087,7,0.8361604
8,0.53926206244087,8,0.8359969
8,0.53926206244087,9,0.8361825
8,0.53926206244087,10,0.8357942
8,0.53926206244087,11,0.8357779
8,0.53926206244087,12,0.8360577
8,0.53926206244087,13,0.8358353
8,0.53926206244087,14,0.8357899
8,0.53926206244087,15,0.8360595
9,0.54429761650441,0,0.8363591
9,0.54429761650441,1,0.8360366
9,0.54429761650441,2,0.8363559
9,0.54429761650441,3,0.8362806
9,0.54429761650441,4,0.8360484
9,0.54429761650441,5,0.8356324
9,0.54429761650441,6,0.8359296
9,0.54429761650441,7,0.8358772
9,0.54429761650441,8,0.8357948
9,0.54429761650441,9,0.8358864
9,0.54429761650441,10,0.8357131
9,0.54429761650441,11,0.8354931
9,0.54429761650441,12,0.8356364
9,0.54429761650441,13,0.8359895
9,0.54429761650441,14,0.8355669
9,0.54429761650441,15,0.8361
10,0.54933317056795,0,0.8358736
10,0.54933317056795,1,0.8362105
10,0.54933317056795,2,0.8359214
10,0.54933317056795,3,0.8358867
10,0.54933317056795,4,0.8359115
10,0.54933317056795,5,0.835739
10,0.54933317056795,6,0.8359789
10,0.54933317056795,7,0.8355477
10,0.54933317056795,8,0.835642
10,0.54933317056795,9,0.8358688
10,0.54933317056795,10,0.8358595
10,0.54933317056795,11,0.8358002
10,0.54933317056795,12,0.8357016
10,0.54933317056795,13,0.8359809
10,0.54933317056795,14,0.8358815
10,0.54933317056795,15,0.8360655
11,0.554139835810419,0,0.8354353
11,0.554139835810419,1,0.8358124
11,0.554139835810419,2,0.8360388
11,0.554139835810419,3,0.8358197
11,0.554139835810419,4,0.8362498
11,0.554139835810419,5,0.8359538
11,0.554139835810419,6,0.8360347
11,0.554139835810419,7,0.8361512
11,0.554139835810419,8,0.8360794
11,0.554139835810419,9,0.8359485
11,0.554139835810419,10,0.8363082
11,0.554139835810419,11,0.8360949
11,0.554139835810419,12,0.8360581
11,0.554139835810419,13,0.8359941
11,0.554139835810419,14,0.8355603
11,0.554139835810419,15,0.8357628
12,0.559175389873959,0,0.8357091
12,0.559175389873959,1,0.8360109
12,0.559175389873959,2,0.8358579
12,0.559175389873959,3,0.8357338
12,0.559175389873959,4,0.8353838
12,0.559175389873959,5,0.8357153
12,0.559175389873959,6,0.8359063
12,0.559175389873959,7,0.835749
12,0.559175389873959,8,0.8358915
12,0.559175389873959,9,0.8356919
12,0.559175389873959,10,0.8358257
12,0.559175389873959,11,0.836096
12,0.559175389873959,12,0.8362473
12,0.559175389873959,13,0.8363891
12,0.559175389873959,14,0.8363146
12,0.559175389873959,15,0.8361096
13,0.563982055116428,0,0.8353749
13,0.563982055116428,1,0.8357661
13,0.563982055116428,2,0.8356444
13,0.563982055116428,3,0.8358074
13,0.563982055116428,4,0.8355989
13,0.563982055116428,5,0.8357607
13,0.563982055116428,6,0.8357227
13,0.563982055116428,7,0.8355988
13,0.563982055116428,8,0.8355188
13,0.563982055116428,9,0.8352595
13,0.563982055116428,10,0.8354504
13,0.563982055116428,11,0.8354053
13,0.563982055116428,12,0.8356504
13,0.563982055116428,13,0.8356511
13,0.563982055116428,14,0.8353394
13,0.563982055116428,15,0.8358203
14,0.569017609179968,0,0.8355864
14,0.569017609179968,1,0.8355926
14,0.569017609179968,2,0.8356582
14,0.569017609179968,3,0.8356104
14,0.569017609179968,4,0.8358323
14,0.569017609179968,5,0.8357006
14,0.569017609179968,6,0.8361344
14,0.569017609179968,7,0.8362821
14,0.569017609179968,8,0.8362392
14,0.569017609179968,9,0.8359867
14,0.569017609179968,10,0.8363324
14,0.569017609179968,11,0.8359
14,0.569017609179968,12,0.8361396
14,0.569017609179968,13,0.8358865
14,0.569017609179968,14,0.8358157
14,0.569017609179968,15,0.8361139
15,0.573824274422437,0,0.8359035
15,0.573824274422437,1,0.8358443
15,0.573824274422437,2,0.8355507
15,0.573824274422437,3,0.8358191
15,0.573824274422437,4,0.8357257
15,0.573824274422437,5,0.8360397
15,0.573824274422437,6,0.8357373
15,0.573824274422437,7,0.8358317
15,0.573824274422437,8,0.8359197
15,0.573824274422437,9,0.8359256
15,0.573824274422437,10,0.8362584
15,0.573824274422437,11,0.8356009
15,0.573824274422437,12,0.8362181
15,0.573824274422437,13,0.8358864
15,0.573824274422437,14,0.836099
15,0.573824274422437,15,0.8362813
16,0.578859828485977,0,0.8359359
16,0.578859828485977,1,0.8361011
16,0.578859828485977,2,0.8359555
16,0.578859828485977,3,0.8362375
16,0.578859828485977,4,0.8360894
16,0.578859828485977,5,0.8360834
16,0.578859828485977,6,0.8357975
16,0.578859828485977,7,0.8361245
16,0.578859828485977,8,0.8361544
16,0.578859828485977,9,0.8361815
16,0.578859828485977,10,0.8358048
16,0.578859828485977,11,0.8361147
16,0.578859828485977,12,0.8361054
16,0.578859828485977,13,0.8358564
16,0.578859828485977,14,0.8362429
16,0.578859828485977,15,0.836026
17,0.583666493728446,0,0.8361353
17,0.583666493728446,1,0.8360127
17,0.583666493728446,2,0.8360258
17,0.583666493728446,3,0.8359782
17,0.583666493728446,4,0.8355992
17,0.583666493728446,5,0.8356891
17,0.583666493728446,6,0.836152
17,0.583666493728446,7,0.835763
17,0.583666493728446,8,0.835502
17,0.583666493728446,9,0.8357799
17,0.583666493728446,10,0.8360715
17,0.583666493728446,11,0.8358893
17,0.583666493728446,12,0.8359885
17,0.583666493728446,13,0.8360547
17,0.583666493728446,14,0.8361464
17,0.583666493728446,15,0.8358666
18,0.588930936613056,0,0.8360089
18,0.588930936613056,1,0.836089
18,0.588930936613056,2,0.83589
18,0.588930936613056,3,0.8359319
18,0.588930936613056,4,0.8360404
18,0.588930936613056,5,0.8361722
18,0.588930936613056,6,0.8362268
18,0.588930936613056,7,0.8362978
18,0.588930936613056,8,0.8361809
18,0.588930936613056,9,0.8361579
18,0.588930936613056,10,0.8358674
18,0.588930936613056,11,0.836359
18,0.588930936613056,12,0.8365167
18,0.588930936613056,13,0.8362947
18,0.588930936613056,14,0.8356817
18,0.588930936613056,15,0.8360808
19,0.593966490676596,0,0.8359654
19,0.593966490676596,1,0.8360016
19,0.593966490676596,2,0.8361207
19,0.593966490676596,3,0.8360659
19,0.593966490676596,4,0.8360713
19,0.593966490676596,5,0.8362301
19,0.593966490676596,6,0.836111
19,0.593966490676596,7,0.8364879
19,0.593966490676596,8,0.8360519
19,0.593966490676596,9,0.8363401
19,0.593966490676596,10,0.8359067
19,0.593966490676596,11,0.8360898
19,0.593966490676596,12,0.8359913
19,0.593966490676596,13,0.8360364
19,0.593966490676596,14,0.8358421
19,0.593966490676596,15,0.8361697
