position,voltage_mean,voltage_std,n_samples
0.499893185216834,0.83620634375,0.00023199191787848385,16
0.504928739280374,0.8362225624999999,0.00010823148730268876,16
0.509735404522843,0.8362208375,0.00026739414932595813,16
0.514542069765313,0.8362350625,0.00026018616622284867,16
0.519348735007782,0.836454225,0.00019955245707583394,16
0.524384289071322,0.83613776875,0.00020095501896802488,16
0.529190954313791,0.8361860875,0.00024333556017101327,16
0.534226508377331,0.83609306875,0.0002336936234654868,16
0.53926206244087,0.8360622375,0.00021346461906778243,16
0.54429761650441,0.83591875,0.00026359757443877803,16
0.54933317056795,0.83586683125,0.00015598692941537088,16
0.554139835810419,0.835956375,0.00022530581300755635,16
0.559175389873959,0.8359144875,0.0002575329174955103,16
0.563982055116428,0.83558556875,0.00017051637648165445,16
0.569017609179968,0.8359256875,0.0002487340921420895,16
0.573824274422437,0.8359150875,0.00021130232451099492,16
0.578859828485977,0.8360506812499999,0.00013750472364045408,16
0.583666493728446,0.8359158875,0.0001935119049147973,16
0.588930936613056,0.83611225625,0.0002031492584552946,16
0.593966490676596,0.83609261875,0.0001544178795458465,16
0.599002044740135,0.83601735,0.0001537657756134195,16
0.604037598803674,0.83628674375,0.00025906675290539115,16
0.608844264046144,0.83631851875,0.00014534370135453134,16
0.613650929288614,0.83608573125,0.00019631943586522247,16
0.618457594531083,0.8359248375,0.00018171516817192145,16
0.623264259773553,0.8358907250000001,0.0002585705670121864,16
0.628070925016022,0.83583054375,0.00014449067430438562,16
0.632877590258492,0.83596664375,0.0002126552138108612,16
0.637684255500961,0.8358821375000001,0.000159209197579002,16
0.642490920743431,0.8358873125,0.00022253282307054786,16
0.64775536362804,0.8357595,0.0001574563074316208,16
0.65256202887051,0.8356782625,0.00021696733301063636,16
0.65782647175512,0.83594988125,0.00015000562997247456,16
0.662862025818659,0.83560284375,0.00019192971359573263,16
0.667668691061129,0.8360028375,0.0001640632723791306,16
0.672246467482528,0.8362290375,0.00019374414466958602,16
0.677282021546068,0.8362674875,0.00019894602872073714,16
0.682088686788537,0.8364476125,0.00017795890282240403,16
0.686895352031007,0.83618614375,0.0002770342757871955,16
0.691702017273476,0.8360832874999999,0.00022170207733296192,16
0.696508682515946,0.83620424375,0.00014808773146664144,16
0.701544236579486,0.8360715,0.00017244258827215741,16
0.706350901821955,0.83594080625,0.0002705546651527907,16
0.711615344706565,0.836180625,0.00017206557797830026,16
0.716650898770104,0.836231025,0.000185226960443128,16
0.721686452833644,0.83611713125,0.00022310945665398574,16
0.726722006897183,0.8361905749999999,0.0001620530102312255,16
0.731528672139653,0.8362230937499999,0.00023801102776118283,16
0.736106448561052,0.8360767375,0.00015250354862673883,16
0.740913113803522,0.8362287937499999,0.0001412003296240348,16
0.745719779045992,0.83660229375,0.0001230109825825982,16
0.750526444288461,0.8364094625,0.00015560454634666235,16
0.755333109530931,0.836499975,0.0002515377071633562,16
0.7601397747734,0.836290025,0.0002338023564359428,16
0.76494644001587,0.83636620625,0.00015368034791716823,16
0.769981994079409,0.83650093125,0.00015261922683082487,16
0.775246436964019,0.8366938,0.00019251519095904926,16
0.780281991027558,0.83651745625,0.0001717024678358991,16
0.785317545091098,0.83639940625,0.0002240028249507954,16
0.790353099154637,0.8364817124999999,0.00016968472925914837,16
0.795159764397107,0.83614288125,0.00013275229385377357,16
0.800195318460646,0.8364859250000001,0.00019695661165596565,16
0.805001983703116,0.83636970625,0.00023334352216406568,16
0.810037537766656,0.8362389625,0.00018334839743982054,16
0.814844203009125,0.8362038999999999,0.0002458923900815081,16
0.819650868251595,0.8361648562499999,0.00016089385075551693,16
0.824228644672994,0.83637273125,0.00020976384554644126,16
0.829264198736534,0.8361258125,0.00016642461459696274,16
0.834070863979003,0.8365451625,0.0003214777458763604,16
0.838877529221473,0.8363717625,0.00016932370579379603,16
