position,voltage_mean,voltage_std,n_samples
0.0,0.79022696875,0.00018586552167748068,16
0.0498977629932554,0.7905565125,0.0002330091706215822,16
0.0995666371654409,0.7905374875,0.0001970671233203428,16
0.147175511947996,0.7904237999999999,0.00017983166086649316,16
0.196844386120182,0.7905038,0.0001999328355973586,16
0.246055482650227,0.79042024375,0.00018387924355656862,16
0.295953245643483,0.79029711875,0.00019971692848488214,16
0.345622119815668,0.79024519375,0.00018097508968345749,16
0.392544328135014,0.7902979125,0.00017169729495174877,16
0.441526535843989,0.79051015,0.0002354546638952076,16
0.491424298837245,0.79090621875,0.00019500236286630254,16
0.54155095065157,0.790989425,0.000247619434566439,16
0.591677602465896,0.791140075,0.00032819469355094196,16
0.640888698995941,0.79089854375,0.00022092267586406022,16
0.690557573168127,0.7907519000000001,0.0002810899055462541,16
0.740226447340312,0.790543975,0.00017612650105819374,16
0.790124210333567,0.7909192625,0.00021530209553960133,16
0.839564195684683,0.7911325875,0.00027243492313531423,16
0.889233069856868,0.791040625,0.00025378063485026096,16
0.938901944029054,0.79108215,0.0002532679263151957,16
0.988570818201239,0.79079703125,0.00027334949633835896,16
