pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7489696
0,2.00003051850948,1,0.7484624
0,2.00003051850948,2,0.7488877
0,2.00003051850948,3,0.748695
0,2.00003051850948,4,0.7485026
0,2.00003051850948,5,0.7488674
0,2.00003051850948,6,0.7487182
0,2.00003051850948,7,0.7485415
0,2.00003051850948,8,0.7488365
0,2.00003051850948,9,0.7485819
0,2.00003051850948,10,0.7486224
0,2.00003051850948,11,0.7485517
0,2.00003051850948,12,0.7486983
0,2.00003051850948,13,0.7488869
0,2.00003051850948,14,0.7488687
0,2.00003051850948,15,0.7486033
1,2.10005493331706,0,0.7488993
1,2.10005493331706,1,0.7489655
1,2.10005493331706,2,0.7484316
1,2.10005493331706,3,0.7487353
1,2.10005493331706,4,0.7485093
1,2.10005493331706,5,0.7487967
1,2.10005493331706,6,0.7488941
1,2.10005493331706,7,0.7488016
1,2.10005493331706,8,0.7487756
1,2.10005493331706,9,0.7490023
1,2.10005493331706,10,0.7485372
1,2.10005493331706,11,0.7489816
1,2.10005493331706,12,0.7483644
1,2.10005493331706,13,0.7482808
1,2.10005493331706,14,0.7485269
1,2.10005493331706,15,0.7483315
2,2.19779045991394,0,0.7485381
2,2.19779045991394,1,0.7484783
2,2.19779045991394,2,0.7479933
2,2.19779045991394,3,0.7483298
2,2.19779045991394,4,0.747811
2,2.19779045991394,5,0.7483138
2,2.19779045991394,6,0.7478533
2,2.19779045991394,7,0.7482334
2,2.19779045991394,8,0.7483962
2,2.19779045991394,9,0.7482902
2,2.19779045991394,10,0.748174
2,2.19779045991394,11,0.7484516
2,2.19779045991394,12,0.7485385
2,2.19779045991394,13,0.7483253
2,2.19779045991394,14,0.748214
2,2.19779045991394,15,0.7481769
3,2.29735709707938,0,0.748473
3,2.29735709707938,1,0.7482471
3,2.29735709707938,2,0.7483734
3,2.29735709707938,3,0.7486282
3,2.29735709707938,4,0.7483124
3,2.29735709707938,5,0.7480817
3,2.29735709707938,6,0.7481427
3,2.29735709707938,7,0.748347
3,2.29735709707938,8,0.7483053
3,2.29735709707938,9,0.7482917
3,2.29735709707938,10,0.7486671
3,2.29735709707938,11,0.7484969
3,2.29735709707938,12,0.7479362
3,2.29735709707938,13,0.7482998
3,2.29735709707938,14,0.7482784
3,2.29735709707938,15,0.7485629
4,2.39738151188696,0,0.7486396
4,2.39738151188696,1,0.7483274
4,2.39738151188696,2,0.7482081
4,2.39738151188696,3,0.7481846
4,2.39738151188696,4,0.7482266
4,2.39738151188696,5,0.7483339
4,2.39738151188696,6,0.7482519
4,2.39738151188696,7,0.747739
4,2.39738151188696,8,0.7481086
4,2.39738151188696,9,0.7484342
4,2.39738151188696,10,0.7481742
4,2.39738151188696,11,0.7479336
4,2.39738151188696,12,0.7482972
4,2.39738151188696,13,0.7480065
4,2.39738151188696,14,0.7480366
4,2.39738151188696,15,0.7481632
5,2.49717703787347,0,0.7480327
5,2.49717703787347,1,0.7479844
5,2.49717703787347,2,0.7480665
5,2.49717703787347,3,0.7477496
5,2.49717703787347,4,0.7476395
5,2.49717703787347,5,0.7480046
5,2.49717703787347,6,0.7478572
5,2.49717703787347,7,0.7480931
5,2.49717703787347,8,0.7482192
5,2.49717703787347,9,0.7481592
5,2.49717703787347,10,0.7482255
5,2.49717703787347,11,0.7480237
5,2.49717703787347,12,0.7483537
5,2.49717703787347,13,0.7485151
5,2.49717703787347,14,0.748182
5,2.49717703787347,15,0.7481004
6,2.59743034150212,0,0.747718
6,2.59743034150212,1,0.7477829
6,2.59743034150212,2,0.7479324
6,2.59743034150212,3,0.7480358
6,2.59743034150212,4,0.7477438
6,2.59743034150212,5,0.748099
6,2.59743034150212,6,0.747755
6,2.59743034150212,7,0.7476975
6,2.59743034150212,8,0.747718
6,2.59743034150212,9,0.7478784
6,2.59743034150212,10,0.7479441
6,2.59743034150212,11,0.7480129
6,2.59743034150212,12,0.7477642
6,2.59743034150212,13,0.7478542
6,2.59743034150212,14,0.7479808
6,2.59743034150212,15,0.7481345
7,2.69539475692007,0,0.7480089
7,2.69539475692007,1,0.7475926
7,2.69539475692007,2,0.748272
7,2.69539475692007,3,0.7480325
7,2.69539475692007,4,0.7479205
7,2.69539475692007,5,0.7478348
7,2.69539475692007,6,0.7477933
7,2.69539475692007,7,0.7478089
7,2.69539475692007,8,0.7477704
7,2.69539475692007,9,0.7479281
7,2.69539475692007,10,0.7477332
7,2.69539475692007,11,0.7475154
7,2.69539475692007,12,0.747876
7,2.69539475692007,13,0.7479961
7,2.69539475692007,14,0.7477594
7,2.69539475692007,15,0.7477338
8,2.79519028290658,0,0.7494762
8,2.79519028290658,1,0.7491392
8,2.79519028290658,2,0.7494071
8,2.79519028290658,3,0.7495247
