position,voltage_mean,voltage_std,n_samples
2.00003051850948,0.74870588125,0.00015604954829617407,16
2.10005493331706,0.74867710625,0.0002405513289007886,16
2.19779045991394,0.74825735625,0.00021300065718427878,16
2.29735709707938,0.7483402374999999,0.0001887870323770921,16
2.39738151188696,0.748191575,0.0002019095512228066,16
2.49717703787347,0.7480754000000001,0.0002084098186266625,16
2.59743034150212,0.7478782187499999,0.00014033613317118032,16
2.69539475692007,0.74784849375,0.00017584270125864553,16
2.79519028290658,0.74921186875,0.00036003047391638076,16
2.89475692007202,0.75532581875,0.00026344621419452797,16
2.9947813348796,0.75648636875,0.0002538172564039634,16
