pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.06621545
0,-0.00205999938962981,1,-0.06619328
0,-0.00205999938962981,2,-0.06569161
0,-0.00205999938962981,3,-0.06572854
0,-0.00205999938962981,4,-0.06606978
0,-0.00205999938962981,5,-0.06599785
0,-0.00205999938962981,6,-0.06514496
0,-0.00205999938962981,7,-0.06592335
0,-0.00205999938962981,8,-0.06547812
0,-0.00205999938962981,9,-0.06607164
0,-0.00205999938962981,10,-0.06595423
0,-0.00205999938962981,11,-0.06583317
0,-0.00205999938962981,12,-0.06631055
0,-0.00205999938962981,13,-0.06619737
0,-0.00205999938962981,14,-0.06613592
0,-0.00205999938962981,15,-0.06611385
1,0.0157933286538286,0,-0.06667401
1,0.0157933286538286,1,-0.06642707
1,0.0157933286538286,2,-0.06662684
1,0.0157933286538286,3,-0.06667072
1,0.0157933286538286,4,-0.06644351
1,0.0157933286538286,5,-0.06646769
1,0.0157933286538286,6,-0.0665227
1,0.0157933286538286,7,-0.0662986
1,0.0157933286538286,8,-0.0666786
1,0.0157933286538286,9,-0.06663874
1,0.0157933286538286,10,-0.06675363
1,0.0157933286538286,11,-0.06646315
1,0.0157933286538286,12,-0.06653345
1,0.0157933286538286,13,-0.06642936
1,0.0157933286538286,14,-0.06652069
1,0.0157933286538286,15,-0.06609448
2,0.0334177678762169,0,-0.06634621
2,0.0334177678762169,1,-0.06642052
2,0.0334177678762169,2,-0.0665715
2,0.0334177678762169,3,-0.0666979
2,0.0334177678762169,4,-0.06645813
2,0.0334177678762169,5,-0.0666862
2,0.0334177678762169,6,-0.06633999
2,0.0334177678762169,7,-0.06627347
2,0.0334177678762169,8,-0.06627098
2,0.0334177678762169,9,-0.06613521
2,0.0334177678762169,10,-0.06663018
2,0.0334177678762169,11,-0.06645025
2,0.0334177678762169,12,-0.06609894
2,0.0334177678762169,13,-0.06605583
2,0.0334177678762169,14,-0.06629077
2,0.0334177678762169,15,-0.06662492
3,0.0510422070986053,0,-0.06602978
3,0.0510422070986053,1,-0.06613817
3,0.0510422070986053,2,-0.06656724
3,0.0510422070986053,3,-0.06636088
3,0.0510422070986053,4,-0.06652863
3,0.0510422070986053,5,-0.06651372
3,0.0510422070986053,6,-0.0659037
3,0.0510422070986053,7,-0.06624097
3,0.0510422070986053,8,-0.06639228
3,0.0510422070986053,9,-0.06626979
3,0.0510422070986053,10,-0.06596044
3,0.0510422070986053,11,-0.06617229
3,0.0510422070986053,12,-0.06634879
3,0.0510422070986053,13,-0.06597749
3,0.0510422070986053,14,-0.06585611
3,0.0510422070986053,15,-0.06597643
4,0.0686666463209937,0,-0.06600698
4,0.0686666463209937,1,-0.06633273
4,0.0686666463209937,2,-0.06644599
4,0.0686666463209937,3,-0.06608976
4,0.0686666463209937,4,-0.06590587
4,0.0686666463209937,5,-0.06567951
4,0.0686666463209937,6,-0.06597181
4,0.0686666463209937,7,-0.06627404
4,0.0686666463209937,8,-0.06622161
4,0.0686666463209937,9,-0.06626171
4,0.0686666463209937,10,-0.0664039
4,0.0686666463209937,11,-0.06653097
4,0.0686666463209937,12,-0.06617353
4,0.0686666463209937,13,-0.06648342
4,0.0686666463209937,14,-0.06591929
4,0.0686666463209937,15,-0.0659849
5,0.086519974364452,0,-0.06658674
5,0.086519974364452,1,-0.06646784
5,0.086519974364452,2,-0.06614438
5,0.086519974364452,3,-0.0663712
5,0.086519974364452,4,-0.06609964
5,0.086519974364452,5,-0.06596775
5,0.086519974364452,6,-0.0658951
5,0.086519974364452,7,-0.06615925
5,0.086519974364452,8,-0.0658907
5,0.086519974364452,9,-0.06599288
5,0.086519974364452,10,-0.06609377
5,0.086519974364452,11,-0.06605721
5,0.086519974364452,12,-0.06589443
5,0.086519974364452,13,-0.06577806
5,0.086519974364452,14,-0.06597577
5,0.086519974364452,15,-0.0656291
