pos_index,position,sample_index,voltage
0,2.99386577959532,0,1.194582
0,2.99386577959532,1,1.19436
0,2.99386577959532,2,1.194216
0,2.99386577959532,3,1.194333
0,2.99386577959532,4,1.194159
0,2.99386577959532,5,1.194396
0,2.99386577959532,6,1.194682
0,2.99386577959532,7,1.194376
0,2.99386577959532,8,1.194536
0,2.99386577959532,9,1.194786
0,2.99386577959532,10,1.194278
0,2.99386577959532,11,1.194464
0,2.99386577959532,12,1.194792
0,2.99386577959532,13,1.194726
0,2.99386577959532,14,1.194448
0,2.99386577959532,15,1.194713
1,3.03842280343028,0,1.194261
1,3.03842280343028,1,1.194453
1,3.03842280343028,2,1.194398
1,3.03842280343028,3,1.194491
1,3.03842280343028,4,1.194427
1,3.03842280343028,5,1.1946
1,3.03842280343028,6,1.194516
1,3.03842280343028,7,1.194239
1,3.03842280343028,8,1.194573
1,3.03842280343028,9,1.194629
1,3.03842280343028,10,1.194615
1,3.03842280343028,11,1.194305
1,3.03842280343028,12,1.194314
1,3.03842280343028,13,1.194332
1,3.03842280343028,14,1.194309
1,3.03842280343028,15,1.19462
2,3.08236945707572,0,1.194458
2,3.08236945707572,1,1.194636
2,3.08236945707572,2,1.194539
2,3.08236945707572,3,1.194468
2,3.08236945707572,4,1.194453
2,3.08236945707572,5,1.194471
2,3.08236945707572,6,1.194472
2,3.08236945707572,7,1.19458
2,3.08236945707572,8,1.194459
2,3.08236945707572,9,1.194571
2,3.08236945707572,10,1.194781
2,3.08236945707572,11,1.194566
2,3.08236945707572,12,1.194602
2,3.08236945707572,13,1.194409
2,3.08236945707572,14,1.194462
2,3.08236945707572,15,1.194703
3,3.12692648091067,0,1.194451
3,3.12692648091067,1,1.194499
3,3.12692648091067,2,1.194415
3,3.12692648091067,3,1.194312
3,3.12692648091067,4,1.19467
3,3.12692648091067,5,1.194607
3,3.12692648091067,6,1.194531
3,3.12692648091067,7,1.194844
3,3.12692648091067,8,1.194721
3,3.12692648091067,9,1.194797
3,3.12692648091067,10,1.194748
3,3.12692648091067,11,1.194846
3,3.12692648091067,12,1.194757
3,3.12692648091067,13,1.194623
3,3.12692648091067,14,1.194764
3,3.12692648091067,15,1.195096
4,3.17087313455611,0,1.194616
4,3.17087313455611,1,1.194805
4,3.17087313455611,2,1.19459
4,3.17087313455611,3,1.194627
4,3.17087313455611,4,1.194638
4,3.17087313455611,5,1.194647
4,3.17087313455611,6,1.194621
4,3.17087313455611,7,1.194375
4,3.17087313455611,8,1.194373
4,3.17087313455611,9,1.194482
4,3.17087313455611,10,1.194342
4,3.17087313455611,11,1.194335
4,3.17087313455611,12,1.194408
4,3.17087313455611,13,1.194367
