position,voltage_mean,voltage_std,n_samples
2.99386577959532,1.1944904374999998,0.000197972210407791,16
3.03842280343028,1.1944426250000002,0.00013411090326665622,16
3.08236945707572,1.1945393750000002,9.987797242136892e-05,16
3.12692648091067,1.1946675624999998,0.00019035196635115066,16
3.17087313455611,1.194506375,0.00014329814854003746,16
3.21420941801202,1.1946794375,0.00015868363524241616,16
3.25754570146794,1.1947338125,0.00019287665059242504,16
3.30088198492386,1.1947505,0.00013658834137655405,16
3.34421826837977,1.1946966250000002,0.00016817991668151516,16
3.38755455183569,1.1945615,0.0002258337330870028,16
3.43028046510208,1.1949232499999998,0.0001266863745633479,16
3.47300637836848,1.1946603749999998,0.00013698032477328737,16
3.51573229163488,1.1943914375,0.0001726712804543817,16
3.55906857509079,1.1944180625,0.00013551820392017176,16
3.60240485854671,1.19471225,9.349030698420402e-05,16
3.64696188238166,1.1944179375,0.0001531749280846989,16
3.69151890621662,1.1943698125,0.00012580501716446884,16
3.73607593005158,1.1944008750000001,0.00016237528868332342,16
3.78124332407605,1.1943333125,0.00014149192501254496,16
3.82518997772149,1.1944285000000001,0.00018712829823411194,16
3.86913663136692,1.194868125,0.0008279245795209884,16
3.91369365520188,1.1942591875000002,0.00022056694526547739,16
3.95825067903684,1.19395,0.002245068651511602,16
4.00219733268227,1.2118380625,0.0016212902450189832,16
4.04553361613819,1.231639125,0.0015851721466058587,16
4.08948026978362,1.2524286249999999,0.0022380991341705452,16
4.13403729361858,1.2739760625,0.0012260954524806495,16
4.17859431745354,1.2951798125,0.0014240920010110828,16
4.22315134128849,1.3178866875000002,0.001760537727469563,16
4.26709799493393,1.340950625,0.0020991782581227018,16
4.31104464857936,1.3628419999999999,0.0020264776090547186,16
