pos_index,position,sample_index,voltage
0,1.49113437299722,0,0.04615441
0,1.49113437299722,1,0.04586947
0,1.49113437299722,2,0.04573321
0,1.49113437299722,3,0.0457729
0,1.49113437299722,4,0.0460262
0,1.49113437299722,5,0.04607642
0,1.49113437299722,6,0.04594458
0,1.49113437299722,7,0.0461252
0,1.49113437299722,8,0.04599934
0,1.49113437299722,9,0.04596673
0,1.49113437299722,10,0.04589945
0,1.49113437299722,11,0.04549586
0,1.49113437299722,12,0.04585756
0,1.49113437299722,13,0.04573593
0,1.49113437299722,14,0.04608237
0,1.49113437299722,15,0.04581489
1,1.53202917569506,0,0.0456728
1,1.53202917569506,1,0.04573195
1,1.53202917569506,2,0.04545883
1,1.53202917569506,3,0.04555641
1,1.53202917569506,4,0.04533069
1,1.53202917569506,5,0.04563984
1,1.53202917569506,6,0.04561336
1,1.53202917569506,7,0.04561517
1,1.53202917569506,8,0.04595686
1,1.53202917569506,9,0.04594096
1,1.53202917569506,10,0.04589032
1,1.53202917569506,11,0.04596579
1,1.53202917569506,12,0.04588952
1,1.53202917569506,13,0.04611731
1,1.53202917569506,14,0.04590046
1,1.53202917569506,15,0.04590942
2,1.57353434858242,0,0.04597279
2,1.57353434858242,1,0.04605097
2,1.57353434858242,2,0.04595462
2,1.57353434858242,3,0.04587534
2,1.57353434858242,4,0.04574586
2,1.57353434858242,5,0.04610831
2,1.57353434858242,6,0.04607609
2,1.57353434858242,7,0.04594652
2,1.57353434858242,8,0.04570886
2,1.57353434858242,9,0.04626976
2,1.57353434858242,10,0.04603006
2,1.57353434858242,11,0.04596589
2,1.57353434858242,12,0.04582616
2,1.57353434858242,13,0.0459587
2,1.57353434858242,14,0.04595957
2,1.57353434858242,15,0.04562854
3,1.61320841090121,0,0.04538178
3,1.61320841090121,1,0.04561128
3,1.61320841090121,2,0.04549
3,1.61320841090121,3,0.04533781
3,1.61320841090121,4,0.04538355
3,1.61320841090121,5,0.04550435
3,1.61320841090121,6,0.04561248
3,1.61320841090121,7,0.04544766
