pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.01135234
0,-0.00610370189519944,1,0.01072508
0,-0.00610370189519944,2,0.01098804
0,-0.00610370189519944,3,0.01074014
0,-0.00610370189519944,4,0.01077115
0,-0.00610370189519944,5,0.01069098
0,-0.00610370189519944,6,0.01098704
0,-0.00610370189519944,7,0.01074229
0,-0.00610370189519944,8,0.01106427
0,-0.00610370189519944,9,0.0106578
0,-0.00610370189519944,10,0.0109047
0,-0.00610370189519944,11,0.01085358
0,-0.00610370189519944,12,0.01083048
0,-0.00610370189519944,13,0.01079942
0,-0.00610370189519944,14,0.01093485
0,-0.00610370189519944,15,0.01034774
1,0.97415082247383,0,0.01070907
1,0.97415082247383,1,0.01082444
1,0.97415082247383,2,0.01045915
1,0.97415082247383,3,0.01065776
1,0.97415082247383,4,0.0107452
1,0.97415082247383,5,0.01075224
1,0.97415082247383,6,0.01043106
1,0.97415082247383,7,0.01093083
1,0.97415082247383,8,0.01035877
1,0.97415082247383,9,0.01099916
1,0.97415082247383,10,0.01077825
1,0.97415082247383,11,0.01070808
1,0.97415082247383,12,0.01064378
1,0.97415082247383,13,0.01098307
1,0.97415082247383,14,0.01069895
1,0.97415082247383,15,0.01080734
2,1.9647816400647,0,0.01127702
2,1.9647816400647,1,0.01142965
2,1.9647816400647,2,0.0116806
2,1.9647816400647,3,0.01166447
2,1.9647816400647,4,0.01123601
2,1.9647816400647,5,0.01107734
2,1.9647816400647,6,0.01162939
2,1.9647816400647,7,0.01172974
2,1.9647816400647,8,0.01097194
2,1.9647816400647,9,0.01097393
2,1.9647816400647,10,0.01109241
2,1.9647816400647,11,0.01138248
2,1.9647816400647,12,0.01105027
2,1.9647816400647,13,0.01136036
2,1.9647816400647,14,0.01108746
2,1.9647816400647,15,0.01124401
3,2.95602282784509,0,0.01008681
3,2.95602282784509,1,0.01013396
3,2.95602282784509,2,0.01047716
3,2.95602282784509,3,0.01040693
3,2.95602282784509,4,0.01053243
3,2.95602282784509,5,0.01028345
3,2.95602282784509,6,0.01051442
3,2.95602282784509,7,0.01041295
3,2.95602282784509,8,0.01030359
3,2.95602282784509,9,0.01024938
3,2.95602282784509,10,0.01057458
3,2.95602282784509,11,0.01049936
3,2.95602282784509,12,0.01033666
3,2.95602282784509,13,0.01046615
3,2.95602282784509,14,0.01039092
3,2.95602282784509,15,0.01079036
4,3.94909512619404,0,0.01497441
4,3.94909512619404,1,0.01464219
4,3.94909512619404,2,0.01472542
4,3.94909512619404,3,0.01487899
4,3.94909512619404,4,0.01520224
4,3.94909512619404,5,0.01518227
4,3.94909512619404,6,0.0147034
4,3.94909512619404,7,0.01486307
4,3.94909512619404,8,0.01499363
4,3.94909512619404,9,0.01520122
4,3.94909512619404,10,0.01486197
4,3.94909512619404,11,0.01509784
4,3.94909512619404,12,0.01497439
4,3.94909512619404,13,0.01499546
4,3.94909512619404,14,0.01470944
4,3.94909512619404,15,0.0145659
5,4.94216742454298,0,0.01783372
5,4.94216742454298,1,0.01734491
5,4.94216742454298,2,0.01777644
5,4.94216742454298,3,0.01762495
5,4.94216742454298,4,0.01773036
5,4.94216742454298,5,0.01784671
5,4.94216742454298,6,0.01805548
5,4.94216742454298,7,0.01747038
5,4.94216742454298,8,0.0175779
5,4.94216742454298,9,0.01763785
5,4.94216742454298,10,0.01763098
5,4.94216742454298,11,0.01717532
5,4.94216742454298,12,0.01722941
5,4.94216742454298,13,0.01737804
5,4.94216742454298,14,0.01745842
5,4.94216742454298,15,0.01762085
6,5.92120120853298,0,0.01820223
6,5.92120120853298,1,0.01840979
6,5.92120120853298,2,0.01780555
6,5.92120120853298,3,0.01805849
6,5.92120120853298,4,0.01840175
6,5.92120120853298,5,0.01779059
6,5.92120120853298,6,0.01791112
6,5.92120120853298,7,0.01817495
6,5.92120120853298,8,0.01803341
6,5.92120120853298,9,0.01778675
6,5.92120120853298,10,0.01804444
6,5.92120120853298,11,0.01813588
6,5.92120120853298,12,0.01789785
6,5.92120120853298,13,0.01820206
6,5.92120120853298,14,0.01811478
6,5.92120120853298,15,0.0178829
